compound	predicted	actual
DTXSID8041404	1	0
DTXSID8041452	0	0
DTXSID8041610	0	0
DTXSID8041371	1	0
DTXSID8041668	0	0
DTXSID8041248	1	1
DTXSID8041321	0	0
DTXSID8041373	1	0
DTXSID8041743	1	0
DTXSID8042052	0	0
DTXSID8041745	1	0
DTXSID8041951	0	0
DTXSID8041959	0	0
DTXSID8041955	0	0
DTXSID8042002	1	0
DTXSID8041957	0	0
DTXSID8042137	1	1
DTXSID8041793	1	0
DTXSID8041797	1	0
DTXSID8042181	1	0
DTXSID8042187	1	1
DTXSID8042266	1	0
DTXSID8042218	0	0
DTXSID8042189	0	0
DTXSID8042260	1	1
DTXSID8042343	0	0
DTXSID8041799	1	1
DTXSID8041828	0	0
DTXSID8041901	0	1
DTXSID8041909	1	0
DTXSID8042478	0	1
DTXSID8042424	0	0
DTXSID8042509	1	1
DTXSID8042559	0	0
DTXSID8042349	1	1
DTXSID8042399	1	1
DTXSID8042422	0	0
DTXSID8042507	0	0
DTXSID8042503	0	0
DTXSID8042632	1	0
DTXSID8042426	0	0
DTXSID8044206	1	0
DTXSID8044200	0	0
DTXSID8044252	0	0
DTXSID8044383	0	0
DTXSID8044202	0	0
DTXSID8044385	0	0
DTXSID8044381	0	1
DTXSID8044204	1	1
DTXSID8044416	0	0
DTXSID8044462	1	0
DTXSID8044410	0	0
DTXSID8044591	0	0
DTXSID8044593	1	1
DTXSID8044547	0	0
DTXSID8044549	1	1
DTXSID8044595	0	0
DTXSID8044464	1	0
DTXSID8044543	1	0
DTXSID8044545	1	0
DTXSID8044466	0	0
DTXSID8044414	1	0
DTXSID8044597	1	0
DTXSID8044670	1	0
DTXSID8044599	0	0
DTXSID8044620	1	0
DTXSID8044622	0	0
DTXSID8044709	0	0
DTXSID8044751	0	0
DTXSID8044757	0	0
DTXSID8044759	1	0
DTXSID8044834	1	0
DTXSID8044830	0	0
DTXSID8044913	1	1
DTXSID8044915	1	0
DTXSID8044919	0	0
DTXSID8044676	1	0
DTXSID8044678	0	0
DTXSID8044701	1	0
DTXSID8044703	0	0
DTXSID8044836	1	1
DTXSID8044882	1	0
DTXSID8044886	1	0
DTXSID8044888	0	0
DTXSID8044967	0	0
DTXSID8044880	0	0
DTXSID8045141	1	0
DTXSID8045228	1	1
DTXSID8045147	0	0
DTXSID8045149	0	0
DTXSID8045145	1	1
DTXSID8045191	1	0
DTXSID8045307	1	0
DTXSID8045195	0	0
DTXSID8045220	1	0
DTXSID8045480	0	0
DTXSID8045486	0	0
DTXSID8045565	1	1
DTXSID8045567	1	1
DTXSID8045488	1	0
DTXSID8045640	0	0
DTXSID8045642	1	0
DTXSID8045511	1	0
DTXSID8045513	1	0
DTXSID8045434	0	0
DTXSID8045515	0	0
DTXSID8045351	0	0
DTXSID8045850	1	0
DTXSID8045852	0	0
DTXSID8045698	0	0
DTXSID8045854	1	0
DTXSID8045771	0	0
DTXSID8045777	0	0
DTXSID8045933	0	0
DTXSID8045937	0	0
DTXSID8045646	1	0
DTXSID8045648	0	0
DTXSID8045983	0	0
DTXSID8045690	0	0
DTXSID8045692	0	0
DTXSID8046161	0	0
DTXSID8046163	1	0
DTXSID8046034	0	0
DTXSID8046038	0	0
DTXSID8045985	1	0
DTXSID8046113	0	0
DTXSID8046117	1	0
DTXSID8046119	1	0
DTXSID8045989	0	0
DTXSID8046404	0	0
DTXSID8046242	1	0
DTXSID8046244	1	0
DTXSID8046454	0	1
DTXSID8046402	1	0
DTXSID8046531	0	0
DTXSID8046539	0	0
DTXSID8046406	1	0
DTXSID8046450	1	0
DTXSID8046458	1	0
DTXSID8046662	1	1
DTXSID8045779	0	0
DTXSID8045804	1	1
DTXSID8046585	1	0
DTXSID8046535	0	0
DTXSID8046589	1	0
DTXSID8047000	0	0
DTXSID8047006	1	0
DTXSID8046828	1	0
DTXSID8046903	1	1
DTXSID8046799	0	0
DTXSID8046820	1	0
DTXSID8046951	1	1
DTXSID8047131	0	0
DTXSID8047050	1	0
DTXSID8047135	0	0
DTXSID8047137	1	0
DTXSID8047139	1	0
DTXSID8047183	1	1
DTXSID8047185	0	0
DTXSID8047189	1	0
DTXSID8047264	1	0
DTXSID8047052	1	0
DTXSID8047133	0	0
DTXSID8047266	1	0
DTXSID8047056	0	0
DTXSID8047058	0	0
DTXSID8047391	0	1
DTXSID8047347	0	0
DTXSID8047262	1	0
DTXSID8047268	1	1
DTXSID8047397	1	0
DTXSID8047399	1	0
DTXSID8047420	0	0
DTXSID8047422	0	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047472	0	0
DTXSID8047474	0	0
DTXSID8047551	1	0
DTXSID8047476	1	1
DTXSID8047501	0	0
DTXSID8047559	0	0
DTXSID8047636	0	0
DTXSID8047680	1	0
DTXSID8047553	0	0
DTXSID8047505	1	1
DTXSID8047890	1	1
DTXSID8047846	1	0
DTXSID8047686	1	0
DTXSID8047894	1	0
DTXSID8047848	0	0
DTXSID8047684	0	0
DTXSID8047713	0	0
DTXSID8047717	0	0
DTXSID8047769	0	0
DTXSID8047840	0	0
DTXSID8047927	0	0
DTXSID8047973	1	1
DTXSID8047896	1	0
DTXSID8048600	1	0
DTXSID8048650	1	1
DTXSID8047898	0	0
DTXSID8047971	0	0
DTXSID8048733	0	1
DTXSID8048783	1	0
DTXSID8048606	1	0
DTXSID8048737	1	0
DTXSID8048787	1	0
DTXSID8048739	1	0
DTXSID8048781	1	0
DTXSID8048789	0	0
DTXSID8049040	1	0
DTXSID8048818	1	1
DTXSID8048814	1	1
DTXSID8049042	1	0
DTXSID8048999	1	1
DTXSID8049044	0	0
DTXSID8049046	1	0
DTXSID8048866	0	0
DTXSID8048810	0	0
DTXSID8049048	1	0
DTXSID8048868	0	0
DTXSID8048941	0	0
DTXSID8049200	0	0
DTXSID8048812	0	1
DTXSID8049202	1	0
DTXSID8049204	1	0
DTXSID8049331	0	0
DTXSID8049339	1	0
DTXSID8049256	1	0
DTXSID8049335	0	0
DTXSID8049258	1	0
DTXSID8049383	1	0
DTXSID8048945	0	1
DTXSID8049206	1	0
DTXSID8049337	0	0
DTXSID8049208	1	0
DTXSID8049385	1	0
DTXSID8049416	0	0
DTXSID8049418	0	0
DTXSID8049389	0	0
DTXSID8049410	0	0
DTXSID8049412	0	1
DTXSID8049414	1	0
DTXSID8049387	1	0
DTXSID8051542	0	0
DTXSID8051708	1	0
DTXSID8051629	0	0
DTXSID8051704	0	0
DTXSID8051914	1	0
DTXSID8052198	0	0
DTXSID8057722	1	0
DTXSID8057724	1	0
DTXSID8057645	0	0
DTXSID8057647	1	0
DTXSID8052308	0	0
DTXSID8057695	0	1
DTXSID8057697	1	0
DTXSID8057720	1	0
DTXSID8057726	1	0
DTXSID8052300	0	0
DTXSID8057693	1	0
DTXSID8057649	1	0
DTXSID8052641	0	0
DTXSID8052724	1	0
DTXSID8057772	1	0
DTXSID8057774	0	0
DTXSID8057691	0	0
DTXSID8057776	0	0
DTXSID8057778	0	0
DTXSID8057803	0	0
DTXSID8057805	1	0
DTXSID8057807	0	0
DTXSID8057857	1	0
DTXSID8057851	1	0
DTXSID9020081	0	0
DTXSID9020083	1	0
DTXSID9020087	0	0
DTXSID9020118	0	0
DTXSID9020160	1	0
DTXSID9020112	0	0
DTXSID9020114	1	0
DTXSID9020164	0	0
DTXSID9020116	0	1
DTXSID9020089	1	0
DTXSID9020166	0	1
DTXSID9020168	0	0
DTXSID9020249	1	0
DTXSID9020241	0	1
DTXSID9020293	0	0
DTXSID9020245	0	0
DTXSID9020247	1	1
DTXSID9020295	1	1
DTXSID9020299	1	1
DTXSID9020322	0	0
DTXSID9020370	0	0
DTXSID9020407	1	0
DTXSID9020409	0	0
DTXSID9020372	1	1
DTXSID9020376	1	0
DTXSID9020378	1	1
DTXSID9020374	1	1
DTXSID9020451	1	1
DTXSID9020538	1	1
DTXSID9020453	1	1
DTXSID9020401	1	0
DTXSID9020580	0	0
DTXSID9020582	0	0
DTXSID9020617	0	0
DTXSID9020584	0	0
DTXSID9020615	0	0
DTXSID9020663	0	0
DTXSID9020667	0	0
DTXSID9020669	1	0
DTXSID9020740	1	1
DTXSID9020742	0	0
DTXSID9020792	0	0
DTXSID9020827	1	1
DTXSID9020829	1	0
DTXSID9020825	1	0
DTXSID9020790	1	0
DTXSID9021134	1	0
DTXSID9020958	0	1
DTXSID9021053	0	0
DTXSID9020956	0	0
DTXSID9020875	0	0
DTXSID9021136	1	0
DTXSID9020877	0	0
DTXSID9021138	1	1
DTXSID9020902	1	0
DTXSID9021184	1	0
DTXSID9021267	1	1
DTXSID9021342	1	1
DTXSID9021188	0	0
DTXSID9021217	0	1
DTXSID9021219	1	1
DTXSID9021344	1	0
DTXSID9021340	0	0
DTXSID9021346	1	1
DTXSID9021215	0	0
DTXSID9021390	0	0
DTXSID9021398	0	0
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021392	0	0
DTXSID9021477	1	0
DTXSID9021552	1	0
DTXSID9021685	1	0
DTXSID9021683	1	0
DTXSID9021479	1	0
DTXSID9021550	0	0
DTXSID9021554	0	0
DTXSID9021689	1	0
DTXSID9021631	1	0
DTXSID9021633	0	1
DTXSID9021762	0	0
DTXSID9021922	0	0
DTXSID9021924	0	0
DTXSID9021710	1	0
DTXSID9021718	0	0
DTXSID9021928	0	0
DTXSID9021843	0	0
DTXSID9021841	0	0
DTXSID9021764	0	0
DTXSID9021847	0	0
DTXSID9021897	0	0
DTXSID9021899	0	0
DTXSID9021716	1	1
DTXSID9022104	0	0
DTXSID9022027	1	0
DTXSID9022079	0	1
DTXSID9022360	0	1
DTXSID9022310	1	1
DTXSID9022100	0	0
DTXSID9022312	0	1
DTXSID9022364	1	0
DTXSID9022445	1	1
DTXSID9022366	1	0
DTXSID9022520	0	0
DTXSID9021974	0	0
DTXSID9021976	0	0
DTXSID9022609	1	0
DTXSID9022655	0	0
DTXSID9022522	0	0
DTXSID9022526	1	1
DTXSID9022601	0	1
DTXSID9022528	0	0
DTXSID9022603	0	0
DTXSID9022607	1	0
DTXSID9022944	1	0
DTXSID9023128	0	1
DTXSID9022817	1	0
DTXSID9023170	1	0
DTXSID9022813	0	0
DTXSID9022730	0	0
DTXSID9023122	0	0
DTXSID9022734	0	0
DTXSID9022736	1	0
DTXSID9022738	0	0
DTXSID9023201	1	0
DTXSID9023205	1	0
DTXSID9022948	1	0
DTXSID9023041	0	0
DTXSID9023043	1	0
DTXSID9023540	1	0
DTXSID9023542	1	0
DTXSID9023411	1	1
DTXSID9023419	0	0
DTXSID9023548	0	0
DTXSID9023255	1	0
DTXSID9023621	1	0
DTXSID9023380	1	0
DTXSID9023679	0	0
DTXSID9023386	1	0
DTXSID9023702	0	0
DTXSID9023706	1	1
DTXSID9023889	1	0
DTXSID9023837	1	0
DTXSID9023881	1	0
DTXSID9023914	0	0
DTXSID9023752	0	0
DTXSID9023756	1	1
DTXSID9024063	0	0
DTXSID9024065	0	0
DTXSID9024194	1	0
DTXSID9024300	0	0
DTXSID9024304	1	0
DTXSID9023966	0	0
DTXSID9024015	1	0
DTXSID9024481	1	0
DTXSID9024483	1	0
DTXSID9024512	1	0
DTXSID9024485	1	0
DTXSID9024487	1	0
DTXSID9024568	1	0
DTXSID9024489	1	0
DTXSID9024641	0	0
DTXSID9024774	0	0
DTXSID9024724	0	0
DTXSID9024809	0	0
DTXSID9024726	0	0
DTXSID9024770	1	0
DTXSID9024772	1	0
DTXSID9024855	0	0
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024930	1	1
DTXSID9024934	1	1
DTXSID9024980	1	0
DTXSID9025112	0	0
DTXSID9025114	1	1
DTXSID9025164	0	0
DTXSID9025243	1	0
DTXSID9025085	0	0
DTXSID9024986	1	1
DTXSID9025035	0	0
DTXSID9025245	1	0
DTXSID9025037	0	0
DTXSID9025249	1	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025299	1	1
DTXSID9025536	0	0
DTXSID9025403	0	0
DTXSID9025370	0	0
DTXSID9025451	0	0
DTXSID9025538	0	1
DTXSID9025588	1	0
DTXSID9025297	0	0
DTXSID9025453	0	0
DTXSID9025742	1	0
DTXSID9025455	0	0
DTXSID9025740	1	0
DTXSID9025744	1	1
DTXSID9025534	0	0
DTXSID9025746	1	0
DTXSID9025794	1	0
DTXSID9026130	0	0
DTXSID9026132	0	0
DTXSID9025796	1	0
DTXSID9025825	0	0
DTXSID9025873	1	0
DTXSID9026059	0	0
DTXSID9025879	1	0
DTXSID9025661	0	0
DTXSID9025665	0	0
DTXSID9026261	1	1
DTXSID9025617	0	0
DTXSID9026689	1	0
DTXSID9026558	0	0
DTXSID9026631	0	0
DTXSID9026633	0	0
DTXSID9026710	0	0
DTXSID9026712	0	0
DTXSID9026265	1	0
DTXSID9026342	0	0
DTXSID9026841	1	0
DTXSID9026714	0	0
DTXSID9026849	0	0
DTXSID9026716	0	0
DTXSID9026899	1	0
DTXSID9026718	0	0
DTXSID9026922	0	0
DTXSID9027158	0	0
DTXSID9027233	0	0
DTXSID9027239	0	0
DTXSID9026924	1	0
DTXSID9026423	0	0
DTXSID9027281	1	0
DTXSID9026926	1	0
DTXSID9027312	0	0
DTXSID9026974	0	0
DTXSID9027360	0	0
DTXSID9027021	0	0
DTXSID9027368	0	0
DTXSID9027449	1	0
DTXSID9027104	1	0
DTXSID9027364	0	0
DTXSID9027570	0	0
DTXSID9027441	1	0
DTXSID9027522	1	0
DTXSID9027603	0	0
DTXSID9027653	0	1
DTXSID9027443	0	0
DTXSID9027520	0	0
DTXSID9029192	0	0
DTXSID9029221	1	0
DTXSID9029223	1	0
DTXSID9029225	0	1
DTXSID9029691	0	0
DTXSID9030707	1	1
DTXSID9029695	0	0
DTXSID9031800	0	0
DTXSID9032113	1	1
DTXSID9029275	0	0
DTXSID9030048	1	0
DTXSID9029277	1	0
DTXSID9029279	0	0
DTXSID9030258	0	0
DTXSID9029302	0	0
DTXSID9029649	0	0
DTXSID9032327	1	0
DTXSID9032329	0	1
DTXSID9032406	0	0
DTXSID9032531	1	1
DTXSID9032533	1	1
DTXSID9032375	0	0
DTXSID9032535	1	0
DTXSID9032610	1	0
DTXSID9032379	0	1
DTXSID9032581	1	1
DTXSID9032614	0	0
DTXSID9032537	0	1
DTXSID9032589	1	1
DTXSID9032878	0	0
DTXSID9033058	0	0
DTXSID9033187	1	1
DTXSID9033264	0	0
DTXSID9033896	0	0
DTXSID9033923	0	0
DTXSID9034070	0	0
DTXSID9034232	1	0
DTXSID9034282	1	0
DTXSID9034361	1	0
DTXSID9034286	1	0
DTXSID9033979	1	0
DTXSID9034365	0	0
DTXSID9034490	0	0
DTXSID9034492	0	1
DTXSID9036226	0	0
DTXSID9036438	1	0
DTXSID9034816	1	0
DTXSID9035620	0	0
DTXSID9035753	0	0
DTXSID9034997	0	1
DTXSID9035175	0	0
DTXSID9034818	0	1
DTXSID9035204	1	1
DTXSID9034864	1	0
DTXSID9036515	1	1
DTXSID9036646	0	0
DTXSID9036690	0	0
DTXSID9037038	0	1
DTXSID9037248	0	0
DTXSID9037246	1	0
DTXSID9037535	0	0
DTXSID9037745	1	0
DTXSID9037749	1	1
DTXSID9037741	0	0
DTXSID9037539	0	1
DTXSID9037612	1	0
DTXSID9036933	0	0
DTXSID9040342	1	0
DTXSID9040215	0	0
DTXSID9040001	1	0
DTXSID9040635	1	0
DTXSID9040265	0	1
DTXSID9040269	0	1
DTXSID9039238	0	0
DTXSID9040683	1	1
DTXSID9040685	0	0
DTXSID9040718	1	0
DTXSID9040760	1	1
DTXSID9041075	1	0
DTXSID9041152	1	0
DTXSID9041233	1	0
DTXSID9040714	1	0
DTXSID9040687	1	0
DTXSID9040710	1	0
DTXSID9040712	0	1
DTXSID9041237	0	0
DTXSID9041289	0	1
DTXSID9041368	0	0
DTXSID9041362	0	0
DTXSID9041441	1	0
DTXSID9041366	0	0
DTXSID9041491	0	0
DTXSID9042097	1	0
DTXSID9041520	0	0
DTXSID9041524	1	1
DTXSID9041813	0	0
DTXSID9041815	0	0
DTXSID9041861	0	0
DTXSID9042124	0	1
DTXSID9041528	0	0
DTXSID9041570	0	0
DTXSID9041607	0	0
DTXSID9043853	0	0
DTXSID9042203	0	1
DTXSID9042259	0	0
DTXSID9042336	0	0
DTXSID9041653	0	0
DTXSID9042209	1	0
DTXSID9042415	0	0
DTXSID9041659	1	0
DTXSID9043855	0	0
DTXSID9043938	1	0
DTXSID9042382	1	0
DTXSID9044374	0	0
DTXSID9044378	0	0
DTXSID9044401	1	0
DTXSID9044370	0	0
DTXSID9044403	1	0
DTXSID9044112	1	0
DTXSID9044164	0	0
DTXSID9044247	1	0
DTXSID9044241	0	0
DTXSID9044299	1	0
DTXSID9044405	0	0
DTXSID9044532	1	0
DTXSID9044457	0	0
DTXSID9044407	0	0
DTXSID9044534	1	0
DTXSID9044459	1	0
DTXSID9044409	0	0
DTXSID9044451	0	0
DTXSID9044455	1	0
DTXSID9044320	0	0
DTXSID9044372	1	0
DTXSID9044536	0	0
DTXSID9044322	1	1
DTXSID9044538	0	0
DTXSID9044582	0	0
DTXSID9044663	1	0
DTXSID9044740	0	0
DTXSID9044584	0	0
DTXSID9044619	0	0
DTXSID9044588	0	0
DTXSID9044611	1	0
DTXSID9044661	1	0
DTXSID9044613	1	0
DTXSID9044617	0	0
DTXSID9044742	0	0
DTXSID9044744	0	0
DTXSID9044746	0	0
DTXSID9044748	0	0
DTXSID9044790	1	0
DTXSID9044794	1	0
DTXSID9044871	0	0
DTXSID9044877	1	0
DTXSID9044950	1	1
DTXSID9044908	0	0
DTXSID9044827	0	0
DTXSID9044829	1	0
DTXSID9044875	1	0
DTXSID9044825	0	0
DTXSID9044798	1	1
DTXSID9044821	1	1
DTXSID9044823	1	0
DTXSID9045184	1	1
DTXSID9045215	1	0
DTXSID9045003	0	0
DTXSID9045005	1	0
DTXSID9045007	0	0
DTXSID9045217	1	0
DTXSID9045053	1	0
DTXSID9045267	1	0
DTXSID9045138	1	0
DTXSID9045429	0	0
DTXSID9045500	0	0
DTXSID9045506	1	0
DTXSID9045346	0	0
DTXSID9045394	1	0
DTXSID9045556	0	0
DTXSID9045633	1	0
DTXSID9045390	1	0
DTXSID9045897	0	0
DTXSID9045768	1	0
DTXSID9045845	0	0
DTXSID9045847	0	0
DTXSID9045899	0	1
DTXSID9045762	1	0
DTXSID9045683	1	0
DTXSID9045849	0	1
DTXSID9045685	1	0
DTXSID9045843	0	0
DTXSID9046235	0	1
DTXSID9046152	1	1
DTXSID9046281	1	0
DTXSID9046100	0	0
DTXSID9046158	1	1
DTXSID9046104	0	1
DTXSID9046491	0	0
DTXSID9046495	0	0
DTXSID9046499	0	0
DTXSID9046108	1	0
DTXSID9046023	0	0
DTXSID9046029	1	1
DTXSID9046445	0	1
DTXSID9046073	1	0
DTXSID9046287	1	0
DTXSID9046289	1	0
DTXSID9046360	1	0
DTXSID9046443	1	1
DTXSID9046572	0	0
DTXSID9046526	0	0
DTXSID9046570	0	0
DTXSID9046817	0	0
DTXSID9046651	1	1
DTXSID9046813	0	1
DTXSID9046576	1	1
DTXSID9046734	1	0
DTXSID9046738	0	1
DTXSID9046992	1	1
DTXSID9047045	1	0
DTXSID9046994	0	0
DTXSID9046998	1	0
DTXSID9047043	0	0
DTXSID9047047	0	0
DTXSID9047041	0	0
DTXSID9047093	0	0
DTXSID9047091	0	0
DTXSID9046946	1	0
DTXSID9047095	0	0
DTXSID9047203	0	0
DTXSID9047176	0	0
DTXSID9047178	1	0
DTXSID9047126	0	0
DTXSID9047201	0	0
DTXSID9047205	0	0
DTXSID9047174	1	0
DTXSID9047259	1	0
DTXSID9047255	1	0
DTXSID9047099	1	0
DTXSID9047124	0	0
DTXSID9047251	1	1
DTXSID9047417	0	0
DTXSID9047330	0	1
DTXSID9047461	1	0
DTXSID9047338	1	1
DTXSID9047334	1	1
DTXSID9047419	0	1
DTXSID9047463	1	0
DTXSID9047411	1	0
DTXSID9047542	0	1
DTXSID9047540	1	1
DTXSID9047465	1	0
DTXSID9047467	1	0
DTXSID9047548	1	0
DTXSID9047592	1	1
DTXSID9047469	0	0
DTXSID9047590	1	0
DTXSID9047594	0	1
DTXSID9047598	0	1
DTXSID9047623	1	0
DTXSID9047629	1	0
DTXSID9047673	1	0
DTXSID9047677	0	0
DTXSID9047702	0	0
DTXSID9047679	0	1
DTXSID9047675	1	0
DTXSID9047704	0	0
DTXSID9047706	0	0
DTXSID9047700	0	0
DTXSID9047839	1	1
DTXSID9047881	1	0
DTXSID9047883	1	1
DTXSID9047885	1	1
DTXSID9047887	0	1
DTXSID9047835	1	0
DTXSID9047968	0	0
DTXSID9048190	1	0
DTXSID9048192	0	0
DTXSID9048510	1	1
DTXSID9048194	0	0
DTXSID9048198	0	0
DTXSID9047966	1	0
DTXSID9048512	1	1
DTXSID9048514	1	0
DTXSID9048516	1	0
DTXSID9047960	1	1
DTXSID9047962	0	1
DTXSID9048778	1	0
DTXSID9048805	1	0
DTXSID9048647	1	0
DTXSID9048649	0	0
DTXSID9048693	0	0
DTXSID9048695	1	0
DTXSID9048851	1	0
DTXSID9048691	1	0
DTXSID9048807	1	0
DTXSID9048809	1	1
DTXSID9049035	1	1
DTXSID9048722	0	0
DTXSID9048728	1	1
DTXSID9049039	1	0
DTXSID9048853	0	0
DTXSID9049083	1	0
DTXSID9048859	1	0
DTXSID9049241	1	0
DTXSID9049243	1	1
DTXSID9049245	0	0
DTXSID9049370	1	0
DTXSID9049320	0	0
DTXSID9049322	0	0
DTXSID9049372	1	0
DTXSID9049326	0	0
DTXSID9049293	1	0
DTXSID9049295	0	0
DTXSID9049376	0	0
DTXSID9049324	0	0
DTXSID9049291	0	0
DTXSID9049378	0	0
DTXSID9049403	0	0
DTXSID9049407	0	0
DTXSID9049409	1	0
DTXSID9049405	0	0
DTXSID9051454	0	0
DTXSID9052509	1	0
DTXSID9051581	1	0
DTXSID9051618	0	0
DTXSID9057630	0	0
DTXSID9051662	0	0
DTXSID9051824	1	0
DTXSID9057632	1	0
DTXSID9051907	0	0
DTXSID9057634	0	0
DTXSID9057636	0	0
DTXSID9052505	0	0
DTXSID9057711	0	0
DTXSID9057719	0	1
DTXSID9057638	0	1
DTXSID9057769	1	0
DTXSID9057763	0	0
DTXSID9057765	1	1
DTXSID9057898	1	1
DTXSID9057680	0	0
DTXSID9058654	1	1
DTXSID9057840	1	0
DTXSID9057684	1	1
DTXSID9057686	0	0
DTXSID9057713	0	0
DTXSID9057715	0	1
DTXSID9057842	0	0
DTXSID9057844	1	0
DTXSID9057688	0	0
DTXSID9057717	1	0
DTXSID9057767	0	0
