compound	predicted	actual
DTXSID8042399	1	0
DTXSID8042559	1	0
DTXSID8042349	1	1
DTXSID8042422	1	0
DTXSID8042507	0	0
DTXSID8042509	1	0
DTXSID8042478	1	0
DTXSID8042503	0	0
DTXSID8044206	1	0
DTXSID8044381	1	0
DTXSID8044383	1	0
DTXSID8044200	1	0
DTXSID8044252	1	0
DTXSID8044202	1	0
DTXSID8044389	0	0
DTXSID8044410	1	0
DTXSID8044462	0	0
DTXSID8044591	1	0
DTXSID8044593	1	0
DTXSID8044547	0	0
DTXSID8044595	0	0
DTXSID8044549	1	0
DTXSID8044543	1	0
DTXSID8044464	0	0
DTXSID8044545	1	0
DTXSID8044466	0	0
DTXSID8044414	1	0
DTXSID8044597	0	0
DTXSID8044624	0	0
DTXSID8044599	0	0
DTXSID8044620	1	0
DTXSID8044676	0	0
DTXSID8044622	1	0
DTXSID8044709	0	0
DTXSID8044751	1	0
DTXSID8044757	1	0
DTXSID8044755	1	0
DTXSID8044753	1	0
DTXSID8044832	0	0
DTXSID8044830	0	0
DTXSID8044913	0	0
DTXSID8044915	1	0
DTXSID8044919	1	0
DTXSID8044678	0	0
DTXSID8044701	1	0
DTXSID8044703	0	0
DTXSID8044836	0	1
DTXSID8044880	0	0
DTXSID8044884	1	0
DTXSID8044886	1	0
DTXSID8044967	0	0
DTXSID8045141	1	0
DTXSID8045145	1	0
DTXSID8045228	1	1
DTXSID8044888	1	0
DTXSID8045147	0	0
DTXSID8044882	1	0
DTXSID8045191	1	1
DTXSID8045305	1	0
DTXSID8045195	1	0
DTXSID8045220	1	0
DTXSID8045438	1	0
DTXSID8045480	0	0
DTXSID8045565	0	1
DTXSID8045567	1	0
DTXSID8045488	0	0
DTXSID8045569	1	0
DTXSID8045640	1	0
DTXSID8045642	0	0
DTXSID8045511	1	0
DTXSID8045432	1	0
DTXSID8045513	0	0
DTXSID8045515	1	0
DTXSID8045434	1	0
DTXSID8045307	1	0
DTXSID8045351	1	0
DTXSID8045563	1	0
DTXSID8045696	1	0
DTXSID8045850	1	0
DTXSID8045771	1	1
DTXSID8045854	0	0
DTXSID8045856	0	0
DTXSID8045933	1	0
DTXSID8045773	1	0
DTXSID8045777	0	0
DTXSID8045937	1	0
DTXSID8045646	1	0
DTXSID8045648	1	0
DTXSID8045690	1	0
DTXSID8046163	1	0
DTXSID8046034	0	1
DTXSID8046244	0	0
DTXSID8046246	1	0
DTXSID8046248	0	0
DTXSID8046036	0	0
DTXSID8046115	1	0
DTXSID8046038	1	0
DTXSID8045983	1	0
DTXSID8045985	1	1
DTXSID8046165	1	0
DTXSID8046117	0	0
DTXSID8046119	1	0
DTXSID8045987	1	0
DTXSID8046161	1	0
DTXSID8046169	0	0
DTXSID8046240	1	0
DTXSID8046242	0	1
DTXSID8046298	1	0
DTXSID8046327	1	0
DTXSID8046402	1	0
DTXSID8046404	1	0
DTXSID8046456	1	0
DTXSID8046535	0	1
DTXSID8046406	1	0
DTXSID8046539	1	1
DTXSID8046581	0	0
DTXSID8046583	0	0
DTXSID8046458	0	1
DTXSID8046450	1	1
DTXSID8046614	1	0
DTXSID8046618	1	1
DTXSID8046662	1	0
DTXSID8046664	1	0
DTXSID8045779	1	0
DTXSID8045800	1	0
DTXSID8045804	0	0
DTXSID8045806	1	0
DTXSID8046585	1	0
DTXSID8046537	1	0
DTXSID8046876	1	0
DTXSID8046749	0	1
DTXSID8046791	1	0
DTXSID8046793	0	0
DTXSID8047006	1	0
DTXSID8046824	1	0
DTXSID8046799	1	0
DTXSID8046901	1	0
DTXSID8046903	1	0
DTXSID8047058	0	0
DTXSID8046905	1	0
DTXSID8046820	0	0
DTXSID8046822	1	0
DTXSID8046951	1	0
DTXSID8047000	1	0
DTXSID8047050	1	0
DTXSID8046828	1	0
DTXSID8046872	1	0
DTXSID8047131	1	0
DTXSID8047052	1	0
DTXSID8047137	1	0
DTXSID8047139	0	0
DTXSID8047183	0	0
DTXSID8047185	1	0
DTXSID8047187	1	1
DTXSID8047189	0	1
DTXSID8047135	1	0
DTXSID8047056	0	0
DTXSID8047266	1	0
DTXSID8047268	1	0
DTXSID8047262	1	0
DTXSID8047347	0	1
DTXSID8047397	1	0
DTXSID8047399	1	0
DTXSID8047420	0	0
DTXSID8047422	1	0
DTXSID8047424	1	0
DTXSID8047426	1	0
DTXSID8047428	1	0
DTXSID8047551	0	0
DTXSID8047474	1	0
DTXSID8047501	0	0
DTXSID8047476	1	0
DTXSID8047559	1	0
DTXSID8047636	0	0
DTXSID8047505	1	1
DTXSID8047682	0	0
DTXSID8047890	1	1
DTXSID8047686	1	0
DTXSID8047892	1	0
DTXSID8047848	0	0
DTXSID8047894	0	0
DTXSID8047840	1	0
DTXSID8047684	1	0
DTXSID8047713	1	0
DTXSID8047717	0	0
DTXSID8047896	1	1
DTXSID8048577	0	0
DTXSID8048579	1	0
DTXSID8047927	1	0
DTXSID8048650	1	1
DTXSID8047898	1	0
DTXSID8047971	1	0
DTXSID8047973	1	1
DTXSID8048600	1	0
DTXSID8048652	0	0
DTXSID8048783	0	0
DTXSID8048606	1	0
DTXSID8048737	1	0
DTXSID8048739	0	1
DTXSID8048787	1	0
DTXSID8048781	1	0
DTXSID8048789	1	0
DTXSID8048658	1	1
DTXSID8049042	1	0
DTXSID8048818	1	0
DTXSID8048862	0	0
DTXSID8048814	0	1
DTXSID8048993	1	0
DTXSID8049044	1	0
DTXSID8048864	0	0
DTXSID8048866	1	0
DTXSID8048868	0	0
DTXSID8048810	1	0
DTXSID8048812	1	0
DTXSID8049046	1	0
DTXSID8048999	0	1
DTXSID8049200	1	0
DTXSID8049204	1	0
DTXSID8049331	1	0
DTXSID8049339	0	0
DTXSID8049256	1	0
DTXSID8049202	1	0
DTXSID8049258	1	0
DTXSID8048945	1	0
DTXSID8049206	0	0
DTXSID8049335	0	0
DTXSID8049383	1	0
DTXSID8049385	0	0
DTXSID8049416	1	0
DTXSID8049389	0	0
DTXSID8049412	1	0
DTXSID8049414	1	1
DTXSID8049418	1	0
DTXSID8049387	0	0
DTXSID8049337	1	0
DTXSID9020081	1	0
DTXSID9020118	1	1
DTXSID9020160	0	0
DTXSID9020114	1	0
DTXSID9020116	1	0
DTXSID9020087	1	0
DTXSID9020164	1	0
DTXSID9020166	1	0
DTXSID9020168	0	0
DTXSID9020249	1	0
DTXSID9020293	0	1
DTXSID9020241	1	0
DTXSID9020243	0	0
DTXSID9020245	0	0
DTXSID9020247	1	0
DTXSID9020295	1	0
DTXSID9020370	1	1
DTXSID9020299	1	0
DTXSID9020322	0	0
DTXSID9020374	1	1
DTXSID9020372	1	1
DTXSID9020409	1	0
DTXSID9020378	1	1
DTXSID9020401	1	0
DTXSID9020453	1	0
DTXSID9020580	0	1
DTXSID9020617	0	0
DTXSID9020582	1	0
DTXSID9020538	1	1
DTXSID9020584	0	0
DTXSID9020615	1	0
DTXSID9020663	1	0
DTXSID9020667	1	0
DTXSID9020669	0	0
DTXSID9020740	1	0
DTXSID9020742	1	0
DTXSID9020792	0	0
DTXSID9020827	1	1
DTXSID9020829	1	0
DTXSID9020821	1	0
DTXSID9020825	1	0
DTXSID9020790	1	0
DTXSID9021134	0	1
DTXSID9021053	0	0
DTXSID9020956	1	0
DTXSID9020958	1	1
DTXSID9020875	1	0
DTXSID9021136	1	0
DTXSID9020877	1	0
DTXSID9021138	1	0
DTXSID9021184	1	0
DTXSID9021267	1	1
DTXSID9021188	1	0
DTXSID9021342	1	0
DTXSID9021219	0	1
DTXSID9021344	1	0
DTXSID9021340	0	0
DTXSID9021346	1	0
DTXSID9021390	1	1
DTXSID9021392	1	0
DTXSID9021396	0	0
DTXSID9021398	1	0
DTXSID9021427	1	0
DTXSID9021348	0	0
DTXSID9021477	1	0
DTXSID9021683	0	0
DTXSID9021552	1	0
DTXSID9021639	0	0
DTXSID9021479	1	1
DTXSID9021689	1	0
DTXSID9021685	1	0
DTXSID9021554	1	0
DTXSID9021633	1	0
DTXSID9021635	1	0
DTXSID9021922	0	1
DTXSID9021762	0	0
DTXSID9021841	1	0
DTXSID9021716	1	0
DTXSID9021764	0	0
DTXSID9021847	1	0
DTXSID9022027	1	0
DTXSID9022360	1	1
DTXSID9022310	0	1
DTXSID9021976	1	0
DTXSID9022079	1	0
DTXSID9022312	0	1
DTXSID9022100	1	0
DTXSID9022364	0	1
DTXSID9022366	0	1
DTXSID9022445	1	1
DTXSID9022520	1	0
DTXSID9021928	0	0
DTXSID9021974	1	0
DTXSID9022609	1	1
DTXSID9022655	1	0
DTXSID9022522	1	0
DTXSID9022574	1	1
DTXSID9022730	1	0
DTXSID9022526	1	1
DTXSID9022578	1	0
DTXSID9022601	1	0
DTXSID9022524	1	0
DTXSID9022528	1	1
DTXSID9022944	1	0
DTXSID9022946	1	1
DTXSID9023128	1	0
DTXSID9022948	1	0
DTXSID9023170	1	1
DTXSID9023095	1	0
DTXSID9022813	1	0
DTXSID9022815	1	0
DTXSID9022734	1	0
DTXSID9022817	1	0
DTXSID9022736	1	0
DTXSID9022738	1	0
DTXSID9023176	1	0
DTXSID9023209	1	0
DTXSID9023255	1	0
DTXSID9022998	0	1
DTXSID9023386	1	0
DTXSID9023041	1	0
DTXSID9023043	1	0
DTXSID9023463	1	1
DTXSID9023411	1	0
DTXSID9023540	1	1
DTXSID9023413	1	0
DTXSID9023542	1	0
DTXSID9023415	1	0
DTXSID9023419	0	0
DTXSID9023548	0	0
DTXSID9023621	1	0
DTXSID9023623	1	0
DTXSID9023380	1	1
DTXSID9023629	1	0
DTXSID9023702	0	0
DTXSID9023889	1	0
DTXSID9023706	1	1
DTXSID9023752	1	0
DTXSID9023756	1	0
DTXSID9023837	1	0
DTXSID9024304	1	0
DTXSID9024194	1	0
DTXSID9024063	1	0
DTXSID9024431	1	0
DTXSID9024300	1	0
DTXSID9024065	1	0
DTXSID9024437	1	0
DTXSID9023914	1	0
DTXSID9023966	0	0
DTXSID9024015	1	0
DTXSID9024483	1	0
DTXSID9024485	1	1
DTXSID9024512	1	0
DTXSID9024568	1	0
DTXSID9024489	1	0
DTXSID9024641	1	0
DTXSID9024774	1	0
DTXSID9024724	0	0
DTXSID9024726	1	0
DTXSID9024770	1	0
DTXSID9024855	1	0
DTXSID9024772	1	0
DTXSID9024691	0	0
DTXSID9024699	1	0
DTXSID9024930	1	1
DTXSID9024934	0	1
DTXSID9025110	0	0
DTXSID9025112	1	0
DTXSID9025114	1	0
DTXSID9025164	1	0
DTXSID9024980	1	0
DTXSID9025037	1	1
DTXSID9025085	0	0
DTXSID9025243	0	0
DTXSID9025035	1	0
DTXSID9024986	1	0
DTXSID9025245	1	0
DTXSID9025249	0	0
DTXSID9025291	1	0
DTXSID9025536	0	1
DTXSID9025403	1	0
DTXSID9025370	1	0
DTXSID9025409	1	0
DTXSID9025401	1	1
DTXSID9025293	1	0
DTXSID9025297	1	0
DTXSID9025580	1	0
DTXSID9025451	1	0
DTXSID9025299	0	0
DTXSID9025588	1	0
DTXSID9025453	1	0
DTXSID9025455	1	0
DTXSID9025740	1	0
DTXSID9025744	1	0
DTXSID9025742	1	0
DTXSID9025534	1	0
DTXSID9025746	1	0
DTXSID9025794	1	0
DTXSID9026130	1	0
DTXSID9025796	1	0
DTXSID9025825	1	0
DTXSID9026132	1	0
DTXSID9025873	1	0
DTXSID9025661	1	0
DTXSID9026053	0	0
DTXSID9026059	0	0
DTXSID9026261	1	0
DTXSID9025879	1	0
DTXSID9025665	0	0
DTXSID9026631	1	0
DTXSID9026689	0	0
DTXSID9026710	1	0
DTXSID9026712	1	0
DTXSID9026265	1	1
DTXSID9026558	0	0
DTXSID9026841	1	0
DTXSID9026714	0	0
DTXSID9026716	0	0
DTXSID9026718	0	0
DTXSID9026849	1	0
DTXSID9026899	0	0
DTXSID9026766	1	0
DTXSID9026922	0	0
DTXSID9027104	0	0
DTXSID9027158	1	0
DTXSID9027233	1	0
DTXSID9027239	0	0
DTXSID9026924	0	0
DTXSID9026342	1	0
DTXSID9027310	0	0
DTXSID9026500	1	0
DTXSID9026926	0	0
DTXSID9027312	1	0
DTXSID9027314	1	0
DTXSID9026974	1	0
DTXSID9027368	1	0
DTXSID9027443	0	0
DTXSID9027360	1	0
DTXSID9027021	1	0
DTXSID9027441	1	0
DTXSID9027364	1	0
DTXSID9027570	1	0
DTXSID9027522	1	0
DTXSID9027603	1	0
DTXSID9027449	0	0
DTXSID9027528	0	0
DTXSID9027520	1	0
DTXSID9027653	1	0
DTXSID9028120	0	0
DTXSID9029223	1	0
DTXSID9029192	0	0
DTXSID9030707	1	0
DTXSID9029695	1	0
DTXSID9029275	0	0
DTXSID9030048	1	0
DTXSID9029277	1	0
DTXSID9029279	1	0
DTXSID9030258	1	0
DTXSID9029302	0	0
DTXSID9029649	1	0
DTXSID9032406	1	0
DTXSID9032329	0	0
DTXSID9032533	1	0
DTXSID9032327	1	0
DTXSID9032589	1	0
DTXSID9032581	0	0
DTXSID9032535	1	0
DTXSID9032610	1	0
DTXSID9032614	1	0
DTXSID9032537	1	0
DTXSID9032878	0	0
DTXSID9033187	1	0
DTXSID9033264	1	0
DTXSID9033896	1	0
DTXSID9034232	1	0
DTXSID9034361	1	0
DTXSID9034365	1	0
DTXSID9034282	1	0
DTXSID9034286	1	0
DTXSID9033923	1	0
DTXSID9033979	1	0
DTXSID9034070	1	0
DTXSID9034490	0	0
DTXSID9034816	1	0
DTXSID9036226	0	0
DTXSID9035204	1	0
DTXSID9035206	0	0
DTXSID9035620	1	0
DTXSID9035753	1	0
DTXSID9034997	1	0
DTXSID9034864	1	0
DTXSID9036515	0	1
DTXSID9036646	0	0
DTXSID9036690	1	0
DTXSID9037038	1	0
DTXSID9037248	1	0
DTXSID9037749	1	0
DTXSID9036933	1	0
DTXSID9037246	1	0
DTXSID9037745	1	1
DTXSID9037741	1	1
DTXSID9037539	1	0
DTXSID9040342	0	0
DTXSID9040001	1	0
DTXSID9040265	0	1
DTXSID9039238	1	1
DTXSID9040683	0	0
DTXSID9040269	1	0
DTXSID9040718	1	0
DTXSID9041021	1	0
DTXSID9041023	0	0
DTXSID9041075	1	0
DTXSID9041104	1	0
DTXSID9041152	1	0
DTXSID9041237	1	0
DTXSID9040714	1	0
DTXSID9040687	1	0
DTXSID9040712	1	0
DTXSID9040716	1	0
DTXSID9041289	1	0
DTXSID9041368	1	0
DTXSID9041441	1	0
DTXSID9041362	1	0
DTXSID9041366	0	0
DTXSID9041491	1	0
DTXSID9042097	1	0
DTXSID9041524	1	0
DTXSID9041813	1	0
DTXSID9041815	1	0
DTXSID9041861	1	0
DTXSID9042124	1	0
DTXSID9042209	0	0
DTXSID9043938	1	0
DTXSID9041653	1	0
DTXSID9042415	1	0
DTXSID9042465	1	1
DTXSID9042203	0	0
DTXSID9041659	1	0
DTXSID9044378	1	0
DTXSID9042259	1	0
DTXSID9044401	1	0
DTXSID9044370	1	0
DTXSID9043988	1	0
DTXSID9044241	1	0
DTXSID9044247	0	1
DTXSID9044405	1	0
DTXSID9044455	1	0
DTXSID9044457	1	0
DTXSID9044407	1	0
DTXSID9044409	0	0
DTXSID9044451	1	0
DTXSID9044459	1	0
DTXSID9044532	1	0
DTXSID9044320	0	0
DTXSID9044534	1	0
DTXSID9044536	1	0
DTXSID9044374	1	0
DTXSID9044322	0	0
DTXSID9044328	0	0
DTXSID9044538	1	0
DTXSID9044582	0	0
DTXSID9044584	0	0
DTXSID9044663	1	0
DTXSID9044740	1	0
DTXSID9044615	1	1
DTXSID9044619	0	0
DTXSID9044742	0	0
DTXSID9044588	1	0
DTXSID9044613	1	0
DTXSID9044617	0	0
DTXSID9044667	0	0
DTXSID9044746	1	0
DTXSID9044790	1	0
DTXSID9044748	1	0
DTXSID9044796	1	0
DTXSID9044829	0	0
DTXSID9044877	1	0
DTXSID9044871	0	0
DTXSID9044908	1	0
DTXSID9044879	0	0
DTXSID9044950	0	0
DTXSID9044875	0	0
DTXSID9044827	1	0
DTXSID9044873	0	0
DTXSID9044823	1	0
DTXSID9044825	1	0
DTXSID9044798	1	0
DTXSID9044821	0	1
DTXSID9045184	1	0
DTXSID9045215	0	0
DTXSID9045003	1	0
DTXSID9045005	1	0
DTXSID9045007	1	0
DTXSID9045053	1	0
DTXSID9045267	1	0
DTXSID9045344	1	0
DTXSID9045429	0	0
DTXSID9045550	1	0
DTXSID9045552	1	1
DTXSID9045394	1	0
DTXSID9045398	1	0
DTXSID9045500	1	0
DTXSID9045502	1	0
DTXSID9045425	1	0
DTXSID9045346	0	0
DTXSID9045479	0	0
DTXSID9045392	1	0
DTXSID9045633	0	0
DTXSID9045390	1	0
DTXSID9045891	0	0
DTXSID9045897	1	0
DTXSID9045768	0	0
DTXSID9045845	0	0
DTXSID9045899	1	0
DTXSID9045683	1	0
DTXSID9045847	1	0
DTXSID9045895	1	0
DTXSID9045924	1	1
DTXSID9045762	1	0
DTXSID9045764	0	1
DTXSID9045766	1	0
DTXSID9045685	1	0
DTXSID9045687	1	0
DTXSID9045843	1	0
DTXSID9045972	0	1
DTXSID9045976	1	0
DTXSID9046152	1	0
DTXSID9046154	0	0
DTXSID9046156	1	0
DTXSID9046100	0	1
DTXSID9046158	1	0
DTXSID9046102	1	0
DTXSID9046495	1	0
DTXSID9046108	1	0
DTXSID9046497	1	0
DTXSID9046499	1	0
DTXSID9046231	1	0
DTXSID9046287	1	0
DTXSID9045978	1	0
DTXSID9046029	0	0
DTXSID9046443	1	0
DTXSID9046073	1	0
DTXSID9046289	1	0
DTXSID9046360	0	0
DTXSID9046520	1	1
DTXSID9046651	1	1
DTXSID9046572	1	0
DTXSID9046813	1	0
DTXSID9046788	1	1
DTXSID9046605	1	0
DTXSID9046607	1	0
DTXSID9046815	0	0
DTXSID9046653	0	0
DTXSID9046657	1	0
DTXSID9046578	1	0
DTXSID9046601	1	1
DTXSID9046603	1	0
DTXSID9046609	0	0
DTXSID9046659	1	0
DTXSID9046732	0	0
DTXSID9046782	1	1
DTXSID9046992	1	0
DTXSID9047041	1	0
DTXSID9046994	0	0
DTXSID9046998	1	0
DTXSID9047045	1	0
DTXSID9046869	0	0
DTXSID9046865	1	0
DTXSID9046867	0	1
DTXSID9046946	1	0
DTXSID9047091	1	0
DTXSID9047093	0	0
DTXSID9047095	1	0
DTXSID9047201	1	0
DTXSID9047176	1	0
DTXSID9047124	1	1
DTXSID9047178	1	0
DTXSID9047174	1	0
DTXSID9047203	1	0
DTXSID9047126	1	0
DTXSID9047128	1	0
DTXSID9047205	1	0
DTXSID9047255	1	0
DTXSID9047099	0	0
DTXSID9047251	0	0
DTXSID9047120	1	0
DTXSID9047413	0	0
DTXSID9047417	1	0
DTXSID9047415	0	0
DTXSID9047419	1	1
DTXSID9047463	1	0
DTXSID9047411	1	1
DTXSID9047540	1	1
DTXSID9047467	1	0
DTXSID9047469	0	0
DTXSID9047548	1	0
DTXSID9047590	1	1
DTXSID9047592	1	0
DTXSID9047594	0	0
DTXSID9047598	1	0
DTXSID9047623	1	0
DTXSID9047629	0	0
DTXSID9047673	1	0
DTXSID9047675	0	0
DTXSID9047677	1	0
DTXSID9047704	1	0
DTXSID9047679	1	0
DTXSID9047700	1	0
DTXSID9047702	1	0
DTXSID9047881	0	0
DTXSID9047883	1	0
DTXSID9047885	1	1
DTXSID9047887	1	1
DTXSID9047835	1	0
DTXSID9047968	0	0
DTXSID9048192	1	0
DTXSID9048194	0	0
DTXSID9048190	1	0
DTXSID9048196	1	1
DTXSID9048198	1	0
DTXSID9047966	1	0
DTXSID9048514	1	1
DTXSID9048516	1	0
DTXSID9047962	1	1
DTXSID9048774	1	0
DTXSID9048518	1	1
DTXSID9048805	1	0
DTXSID9048778	0	0
DTXSID9048643	1	0
DTXSID9048647	0	0
DTXSID9048649	1	0
DTXSID9048693	0	0
DTXSID9047960	1	1
DTXSID9048697	1	0
DTXSID9048809	0	0
DTXSID9048851	1	0
DTXSID9048984	0	1
DTXSID9048986	1	0
DTXSID9049031	1	0
DTXSID9049033	1	0
DTXSID9049035	1	0
DTXSID9048720	1	0
DTXSID9048724	1	0
DTXSID9048726	0	0
DTXSID9048772	0	0
DTXSID9048853	1	1
DTXSID9049083	1	0
DTXSID9048859	1	0
DTXSID9049241	0	1
DTXSID9049243	1	1
DTXSID9048982	1	0
DTXSID9049370	1	0
DTXSID9049320	1	0
DTXSID9049322	1	0
DTXSID9049326	0	0
DTXSID9049372	0	0
DTXSID9049245	1	0
DTXSID9049295	1	0
DTXSID9049324	1	0
DTXSID9049291	0	0
DTXSID9049378	1	0
DTXSID9049409	1	0
