compound	predicted	actual
DTXSID9020160	1	1
DTXSID9020164	0	0
DTXSID9020114	1	1
DTXSID9020116	0	1
DTXSID9020089	1	0
DTXSID9020166	1	1
DTXSID9020295	0	0
DTXSID9020168	0	0
DTXSID9020249	0	0
DTXSID9020243	1	1
DTXSID9020241	1	1
DTXSID9020247	0	0
DTXSID9020322	0	0
DTXSID9020370	0	0
DTXSID9020299	1	1
DTXSID9020409	1	0
DTXSID9020374	1	1
DTXSID9020372	1	1
DTXSID9020376	1	0
DTXSID9020378	0	0
DTXSID9020451	1	1
DTXSID9020453	1	1
DTXSID9020401	0	0
DTXSID9020617	0	0
DTXSID9020582	0	1
DTXSID9020580	0	0
DTXSID9020584	0	0
DTXSID9020615	0	0
DTXSID9020663	0	0
DTXSID9020667	0	0
DTXSID9020669	0	0
DTXSID9020740	0	0
DTXSID9020742	0	0
DTXSID9020796	1	1
DTXSID9020827	1	1
DTXSID9020792	0	0
DTXSID9020825	1	1
DTXSID9020902	0	0
DTXSID9020956	0	0
DTXSID9020875	0	0
DTXSID9021059	0	0
DTXSID9020877	0	0
DTXSID9021182	0	0
DTXSID9021184	0	0
DTXSID9021267	0	0
DTXSID9021342	1	1
DTXSID9021219	1	1
DTXSID9021340	0	0
DTXSID9021217	1	1
DTXSID9021346	1	1
DTXSID9021396	0	0
DTXSID9021348	0	0
DTXSID9021390	0	0
DTXSID9021477	0	0
DTXSID9021392	0	0
DTXSID9021635	0	0
DTXSID9021552	0	0
DTXSID9021689	0	0
DTXSID9021639	0	0
DTXSID9021685	0	0
DTXSID9021683	0	0
DTXSID9021479	0	0
DTXSID9021550	0	0
DTXSID9021554	0	0
DTXSID9021633	0	0
DTXSID9021762	0	0
DTXSID9021922	0	0
DTXSID9021928	0	0
DTXSID9021764	0	0
DTXSID9021716	1	1
DTXSID9021978	0	0
DTXSID9022104	0	0
DTXSID9022310	1	0
DTXSID9022079	1	1
DTXSID9022360	1	1
DTXSID9022312	0	0
DTXSID9022100	0	0
DTXSID9022364	1	0
DTXSID9022445	1	1
DTXSID9022366	1	1
DTXSID9022607	0	0
DTXSID9022609	1	0
DTXSID9022655	1	1
DTXSID9022526	0	0
DTXSID9022657	0	0
DTXSID9022524	0	0
DTXSID9022601	0	0
DTXSID9022603	0	0
DTXSID9022528	0	0
DTXSID9022944	1	0
DTXSID9023128	1	1
DTXSID9022780	0	0
DTXSID9022813	0	0
DTXSID9022730	0	0
DTXSID9022940	0	0
DTXSID9023122	0	0
DTXSID9022734	0	0
DTXSID9022817	0	0
DTXSID9022738	0	0
DTXSID9023201	0	0
DTXSID9023205	0	0
DTXSID9023388	1	0
DTXSID9023542	0	0
DTXSID9023411	1	1
DTXSID9023546	1	0
DTXSID9023548	0	0
DTXSID9023419	0	0
DTXSID9023590	0	0
DTXSID9023621	0	0
DTXSID9023255	0	0
DTXSID9023677	1	1
DTXSID9023679	0	0
DTXSID9023380	1	0
DTXSID9023386	0	0
DTXSID9023702	0	0
DTXSID9023889	0	0
DTXSID9023706	0	0
DTXSID9023752	0	0
DTXSID9023881	1	0
DTXSID9023756	1	1
DTXSID9023837	0	0
DTXSID9024304	0	0
DTXSID9024194	0	0
DTXSID9024300	0	1
DTXSID9023914	0	0
DTXSID9024431	0	0
DTXSID9024437	0	0
DTXSID9023966	0	0
DTXSID9024481	0	0
DTXSID9024483	1	1
DTXSID9024485	0	0
DTXSID9024487	0	0
DTXSID9024568	0	0
DTXSID9024641	0	0
DTXSID9024774	0	0
DTXSID9024724	0	0
DTXSID9024809	0	0
DTXSID9024726	0	0
DTXSID9024770	0	0
DTXSID9024772	0	0
DTXSID9024691	0	0
DTXSID9024980	0	0
DTXSID9025112	0	0
DTXSID9025164	1	1
DTXSID9025110	0	0
DTXSID9025037	0	1
DTXSID9025243	0	0
DTXSID9025085	0	0
DTXSID9025087	0	0
DTXSID9024986	1	1
DTXSID9025245	0	0
DTXSID9025249	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025370	0	1
DTXSID9025538	0	0
DTXSID9025409	0	0
DTXSID9025451	0	0
DTXSID9025401	0	1
DTXSID9025297	0	0
DTXSID9025580	0	0
DTXSID9025455	0	0
DTXSID9025665	0	0
DTXSID9025453	0	0
DTXSID9025796	0	0
DTXSID9026130	0	0
DTXSID9026132	0	0
DTXSID9025825	1	1
DTXSID9026059	0	0
DTXSID9026261	1	1
DTXSID9026558	0	0
DTXSID9026633	0	0
DTXSID9026689	0	0
DTXSID9026712	0	0
DTXSID9026265	0	0
DTXSID9026841	0	0
DTXSID9026714	0	0
DTXSID9026716	0	0
DTXSID9026849	0	0
DTXSID9026899	0	0
DTXSID9026766	0	0
DTXSID9027104	0	0
DTXSID9027233	0	0
DTXSID9026922	0	0
DTXSID9026924	0	0
DTXSID9026423	0	0
DTXSID9027281	0	0
DTXSID9027310	0	0
DTXSID9026926	0	0
DTXSID9027314	0	0
DTXSID9026974	1	1
DTXSID9027443	0	0
DTXSID9027360	0	0
DTXSID9027021	0	0
DTXSID9027364	0	0
DTXSID9027528	0	0
DTXSID9027570	0	0
DTXSID9027520	0	0
DTXSID9027603	0	0
DTXSID9027441	1	0
DTXSID9027522	1	0
DTXSID9027653	0	1
DTXSID9027449	0	0
DTXSID9028120	0	0
DTXSID9029192	0	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9029225	0	0
DTXSID9030707	1	1
DTXSID9029691	0	0
DTXSID9029695	0	0
DTXSID9031800	0	0
DTXSID9032113	1	1
DTXSID9029275	0	0
DTXSID9029277	0	0
DTXSID9029279	0	0
DTXSID9030258	0	0
DTXSID9029302	0	0
DTXSID9032327	0	0
DTXSID9032329	1	1
DTXSID9032406	0	0
DTXSID9032531	1	1
DTXSID9032533	1	1
DTXSID9032375	0	0
DTXSID9032537	1	1
DTXSID9032379	1	1
DTXSID9032610	1	0
DTXSID9032614	1	0
DTXSID9032589	1	0
DTXSID9032878	0	0
DTXSID9033187	1	1
DTXSID9033264	0	0
DTXSID9033896	0	0
DTXSID9034070	0	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	1	0
DTXSID9034286	0	0
DTXSID9033923	1	1
DTXSID9033979	0	0
DTXSID9034365	0	0
DTXSID9034490	0	0
DTXSID9035753	0	0
DTXSID9036226	0	0
DTXSID9036438	1	0
DTXSID9034816	0	0
DTXSID9035204	1	1
DTXSID9035206	0	0
DTXSID9034818	1	1
DTXSID9035620	0	0
DTXSID9034997	1	1
DTXSID9034864	0	0
DTXSID9036515	0	0
DTXSID9036646	0	0
DTXSID9036690	0	0
DTXSID9036933	0	0
DTXSID9037246	0	0
DTXSID9037539	1	1
DTXSID9037749	1	1
DTXSID9037616	0	0
DTXSID9037248	0	0
DTXSID9037535	0	0
DTXSID9040134	0	0
DTXSID9040269	1	1
DTXSID9040215	0	0
DTXSID9040342	0	0
DTXSID9040554	0	0
DTXSID9040265	1	1
DTXSID9040502	1	1
DTXSID9040683	0	0
DTXSID9040130	0	0
DTXSID9039238	1	1
DTXSID9040685	0	0
DTXSID9040718	0	0
DTXSID9040760	0	0
DTXSID9041075	0	0
DTXSID9041152	1	0
DTXSID9041233	0	0
DTXSID9040687	0	0
DTXSID9040710	0	0
DTXSID9040716	0	0
DTXSID9040712	0	1
DTXSID9041289	1	1
DTXSID9041366	1	0
DTXSID9041368	0	0
DTXSID9041362	0	0
DTXSID9042097	0	0
DTXSID9042124	1	1
DTXSID9041813	0	0
DTXSID9041815	0	0
DTXSID9041861	0	0
DTXSID9041570	0	0
DTXSID9043855	0	0
DTXSID9042415	0	0
DTXSID9042203	1	0
DTXSID9042209	0	0
DTXSID9042382	0	0
DTXSID9042592	0	0
DTXSID9042259	1	1
DTXSID9044378	0	0
DTXSID9042594	1	1
DTXSID9043853	0	0
DTXSID9044112	0	0
DTXSID9044164	0	1
DTXSID9044247	0	0
DTXSID9044372	0	0
DTXSID9044405	0	0
DTXSID9044455	0	0
DTXSID9044457	0	0
DTXSID9044459	1	1
DTXSID9044409	0	0
DTXSID9044451	0	0
DTXSID9044532	0	0
DTXSID9044320	0	0
DTXSID9044322	0	0
DTXSID9044536	0	0
DTXSID9044538	1	1
DTXSID9044663	0	0
DTXSID9044667	0	0
DTXSID9044613	0	0
DTXSID9044615	0	1
DTXSID9044617	0	0
DTXSID9044619	0	0
DTXSID9044740	0	0
DTXSID9044588	0	0
DTXSID9044611	0	0
DTXSID9044661	1	0
DTXSID9044742	0	0
DTXSID9044796	1	1
DTXSID9044829	1	1
DTXSID9044871	0	0
DTXSID9044873	0	0
DTXSID9044877	0	0
DTXSID9044950	1	0
DTXSID9044827	0	0
DTXSID9044908	0	0
DTXSID9044825	0	0
DTXSID9044879	0	0
DTXSID9044875	0	0
DTXSID9044823	0	0
DTXSID9044798	0	0
DTXSID9045182	0	0
DTXSID9045184	0	0
DTXSID9045188	0	0
DTXSID9045215	0	0
DTXSID9045005	0	0
DTXSID9045267	0	0
DTXSID9045053	0	0
DTXSID9045342	0	0
DTXSID9045132	1	1
DTXSID9045136	1	1
DTXSID9045138	0	0
DTXSID9045429	0	0
DTXSID9045348	1	0
DTXSID9045500	0	0
DTXSID9045506	0	0
DTXSID9045425	0	0
DTXSID9045508	0	0
DTXSID9045556	0	0
DTXSID9045392	0	0
DTXSID9045390	0	0
DTXSID9045633	0	0
DTXSID9045635	1	1
DTXSID9045558	1	1
DTXSID9045849	1	0
DTXSID9045897	0	0
DTXSID9045768	0	0
DTXSID9045845	0	0
DTXSID9045847	0	0
DTXSID9045762	1	0
DTXSID9045891	0	0
DTXSID9045922	0	0
DTXSID9045687	1	0
DTXSID9045843	0	0
DTXSID9046235	1	1
DTXSID9046152	1	1
DTXSID9046281	0	0
DTXSID9046100	0	0
DTXSID9046283	1	1
DTXSID9046158	0	0
DTXSID9046104	1	1
DTXSID9046491	0	0
DTXSID9046495	1	0
DTXSID9046285	1	1
DTXSID9046287	0	0
DTXSID9046360	0	0
DTXSID9046023	0	0
DTXSID9046029	1	1
DTXSID9046071	0	0
DTXSID9046445	1	1
DTXSID9046449	1	1
DTXSID9046499	0	0
DTXSID9046289	0	0
DTXSID9046443	1	1
DTXSID9046786	0	0
DTXSID9046572	0	0
DTXSID9046651	1	1
DTXSID9046570	0	0
DTXSID9046817	0	0
DTXSID9046576	1	1
DTXSID9046734	0	0
DTXSID9046813	1	0
DTXSID9046738	0	0
DTXSID9046780	1	0
DTXSID9046992	1	1
DTXSID9046998	0	0
DTXSID9046861	0	0
DTXSID9047047	0	0
DTXSID9047043	0	0
DTXSID9047045	0	0
DTXSID9047041	0	0
DTXSID9046942	1	1
DTXSID9047049	0	0
DTXSID9047093	0	0
DTXSID9047178	0	0
DTXSID9047128	0	0
DTXSID9047201	0	0
DTXSID9047205	0	0
DTXSID9047259	1	0
DTXSID9047255	0	1
DTXSID9047257	1	0
DTXSID9047099	0	0
DTXSID9047251	1	1
DTXSID9047124	0	0
DTXSID9047253	0	0
DTXSID9047330	1	1
DTXSID9047417	0	0
DTXSID9047413	0	0
DTXSID9047334	1	1
DTXSID9047463	0	0
DTXSID9047415	0	0
DTXSID9047338	1	0
DTXSID9047540	1	1
DTXSID9047465	0	0
DTXSID9047546	0	0
DTXSID9047467	0	0
DTXSID9047542	1	1
DTXSID9047469	0	0
DTXSID9047592	1	1
DTXSID9047594	0	0
DTXSID9047598	1	0
DTXSID9047623	0	0
DTXSID9047629	0	0
DTXSID9047677	0	0
DTXSID9047675	0	0
DTXSID9047706	0	0
DTXSID9047700	0	0
DTXSID9047702	0	0
DTXSID9047889	1	1
DTXSID9047833	1	1
DTXSID9047885	1	1
DTXSID9047910	0	0
DTXSID9047912	0	0
DTXSID9047883	0	0
DTXSID9047887	0	0
DTXSID9047835	0	0
DTXSID9047837	0	0
DTXSID9047914	0	0
DTXSID9047839	1	1
DTXSID9047968	0	0
DTXSID9048192	0	0
DTXSID9048190	0	0
DTXSID9048198	0	0
DTXSID9048510	1	1
DTXSID9048512	1	1
DTXSID9047960	1	1
DTXSID9047962	1	1
DTXSID9047964	0	0
DTXSID9048778	0	0
DTXSID9048518	0	0
DTXSID9048647	0	0
DTXSID9048649	1	0
DTXSID9047916	1	1
DTXSID9048803	0	0
DTXSID9047918	1	1
DTXSID9048695	1	0
DTXSID9048516	0	0
DTXSID9048691	0	0
DTXSID9048807	0	0
DTXSID9048809	0	0
DTXSID9048693	0	0
DTXSID9049037	0	0
DTXSID9048774	0	0
DTXSID9049039	0	0
DTXSID9048853	0	0
DTXSID9048855	0	0
DTXSID9048859	1	0
DTXSID9048932	1	0
DTXSID9048934	1	0
DTXSID9048930	1	1
DTXSID9049243	1	1
DTXSID9048936	1	1
DTXSID9048938	1	0
DTXSID9049370	0	0
DTXSID9049326	0	0
DTXSID9049372	0	0
DTXSID9049245	1	0
DTXSID9049293	0	0
DTXSID9049299	1	1
DTXSID9049320	0	0
DTXSID9049324	0	0
DTXSID9049297	1	1
DTXSID9049291	0	0
DTXSID9049378	0	0
DTXSID9049401	1	1
DTXSID9049407	0	0
DTXSID9049405	0	0
DTXSID9049409	0	0
DTXSID9052505	0	0
DTXSID9052509	0	0
DTXSID9051581	0	0
DTXSID9057630	0	0
DTXSID9051662	0	0
DTXSID9057632	0	0
DTXSID9057846	0	0
DTXSID9057711	0	0
DTXSID9057713	0	0
DTXSID9057848	0	0
DTXSID9057719	0	0
DTXSID9057680	0	0
DTXSID9057761	0	0
DTXSID9057763	0	0
DTXSID9057765	0	0
DTXSID9058654	1	1
DTXSID9057682	1	0
DTXSID9057842	1	1
DTXSID9057684	0	0
DTXSID9057715	1	0
DTXSID9057844	0	0
DTXSID9057686	0	0
DTXSID9057688	0	0
DTXSID9057717	0	0
DTXSID9057767	0	0
