compound	predicted	actual
DTXSID8034665	0	0
DTXSID8034792	0	1
DTXSID8034823	1	0
DTXSID8034871	1	0
DTXSID8034877	0	0
DTXSID8035180	1	1
DTXSID8034956	1	1
DTXSID8035001	1	0
DTXSID8035186	1	0
DTXSID8035217	0	0
DTXSID8035423	1	0
DTXSID8037207	0	0
DTXSID8037594	0	0
DTXSID8037708	1	0
DTXSID8037754	1	0
DTXSID8037750	0	0
DTXSID8037752	0	0
DTXSID8037596	0	0
DTXSID8037706	1	0
DTXSID8037756	1	0
DTXSID8038770	0	0
DTXSID8038801	1	0
DTXSID8040274	0	0
DTXSID8040436	1	0
DTXSID8038855	1	0
DTXSID8040694	0	0
DTXSID8040270	1	1
DTXSID8038857	0	0
DTXSID8039241	1	0
DTXSID8040484	1	1
DTXSID8040222	1	0
DTXSID8040698	0	0
DTXSID8040725	0	0
DTXSID8040721	0	0
DTXSID8040779	0	0
DTXSID8040800	0	0
DTXSID8041080	0	0
DTXSID8041032	1	0
DTXSID8040727	0	0
DTXSID8041242	0	0
DTXSID8041117	1	0
DTXSID8041248	0	1
DTXSID8041327	0	0
DTXSID8041246	1	0
DTXSID8041379	0	0
DTXSID8041329	0	0
DTXSID8041404	1	0
DTXSID8041298	0	0
DTXSID8041400	1	0
DTXSID8041452	1	0
DTXSID8041610	1	0
DTXSID8041668	1	0
DTXSID8041321	1	0
DTXSID8041373	0	0
DTXSID8042052	1	0
DTXSID8041743	1	0
DTXSID8041745	0	0
DTXSID8041951	0	0
DTXSID8041955	1	0
DTXSID8041957	1	0
DTXSID8041793	1	0
DTXSID8041959	0	0
DTXSID8042002	1	0
DTXSID8042137	0	1
DTXSID8041797	1	0
DTXSID8042181	1	0
DTXSID8042187	0	0
DTXSID8042266	1	0
DTXSID8042218	0	0
DTXSID8042260	0	1
DTXSID8042264	1	1
DTXSID8042189	1	0
DTXSID8042210	1	0
DTXSID8041799	0	0
DTXSID8041909	0	0
DTXSID8042632	1	0
DTXSID8043814	0	0
DTXSID8042422	1	0
DTXSID8042349	0	0
DTXSID8043941	0	0
DTXSID8042399	1	0
DTXSID8042507	0	0
DTXSID8042509	1	1
DTXSID8042478	0	1
DTXSID8042503	0	0
DTXSID8044208	1	0
DTXSID8044383	1	0
DTXSID8044200	0	0
DTXSID8044252	1	0
DTXSID8044202	1	0
DTXSID8044381	1	0
DTXSID8044385	0	0
DTXSID8044204	1	1
DTXSID8044206	1	0
DTXSID8044389	1	0
DTXSID8044416	1	0
DTXSID8044462	0	0
DTXSID8044591	0	0
DTXSID8044593	1	1
DTXSID8044547	0	0
DTXSID8044595	0	0
DTXSID8044412	0	0
DTXSID8044549	1	1
DTXSID8044464	1	0
DTXSID8044545	1	0
DTXSID8044466	1	0
DTXSID8044414	0	0
DTXSID8044597	1	0
DTXSID8044599	0	0
DTXSID8044624	1	0
DTXSID8044626	1	0
DTXSID8044670	0	0
DTXSID8044622	0	0
DTXSID8044755	0	0
DTXSID8044757	0	0
DTXSID8044830	1	0
DTXSID8044832	0	0
DTXSID8044753	1	0
DTXSID8044759	1	0
DTXSID8044834	1	0
DTXSID8044836	0	0
DTXSID8044913	0	1
DTXSID8044915	1	0
DTXSID8044919	1	0
DTXSID8044676	1	0
DTXSID8044678	1	0
DTXSID8044703	0	0
DTXSID8044880	0	0
DTXSID8044884	0	0
DTXSID8044963	0	0
DTXSID8044961	1	0
DTXSID8044886	1	0
DTXSID8044967	0	0
DTXSID8045145	0	0
DTXSID8045228	1	0
DTXSID8045357	0	0
DTXSID8045359	1	0
DTXSID8044888	0	0
DTXSID8045147	0	0
DTXSID8045149	0	0
DTXSID8044882	0	0
DTXSID8045191	1	0
DTXSID8045307	0	0
DTXSID8045193	1	1
DTXSID8045195	0	0
DTXSID8045141	0	0
DTXSID8045220	0	0
DTXSID8045480	1	0
DTXSID8045486	1	0
DTXSID8045567	0	0
DTXSID8045640	0	0
DTXSID8045642	1	0
DTXSID8045511	1	0
DTXSID8045513	0	0
DTXSID8045434	0	0
DTXSID8045515	1	0
DTXSID8045519	0	0
DTXSID8045850	0	0
DTXSID8045692	0	0
DTXSID8045852	0	0
DTXSID8045698	1	0
DTXSID8045854	0	0
DTXSID8045771	1	0
DTXSID8045933	1	0
DTXSID8045935	1	0
DTXSID8045937	1	0
DTXSID8045646	1	0
DTXSID8045648	0	0
DTXSID8045939	1	0
DTXSID8045983	0	0
DTXSID8045690	0	0
DTXSID8046163	0	0
DTXSID8046034	1	0
DTXSID8046244	1	0
DTXSID8046038	1	0
DTXSID8046321	0	0
DTXSID8045985	1	0
DTXSID8045987	0	0
DTXSID8046088	1	1
DTXSID8046113	0	0
DTXSID8046117	1	0
DTXSID8046119	0	0
DTXSID8046086	1	0
DTXSID8045989	1	0
DTXSID8046161	0	0
DTXSID8046404	1	0
DTXSID8046296	1	0
DTXSID8046454	1	0
DTXSID8046531	1	0
DTXSID8046456	1	0
DTXSID8046535	1	0
DTXSID8046539	0	0
DTXSID8046406	0	0
DTXSID8046450	1	0
DTXSID8046458	1	0
DTXSID8046664	1	0
DTXSID8045777	0	0
DTXSID8045802	0	0
DTXSID8045804	1	0
DTXSID8046585	0	0
DTXSID8046589	1	0
DTXSID8046610	1	0
DTXSID8046743	1	1
DTXSID8047006	0	0
DTXSID8046799	0	0
DTXSID8046820	0	0
DTXSID8047058	0	0
DTXSID8046951	0	0
DTXSID8046828	0	0
DTXSID8047131	0	0
DTXSID8047050	1	0
DTXSID8047052	1	0
DTXSID8047137	1	0
DTXSID8047139	0	0
DTXSID8047183	0	0
DTXSID8047185	0	0
DTXSID8047187	0	0
DTXSID8047189	1	0
DTXSID8047133	0	0
DTXSID8047264	0	0
DTXSID8047135	1	0
DTXSID8047056	1	0
DTXSID8047262	1	0
DTXSID8047349	1	1
DTXSID8047341	1	0
DTXSID8047399	0	0
DTXSID8047391	1	0
DTXSID8047422	0	0
DTXSID8047424	1	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047553	1	0
DTXSID8047472	1	0
DTXSID8047551	0	0
DTXSID8047476	0	0
DTXSID8047559	0	0
DTXSID8047636	0	0
DTXSID8047505	1	1
DTXSID8047680	0	0
DTXSID8047682	0	0
DTXSID8047686	1	0
DTXSID8047890	0	1
DTXSID8047684	0	0
DTXSID8047892	1	0
DTXSID8047894	1	0
DTXSID8047846	0	1
DTXSID8047848	0	0
DTXSID8047842	1	0
DTXSID8047844	0	0
DTXSID8047717	1	0
DTXSID8047769	1	0
DTXSID8047840	1	0
DTXSID8047925	0	1
DTXSID8047896	1	0
DTXSID8047929	0	1
DTXSID8048494	1	0
DTXSID8048650	1	0
DTXSID8047898	1	0
DTXSID8047921	0	0
DTXSID8047973	0	1
DTXSID8048600	0	0
DTXSID8048521	1	0
DTXSID8047923	0	1
DTXSID8048783	1	0
DTXSID8048606	0	1
DTXSID8048733	1	1
DTXSID8048785	1	1
DTXSID8048737	0	0
DTXSID8048739	1	0
DTXSID8048781	1	0
DTXSID8048656	1	0
DTXSID8048735	1	0
DTXSID8048789	1	0
DTXSID8049040	1	0
DTXSID8048860	0	0
DTXSID8048814	1	0
DTXSID8049046	1	0
DTXSID8048866	0	0
DTXSID8048818	0	0
DTXSID8048868	1	0
DTXSID8048810	1	0
DTXSID8048812	1	0
DTXSID8049042	0	0
DTXSID8049048	1	0
DTXSID8048999	0	0
DTXSID8048941	0	0
DTXSID8049204	0	0
DTXSID8049252	0	1
DTXSID8049254	1	1
DTXSID8049256	1	0
DTXSID8049381	0	0
DTXSID8049333	0	0
DTXSID8049202	0	0
DTXSID8049258	0	0
DTXSID8048943	1	1
DTXSID8049206	0	0
DTXSID8049337	1	0
DTXSID8049208	0	0
DTXSID8049385	0	0
DTXSID8049250	1	1
DTXSID8049416	1	0
DTXSID8049418	1	0
DTXSID8049389	1	0
DTXSID8049410	1	0
DTXSID8049412	0	1
DTXSID8049414	1	0
DTXSID8048945	1	1
DTXSID8051540	0	0
DTXSID8049387	0	0
DTXSID8051542	1	0
DTXSID8051544	0	0
DTXSID8051629	0	0
DTXSID8051708	0	0
DTXSID8051704	1	0
DTXSID8051754	1	0
DTXSID8051914	0	1
DTXSID8057643	0	1
DTXSID8057722	0	0
DTXSID8057724	0	0
DTXSID8057726	0	0
DTXSID8052308	0	0
DTXSID8057695	1	0
DTXSID8057697	1	0
DTXSID8057699	0	0
DTXSID8057728	1	0
DTXSID8052300	1	0
DTXSID8057693	0	0
DTXSID8057647	1	0
DTXSID8057649	1	0
DTXSID8057641	1	1
DTXSID8052641	1	0
DTXSID8052724	0	1
DTXSID8057772	1	0
DTXSID8057774	1	0
DTXSID8057770	0	0
DTXSID8057776	0	0
DTXSID8057778	1	0
DTXSID8057853	1	0
DTXSID8057855	0	0
DTXSID8057803	1	0
DTXSID8057807	0	0
DTXSID8057857	1	0
DTXSID8057851	0	0
DTXSID9020031	0	1
DTXSID9020081	1	0
DTXSID9020083	1	0
DTXSID9020118	0	0
DTXSID9020160	1	0
DTXSID9020112	0	0
DTXSID9020114	1	1
DTXSID9020116	0	0
DTXSID9020089	1	0
DTXSID9020166	1	1
DTXSID9020295	1	0
DTXSID9020249	0	0
DTXSID9020243	1	1
DTXSID9020293	1	0
DTXSID9020245	1	0
DTXSID9020247	0	0
DTXSID9020299	0	1
DTXSID9020322	1	0
DTXSID9020370	0	0
DTXSID9020374	0	0
DTXSID9020372	0	0
DTXSID9020409	1	1
DTXSID9020376	1	0
DTXSID9020451	0	1
DTXSID9020378	0	0
DTXSID9020401	0	0
DTXSID9020453	1	0
DTXSID9020580	0	0
DTXSID9020407	0	0
DTXSID9020582	0	0
DTXSID9020538	0	0
DTXSID9020584	1	0
DTXSID9020615	1	0
DTXSID9020663	1	0
DTXSID9020667	0	0
DTXSID9020669	1	0
DTXSID9020740	1	0
DTXSID9020742	0	0
DTXSID9020796	1	1
DTXSID9020792	0	0
DTXSID9020829	0	0
DTXSID9020790	1	0
DTXSID9020902	1	0
DTXSID9021130	0	0
DTXSID9021134	0	0
DTXSID9021136	1	0
DTXSID9021053	0	0
DTXSID9021059	0	0
DTXSID9020877	1	0
DTXSID9021138	0	0
DTXSID9021182	1	0
DTXSID9021184	1	0
DTXSID9021267	1	0
DTXSID9021188	0	0
DTXSID9021342	0	1
DTXSID9021344	0	0
DTXSID9021217	0	1
DTXSID9021340	1	0
DTXSID9021219	1	0
DTXSID9021215	1	0
DTXSID9021396	0	0
DTXSID9021398	1	0
DTXSID9021346	0	1
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021477	0	0
DTXSID9021392	0	0
DTXSID9021635	1	0
DTXSID9021683	0	0
DTXSID9021552	1	0
DTXSID9021639	1	0
DTXSID9021685	0	0
DTXSID9021479	0	0
DTXSID9021550	0	0
DTXSID9021554	1	0
DTXSID9021631	1	0
DTXSID9021633	1	0
DTXSID9021922	1	0
DTXSID9021718	0	0
DTXSID9021762	1	0
DTXSID9021924	1	0
DTXSID9021689	1	0
DTXSID9021899	1	0
DTXSID9021843	0	0
DTXSID9021710	0	0
DTXSID9021841	1	0
DTXSID9021764	1	0
DTXSID9021847	1	0
DTXSID9021897	1	0
DTXSID9021716	1	1
DTXSID9021978	1	0
DTXSID9022027	1	0
DTXSID9022360	0	1
DTXSID9022310	0	0
DTXSID9022312	1	0
DTXSID9022079	0	1
DTXSID9022100	1	0
DTXSID9022104	1	0
DTXSID9022364	1	0
DTXSID9022445	1	0
DTXSID9022366	1	0
DTXSID9022520	0	0
DTXSID9021928	0	0
DTXSID9021974	1	0
DTXSID9021976	1	0
DTXSID9022607	1	0
DTXSID9022609	1	0
DTXSID9022655	1	1
DTXSID9022526	0	0
DTXSID9022730	0	0
DTXSID9022522	0	0
DTXSID9022601	1	0
DTXSID9022524	1	0
DTXSID9022603	0	0
DTXSID9022528	0	0
DTXSID9023128	1	1
DTXSID9022780	1	0
DTXSID9023170	0	0
DTXSID9022813	0	0
DTXSID9023122	0	0
DTXSID9022734	0	0
DTXSID9022736	0	0
DTXSID9022817	1	1
DTXSID9022738	0	0
DTXSID9023201	0	0
DTXSID9023205	1	0
DTXSID9023041	1	0
DTXSID9023043	0	0
DTXSID9023540	0	0
DTXSID9023388	1	0
DTXSID9023411	1	1
DTXSID9023546	1	0
DTXSID9023419	0	0
DTXSID9023548	1	0
DTXSID9023590	1	0
DTXSID9023380	1	0
DTXSID9023677	1	1
DTXSID9023386	1	0
DTXSID9023679	0	0
DTXSID9023706	1	0
DTXSID9023837	0	0
DTXSID9023889	1	0
DTXSID9023881	0	0
DTXSID9023752	0	0
DTXSID9023756	0	0
DTXSID9024304	1	0
DTXSID9024063	1	0
DTXSID9024194	0	0
DTXSID9024300	0	1
DTXSID9024431	0	0
DTXSID9024437	1	0
DTXSID9024481	0	0
DTXSID9023966	1	0
DTXSID9024483	0	1
DTXSID9024487	0	0
DTXSID9024489	1	0
DTXSID9024512	1	0
DTXSID9024774	0	0
DTXSID9024724	1	0
DTXSID9024809	1	0
DTXSID9024726	0	0
DTXSID9024770	0	0
DTXSID9024772	0	0
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024930	0	0
DTXSID9024934	0	0
DTXSID9025112	1	0
DTXSID9025114	0	1
DTXSID9024980	0	0
DTXSID9025110	0	0
DTXSID9025037	1	0
DTXSID9025245	0	0
DTXSID9025087	1	0
DTXSID9025243	0	0
DTXSID9025085	1	0
DTXSID9025035	0	0
DTXSID9025249	1	0
DTXSID9025291	1	0
DTXSID9025293	0	0
DTXSID9025401	0	0
DTXSID9025536	0	0
DTXSID9025538	0	0
DTXSID9025403	0	0
DTXSID9025297	1	0
DTXSID9025580	0	0
DTXSID9025451	1	0
DTXSID9025299	1	0
DTXSID9025453	1	0
DTXSID9025455	1	0
DTXSID9025534	1	0
DTXSID9026132	1	0
DTXSID9025796	1	0
DTXSID9025873	1	0
DTXSID9025617	0	0
DTXSID9025661	1	0
DTXSID9025588	0	0
DTXSID9026059	1	0
DTXSID9026130	0	0
DTXSID9026261	1	0
DTXSID9025879	0	0
DTXSID9025665	0	0
DTXSID9026631	1	0
DTXSID9026689	0	0
DTXSID9026633	1	0
DTXSID9026712	1	0
DTXSID9026265	1	0
DTXSID9026841	0	0
DTXSID9026714	1	0
DTXSID9026718	0	0
DTXSID9026849	1	0
DTXSID9026766	1	0
DTXSID9026899	1	0
DTXSID9027158	1	0
DTXSID9027233	0	0
DTXSID9026342	1	0
DTXSID9026924	0	0
DTXSID9026423	0	0
DTXSID9027281	1	0
DTXSID9026500	1	0
DTXSID9026926	1	0
DTXSID9027312	1	0
DTXSID9027314	0	0
DTXSID9026974	0	1
DTXSID9027368	0	0
DTXSID9027443	1	0
DTXSID9027360	0	0
DTXSID9027449	0	0
DTXSID9027021	0	0
DTXSID9027104	0	0
DTXSID9027364	0	0
DTXSID9027570	1	0
DTXSID9027441	0	0
DTXSID9027603	1	0
DTXSID9027653	1	1
DTXSID9027522	0	0
DTXSID9027528	1	0
DTXSID9028120	0	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9029223	0	0
DTXSID9029225	1	0
DTXSID9030707	0	0
DTXSID9029695	0	0
DTXSID9031800	1	0
DTXSID9029275	1	0
DTXSID9030258	1	0
DTXSID9029302	1	0
DTXSID9029649	1	0
DTXSID9032113	0	1
DTXSID9032531	1	1
DTXSID9032327	0	0
DTXSID9032533	1	1
DTXSID9032375	1	0
DTXSID9032589	1	0
DTXSID9032610	0	0
DTXSID9032535	1	0
DTXSID9032581	1	0
DTXSID9032379	1	0
DTXSID9032406	0	0
DTXSID9032537	1	1
DTXSID9032878	1	0
DTXSID9033058	0	0
DTXSID9033187	0	1
DTXSID9033264	1	0
DTXSID9033896	0	0
DTXSID9034070	0	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	1	0
DTXSID9034365	1	1
DTXSID9034286	0	0
DTXSID9033923	1	0
DTXSID9033979	1	0
DTXSID9034490	0	0
DTXSID9034492	1	1
DTXSID9035753	0	0
DTXSID9036438	0	0
DTXSID9035204	0	1
DTXSID9035206	1	0
DTXSID9035620	0	0
DTXSID9034818	1	0
DTXSID9034997	1	1
DTXSID9035175	0	1
DTXSID9034864	1	0
DTXSID9036515	1	0
DTXSID9036646	1	0
DTXSID9036690	0	0
DTXSID9037749	1	1
DTXSID9037246	0	0
DTXSID9037745	0	0
DTXSID9037741	0	0
DTXSID9037616	0	0
DTXSID9037248	1	0
DTXSID9037539	1	0
DTXSID9037612	0	0
DTXSID9037535	0	0
DTXSID9036933	0	0
DTXSID9040134	1	0
DTXSID9040554	0	0
DTXSID9040635	0	0
DTXSID9040342	0	0
DTXSID9040130	1	0
DTXSID9040502	1	1
DTXSID9040683	1	0
DTXSID9040760	1	0
DTXSID9041075	1	0
DTXSID9040712	0	1
DTXSID9040714	1	0
DTXSID9040685	0	0
DTXSID9041237	1	0
DTXSID9040687	0	0
DTXSID9040710	1	0
DTXSID9040716	1	0
DTXSID9041289	0	1
DTXSID9041368	1	0
DTXSID9041362	1	0
DTXSID9041441	0	0
DTXSID9041491	1	0
DTXSID9041520	1	0
DTXSID9042097	0	0
DTXSID9041813	1	0
DTXSID9041815	1	0
DTXSID9041861	1	0
DTXSID9042124	0	1
DTXSID9041528	0	0
DTXSID9041570	0	0
DTXSID9041607	0	0
DTXSID9043853	1	0
DTXSID9043938	0	0
DTXSID9042336	1	0
DTXSID9041653	0	0
DTXSID9041659	0	0
DTXSID9042382	0	0
DTXSID9042592	1	0
DTXSID9042209	1	0
DTXSID9044378	0	0
DTXSID9042594	1	1
DTXSID9044370	1	0
DTXSID9044401	0	0
DTXSID9044164	1	0
DTXSID9044241	1	0
DTXSID9044247	1	0
DTXSID9044299	1	0
DTXSID9044320	1	0
DTXSID9044403	1	0
DTXSID9044457	0	0
DTXSID9044532	1	0
DTXSID9044459	1	1
DTXSID9044534	0	0
DTXSID9044407	0	0
DTXSID9044451	0	0
DTXSID9044455	0	0
DTXSID9044405	0	0
DTXSID9044322	1	0
DTXSID9044536	0	0
DTXSID9044374	1	0
DTXSID9044615	0	0
DTXSID9044584	0	0
DTXSID9044619	1	0
DTXSID9044740	0	0
DTXSID9044661	1	0
DTXSID9044613	1	0
DTXSID9044617	0	0
DTXSID9044667	1	0
DTXSID9044744	0	0
DTXSID9044746	0	0
DTXSID9044790	1	0
DTXSID9044748	0	0
DTXSID9044794	0	0
DTXSID9044796	0	1
DTXSID9044871	0	0
DTXSID9044950	1	0
DTXSID9044877	1	0
DTXSID9044908	1	0
DTXSID9044827	0	0
DTXSID9044879	1	0
DTXSID9044873	1	0
DTXSID9044875	1	0
DTXSID9044825	1	0
DTXSID9044798	1	0
DTXSID9044821	1	0
DTXSID9044823	0	0
DTXSID9045182	1	0
DTXSID9045184	0	0
DTXSID9045188	1	0
DTXSID9045215	1	0
DTXSID9045003	1	0
DTXSID9045005	1	0
DTXSID9045217	0	0
DTXSID9045053	1	0
DTXSID9045342	1	0
DTXSID9045132	1	1
DTXSID9045136	1	0
DTXSID9045138	0	0
DTXSID9045348	1	0
DTXSID9045394	1	0
DTXSID9045556	1	0
DTXSID9045506	0	0
DTXSID9045508	1	0
DTXSID9045429	1	0
DTXSID9045633	1	0
DTXSID9045635	0	0
DTXSID9045558	1	1
DTXSID9045390	0	0
DTXSID9045891	1	0
DTXSID9045897	0	0
DTXSID9045899	0	1
DTXSID9045768	0	0
DTXSID9045683	0	0
DTXSID9045762	1	0
DTXSID9045685	0	0
DTXSID9045847	0	0
DTXSID9045849	0	1
DTXSID9045922	1	0
DTXSID9045843	1	0
DTXSID9046235	0	1
DTXSID9046281	1	0
DTXSID9046283	0	0
DTXSID9046158	0	0
DTXSID9046104	1	1
DTXSID9046491	1	0
DTXSID9046108	0	0
DTXSID9046285	0	0
DTXSID9046150	0	0
DTXSID9046029	1	1
DTXSID9046071	0	0
DTXSID9046445	1	1
DTXSID9046073	0	0
DTXSID9046360	1	0
DTXSID9046449	1	0
DTXSID9046499	1	0
DTXSID9046289	0	0
DTXSID9046443	0	1
DTXSID9046572	1	0
DTXSID9046526	0	0
DTXSID9046813	1	1
DTXSID9046817	1	0
DTXSID9046570	0	0
DTXSID9046786	1	0
DTXSID9046576	1	1
DTXSID9046734	0	0
DTXSID9046738	1	0
DTXSID9046780	1	0
DTXSID9046992	1	1
DTXSID9046994	0	0
DTXSID9047041	0	0
DTXSID9047091	0	0
DTXSID9046861	1	0
DTXSID9046998	1	0
DTXSID9047045	1	0
DTXSID9047049	1	0
DTXSID9046942	1	0
DTXSID9047047	1	0
DTXSID9046946	0	0
DTXSID9047095	0	0
DTXSID9047203	0	0
DTXSID9047176	1	0
DTXSID9047178	0	0
DTXSID9047128	1	0
DTXSID9047174	0	1
DTXSID9047257	1	1
DTXSID9047259	0	0
DTXSID9047255	1	0
DTXSID9047099	0	0
DTXSID9047120	0	0
DTXSID9047124	1	0
DTXSID9047253	1	1
DTXSID9047419	1	0
DTXSID9047411	0	0
DTXSID9047417	0	0
DTXSID9047330	1	1
DTXSID9047413	0	0
DTXSID9047334	1	1
DTXSID9047463	1	0
DTXSID9047461	1	0
DTXSID9047415	1	0
DTXSID9047465	0	0
DTXSID9047338	0	0
DTXSID9047546	1	0
DTXSID9047592	0	1
DTXSID9047467	0	0
DTXSID9047540	1	0
DTXSID9047590	0	0
DTXSID9047542	0	1
DTXSID9047469	0	0
DTXSID9047623	0	0
DTXSID9047629	1	0
DTXSID9047673	0	0
DTXSID9047675	0	0
DTXSID9047677	1	0
DTXSID9047833	1	0
DTXSID9047679	1	0
DTXSID9047704	1	0
DTXSID9047700	1	0
DTXSID9047706	0	0
DTXSID9047702	1	0
DTXSID9047889	0	1
DTXSID9047881	0	0
DTXSID9047883	0	1
DTXSID9047885	0	0
DTXSID9047910	1	0
DTXSID9047912	0	0
DTXSID9047835	1	0
DTXSID9047887	0	0
DTXSID9047914	0	0
DTXSID9047837	1	0
DTXSID9047839	1	1
DTXSID9047968	1	0
DTXSID9048192	1	0
DTXSID9048510	1	0
DTXSID9048194	0	0
DTXSID9048190	1	0
DTXSID9048198	1	0
DTXSID9048196	1	0
DTXSID9047964	1	0
DTXSID9047966	0	0
DTXSID9048512	1	1
DTXSID9047962	1	0
DTXSID9048518	1	0
DTXSID9048805	0	0
DTXSID9048649	1	0
DTXSID9048778	0	0
DTXSID9048801	1	0
DTXSID9048647	1	0
DTXSID9047916	1	1
DTXSID9048516	1	0
DTXSID9048803	1	0
DTXSID9047918	0	1
DTXSID9047960	1	0
DTXSID9048851	0	0
DTXSID9048695	0	0
DTXSID9048691	1	0
DTXSID9048807	1	0
DTXSID9048809	1	1
DTXSID9049035	0	0
DTXSID9049037	1	0
DTXSID9048722	1	0
DTXSID9048728	1	1
DTXSID9048774	1	0
DTXSID9049039	0	0
DTXSID9048853	0	0
DTXSID9048855	0	0
DTXSID9048932	1	0
DTXSID9048859	0	0
DTXSID9049241	0	0
DTXSID9048930	1	1
DTXSID9048934	0	0
DTXSID9049243	0	0
DTXSID9048936	1	1
DTXSID9048938	1	1
DTXSID9049370	0	0
DTXSID9049322	1	0
DTXSID9049372	0	0
DTXSID9049297	1	1
DTXSID9049245	1	1
DTXSID9049374	0	0
DTXSID9049299	1	1
DTXSID9049376	0	0
DTXSID9049247	0	0
DTXSID9049320	0	0
DTXSID9049324	0	0
DTXSID9049295	1	0
DTXSID9049293	0	0
DTXSID9049378	0	0
DTXSID9051454	1	0
DTXSID9049403	0	0
DTXSID9049401	1	1
DTXSID9049407	0	0
DTXSID9049405	0	0
DTXSID9049409	0	0
DTXSID9052509	0	0
DTXSID9051618	1	0
DTXSID9051662	0	0
DTXSID9057632	1	0
DTXSID9051824	0	0
DTXSID9057634	0	0
DTXSID9051907	1	0
DTXSID9052505	1	0
DTXSID9057846	1	0
DTXSID9057848	1	1
DTXSID9057711	1	0
DTXSID9057636	0	0
DTXSID9057761	0	0
DTXSID9057769	0	0
DTXSID9057763	0	0
DTXSID9057765	0	0
DTXSID9057898	0	0
DTXSID9058654	0	1
DTXSID9057682	1	0
DTXSID9057840	0	0
DTXSID9057842	1	0
DTXSID9057684	0	0
DTXSID9057715	1	0
DTXSID9057844	1	0
DTXSID9057686	0	0
DTXSID9057688	1	0
DTXSID9057717	1	0
DTXSID9057719	1	1
DTXSID9057767	1	0
