compound	predicted	actual
DTXSID9021134	1	0
DTXSID9020875	0	0
DTXSID9021136	1	0
DTXSID9021130	0	0
DTXSID9020877	1	0
DTXSID9021138	1	0
DTXSID9021182	0	0
DTXSID9021184	1	0
DTXSID9021267	1	0
DTXSID9021188	1	0
DTXSID9021217	0	0
DTXSID9021342	1	0
DTXSID9021344	0	0
DTXSID9021219	1	0
DTXSID9021215	1	0
DTXSID9021396	0	0
DTXSID9021398	1	0
DTXSID9021425	1	0
DTXSID9021477	0	0
DTXSID9021552	0	0
DTXSID9021685	0	0
DTXSID9021479	0	0
DTXSID9021631	1	0
DTXSID9021899	1	0
DTXSID9021716	1	1
DTXSID9021718	0	0
DTXSID9021924	1	0
DTXSID9021843	0	0
DTXSID9021847	1	0
DTXSID9021841	1	0
DTXSID9021897	1	0
DTXSID9022027	1	0
DTXSID9022310	0	0
DTXSID9022360	1	0
DTXSID9022079	1	1
DTXSID9022312	1	0
DTXSID9022100	1	0
DTXSID9022364	0	1
DTXSID9021976	1	0
DTXSID9022366	0	1
DTXSID9022445	1	0
DTXSID9022520	1	0
DTXSID9021974	1	0
DTXSID9022607	0	0
DTXSID9022609	0	1
DTXSID9022655	1	0
DTXSID9022524	1	0
DTXSID9022522	0	0
DTXSID9022659	1	0
DTXSID9022574	0	1
DTXSID9022526	1	0
DTXSID9022603	0	1
DTXSID9022528	1	0
DTXSID9022944	1	0
DTXSID9022861	1	0
DTXSID9022780	1	0
DTXSID9022782	1	0
DTXSID9023128	1	0
DTXSID9023170	1	0
DTXSID9023095	1	0
DTXSID9022813	0	0
DTXSID9022940	1	0
DTXSID9022815	1	0
DTXSID9023097	1	0
DTXSID9023122	0	0
DTXSID9022734	0	0
DTXSID9022736	0	0
DTXSID9023201	0	0
DTXSID9023205	0	0
DTXSID9023209	0	0
DTXSID9022948	1	0
DTXSID9022998	1	1
DTXSID9023386	1	0
DTXSID9023388	1	0
DTXSID9023041	0	0
DTXSID9023043	0	0
DTXSID9023463	1	0
DTXSID9023049	1	0
DTXSID9023540	0	0
DTXSID9023411	1	1
DTXSID9023413	1	0
DTXSID9023542	0	0
DTXSID9023546	1	0
DTXSID9023415	1	0
DTXSID9023419	1	0
DTXSID9023548	0	0
DTXSID9023590	1	0
DTXSID9023621	1	0
DTXSID9023255	0	0
DTXSID9023380	1	1
DTXSID9023623	1	0
DTXSID9023629	1	0
DTXSID9023673	1	0
DTXSID9023677	0	0
DTXSID9023679	0	0
DTXSID9023702	0	0
DTXSID9023706	1	0
DTXSID9023752	0	0
DTXSID9023837	0	0
DTXSID9023889	0	0
DTXSID9023756	0	0
DTXSID9023881	0	0
DTXSID9024304	1	0
DTXSID9024063	1	0
DTXSID9024194	1	0
DTXSID9024015	1	0
DTXSID9024481	1	0
DTXSID9024483	1	0
DTXSID9024485	1	0
DTXSID9024512	1	0
DTXSID9024487	1	0
DTXSID9024489	1	0
DTXSID9024568	1	0
DTXSID9024641	0	0
DTXSID9024774	1	0
DTXSID9024770	1	0
DTXSID9024855	1	0
DTXSID9024772	1	0
DTXSID9024691	1	0
DTXSID9024699	0	0
DTXSID9024930	1	0
DTXSID9024934	0	0
DTXSID9024980	1	0
DTXSID9025114	0	0
DTXSID9024986	0	0
DTXSID9025037	1	0
DTXSID9025087	1	0
DTXSID9025035	0	0
DTXSID9025291	1	0
DTXSID9025293	1	0
DTXSID9025297	1	0
DTXSID9025299	1	0
DTXSID9025534	1	0
DTXSID9025536	0	0
DTXSID9025538	1	0
DTXSID9025403	1	0
DTXSID9025409	1	0
DTXSID9025580	1	0
DTXSID9025451	1	0
DTXSID9025588	1	0
DTXSID9025370	1	0
DTXSID9025825	0	0
DTXSID9026132	0	0
DTXSID9025617	0	0
DTXSID9025873	1	0
DTXSID9025661	1	0
DTXSID9026059	0	0
DTXSID9025879	1	0
DTXSID9025665	0	0
DTXSID9026265	1	0
DTXSID9026558	0	0
DTXSID9026631	1	0
DTXSID9026710	1	0
DTXSID9026342	1	0
DTXSID9026899	0	0
DTXSID9027158	1	0
DTXSID9026922	0	0
DTXSID9026423	1	0
DTXSID9027281	0	0
DTXSID9026500	1	0
DTXSID9027312	1	0
DTXSID9026974	1	0
DTXSID9027368	0	0
DTXSID9027021	0	0
DTXSID9027441	0	0
DTXSID9027443	1	0
DTXSID9027570	1	0
DTXSID9027603	1	0
DTXSID9027522	0	0
DTXSID9027653	0	0
DTXSID9027520	1	0
DTXSID9029146	0	0
DTXSID9029221	1	0
DTXSID9029223	0	0
DTXSID9029691	1	0
DTXSID9031800	1	0
DTXSID9030048	1	0
DTXSID9029277	1	0
DTXSID9029279	1	0
DTXSID9030258	1	0
DTXSID9029649	1	0
DTXSID9032113	0	1
DTXSID9032329	1	0
DTXSID9032531	0	1
DTXSID9032327	1	0
DTXSID9032533	0	0
DTXSID9032375	1	0
DTXSID9032589	1	1
DTXSID9032379	1	1
DTXSID9032610	0	0
DTXSID9032535	0	0
DTXSID9032581	0	1
DTXSID9033058	1	0
DTXSID9033264	1	0
DTXSID9033896	0	0
DTXSID9034232	1	0
DTXSID9034282	1	0
DTXSID9034361	1	0
DTXSID9033923	0	0
DTXSID9034286	1	0
DTXSID9033979	1	0
DTXSID9034365	1	0
DTXSID9034490	1	0
DTXSID9034492	1	0
DTXSID9036226	0	0
DTXSID9036438	0	0
DTXSID9035204	0	1
DTXSID9034818	1	1
DTXSID9035620	0	0
DTXSID9035175	1	0
DTXSID9034864	1	0
DTXSID9036515	1	1
DTXSID9037248	1	0
DTXSID9037749	1	0
DTXSID9037745	0	0
DTXSID9037539	1	0
DTXSID9037612	0	0
DTXSID9036933	0	0
DTXSID9037741	1	0
DTXSID9040134	1	0
DTXSID9040342	0	0
DTXSID9040554	0	0
DTXSID9040001	0	0
DTXSID9040502	1	0
DTXSID9040635	1	0
DTXSID9040130	1	0
DTXSID9040683	1	1
DTXSID9040685	0	0
DTXSID9040760	1	0
DTXSID9041075	0	0
DTXSID9041104	1	0
DTXSID9041152	1	1
DTXSID9040714	1	0
DTXSID9040687	0	0
DTXSID9041237	1	0
DTXSID9040710	0	0
DTXSID9040718	1	0
DTXSID9041368	0	0
DTXSID9041362	1	0
DTXSID9041441	1	0
DTXSID9042097	0	0
DTXSID9041491	1	0
DTXSID9042124	0	0
DTXSID9041813	1	0
DTXSID9041815	1	0
DTXSID9041528	0	0
DTXSID9041607	1	0
DTXSID9043853	0	0
DTXSID9041653	1	0
DTXSID9042259	0	0
DTXSID9042415	0	0
DTXSID9041659	0	0
DTXSID9042382	0	0
DTXSID9043938	0	0
DTXSID9042592	1	0
DTXSID9044378	0	0
DTXSID9044401	0	0
DTXSID9042594	1	1
DTXSID9043988	1	0
DTXSID9044112	1	0
DTXSID9044241	1	0
DTXSID9044407	1	0
DTXSID9044534	1	0
DTXSID9044459	1	0
DTXSID9044455	0	0
DTXSID9044536	0	0
DTXSID9044374	1	0
DTXSID9044532	1	0
DTXSID9044370	1	0
DTXSID9044663	1	0
DTXSID9044584	0	0
DTXSID9044617	1	0
DTXSID9044588	0	0
DTXSID9044742	0	0
DTXSID9044613	0	0
DTXSID9044744	0	0
DTXSID9044746	1	0
DTXSID9044790	1	0
DTXSID9044748	0	0
DTXSID9044794	0	0
DTXSID9044796	0	1
DTXSID9044829	0	0
DTXSID9044871	1	0
DTXSID9044873	1	0
DTXSID9044877	1	0
DTXSID9044950	1	0
DTXSID9044908	0	0
DTXSID9044825	1	0
DTXSID9044821	0	0
DTXSID9045182	1	0
DTXSID9045184	0	0
DTXSID9045186	1	0
DTXSID9045188	1	0
DTXSID9045215	0	0
DTXSID9045003	1	0
DTXSID9045005	1	0
DTXSID9045217	0	0
DTXSID9045267	0	0
DTXSID9045342	1	0
DTXSID9045132	1	0
DTXSID9045344	1	0
DTXSID9045136	1	0
DTXSID9045138	0	0
DTXSID9045346	1	0
DTXSID9045348	1	0
DTXSID9045552	1	0
DTXSID9045394	1	0
DTXSID9045502	1	0
DTXSID9045425	1	0
DTXSID9045506	0	0
DTXSID9045508	1	0
DTXSID9045556	1	0
DTXSID9045633	1	0
DTXSID9045390	0	0
DTXSID9045500	1	0
DTXSID9045635	1	0
DTXSID9045637	1	0
DTXSID9045558	0	0
DTXSID9045392	0	0
DTXSID9045849	1	1
DTXSID9045897	0	0
DTXSID9045899	1	0
DTXSID9045847	1	0
DTXSID9045639	0	0
DTXSID9045683	0	0
DTXSID9045922	1	0
DTXSID9045762	1	0
DTXSID9045685	0	0
DTXSID9045895	1	0
DTXSID9045924	1	0
DTXSID9045764	1	0
DTXSID9045766	1	0
DTXSID9045687	0	0
DTXSID9045843	1	0
DTXSID9045845	0	0
DTXSID9045689	1	0
DTXSID9045928	0	0
DTXSID9045976	0	0
DTXSID9046235	1	1
DTXSID9046152	0	1
DTXSID9046237	1	0
DTXSID9046239	0	0
DTXSID9046154	0	0
DTXSID9046156	1	0
DTXSID9046281	0	0
DTXSID9046283	0	0
DTXSID9046100	1	0
DTXSID9046158	1	0
DTXSID9046231	0	0
DTXSID9046102	0	0
DTXSID9046104	0	0
DTXSID9046491	1	0
DTXSID9046106	1	0
DTXSID9046497	1	0
DTXSID9046285	1	0
DTXSID9046287	1	0
DTXSID9046108	0	0
DTXSID9046150	0	0
DTXSID9045978	1	0
DTXSID9046023	0	0
DTXSID9046029	0	1
DTXSID9046071	0	0
DTXSID9046445	0	1
DTXSID9046073	0	0
DTXSID9046499	0	0
DTXSID9046449	1	0
DTXSID9046289	1	0
DTXSID9046443	0	1
DTXSID9046524	0	0
DTXSID9046784	1	0
DTXSID9046786	1	0
DTXSID9046526	1	0
DTXSID9046651	1	0
DTXSID9046570	0	0
DTXSID9046788	0	1
DTXSID9046607	1	0
DTXSID9046657	0	0
DTXSID9046659	1	0
DTXSID9046578	1	0
DTXSID9046817	1	0
DTXSID9046609	1	0
DTXSID9046576	1	0
DTXSID9046732	1	0
DTXSID9046730	1	0
DTXSID9046734	0	0
DTXSID9046736	0	0
DTXSID9046813	1	0
DTXSID9046738	1	0
DTXSID9046780	1	0
DTXSID9046782	1	1
DTXSID9046992	1	1
DTXSID9047043	1	0
DTXSID9046861	1	0
DTXSID9047045	0	0
DTXSID9046942	1	0
DTXSID9046863	0	0
DTXSID9046865	1	0
DTXSID9047041	0	0
DTXSID9047091	1	0
DTXSID9047093	1	0
DTXSID9046946	0	0
DTXSID9047201	1	0
DTXSID9047176	0	0
DTXSID9047126	1	0
DTXSID9047203	1	0
DTXSID9047205	0	0
DTXSID9047174	0	0
DTXSID9047251	1	0
DTXSID9047257	1	0
DTXSID9047259	0	0
DTXSID9047255	1	0
DTXSID9047095	1	0
DTXSID9047099	1	0
DTXSID9047120	1	0
DTXSID9047124	1	0
DTXSID9047253	1	0
DTXSID9047419	1	1
DTXSID9047411	0	0
DTXSID9047330	0	1
DTXSID9047417	0	0
DTXSID9047334	1	0
DTXSID9047463	0	0
DTXSID9047461	1	0
DTXSID9047338	1	0
DTXSID9047465	0	0
DTXSID9047590	0	0
DTXSID9047540	1	1
DTXSID9047548	1	0
DTXSID9047542	0	0
DTXSID9047592	1	1
DTXSID9047594	0	0
DTXSID9047598	1	1
DTXSID9047673	1	0
DTXSID9047675	0	0
DTXSID9047677	1	0
DTXSID9047704	1	0
DTXSID9047679	1	1
DTXSID9047706	1	0
DTXSID9047702	1	0
DTXSID9047839	1	0
DTXSID9047833	1	0
DTXSID9047835	1	0
DTXSID9047881	1	0
DTXSID9047883	0	0
DTXSID9047885	1	0
DTXSID9047887	1	0
DTXSID9047837	1	0
DTXSID9048190	0	0
DTXSID9048192	1	0
DTXSID9048194	1	0
DTXSID9047966	1	0
DTXSID9048196	1	0
DTXSID9048198	1	0
DTXSID9048510	1	0
DTXSID9047968	1	0
DTXSID9048512	1	1
DTXSID9048516	1	0
DTXSID9047960	1	0
DTXSID9047962	1	0
DTXSID9048518	1	0
DTXSID9048805	0	0
DTXSID9048649	1	1
DTXSID9048641	0	1
DTXSID9048643	1	0
DTXSID9048514	1	0
DTXSID9048803	1	0
DTXSID9048695	0	0
DTXSID9048691	1	0
DTXSID9048807	1	0
DTXSID9048801	1	0
DTXSID9048851	0	0
DTXSID9048984	1	0
DTXSID9049031	1	0
DTXSID9049033	1	0
DTXSID9049035	1	0
DTXSID9049037	1	0
DTXSID9048720	1	0
DTXSID9048722	1	0
DTXSID9048724	1	0
DTXSID9048726	1	0
DTXSID9048728	0	0
DTXSID9048774	0	0
DTXSID9049039	0	0
DTXSID9048853	0	0
DTXSID9048855	0	0
DTXSID9049241	0	0
DTXSID9049243	1	0
DTXSID9048930	1	0
DTXSID9048932	1	0
DTXSID9048934	1	0
DTXSID9048936	1	0
DTXSID9048938	1	0
DTXSID9048980	1	0
DTXSID9049370	0	0
DTXSID9049322	1	0
DTXSID9049372	1	0
DTXSID9049245	1	0
DTXSID9049374	0	0
DTXSID9049293	1	0
DTXSID9049295	1	0
DTXSID9049376	0	0
DTXSID9049247	0	0
DTXSID9049320	0	0
DTXSID9049324	0	0
DTXSID9049291	0	0
DTXSID9049378	0	0
DTXSID9049403	0	0
DTXSID9049405	0	0
DTXSID9049401	1	0
DTXSID9049409	0	0
DTXSID9049407	1	0
