compound	predicted	actual
DTXSID7047061	0	0
DTXSID7046966	1	0
DTXSID7047146	0	0
DTXSID7047196	0	0
DTXSID7047198	0	0
DTXSID7047192	0	0
DTXSID7047271	0	0
DTXSID7047304	1	0
DTXSID7047277	1	0
DTXSID7047279	1	0
DTXSID7047306	1	0
DTXSID7047512	0	0
DTXSID7047562	1	0
DTXSID7047308	1	0
DTXSID7047439	0	0
DTXSID7047356	1	0
DTXSID7047358	0	0
DTXSID7047641	1	0
DTXSID7047643	0	0
DTXSID7047518	1	0
DTXSID7047560	1	0
DTXSID7047487	0	0
DTXSID7047510	1	0
DTXSID7047645	1	0
DTXSID7047647	0	0
DTXSID7047649	1	0
DTXSID7047774	1	0
DTXSID7047807	0	0
DTXSID7047697	0	0
DTXSID7047726	1	0
DTXSID7047851	0	0
DTXSID7047772	1	0
DTXSID7047857	1	0
DTXSID7047776	1	0
DTXSID7047930	0	0
DTXSID7047778	1	0
DTXSID7047801	0	0
DTXSID7047803	1	0
DTXSID7048291	0	0
DTXSID7048613	0	0
DTXSID7047934	1	0
DTXSID7048669	1	0
DTXSID7048617	0	0
DTXSID7048619	1	1
DTXSID7048166	1	0
DTXSID7048580	0	0
DTXSID7048582	1	0
DTXSID7047936	0	0
DTXSID7048661	1	0
DTXSID7048663	0	0
DTXSID7048665	1	0
DTXSID7048586	0	0
DTXSID7048588	1	0
DTXSID7048611	0	0
DTXSID7048740	1	0
DTXSID7048742	1	0
DTXSID7048744	0	0
DTXSID7048746	0	0
DTXSID7048748	1	0
DTXSID7048790	1	0
DTXSID7048792	1	0
DTXSID7048794	0	0
DTXSID7048875	1	0
DTXSID7048827	1	0
DTXSID7048829	1	0
DTXSID7048879	0	0
DTXSID7048900	1	0
DTXSID7048871	1	0
DTXSID7048902	0	0
DTXSID7048908	0	0
DTXSID7048825	0	0
DTXSID7048950	1	0
DTXSID7048952	0	0
DTXSID7048796	1	0
DTXSID7048798	1	1
DTXSID7048821	1	0
DTXSID7048904	1	0
DTXSID7048958	0	0
DTXSID7049001	1	0
DTXSID7049003	0	0
DTXSID7049007	1	0
DTXSID7049009	0	0
DTXSID7049211	1	1
DTXSID7049213	0	0
DTXSID7049215	1	0
DTXSID7049217	1	0
DTXSID7049051	1	1
DTXSID7049053	1	0
DTXSID7049219	0	0
DTXSID7049055	0	0
DTXSID7049261	0	0
DTXSID7049340	1	1
DTXSID7049057	1	0
DTXSID7049059	1	0
DTXSID7049263	0	0
DTXSID7049265	0	0
DTXSID7049267	1	0
DTXSID7049342	0	0
DTXSID7049344	1	0
DTXSID7049423	0	0
DTXSID7049346	0	0
DTXSID7049421	0	0
DTXSID7049392	1	0
DTXSID7049427	1	0
DTXSID8020044	0	0
DTXSID8020040	1	0
DTXSID8020090	0	0
DTXSID8020121	1	0
DTXSID8020123	0	0
DTXSID8020092	1	0
DTXSID8020127	1	0
DTXSID8020094	0	0
DTXSID8020173	0	0
DTXSID8020179	0	0
DTXSID8020175	0	0
DTXSID8020206	0	0
DTXSID8020331	1	0
DTXSID8020250	0	0
DTXSID8020252	0	0
DTXSID8020337	1	0
DTXSID8020381	0	0
DTXSID8020383	0	0
DTXSID8020464	1	0
DTXSID8020468	0	0
DTXSID8020466	1	0
DTXSID8020591	0	0
DTXSID8020410	0	0
DTXSID8020543	0	0
DTXSID8020593	0	0
DTXSID8020597	0	0
DTXSID8020462	0	0
DTXSID8020545	1	0
DTXSID8020707	1	0
DTXSID8020624	1	1
DTXSID8020626	1	0
DTXSID8020620	0	0
DTXSID8020678	0	0
DTXSID8020628	0	0
DTXSID8020703	0	0
DTXSID8020622	1	0
DTXSID8020757	0	0
DTXSID8020830	1	0
DTXSID8020834	0	0
DTXSID8020709	1	0
DTXSID8020753	1	0
DTXSID8020755	1	0
DTXSID8020838	0	0
DTXSID8020913	0	0
DTXSID8020961	0	0
DTXSID8020965	1	0
DTXSID8020915	0	0
DTXSID8020886	0	0
DTXSID8020888	0	0
DTXSID8020917	0	0
DTXSID8020919	1	0
DTXSID8020963	0	0
DTXSID8020969	0	0
DTXSID8020967	1	0
DTXSID8021147	0	0
DTXSID8021062	1	0
DTXSID8021197	0	0
DTXSID8021193	0	0
DTXSID8021199	1	0
DTXSID8021195	1	0
DTXSID8021145	1	0
DTXSID8021222	0	0
DTXSID8021224	0	0
DTXSID8021270	1	0
DTXSID8021272	0	0
DTXSID8021359	0	0
DTXSID8021484	0	0
DTXSID8021309	0	0
DTXSID8021488	0	0
DTXSID8021438	1	0
DTXSID8021351	1	0
DTXSID8021482	1	0
DTXSID8021515	0	0
DTXSID8021519	0	0
DTXSID8021561	1	0
DTXSID8021563	0	0
DTXSID8021565	1	0
DTXSID8021513	0	0
DTXSID8021276	0	0
DTXSID8021278	1	0
DTXSID8021301	1	1
DTXSID8021517	0	0
DTXSID8021640	1	0
DTXSID8021642	0	0
DTXSID8021725	1	0
DTXSID8021771	0	0
DTXSID8021800	0	0
DTXSID8021775	1	0
DTXSID8021644	0	0
DTXSID8021721	0	0
DTXSID8021646	1	0
DTXSID8021648	1	0
DTXSID8021690	0	0
DTXSID8021854	0	0
DTXSID8021856	0	0
DTXSID8021937	0	0
DTXSID8021939	0	0
DTXSID8022082	1	0
DTXSID8021804	1	0
DTXSID8022084	1	0
DTXSID8021931	0	0
DTXSID8021808	0	0
DTXSID8022086	0	0
DTXSID8022113	1	0
DTXSID8022325	1	1
DTXSID8022246	1	0
DTXSID8022292	0	0
DTXSID8022111	1	0
DTXSID8022161	1	0
DTXSID8022828	1	0
DTXSID8022612	0	0
DTXSID8022408	0	0
DTXSID8022666	0	0
DTXSID8022749	1	0
DTXSID8022404	0	0
DTXSID8022614	1	0
DTXSID8022406	0	0
DTXSID8022822	1	0
DTXSID8022741	1	0
DTXSID8022872	1	0
DTXSID8022955	1	1
DTXSID8022959	1	1
DTXSID8023050	0	0
DTXSID8023054	0	0
DTXSID8023137	1	0
DTXSID8023185	1	0
DTXSID8023187	0	0
DTXSID8023472	0	0
DTXSID8023393	1	0
DTXSID8023474	1	0
DTXSID8023395	1	0
DTXSID8023476	1	0
DTXSID8023557	1	0
DTXSID8023426	0	0
DTXSID8023470	0	0
DTXSID8023551	1	0
DTXSID8023632	1	0
DTXSID8023713	0	0
DTXSID8023636	1	0
DTXSID8023638	0	0
DTXSID8023680	1	0
DTXSID8023719	1	0
DTXSID8023688	0	0
DTXSID8023846	1	0
DTXSID8023848	1	0
DTXSID8023890	0	0
DTXSID8023262	0	0
DTXSID8023977	0	0
DTXSID8023345	1	0
DTXSID8023927	0	0
DTXSID8023347	1	0
DTXSID8024072	1	0
DTXSID8023349	0	0
DTXSID8023214	0	0
DTXSID8023216	1	0
DTXSID8024101	1	0
DTXSID8024107	0	0
DTXSID8024109	0	0
DTXSID8024105	0	0
DTXSID8023971	0	0
DTXSID8023973	0	0
DTXSID8024234	0	0
DTXSID8024157	1	0
DTXSID8024159	0	0
DTXSID8024151	1	1
DTXSID8024280	1	0
DTXSID8024284	0	0
DTXSID8024315	0	0
DTXSID8024442	0	0
DTXSID8024238	1	1
DTXSID8024311	1	0
DTXSID8024529	0	0
DTXSID8024781	1	0
DTXSID8024573	1	0
DTXSID8024600	1	0
DTXSID8024787	0	0
DTXSID8024652	1	0
DTXSID8024810	0	0
DTXSID8024658	0	0
DTXSID8024814	0	0
DTXSID8024733	0	0
DTXSID8024448	0	0
DTXSID8024498	0	0
DTXSID8024602	1	0
DTXSID8024608	1	1
DTXSID8024862	0	0
DTXSID8024864	0	0
DTXSID8024999	1	0
DTXSID8025258	1	1
DTXSID8024991	0	0
DTXSID8025040	0	0
DTXSID8025331	1	0
DTXSID8025046	0	0
DTXSID8025337	0	0
DTXSID8025094	1	0
DTXSID8024997	0	0
DTXSID8025096	1	0
DTXSID8025628	1	0
DTXSID8025591	0	0
DTXSID8025670	1	0
DTXSID8025703	0	0
DTXSID8025751	0	0
DTXSID8025593	0	0
DTXSID8025595	1	0
DTXSID8025757	0	0
DTXSID8025759	0	0
DTXSID8025886	1	0
DTXSID8025963	1	0
DTXSID8025969	0	0
DTXSID8026018	0	0
DTXSID8026060	0	0
DTXSID8026064	0	0
DTXSID8026068	0	0
DTXSID8026224	0	0
DTXSID8026193	0	0
DTXSID8025599	1	1
DTXSID8026195	0	0
DTXSID8026220	0	0
DTXSID8026228	0	0
DTXSID8026303	1	0
DTXSID8026141	0	0
DTXSID8026305	0	0
DTXSID8026145	0	0
DTXSID8026147	0	0
DTXSID8026307	0	0
DTXSID8026563	1	0
DTXSID8026698	1	0
DTXSID8026309	0	0
DTXSID8026640	0	0
DTXSID8026694	1	0
DTXSID8026725	0	0
DTXSID8026519	0	0
DTXSID8026802	0	0
DTXSID8026729	1	0
DTXSID8026773	0	0
DTXSID8026935	0	0
DTXSID8026931	0	0
DTXSID8026981	1	0
DTXSID8027034	0	0
DTXSID8026933	0	0
DTXSID8026727	0	0
DTXSID8026775	0	0
DTXSID8027084	1	0
DTXSID8027163	0	0
DTXSID8027086	0	0
DTXSID8027294	0	0
DTXSID8027169	1	0
DTXSID8027321	0	0
DTXSID8027240	1	0
DTXSID8027537	0	0
DTXSID8027323	1	0
DTXSID8027244	1	0
DTXSID8027402	1	0
DTXSID8027581	0	0
DTXSID8027585	0	0
DTXSID8027329	0	0
DTXSID8027292	1	1
DTXSID8027452	1	0
DTXSID8027454	1	0
DTXSID8027589	0	0
DTXSID8027797	1	0
DTXSID8027826	0	0
DTXSID8027795	0	0
DTXSID8029072	0	0
DTXSID8029105	0	0
DTXSID8029234	0	0
DTXSID8029153	0	0
DTXSID8029236	1	1
DTXSID8027959	1	0
DTXSID8029282	1	1
DTXSID8029575	1	0
DTXSID8029286	0	0
DTXSID8029606	0	0
DTXSID8029157	0	0
DTXSID8029315	1	0
DTXSID8029608	0	0
DTXSID8029600	0	0
DTXSID8029650	0	0
DTXSID8029159	1	0
DTXSID8029604	1	0
DTXSID8030138	1	0
DTXSID8029733	0	0
DTXSID8029739	0	0
DTXSID8031077	0	0
DTXSID8029868	1	0
DTXSID8031497	0	0
DTXSID8031603	1	0
DTXSID8032417	0	0
DTXSID8032544	1	0
DTXSID8032548	1	0
DTXSID8032386	0	0
DTXSID8032623	1	0
DTXSID8032627	0	0
DTXSID8033433	1	0
DTXSID8032675	1	0
DTXSID8033562	0	0
DTXSID8034580	0	0
DTXSID8033566	0	0
DTXSID8033649	1	0
DTXSID8033564	0	0
DTXSID8032673	1	0
DTXSID8034087	0	0
DTXSID8034586	1	0
DTXSID8034376	1	0
DTXSID8034401	0	0
DTXSID8034089	0	0
DTXSID8033803	0	0
DTXSID8034324	1	1
DTXSID8034588	0	0
DTXSID8034669	0	0
DTXSID8034665	1	0
DTXSID8034792	0	0
DTXSID8034871	1	0
DTXSID8034877	1	0
DTXSID8035001	1	0
DTXSID8034956	0	0
DTXSID8035423	0	0
DTXSID8037207	1	0
DTXSID8037594	1	0
DTXSID8037596	1	0
DTXSID8037754	1	0
DTXSID8037750	0	0
DTXSID8037752	0	0
DTXSID8037756	0	0
DTXSID8038770	1	0
DTXSID8040274	0	0
DTXSID8040278	0	0
DTXSID8040436	1	0
DTXSID8038801	0	0
DTXSID8038855	1	0
DTXSID8040694	0	0
DTXSID8038857	1	0
DTXSID8039241	0	0
DTXSID8040222	0	0
DTXSID8040723	1	0
DTXSID8040698	1	0
DTXSID8040725	1	0
DTXSID8040727	0	0
DTXSID8041034	1	0
DTXSID8041080	1	0
DTXSID8041115	1	0
DTXSID8041032	1	0
DTXSID8041242	0	0
DTXSID8041327	1	0
DTXSID8041246	0	0
DTXSID8041452	0	0
DTXSID8041610	1	0
DTXSID8041404	0	0
DTXSID8041329	0	0
DTXSID8041371	0	0
DTXSID8041321	0	0
DTXSID8041668	0	0
DTXSID8041909	0	0
DTXSID8041743	1	0
DTXSID8041951	1	0
DTXSID8041959	1	0
DTXSID8041793	1	0
DTXSID8041955	0	0
DTXSID8042137	0	0
DTXSID8042052	0	0
DTXSID8041957	0	0
DTXSID8042181	1	0
DTXSID8042187	1	0
DTXSID8041797	1	0
DTXSID8042266	0	0
DTXSID8042218	1	0
DTXSID8042343	0	0
DTXSID8042260	1	0
DTXSID8042264	1	0
DTXSID8042189	0	0
DTXSID8042210	1	0
DTXSID8041828	0	0
DTXSID8042632	1	0
DTXSID8042426	0	0
DTXSID8043814	1	0
DTXSID8042349	0	0
DTXSID8043941	1	0
DTXSID8042422	1	0
DTXSID8042424	0	0
DTXSID8042507	0	0
DTXSID8042509	0	0
DTXSID8042478	0	0
DTXSID8042503	0	0
DTXSID8044208	1	0
DTXSID8044200	0	0
DTXSID8044252	1	0
DTXSID8044383	0	0
DTXSID8044202	0	0
DTXSID8044204	1	1
DTXSID8044206	1	0
DTXSID8044462	1	0
DTXSID8044410	0	0
DTXSID8044545	1	0
DTXSID8044593	1	0
DTXSID8044595	0	0
DTXSID8044543	0	0
DTXSID8044464	0	0
DTXSID8044466	1	0
DTXSID8044414	0	0
DTXSID8044597	1	0
DTXSID8044624	1	0
DTXSID8044599	1	0
DTXSID8044626	1	0
DTXSID8044670	1	0
DTXSID8044620	1	0
DTXSID8044622	1	0
DTXSID8044709	1	0
DTXSID8044751	1	0
DTXSID8044753	0	0
DTXSID8044757	1	0
DTXSID8044755	1	0
DTXSID8044832	0	0
DTXSID8044834	0	0
DTXSID8044759	0	0
DTXSID8044830	1	0
DTXSID8044836	0	0
DTXSID8044913	0	0
DTXSID8044915	1	0
DTXSID8044919	1	0
DTXSID8044961	0	0
DTXSID8044676	0	0
DTXSID8044678	1	0
DTXSID8044701	1	0
DTXSID8044703	1	0
DTXSID8044880	0	0
DTXSID8044963	1	0
DTXSID8044882	1	0
DTXSID8044967	0	0
DTXSID8045141	1	0
DTXSID8045226	1	0
DTXSID8045228	1	0
DTXSID8045357	1	0
DTXSID8044888	1	0
DTXSID8045145	1	0
DTXSID8044884	1	0
DTXSID8045305	1	0
DTXSID8045359	0	0
DTXSID8045193	1	0
DTXSID8045195	1	0
DTXSID8045220	0	0
DTXSID8045222	0	0
DTXSID8045480	1	0
DTXSID8045565	1	0
DTXSID8045561	1	0
DTXSID8045486	0	0
DTXSID8045567	1	0
DTXSID8045488	0	0
DTXSID8045569	0	0
DTXSID8045640	1	0
DTXSID8045432	0	0
DTXSID8045149	1	0
DTXSID8045191	1	0
DTXSID8045434	0	0
DTXSID8045513	1	0
DTXSID8045515	0	0
DTXSID8045519	0	0
DTXSID8045351	0	0
DTXSID8045438	0	0
DTXSID8045563	1	0
DTXSID8045850	1	0
DTXSID8045694	1	0
DTXSID8045696	0	0
DTXSID8045852	1	0
DTXSID8045698	1	0
DTXSID8045854	0	0
DTXSID8045771	1	0
DTXSID8045856	1	0
DTXSID8045773	1	0
DTXSID8045775	1	0
DTXSID8045777	1	0
DTXSID8045935	0	0
DTXSID8045937	1	0
DTXSID8045648	0	0
DTXSID8045939	1	0
DTXSID8045690	0	0
DTXSID8045692	1	0
DTXSID8046163	1	0
DTXSID8046034	0	0
DTXSID8046246	1	0
DTXSID8046248	0	0
DTXSID8046115	0	0
DTXSID8046321	1	0
DTXSID8046084	1	0
DTXSID8046165	1	0
DTXSID8046167	1	0
DTXSID8046169	1	0
DTXSID8046113	1	0
DTXSID8046088	1	0
DTXSID8046117	1	0
DTXSID8046086	1	0
DTXSID8046119	0	0
DTXSID8045989	0	0
DTXSID8046161	1	0
DTXSID8046240	0	0
DTXSID8046242	0	0
DTXSID8046296	1	0
DTXSID8046323	1	1
DTXSID8046325	1	0
DTXSID8046406	1	0
DTXSID8046402	1	0
DTXSID8046404	1	0
DTXSID8046454	1	0
DTXSID8046531	1	0
DTXSID8046535	0	0
DTXSID8046456	0	0
DTXSID8046583	0	0
DTXSID8046450	1	0
DTXSID8046614	0	0
DTXSID8046618	0	0
DTXSID8046660	1	0
DTXSID8046662	1	0
DTXSID8045779	0	0
DTXSID8045800	1	0
DTXSID8045802	1	0
DTXSID8045804	1	0
DTXSID8045806	1	0
DTXSID8046585	1	0
DTXSID8046589	1	0
DTXSID8046537	1	0
DTXSID8046539	1	0
DTXSID8046610	0	0
DTXSID8047000	0	0
DTXSID8046743	0	0
DTXSID8046791	0	0
DTXSID8046793	0	0
DTXSID8046824	1	0
DTXSID8046795	0	0
DTXSID8046901	0	0
DTXSID8046903	1	0
DTXSID8046820	0	0
DTXSID8046905	1	0
DTXSID8046909	0	0
DTXSID8046822	0	0
DTXSID8046951	0	0
DTXSID8046870	1	0
DTXSID8046872	1	1
DTXSID8047131	0	0
DTXSID8047183	0	0
DTXSID8047185	0	0
DTXSID8047187	0	0
DTXSID8047133	1	0
DTXSID8047135	0	0
DTXSID8047264	1	0
DTXSID8047056	1	0
DTXSID8047266	0	0
DTXSID8047058	1	0
DTXSID8047189	1	0
DTXSID8047268	1	0
DTXSID8047262	1	0
DTXSID8047391	0	0
DTXSID8047349	1	0
DTXSID8047341	1	0
DTXSID8047347	1	1
DTXSID8047397	1	0
DTXSID8047420	0	0
DTXSID8047422	0	0
DTXSID8047428	1	0
DTXSID8047474	1	0
DTXSID8047476	1	0
DTXSID8047559	1	0
DTXSID8047636	1	0
DTXSID8047501	0	0
DTXSID8047505	1	0
DTXSID8047680	0	0
DTXSID8047846	1	0
DTXSID8047894	0	0
DTXSID8047842	1	1
DTXSID8047848	1	0
DTXSID8047684	0	0
DTXSID8047713	1	0
DTXSID8047717	0	0
DTXSID8047844	1	0
DTXSID8047840	1	0
DTXSID8047925	1	0
DTXSID8047927	0	0
DTXSID8048577	1	0
DTXSID8048600	0	0
DTXSID8047929	1	0
DTXSID8048650	0	0
DTXSID8047898	0	0
DTXSID8047971	0	0
DTXSID8048602	1	0
DTXSID8048521	0	0
DTXSID8047921	0	0
DTXSID8047923	1	0
DTXSID8048652	0	0
DTXSID8048654	1	0
DTXSID8048575	0	0
DTXSID8048731	1	0
DTXSID8048783	0	0
DTXSID8048606	1	0
DTXSID8048737	1	0
DTXSID8048733	1	0
DTXSID8048785	1	0
DTXSID8048739	1	0
DTXSID8048656	0	0
DTXSID8048781	0	0
DTXSID8048787	1	0
DTXSID8048789	1	0
DTXSID8048735	1	0
DTXSID8048658	1	0
DTXSID8049040	1	0
DTXSID8049044	0	0
DTXSID8048862	1	0
DTXSID8048816	0	0
DTXSID8048995	1	0
DTXSID8048997	1	0
DTXSID8048864	0	0
DTXSID8048866	1	0
DTXSID8048868	0	0
DTXSID8048810	0	0
DTXSID8049042	1	1
DTXSID8049046	1	0
DTXSID8048999	1	0
DTXSID8048941	1	0
DTXSID8048818	1	0
DTXSID8049048	1	0
DTXSID8049200	0	0
DTXSID8048812	1	1
DTXSID8049204	1	0
DTXSID8049252	0	0
DTXSID8049333	1	0
DTXSID8049254	1	1
DTXSID8049381	0	0
DTXSID8049256	1	0
DTXSID8049258	1	0
DTXSID8048943	1	0
DTXSID8049331	1	0
DTXSID8049383	1	0
DTXSID8048945	1	0
DTXSID8049202	1	1
DTXSID8049335	0	0
DTXSID8049208	0	0
DTXSID8049250	1	0
DTXSID8049416	0	0
DTXSID8049389	0	0
DTXSID8049410	0	0
DTXSID8049414	0	0
DTXSID8048947	1	1
DTXSID8049418	0	0
DTXSID8049337	1	0
DTXSID8048949	0	0
DTXSID8048991	0	0
DTXSID8048993	0	0
DTXSID9020031	0	0
DTXSID9020083	1	0
DTXSID9020087	0	0
DTXSID9020110	1	1
DTXSID9020112	1	0
DTXSID9020114	1	0
DTXSID9020160	0	0
DTXSID9020116	1	0
DTXSID9020118	1	0
DTXSID9020089	1	0
DTXSID9020166	1	0
DTXSID9020168	0	0
DTXSID9020295	1	0
DTXSID9020249	1	0
DTXSID9020241	0	0
DTXSID9020293	1	1
DTXSID9020245	0	0
DTXSID9020247	1	0
DTXSID9020322	1	0
DTXSID9020370	0	0
DTXSID9020299	0	0
DTXSID9020409	1	0
DTXSID9020372	0	0
DTXSID9020374	0	0
DTXSID9020580	1	0
DTXSID9020453	1	0
DTXSID9020401	0	0
DTXSID9020407	0	0
DTXSID9020538	0	0
DTXSID9020582	1	0
DTXSID9020584	0	0
DTXSID9020663	0	0
DTXSID9020615	1	0
DTXSID9020617	1	0
DTXSID9020667	0	0
DTXSID9020740	1	0
DTXSID9020742	0	0
DTXSID9020796	0	0
DTXSID9020827	0	0
DTXSID9020829	1	0
DTXSID9020821	1	0
DTXSID9020825	0	0
DTXSID9020790	1	0
DTXSID9021059	0	0
DTXSID9020956	1	0
DTXSID9020958	0	0
DTXSID9021130	1	0
DTXSID9021134	1	0
DTXSID9020875	0	0
DTXSID9021053	1	0
DTXSID9020877	0	0
DTXSID9021138	1	0
DTXSID9021182	1	0
DTXSID9021267	1	1
DTXSID9021188	0	0
DTXSID9021342	0	0
DTXSID9021217	1	0
DTXSID9021219	0	0
DTXSID9021344	1	0
DTXSID9021340	1	0
DTXSID9021346	1	0
DTXSID9021215	0	0
DTXSID9021390	0	0
DTXSID9021398	0	0
DTXSID9021348	1	0
DTXSID9021425	0	0
DTXSID9021427	0	0
DTXSID9021392	0	0
DTXSID9021477	0	0
DTXSID9021635	0	0
DTXSID9021683	1	0
DTXSID9021639	0	0
DTXSID9021479	1	0
DTXSID9021554	0	0
DTXSID9021631	1	0
DTXSID9021633	1	0
DTXSID9021718	1	0
DTXSID9021762	0	0
DTXSID9021922	0	0
DTXSID9021924	0	0
DTXSID9021689	0	0
DTXSID9021841	0	0
DTXSID9021843	1	0
DTXSID9021764	0	0
DTXSID9021847	0	0
DTXSID9021897	0	0
DTXSID9021716	0	0
DTXSID9021899	0	0
DTXSID9022027	0	0
DTXSID9022310	0	0
DTXSID9021976	1	0
DTXSID9022079	0	0
DTXSID9022100	1	0
DTXSID9022312	0	0
DTXSID9022445	0	0
DTXSID9022520	1	0
DTXSID9022522	0	0
DTXSID9021928	1	0
DTXSID9021974	0	0
DTXSID9022655	0	0
DTXSID9022526	0	0
DTXSID9022659	1	0
DTXSID9022528	0	0
DTXSID9022578	0	0
DTXSID9022601	1	0
DTXSID9022607	0	0
DTXSID9022944	0	0
DTXSID9022946	0	0
DTXSID9023128	1	1
DTXSID9022817	1	0
DTXSID9022948	0	0
DTXSID9022780	1	0
DTXSID9022782	1	0
DTXSID9023170	1	0
DTXSID9023095	0	0
DTXSID9022813	1	0
DTXSID9022730	0	0
DTXSID9022861	1	0
DTXSID9022940	1	0
DTXSID9022815	0	0
DTXSID9023097	0	0
DTXSID9023122	0	0
DTXSID9022734	1	0
DTXSID9022736	1	0
DTXSID9022738	0	0
DTXSID9023176	1	0
DTXSID9023201	0	0
DTXSID9023205	1	0
DTXSID9023209	1	0
DTXSID9023041	1	0
DTXSID9023388	1	0
DTXSID9023043	1	0
DTXSID9023463	0	0
DTXSID9023049	1	1
DTXSID9023540	1	0
DTXSID9023542	1	0
DTXSID9023411	0	0
DTXSID9023413	1	0
DTXSID9023546	0	0
DTXSID9023419	1	0
DTXSID9023590	1	0
DTXSID9023621	0	0
DTXSID9023623	1	0
DTXSID9023629	1	0
DTXSID9023673	0	0
DTXSID9023677	0	0
DTXSID9023386	1	0
DTXSID9023679	1	0
DTXSID9023702	0	0
DTXSID9023889	1	0
DTXSID9023752	0	0
DTXSID9023881	0	0
DTXSID9023914	0	0
DTXSID9023756	1	0
DTXSID9023837	1	0
DTXSID9024063	0	0
DTXSID9024194	1	0
DTXSID9024300	0	0
DTXSID9024304	1	0
DTXSID9024065	1	0
DTXSID9024437	0	0
DTXSID9023966	0	0
DTXSID9024015	0	0
DTXSID9024481	0	0
DTXSID9024483	1	0
DTXSID9024485	1	0
DTXSID9024487	1	0
DTXSID9024512	1	0
DTXSID9024568	0	0
DTXSID9024489	0	0
DTXSID9024774	1	0
DTXSID9024724	1	0
DTXSID9024726	0	0
DTXSID9024770	0	0
DTXSID9024855	0	0
DTXSID9024772	0	0
DTXSID9024930	1	0
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024934	0	0
DTXSID9024980	0	0
DTXSID9025112	0	0
DTXSID9025114	1	1
DTXSID9025164	1	0
DTXSID9024986	0	0
DTXSID9025037	1	0
DTXSID9025087	1	0
DTXSID9025243	1	0
DTXSID9025085	0	0
DTXSID9025035	1	1
DTXSID9025245	1	0
DTXSID9025249	1	0
DTXSID9025291	0	0
DTXSID9025293	1	0
DTXSID9025536	1	0
DTXSID9025403	0	0
DTXSID9025370	0	0
DTXSID9025401	1	1
DTXSID9025538	1	0
DTXSID9025409	1	0
DTXSID9025297	1	0
DTXSID9025580	1	0
DTXSID9025299	0	0
DTXSID9025455	0	0
DTXSID9025740	1	0
DTXSID9025453	1	0
DTXSID9025744	1	0
DTXSID9025742	1	0
DTXSID9025534	0	0
DTXSID9025746	1	0
DTXSID9025794	1	0
DTXSID9026130	0	0
DTXSID9025796	0	0
DTXSID9025825	0	0
DTXSID9025617	1	0
DTXSID9026261	0	0
DTXSID9025873	1	0
DTXSID9025879	0	0
DTXSID9025661	0	0
DTXSID9026053	0	0
DTXSID9026059	0	0
DTXSID9026558	1	0
DTXSID9026631	1	0
DTXSID9026689	0	0
DTXSID9026710	0	0
DTXSID9026712	1	0
DTXSID9026265	1	0
DTXSID9026841	1	0
DTXSID9026714	0	0
DTXSID9026716	1	0
DTXSID9026849	0	0
DTXSID9026899	1	0
DTXSID9026718	1	0
DTXSID9027104	0	0
DTXSID9027158	1	0
DTXSID9027233	1	0
DTXSID9027239	1	0
DTXSID9026922	0	0
DTXSID9026924	0	0
DTXSID9026342	0	0
DTXSID9026423	1	0
DTXSID9026926	0	0
DTXSID9027281	0	0
DTXSID9027310	0	0
DTXSID9027312	1	0
DTXSID9027360	0	0
DTXSID9027021	0	0
DTXSID9027368	1	0
DTXSID9027443	1	0
DTXSID9027364	1	0
DTXSID9027528	1	0
DTXSID9027570	1	0
DTXSID9027522	1	0
DTXSID9027441	0	0
DTXSID9027603	0	0
DTXSID9027449	1	0
DTXSID9027520	1	0
DTXSID9029192	1	0
DTXSID9029221	0	0
DTXSID9029146	1	0
DTXSID9029223	1	0
DTXSID9030707	1	1
DTXSID9029691	0	0
DTXSID9029695	1	0
DTXSID9031800	1	0
DTXSID9029275	0	0
DTXSID9030048	0	0
DTXSID9032113	1	0
DTXSID9029277	1	0
DTXSID9029279	1	0
DTXSID9030258	0	0
DTXSID9029302	0	0
DTXSID9029649	0	0
DTXSID9032406	1	0
DTXSID9032329	0	0
DTXSID9032531	1	0
DTXSID9032327	1	0
DTXSID9032533	0	0
DTXSID9032589	1	0
DTXSID9032375	1	0
DTXSID9032537	1	1
DTXSID9032610	0	0
DTXSID9032581	1	0
DTXSID9032535	0	0
DTXSID9032379	0	0
DTXSID9032614	0	0
DTXSID9032878	0	0
DTXSID9033058	1	0
DTXSID9033187	0	0
DTXSID9033264	1	0
DTXSID9033896	0	0
DTXSID9034232	1	0
DTXSID9034282	1	0
DTXSID9034361	0	0
DTXSID9034365	1	0
DTXSID9034070	1	0
DTXSID9034490	0	0
DTXSID9034492	0	0
DTXSID9035753	1	0
DTXSID9036226	0	0
DTXSID9036438	0	0
DTXSID9034816	0	0
DTXSID9035206	0	0
DTXSID9034818	0	0
DTXSID9034997	1	1
DTXSID9035175	0	0
DTXSID9035204	1	1
DTXSID9034864	1	0
DTXSID9036646	0	0
DTXSID9036690	0	0
DTXSID9037038	1	0
DTXSID9037248	1	0
DTXSID9037749	0	0
DTXSID9036933	0	0
DTXSID9037246	1	0
DTXSID9037612	1	0
DTXSID9037741	1	0
DTXSID9037745	0	0
DTXSID9037539	0	0
DTXSID9040134	0	0
DTXSID9039238	1	0
DTXSID9040001	0	0
DTXSID9040635	0	0
DTXSID9040265	0	0
DTXSID9040130	1	0
DTXSID9040502	0	0
DTXSID9040269	1	0
DTXSID9040685	1	0
