compound	predicted	actual
DTXSID8045642	1	1
DTXSID8045432	0	0
DTXSID8045511	1	0
DTXSID8045149	0	0
DTXSID8045434	0	0
DTXSID8045307	1	0
DTXSID8045519	0	0
DTXSID8045351	0	0
DTXSID8045438	0	0
DTXSID8045850	1	0
DTXSID8045694	0	0
DTXSID8045696	0	0
DTXSID8045852	0	0
DTXSID8045698	1	0
DTXSID8045933	0	0
DTXSID8045773	0	0
DTXSID8045775	1	0
DTXSID8045777	0	0
DTXSID8045935	0	0
DTXSID8045937	0	0
DTXSID8045646	1	1
DTXSID8045648	1	0
DTXSID8045939	0	0
DTXSID8045983	0	0
DTXSID8045692	0	0
DTXSID8046163	0	0
DTXSID8046034	1	0
DTXSID8046244	1	0
DTXSID8046248	0	0
DTXSID8046036	1	1
DTXSID8046115	1	0
DTXSID8046321	0	0
DTXSID8046038	1	0
DTXSID8046084	1	0
DTXSID8045985	1	0
DTXSID8046167	1	0
DTXSID8046169	1	0
DTXSID8045987	0	0
DTXSID8046113	0	0
DTXSID8046088	0	0
DTXSID8046086	1	0
DTXSID8045989	0	0
DTXSID8046296	1	0
DTXSID8046298	1	0
DTXSID8046323	1	1
DTXSID8046325	1	0
DTXSID8046327	1	0
DTXSID8046402	0	0
DTXSID8046531	1	0
DTXSID8046458	1	0
DTXSID8046535	0	0
DTXSID8046581	1	0
DTXSID8046456	0	0
DTXSID8046583	0	0
DTXSID8046450	1	0
DTXSID8046618	0	0
DTXSID8046660	1	0
DTXSID8046664	0	0
DTXSID8045779	0	0
DTXSID8045800	0	0
DTXSID8045802	0	0
DTXSID8045804	1	0
DTXSID8045806	0	0
DTXSID8046589	1	0
DTXSID8046537	0	0
DTXSID8046539	1	0
DTXSID8046610	1	0
DTXSID8047000	1	0
DTXSID8046743	0	0
DTXSID8046749	1	0
DTXSID8046876	1	1
DTXSID8046791	0	0
DTXSID8046793	1	0
DTXSID8046824	0	0
DTXSID8046828	1	0
DTXSID8046795	1	0
DTXSID8046799	1	0
DTXSID8046901	1	0
DTXSID8047006	1	0
DTXSID8046903	0	0
DTXSID8046820	1	0
DTXSID8047050	1	0
DTXSID8046905	0	0
DTXSID8046909	1	0
DTXSID8046870	1	0
DTXSID8046872	0	1
DTXSID8047052	1	0
DTXSID8047137	1	1
DTXSID8047139	1	0
DTXSID8047183	0	0
DTXSID8047187	0	0
DTXSID8047133	0	0
DTXSID8047264	1	0
DTXSID8047056	1	0
DTXSID8047266	0	0
DTXSID8047058	1	0
DTXSID8047189	0	0
DTXSID8047391	1	0
DTXSID8047349	0	0
DTXSID8047341	1	0
DTXSID8047399	1	0
DTXSID8047420	0	0
DTXSID8047424	1	0
DTXSID8047426	1	0
DTXSID8047474	0	0
DTXSID8047551	1	0
DTXSID8047559	0	0
DTXSID8047636	0	0
DTXSID8047501	0	0
DTXSID8047680	1	0
DTXSID8047553	1	0
DTXSID8047682	1	0
DTXSID8047846	0	0
DTXSID8047686	1	0
DTXSID8047890	0	0
DTXSID8047892	0	0
DTXSID8047894	0	0
DTXSID8047842	0	1
DTXSID8047844	1	0
DTXSID8047925	0	0
DTXSID8047927	0	0
DTXSID8047896	1	0
DTXSID8048579	1	1
DTXSID8047929	0	0
DTXSID8047898	1	0
DTXSID8047971	0	0
DTXSID8047973	1	0
DTXSID8048602	0	0
DTXSID8048521	1	0
DTXSID8047921	0	0
DTXSID8047923	1	0
DTXSID8048654	1	0
DTXSID8048575	1	0
DTXSID8048731	0	0
DTXSID8048783	1	0
DTXSID8048606	0	0
DTXSID8048737	0	0
DTXSID8048733	0	0
DTXSID8048785	1	0
DTXSID8048739	0	0
DTXSID8048656	1	0
DTXSID8048787	0	0
DTXSID8048735	0	0
DTXSID8048860	0	0
DTXSID8048814	1	1
DTXSID8049044	0	0
DTXSID8048862	0	0
DTXSID8048816	0	0
DTXSID8048995	1	0
DTXSID8048997	0	0
DTXSID8048810	0	0
DTXSID8049046	1	0
DTXSID8048941	0	0
DTXSID8049048	0	0
DTXSID8049200	1	0
DTXSID8049252	0	0
DTXSID8049333	0	0
DTXSID8049254	1	1
DTXSID8049381	0	0
DTXSID8048943	0	0
DTXSID8049331	1	0
DTXSID8049383	0	0
DTXSID8048945	1	0
DTXSID8049206	1	0
DTXSID8049202	0	1
DTXSID8049335	0	0
DTXSID8049208	0	0
DTXSID8049385	1	0
DTXSID8049250	1	0
DTXSID8049416	0	0
DTXSID8049410	0	0
DTXSID8049412	1	0
DTXSID8048947	0	1
DTXSID8049418	0	0
DTXSID8049387	1	0
DTXSID8049337	0	0
DTXSID8049339	0	0
DTXSID8048949	1	0
DTXSID8048991	1	0
DTXSID8048993	1	0
DTXSID9020031	1	0
DTXSID9020081	0	0
DTXSID9020083	1	0
DTXSID9020110	1	1
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020116	0	0
DTXSID9020118	0	0
DTXSID9020089	0	0
DTXSID9020164	0	0
DTXSID9020166	0	0
DTXSID9020168	1	0
DTXSID9020295	1	0
DTXSID9020241	0	0
DTXSID9020243	1	0
DTXSID9020322	0	0
DTXSID9020370	0	0
DTXSID9020299	0	0
DTXSID9020372	0	0
DTXSID9020378	1	0
DTXSID9020374	0	0
DTXSID9020451	0	0
DTXSID9020453	1	0
DTXSID9020401	0	0
DTXSID9020407	0	0
DTXSID9020584	1	0
DTXSID9020663	0	0
DTXSID9020617	0	0
DTXSID9020667	0	0
DTXSID9020669	1	0
DTXSID9020742	0	0
DTXSID9020796	1	0
DTXSID9020792	1	0
DTXSID9020821	0	0
DTXSID9020790	0	0
DTXSID9020902	1	0
DTXSID9021059	0	0
DTXSID9020956	0	0
DTXSID9020958	0	0
DTXSID9021130	0	0
DTXSID9020875	0	0
DTXSID9021136	0	0
DTXSID9021182	0	0
DTXSID9021184	1	1
DTXSID9021267	0	1
DTXSID9021342	0	0
DTXSID9021217	0	0
DTXSID9021219	1	0
DTXSID9021340	1	0
DTXSID9021346	0	0
DTXSID9021215	0	0
DTXSID9021390	0	0
DTXSID9021396	0	0
DTXSID9021348	0	0
DTXSID9021425	0	0
DTXSID9021427	0	0
DTXSID9021392	1	0
DTXSID9021477	0	0
DTXSID9021635	0	0
DTXSID9021683	1	0
DTXSID9021685	1	0
DTXSID9021552	0	0
DTXSID9021639	0	0
DTXSID9021554	0	0
DTXSID9021631	1	0
DTXSID9021633	0	0
DTXSID9021718	0	0
DTXSID9021762	0	0
DTXSID9021924	1	0
DTXSID9021689	0	0
DTXSID9021843	0	0
DTXSID9021764	1	0
DTXSID9021897	0	0
DTXSID9021716	0	0
DTXSID9021899	1	0
DTXSID9022310	0	0
DTXSID9022360	0	0
DTXSID9022079	0	0
DTXSID9022100	0	0
DTXSID9022312	0	0
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9022445	0	0
DTXSID9021928	0	0
DTXSID9021974	0	0
DTXSID9022609	1	1
DTXSID9022526	0	0
DTXSID9022659	0	0
DTXSID9022574	1	0
DTXSID9022528	0	0
DTXSID9022524	1	0
DTXSID9022578	1	0
DTXSID9022603	0	0
DTXSID9022607	1	0
DTXSID9022946	1	0
DTXSID9022817	1	0
DTXSID9022948	0	0
DTXSID9022780	1	0
DTXSID9022782	1	0
DTXSID9023095	0	0
DTXSID9022813	1	0
DTXSID9022730	0	0
DTXSID9022861	1	0
DTXSID9022940	0	0
DTXSID9022815	0	0
DTXSID9023097	0	0
DTXSID9023122	0	0
DTXSID9022736	0	0
DTXSID9022738	0	0
DTXSID9023176	0	0
DTXSID9023205	1	0
DTXSID9023209	0	0
DTXSID9022998	1	1
DTXSID9023388	0	0
DTXSID9023049	0	1
DTXSID9023542	0	0
DTXSID9023415	1	0
DTXSID9023546	0	0
DTXSID9023548	0	0
DTXSID9023419	0	0
DTXSID9023590	1	0
DTXSID9023621	1	0
DTXSID9023255	0	0
DTXSID9023623	0	0
DTXSID9023380	1	1
DTXSID9023629	1	0
DTXSID9023673	1	0
DTXSID9023677	0	0
DTXSID9023679	0	0
DTXSID9023702	1	0
DTXSID9023706	1	1
DTXSID9023889	0	0
DTXSID9023881	0	0
DTXSID9023914	0	0
DTXSID9023756	0	0
DTXSID9023837	0	0
DTXSID9024431	0	0
DTXSID9024063	0	0
DTXSID9024194	0	0
DTXSID9024300	0	0
DTXSID9024304	1	0
DTXSID9024065	1	0
DTXSID9024437	0	0
DTXSID9023966	0	0
DTXSID9024481	0	0
DTXSID9024483	0	0
DTXSID9024485	0	0
DTXSID9024487	0	0
DTXSID9024568	0	0
DTXSID9024489	0	0
DTXSID9024641	0	0
DTXSID9024774	0	0
DTXSID9024724	0	0
DTXSID9024726	0	0
DTXSID9024770	0	0
DTXSID9024772	0	0
DTXSID9024980	0	0
DTXSID9025112	0	0
DTXSID9025164	1	0
DTXSID9024986	0	0
DTXSID9025110	0	0
DTXSID9025037	0	0
DTXSID9025087	0	0
DTXSID9025243	0	0
DTXSID9025085	0	0
DTXSID9025245	0	0
DTXSID9025249	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025370	0	0
DTXSID9025401	0	1
DTXSID9025538	0	0
DTXSID9025409	0	0
DTXSID9025297	0	0
DTXSID9025580	0	0
DTXSID9025451	1	0
DTXSID9025588	1	0
DTXSID9025455	0	0
DTXSID9025740	0	0
DTXSID9025453	0	0
DTXSID9025744	0	0
DTXSID9025742	0	0
DTXSID9025746	0	0
DTXSID9025794	0	0
DTXSID9026130	0	0
DTXSID9026132	1	0
DTXSID9025796	0	0
DTXSID9025825	0	0
DTXSID9025617	0	0
DTXSID9026261	0	0
DTXSID9026053	1	0
DTXSID9026059	0	0
DTXSID9025665	1	0
DTXSID9026633	0	0
DTXSID9026689	0	0
DTXSID9026712	0	0
DTXSID9026841	1	0
DTXSID9026714	0	0
DTXSID9026716	1	0
DTXSID9026849	1	0
DTXSID9026899	0	0
DTXSID9026718	1	0
DTXSID9026766	0	0
DTXSID9027104	0	0
DTXSID9027233	0	0
DTXSID9027239	0	0
DTXSID9026922	0	0
DTXSID9026924	0	0
DTXSID9026423	0	0
DTXSID9026500	1	0
DTXSID9026926	0	0
DTXSID9027281	0	0
DTXSID9027310	0	0
DTXSID9027314	1	0
DTXSID9027360	0	0
DTXSID9026974	0	0
DTXSID9027021	0	0
DTXSID9027443	0	0
DTXSID9027364	0	0
DTXSID9027528	0	0
DTXSID9027522	0	0
DTXSID9027603	1	0
DTXSID9027653	1	0
DTXSID9027449	0	0
DTXSID9027520	0	0
DTXSID9029192	0	0
DTXSID9029221	0	0
DTXSID9028120	0	0
DTXSID9029146	0	0
DTXSID9030707	1	1
DTXSID9029691	0	0
DTXSID9029695	0	0
DTXSID9031800	0	0
DTXSID9029275	0	0
DTXSID9032113	0	0
DTXSID9029277	1	0
DTXSID9029279	0	0
DTXSID9029302	0	0
DTXSID9032406	0	0
DTXSID9032329	0	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032375	1	0
DTXSID9032537	1	1
DTXSID9032379	1	0
DTXSID9032614	1	0
DTXSID9032878	0	0
DTXSID9033058	1	0
DTXSID9033187	0	0
DTXSID9033264	0	0
DTXSID9033896	0	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034365	0	0
DTXSID9034286	0	0
DTXSID9033923	1	0
DTXSID9033979	1	0
DTXSID9034070	1	0
DTXSID9034490	0	0
DTXSID9034492	1	0
DTXSID9035753	0	0
DTXSID9036226	0	0
DTXSID9036438	1	0
DTXSID9034816	0	0
DTXSID9035206	0	0
DTXSID9034818	0	0
DTXSID9035620	1	0
DTXSID9034997	1	1
DTXSID9035175	0	0
DTXSID9035204	0	1
DTXSID9034864	0	0
DTXSID9036515	1	1
DTXSID9036646	0	0
DTXSID9036690	0	0
DTXSID9037038	0	0
DTXSID9037749	0	0
DTXSID9036933	1	0
DTXSID9037246	0	0
DTXSID9037612	0	0
DTXSID9037539	1	0
DTXSID9040134	0	0
DTXSID9040342	0	0
DTXSID9039238	0	0
DTXSID9040635	0	0
DTXSID9040265	1	0
DTXSID9040683	1	0
DTXSID9040130	1	0
DTXSID9040502	0	0
DTXSID9040269	1	0
DTXSID9040685	0	0
DTXSID9040554	0	1
DTXSID9040718	0	0
DTXSID9041021	0	0
DTXSID9041023	0	0
DTXSID9041104	0	0
DTXSID9040712	0	0
DTXSID9040714	0	0
DTXSID9040710	1	0
DTXSID9040716	0	0
DTXSID9041289	0	0
DTXSID9041362	1	0
DTXSID9041368	0	0
DTXSID9041366	0	0
DTXSID9042097	1	0
DTXSID9042124	0	1
DTXSID9041524	0	0
DTXSID9041813	0	0
DTXSID9041815	0	0
DTXSID9041861	1	0
DTXSID9041528	0	0
DTXSID9041607	0	0
DTXSID9043853	0	0
DTXSID9042415	0	0
DTXSID9042465	0	0
DTXSID9042203	1	0
DTXSID9042259	0	0
DTXSID9042209	0	0
DTXSID9042382	0	0
DTXSID9042592	1	0
DTXSID9044378	0	0
DTXSID9042594	1	0
DTXSID9044247	0	1
DTXSID9044241	0	0
DTXSID9044320	1	0
DTXSID9044455	0	0
DTXSID9044457	1	0
DTXSID9044532	1	0
DTXSID9044405	0	0
DTXSID9044409	0	0
DTXSID9044451	0	0
DTXSID9044322	0	1
DTXSID9044536	1	0
DTXSID9044328	1	0
DTXSID9044538	1	0
DTXSID9044582	1	0
DTXSID9044663	0	0
DTXSID9044667	0	0
DTXSID9044740	0	0
DTXSID9044613	1	0
DTXSID9044615	0	1
DTXSID9044619	0	0
DTXSID9044588	0	0
DTXSID9044742	1	0
DTXSID9044744	0	0
DTXSID9044794	0	0
DTXSID9044796	0	1
DTXSID9044825	0	0
DTXSID9044873	0	0
DTXSID9044908	1	0
DTXSID9044827	0	0
DTXSID9044879	0	0
DTXSID9044950	1	0
DTXSID9044875	1	0
DTXSID9044798	0	0
DTXSID9044823	0	0
DTXSID9045182	1	0
DTXSID9045186	1	0
DTXSID9045188	0	0
DTXSID9045215	1	0
DTXSID9045003	0	0
DTXSID9045005	0	0
DTXSID9045007	0	0
DTXSID9045217	0	0
DTXSID9045053	1	0
DTXSID9045342	1	0
DTXSID9045132	1	0
DTXSID9045136	0	0
DTXSID9045138	0	0
DTXSID9045429	1	0
DTXSID9045508	1	0
DTXSID9045550	1	0
DTXSID9045348	0	0
DTXSID9045552	1	0
DTXSID9045502	1	1
DTXSID9045398	1	0
DTXSID9045425	0	0
DTXSID9045506	0	0
DTXSID9045346	0	0
DTXSID9045479	0	0
DTXSID9045392	0	0
DTXSID9045633	1	1
DTXSID9045635	0	0
DTXSID9045637	0	0
DTXSID9045500	0	0
DTXSID9045558	0	0
DTXSID9045891	0	0
DTXSID9045766	0	0
DTXSID9045768	0	0
DTXSID9045845	0	0
DTXSID9045639	0	0
DTXSID9045847	0	0
DTXSID9045849	0	0
DTXSID9045897	1	0
DTXSID9045922	0	1
DTXSID9045764	1	0
DTXSID9045843	0	0
DTXSID9045687	0	0
DTXSID9045689	1	0
DTXSID9045924	1	0
DTXSID9045972	0	0
DTXSID9046235	0	0
DTXSID9046150	0	0
DTXSID9046237	0	0
DTXSID9046239	0	0
DTXSID9046281	0	0
DTXSID9046100	1	0
DTXSID9046283	0	0
DTXSID9046158	0	0
DTXSID9046491	0	0
DTXSID9046495	0	0
DTXSID9046104	0	0
DTXSID9046106	1	0
DTXSID9046497	1	1
DTXSID9046285	0	0
DTXSID9045978	1	0
DTXSID9046023	0	0
DTXSID9046029	0	0
DTXSID9046071	0	0
DTXSID9046445	1	0
DTXSID9046360	1	0
DTXSID9046449	1	0
DTXSID9046520	0	0
DTXSID9046287	0	0
DTXSID9046289	0	0
DTXSID9046524	0	0
DTXSID9046782	1	1
DTXSID9046784	0	0
DTXSID9046526	1	0
DTXSID9046815	1	0
DTXSID9046572	0	0
DTXSID9046570	0	0
DTXSID9046603	0	0
DTXSID9046786	1	0
DTXSID9046788	1	1
DTXSID9046605	0	0
DTXSID9046607	0	0
DTXSID9046653	1	0
DTXSID9046657	0	0
DTXSID9046730	1	0
DTXSID9046578	0	0
DTXSID9046601	0	0
DTXSID9046817	1	0
DTXSID9046609	1	0
DTXSID9046659	1	0
DTXSID9046732	0	0
DTXSID9046734	1	0
DTXSID9046576	0	0
DTXSID9046736	1	0
DTXSID9046813	1	0
DTXSID9046738	1	0
DTXSID9046780	1	0
DTXSID9046994	1	0
DTXSID9046998	0	0
DTXSID9047043	0	0
DTXSID9047045	1	0
DTXSID9046869	0	0
DTXSID9046942	0	0
DTXSID9046861	0	0
DTXSID9046863	1	0
DTXSID9046865	0	0
DTXSID9046867	0	0
DTXSID9047093	0	0
DTXSID9047128	0	0
DTXSID9047178	1	0
DTXSID9047259	1	0
DTXSID9047330	1	0
DTXSID9047257	0	0
DTXSID9047099	0	0
DTXSID9047120	1	0
DTXSID9047124	0	0
DTXSID9047253	1	0
DTXSID9047417	1	0
DTXSID9047413	0	0
DTXSID9047334	0	0
DTXSID9047461	1	0
DTXSID9047415	0	0
DTXSID9047338	1	0
DTXSID9047463	1	0
DTXSID9047540	0	0
DTXSID9047465	0	0
DTXSID9047592	0	0
DTXSID9047467	1	0
DTXSID9047469	1	0
DTXSID9047594	0	0
DTXSID9047598	0	0
DTXSID9047623	1	0
DTXSID9047629	0	0
DTXSID9047675	1	0
DTXSID9047677	0	0
DTXSID9047706	0	0
DTXSID9047700	0	0
DTXSID9047702	0	0
DTXSID9047889	0	1
DTXSID9047833	1	0
DTXSID9047883	0	0
DTXSID9047885	0	0
DTXSID9047910	0	0
DTXSID9047912	0	0
DTXSID9047887	0	0
DTXSID9047914	0	0
DTXSID9047837	0	0
DTXSID9047839	0	0
DTXSID9048190	1	0
DTXSID9048192	0	0
DTXSID9047968	1	0
DTXSID9048198	1	0
DTXSID9048196	0	0
DTXSID9048512	1	0
DTXSID9048518	0	0
DTXSID9047960	0	0
DTXSID9047962	0	0
DTXSID9047964	0	0
DTXSID9048778	0	0
DTXSID9048641	1	0
DTXSID9048801	0	0
DTXSID9048643	1	0
DTXSID9048647	1	0
DTXSID9047916	0	0
DTXSID9048695	0	0
DTXSID9048516	0	0
DTXSID9047918	0	1
DTXSID9048697	0	0
DTXSID9048693	0	0
DTXSID9048807	0	0
DTXSID9048803	1	0
DTXSID9048982	1	0
DTXSID9048986	0	0
DTXSID9049031	1	0
DTXSID9049033	1	0
DTXSID9049035	0	0
DTXSID9048720	1	0
DTXSID9048722	1	0
DTXSID9048728	0	1
DTXSID9048772	0	0
DTXSID9048774	0	0
DTXSID9049037	0	0
DTXSID9048853	0	0
DTXSID9048855	0	0
DTXSID9049039	0	0
DTXSID9049083	0	0
DTXSID9048932	0	0
DTXSID9048934	0	0
DTXSID9048859	0	0
DTXSID9048930	0	0
DTXSID9048936	0	0
DTXSID9048938	0	0
DTXSID9048980	0	0
DTXSID9049370	0	0
DTXSID9049320	1	0
DTXSID9049372	1	0
DTXSID9049326	1	0
DTXSID9049374	0	0
DTXSID9049376	0	0
DTXSID9049247	0	0
DTXSID9049299	0	0
DTXSID9049324	1	0
DTXSID9049297	1	0
DTXSID9049291	0	0
DTXSID9049293	0	0
DTXSID9049378	0	0
DTXSID9049401	0	1
DTXSID9049403	0	0
DTXSID9049405	0	0
DTXSID9049407	0	0
DTXSID9049409	1	0
