compound	predicted	actual
DTXSID8045642	0	1
DTXSID8045432	0	0
DTXSID8045511	0	0
DTXSID8045149	0	0
DTXSID8045434	1	0
DTXSID8045307	0	0
DTXSID8045519	1	0
DTXSID8045351	0	0
DTXSID8045438	0	0
DTXSID8045850	1	0
DTXSID8045694	0	0
DTXSID8045696	0	0
DTXSID8045852	0	0
DTXSID8045698	1	0
DTXSID8045933	1	0
DTXSID8045773	1	0
DTXSID8045775	0	0
DTXSID8045777	0	0
DTXSID8045935	0	0
DTXSID8045937	1	0
DTXSID8045646	0	1
DTXSID8045648	1	0
DTXSID8045939	1	0
DTXSID8045983	1	0
DTXSID8045692	1	0
DTXSID8046163	1	0
DTXSID8046034	0	0
DTXSID8046244	1	0
DTXSID8046248	1	0
DTXSID8046036	0	1
DTXSID8046115	0	0
DTXSID8046321	1	0
DTXSID8046038	0	0
DTXSID8046084	0	0
DTXSID8045985	0	0
DTXSID8046167	0	0
DTXSID8046169	1	0
DTXSID8045987	1	0
DTXSID8046113	1	0
DTXSID8046088	1	0
DTXSID8046086	1	0
DTXSID8045989	1	0
DTXSID8046296	1	0
DTXSID8046298	1	0
DTXSID8046323	1	1
DTXSID8046325	0	0
DTXSID8046327	0	0
DTXSID8046402	1	0
DTXSID8046531	1	0
DTXSID8046458	1	0
DTXSID8046535	1	0
DTXSID8046581	0	0
DTXSID8046456	0	0
DTXSID8046583	1	0
DTXSID8046450	1	0
DTXSID8046618	0	0
DTXSID8046660	0	0
DTXSID8046664	0	0
DTXSID8045779	1	0
DTXSID8045800	1	0
DTXSID8045802	0	0
DTXSID8045804	1	0
DTXSID8045806	1	0
DTXSID8046589	0	0
DTXSID8046537	1	0
DTXSID8046539	1	0
DTXSID8046610	1	0
DTXSID8047000	1	0
DTXSID8046743	1	0
DTXSID8046749	0	0
DTXSID8046876	0	1
DTXSID8046791	1	0
DTXSID8046793	0	0
DTXSID8046824	1	0
DTXSID8046828	1	0
DTXSID8046795	0	0
DTXSID8046799	1	0
DTXSID8046901	0	0
DTXSID8047006	0	0
DTXSID8046903	0	0
DTXSID8046820	1	0
DTXSID8047050	0	0
DTXSID8046905	1	0
DTXSID8046909	0	0
DTXSID8046870	0	0
DTXSID8046872	1	1
DTXSID8047052	0	0
DTXSID8047137	0	1
DTXSID8047139	1	0
DTXSID8047183	1	0
DTXSID8047187	1	0
DTXSID8047133	0	0
DTXSID8047264	0	0
DTXSID8047056	1	0
DTXSID8047266	0	0
DTXSID8047058	1	0
DTXSID8047189	1	0
DTXSID8047391	0	0
DTXSID8047349	1	0
DTXSID8047341	1	0
DTXSID8047399	0	0
DTXSID8047420	0	0
DTXSID8047424	0	0
DTXSID8047426	1	0
DTXSID8047474	1	0
DTXSID8047551	0	0
DTXSID8047559	1	0
DTXSID8047636	1	0
DTXSID8047501	1	0
DTXSID8047680	1	0
DTXSID8047553	0	0
DTXSID8047682	1	0
DTXSID8047846	1	0
DTXSID8047686	0	0
DTXSID8047890	0	0
DTXSID8047892	0	0
DTXSID8047894	0	0
DTXSID8047842	0	1
DTXSID8047844	1	0
DTXSID8047925	1	0
DTXSID8047927	1	0
DTXSID8047896	0	0
DTXSID8048579	0	1
DTXSID8047929	1	0
DTXSID8047898	0	0
DTXSID8047971	1	0
DTXSID8047973	0	0
DTXSID8048602	1	0
DTXSID8048521	1	0
DTXSID8047921	1	0
DTXSID8047923	1	0
DTXSID8048654	0	0
DTXSID8048575	0	0
DTXSID8048731	1	0
DTXSID8048783	0	0
DTXSID8048606	1	0
DTXSID8048737	0	0
DTXSID8048733	0	0
DTXSID8048785	1	0
DTXSID8048739	0	0
DTXSID8048656	0	0
DTXSID8048787	1	0
DTXSID8048735	1	0
DTXSID8048860	1	0
DTXSID8048814	0	1
DTXSID8049044	0	0
DTXSID8048862	0	0
DTXSID8048816	1	0
DTXSID8048995	1	0
DTXSID8048997	0	0
DTXSID8048810	0	0
DTXSID8049046	1	0
DTXSID8048941	1	0
DTXSID8049048	1	0
DTXSID8049200	1	0
DTXSID8049252	1	0
DTXSID8049333	1	0
DTXSID8049254	1	1
DTXSID8049381	1	0
DTXSID8048943	1	0
DTXSID8049331	1	0
DTXSID8049383	1	0
DTXSID8048945	1	0
DTXSID8049206	0	0
DTXSID8049202	1	1
DTXSID8049335	1	0
DTXSID8049208	1	0
DTXSID8049385	0	0
DTXSID8049250	1	0
DTXSID8049416	1	0
DTXSID8049410	1	0
DTXSID8049412	1	0
DTXSID8048947	1	1
DTXSID8049418	1	0
DTXSID8049387	0	0
DTXSID8049337	1	0
DTXSID8049339	1	0
DTXSID8048949	0	0
DTXSID8048991	0	0
DTXSID8048993	0	0
DTXSID9020031	0	0
DTXSID9020081	1	0
DTXSID9020083	0	0
DTXSID9020110	0	1
DTXSID9020112	1	0
DTXSID9020114	1	0
DTXSID9020116	0	0
DTXSID9020118	1	0
DTXSID9020089	1	0
DTXSID9020164	1	0
DTXSID9020166	1	0
DTXSID9020168	1	0
DTXSID9020295	1	0
DTXSID9020241	1	0
DTXSID9020243	1	0
DTXSID9020322	1	0
DTXSID9020370	1	0
DTXSID9020299	1	0
DTXSID9020372	1	0
DTXSID9020378	0	0
DTXSID9020374	1	0
DTXSID9020451	1	0
DTXSID9020453	0	0
DTXSID9020401	1	0
DTXSID9020407	1	0
DTXSID9020584	1	0
DTXSID9020663	0	0
DTXSID9020617	0	0
DTXSID9020667	1	0
DTXSID9020669	0	0
DTXSID9020742	1	0
DTXSID9020796	1	0
DTXSID9020792	1	0
DTXSID9020821	1	0
DTXSID9020790	0	0
DTXSID9020902	0	0
DTXSID9021059	1	0
DTXSID9020956	0	0
DTXSID9020958	0	0
DTXSID9021130	1	0
DTXSID9020875	1	0
DTXSID9021136	1	0
DTXSID9021182	1	0
DTXSID9021184	0	1
DTXSID9021267	0	1
DTXSID9021342	1	0
DTXSID9021217	1	0
DTXSID9021219	0	0
DTXSID9021340	1	0
DTXSID9021346	1	0
DTXSID9021215	1	0
DTXSID9021390	1	0
DTXSID9021396	0	0
DTXSID9021348	1	0
DTXSID9021425	1	0
DTXSID9021427	1	0
DTXSID9021392	1	0
DTXSID9021477	0	0
DTXSID9021635	1	0
DTXSID9021683	1	0
DTXSID9021685	0	0
DTXSID9021552	1	0
DTXSID9021639	1	0
DTXSID9021554	1	0
DTXSID9021631	1	0
DTXSID9021633	1	0
DTXSID9021718	0	0
DTXSID9021762	1	0
DTXSID9021924	1	0
DTXSID9021689	1	0
DTXSID9021843	1	0
DTXSID9021764	1	0
DTXSID9021897	1	0
DTXSID9021716	1	0
DTXSID9021899	1	0
DTXSID9022310	0	0
DTXSID9022360	0	0
DTXSID9022079	1	0
DTXSID9022100	0	0
DTXSID9022312	1	0
DTXSID9022364	0	1
DTXSID9022366	0	0
DTXSID9022445	0	0
DTXSID9021928	1	0
DTXSID9021974	1	0
DTXSID9022609	0	1
DTXSID9022526	0	0
DTXSID9022659	0	0
DTXSID9022574	0	0
DTXSID9022528	0	0
DTXSID9022524	1	0
DTXSID9022578	0	0
DTXSID9022603	1	0
DTXSID9022607	1	0
DTXSID9022946	0	0
DTXSID9022817	0	0
DTXSID9022948	1	0
DTXSID9022780	0	0
DTXSID9022782	1	0
DTXSID9023095	1	0
DTXSID9022813	1	0
DTXSID9022730	1	0
DTXSID9022861	0	0
DTXSID9022940	1	0
DTXSID9022815	0	0
DTXSID9023097	1	0
DTXSID9023122	0	0
DTXSID9022736	1	0
DTXSID9022738	1	0
DTXSID9023176	0	0
DTXSID9023205	0	0
DTXSID9023209	0	0
DTXSID9022998	0	1
DTXSID9023388	0	0
DTXSID9023049	1	1
DTXSID9023542	1	0
DTXSID9023415	0	0
DTXSID9023546	0	0
DTXSID9023548	1	0
DTXSID9023419	0	0
DTXSID9023590	0	0
DTXSID9023621	0	0
DTXSID9023255	1	0
DTXSID9023623	1	0
DTXSID9023380	0	1
DTXSID9023629	0	0
DTXSID9023673	1	0
DTXSID9023677	1	0
DTXSID9023679	1	0
DTXSID9023702	1	0
DTXSID9023706	0	1
DTXSID9023889	1	0
DTXSID9023881	1	0
DTXSID9023914	0	0
DTXSID9023756	1	0
DTXSID9023837	1	0
DTXSID9024431	1	0
DTXSID9024063	1	0
DTXSID9024194	1	0
DTXSID9024300	1	0
DTXSID9024304	1	0
DTXSID9024065	1	0
DTXSID9024437	1	0
DTXSID9023966	1	0
DTXSID9024481	1	0
DTXSID9024483	0	0
DTXSID9024485	1	0
DTXSID9024487	1	0
DTXSID9024568	0	0
DTXSID9024489	1	0
DTXSID9024641	1	0
DTXSID9024774	0	0
DTXSID9024724	1	0
DTXSID9024726	1	0
DTXSID9024770	1	0
DTXSID9024772	1	0
DTXSID9024980	1	0
DTXSID9025112	1	0
DTXSID9025164	0	0
DTXSID9024986	1	0
DTXSID9025110	0	0
DTXSID9025037	1	0
DTXSID9025087	1	0
DTXSID9025243	1	0
DTXSID9025085	1	0
DTXSID9025245	1	0
DTXSID9025249	1	0
DTXSID9025291	1	0
DTXSID9025293	1	0
DTXSID9025370	1	0
DTXSID9025401	1	1
DTXSID9025538	1	0
DTXSID9025409	0	0
DTXSID9025297	1	0
DTXSID9025580	1	0
DTXSID9025451	1	0
DTXSID9025588	0	0
DTXSID9025455	1	0
DTXSID9025740	1	0
DTXSID9025453	1	0
DTXSID9025744	1	0
DTXSID9025742	1	0
DTXSID9025746	1	0
DTXSID9025794	1	0
DTXSID9026130	1	0
DTXSID9026132	1	0
DTXSID9025796	1	0
DTXSID9025825	0	0
DTXSID9025617	1	0
DTXSID9026261	1	0
DTXSID9026053	0	0
DTXSID9026059	1	0
DTXSID9025665	1	0
DTXSID9026633	1	0
DTXSID9026689	0	0
DTXSID9026712	0	0
DTXSID9026841	1	0
DTXSID9026714	1	0
DTXSID9026716	0	0
DTXSID9026849	1	0
DTXSID9026899	1	0
DTXSID9026718	1	0
DTXSID9026766	0	0
DTXSID9027104	0	0
DTXSID9027233	1	0
DTXSID9027239	0	0
DTXSID9026922	1	0
DTXSID9026924	1	0
DTXSID9026423	0	0
DTXSID9026500	0	0
DTXSID9026926	1	0
DTXSID9027281	1	0
DTXSID9027310	1	0
DTXSID9027314	0	0
DTXSID9027360	1	0
DTXSID9026974	0	0
DTXSID9027021	1	0
DTXSID9027443	1	0
DTXSID9027364	1	0
DTXSID9027528	1	0
DTXSID9027522	1	0
DTXSID9027603	1	0
DTXSID9027653	0	0
DTXSID9027449	1	0
DTXSID9027520	1	0
DTXSID9029192	1	0
DTXSID9029221	1	0
DTXSID9028120	0	0
DTXSID9029146	1	0
DTXSID9030707	0	1
DTXSID9029691	1	0
DTXSID9029695	1	0
DTXSID9031800	1	0
DTXSID9029275	1	0
DTXSID9032113	1	0
DTXSID9029277	0	0
DTXSID9029279	0	0
DTXSID9029302	1	0
DTXSID9032406	1	0
DTXSID9032329	1	0
DTXSID9032531	1	0
DTXSID9032533	1	0
DTXSID9032375	1	0
DTXSID9032537	1	1
DTXSID9032379	0	0
DTXSID9032614	0	0
DTXSID9032878	0	0
DTXSID9033058	1	0
DTXSID9033187	1	0
DTXSID9033264	1	0
DTXSID9033896	1	0
DTXSID9034232	1	0
DTXSID9034282	1	0
DTXSID9034365	1	0
DTXSID9034286	1	0
DTXSID9033923	1	0
DTXSID9033979	0	0
DTXSID9034070	1	0
DTXSID9034490	1	0
DTXSID9034492	1	0
DTXSID9035753	1	0
DTXSID9036226	1	0
DTXSID9036438	1	0
DTXSID9034816	1	0
DTXSID9035206	1	0
DTXSID9034818	1	0
DTXSID9035620	0	0
DTXSID9034997	1	1
DTXSID9035175	1	0
DTXSID9035204	0	1
DTXSID9034864	1	0
DTXSID9036515	0	1
DTXSID9036646	1	0
DTXSID9036690	0	0
DTXSID9037038	0	0
DTXSID9037749	0	0
DTXSID9036933	0	0
DTXSID9037246	1	0
DTXSID9037612	1	0
DTXSID9037539	0	0
DTXSID9040134	0	0
DTXSID9040342	0	0
DTXSID9039238	0	0
DTXSID9040635	1	0
DTXSID9040265	0	0
DTXSID9040683	0	0
DTXSID9040130	1	0
DTXSID9040502	0	0
DTXSID9040269	0	0
DTXSID9040685	0	0
DTXSID9040554	1	1
DTXSID9040718	1	0
DTXSID9041021	1	0
DTXSID9041023	1	0
DTXSID9041104	1	0
DTXSID9040712	1	0
DTXSID9040714	1	0
DTXSID9040710	0	0
DTXSID9040716	0	0
DTXSID9041289	1	0
DTXSID9041362	1	0
DTXSID9041368	1	0
DTXSID9041366	1	0
DTXSID9042097	0	0
DTXSID9042124	1	1
DTXSID9041524	1	0
DTXSID9041813	1	0
DTXSID9041815	0	0
DTXSID9041861	1	0
DTXSID9041528	1	0
DTXSID9041607	1	0
DTXSID9043853	0	0
DTXSID9042415	1	0
DTXSID9042465	1	0
DTXSID9042203	1	0
DTXSID9042259	1	0
DTXSID9042209	1	0
DTXSID9042382	0	0
DTXSID9042592	1	0
DTXSID9044378	1	0
DTXSID9042594	0	0
DTXSID9044247	0	1
DTXSID9044241	1	0
DTXSID9044320	1	0
DTXSID9044455	0	0
DTXSID9044457	1	0
DTXSID9044532	1	0
DTXSID9044405	1	0
DTXSID9044409	1	0
DTXSID9044451	1	0
DTXSID9044322	1	1
DTXSID9044536	0	0
DTXSID9044328	0	0
DTXSID9044538	1	0
DTXSID9044582	0	0
DTXSID9044663	0	0
DTXSID9044667	0	0
DTXSID9044740	0	0
DTXSID9044613	1	0
DTXSID9044615	0	1
DTXSID9044619	1	0
DTXSID9044588	1	0
DTXSID9044742	1	0
DTXSID9044744	1	0
DTXSID9044794	1	0
DTXSID9044796	1	1
DTXSID9044825	0	0
DTXSID9044873	1	0
DTXSID9044908	0	0
DTXSID9044827	0	0
DTXSID9044879	0	0
DTXSID9044950	0	0
DTXSID9044875	1	0
DTXSID9044798	1	0
DTXSID9044823	1	0
DTXSID9045182	1	0
DTXSID9045186	1	0
DTXSID9045188	1	0
DTXSID9045215	1	0
DTXSID9045003	1	0
DTXSID9045005	1	0
DTXSID9045007	1	0
DTXSID9045217	0	0
DTXSID9045053	1	0
DTXSID9045342	1	0
DTXSID9045132	1	0
DTXSID9045136	1	0
DTXSID9045138	1	0
DTXSID9045429	0	0
DTXSID9045508	1	0
DTXSID9045550	0	0
DTXSID9045348	1	0
DTXSID9045552	0	0
DTXSID9045502	0	1
DTXSID9045398	0	0
DTXSID9045425	0	0
DTXSID9045506	1	0
DTXSID9045346	0	0
DTXSID9045479	0	0
DTXSID9045392	1	0
DTXSID9045633	0	1
DTXSID9045635	1	0
DTXSID9045637	0	0
DTXSID9045500	1	0
DTXSID9045558	1	0
DTXSID9045891	1	0
DTXSID9045766	1	0
DTXSID9045768	1	0
DTXSID9045845	1	0
DTXSID9045639	1	0
DTXSID9045847	1	0
DTXSID9045849	1	0
DTXSID9045897	0	0
DTXSID9045922	1	1
DTXSID9045764	0	0
DTXSID9045843	1	0
DTXSID9045687	1	0
DTXSID9045689	1	0
DTXSID9045924	0	0
DTXSID9045972	1	0
DTXSID9046235	1	0
DTXSID9046150	1	0
DTXSID9046237	1	0
DTXSID9046239	1	0
DTXSID9046281	1	0
DTXSID9046100	1	0
DTXSID9046283	0	0
DTXSID9046158	1	0
DTXSID9046491	1	0
DTXSID9046495	1	0
DTXSID9046104	1	0
DTXSID9046106	1	0
DTXSID9046497	0	1
DTXSID9046285	1	0
DTXSID9045978	0	0
DTXSID9046023	1	0
DTXSID9046029	1	0
DTXSID9046071	1	0
DTXSID9046445	1	0
DTXSID9046360	0	0
DTXSID9046449	1	0
DTXSID9046520	1	0
DTXSID9046287	0	0
DTXSID9046289	1	0
DTXSID9046524	1	0
DTXSID9046782	0	1
DTXSID9046784	1	0
DTXSID9046526	1	0
DTXSID9046815	1	0
DTXSID9046572	1	0
DTXSID9046570	1	0
DTXSID9046603	0	0
DTXSID9046786	1	0
DTXSID9046788	0	1
DTXSID9046605	1	0
DTXSID9046607	1	0
DTXSID9046653	0	0
DTXSID9046657	1	0
DTXSID9046730	0	0
DTXSID9046578	0	0
DTXSID9046601	0	0
DTXSID9046817	1	0
DTXSID9046609	1	0
DTXSID9046659	0	0
DTXSID9046732	1	0
DTXSID9046734	0	0
DTXSID9046576	1	0
DTXSID9046736	0	0
DTXSID9046813	1	0
DTXSID9046738	1	0
DTXSID9046780	0	0
DTXSID9046994	1	0
DTXSID9046998	1	0
DTXSID9047043	1	0
DTXSID9047045	0	0
DTXSID9046869	1	0
DTXSID9046942	1	0
DTXSID9046861	1	0
DTXSID9046863	1	0
DTXSID9046865	1	0
DTXSID9046867	1	0
DTXSID9047093	1	0
DTXSID9047128	1	0
DTXSID9047178	1	0
DTXSID9047259	1	0
DTXSID9047330	0	0
DTXSID9047257	0	0
DTXSID9047099	0	0
DTXSID9047120	0	0
DTXSID9047124	1	0
DTXSID9047253	0	0
DTXSID9047417	0	0
DTXSID9047413	1	0
DTXSID9047334	0	0
DTXSID9047461	1	0
DTXSID9047415	1	0
DTXSID9047338	1	0
DTXSID9047463	0	0
DTXSID9047540	0	0
DTXSID9047465	1	0
DTXSID9047592	0	0
DTXSID9047467	1	0
DTXSID9047469	1	0
DTXSID9047594	1	0
DTXSID9047598	0	0
DTXSID9047623	1	0
DTXSID9047629	1	0
DTXSID9047675	1	0
DTXSID9047677	1	0
DTXSID9047706	1	0
DTXSID9047700	1	0
DTXSID9047702	1	0
DTXSID9047889	1	1
DTXSID9047833	1	0
DTXSID9047883	0	0
DTXSID9047885	1	0
DTXSID9047910	1	0
DTXSID9047912	1	0
DTXSID9047887	1	0
DTXSID9047914	1	0
DTXSID9047837	1	0
DTXSID9047839	0	0
DTXSID9048190	0	0
DTXSID9048192	1	0
DTXSID9047968	0	0
DTXSID9048198	1	0
DTXSID9048196	1	0
DTXSID9048512	0	0
DTXSID9048518	1	0
DTXSID9047960	0	0
DTXSID9047962	0	0
DTXSID9047964	1	0
DTXSID9048778	1	0
DTXSID9048641	0	0
DTXSID9048801	1	0
DTXSID9048643	0	0
DTXSID9048647	1	0
DTXSID9047916	1	0
DTXSID9048695	0	0
DTXSID9048516	1	0
DTXSID9047918	1	1
DTXSID9048697	1	0
DTXSID9048693	1	0
DTXSID9048807	1	0
DTXSID9048803	1	0
DTXSID9048982	0	0
DTXSID9048986	1	0
DTXSID9049031	0	0
DTXSID9049033	0	0
DTXSID9049035	1	0
DTXSID9048720	0	0
DTXSID9048722	0	0
DTXSID9048728	1	1
DTXSID9048772	1	0
DTXSID9048774	1	0
DTXSID9049037	0	0
DTXSID9048853	1	0
DTXSID9048855	1	0
DTXSID9049039	1	0
DTXSID9049083	1	0
DTXSID9048932	1	0
DTXSID9048934	1	0
DTXSID9048859	1	0
DTXSID9048930	1	0
DTXSID9048936	1	0
DTXSID9048938	1	0
DTXSID9048980	1	0
DTXSID9049370	1	0
DTXSID9049320	1	0
DTXSID9049372	0	0
DTXSID9049326	1	0
DTXSID9049374	0	0
DTXSID9049376	1	0
DTXSID9049247	1	0
DTXSID9049299	1	0
DTXSID9049324	1	0
DTXSID9049297	1	0
DTXSID9049291	1	0
DTXSID9049293	1	0
DTXSID9049378	1	0
DTXSID9049401	1	1
DTXSID9049403	0	0
DTXSID9049405	1	0
DTXSID9049407	1	0
DTXSID9049409	1	0
