compound	predicted	actual
DTXSID8052724	1	1
DTXSID8057641	1	0
DTXSID8057774	0	0
DTXSID8057770	0	0
DTXSID8057776	0	0
DTXSID8057853	1	0
DTXSID8057807	0	0
DTXSID8057855	0	0
DTXSID8057857	1	0
DTXSID8057851	1	0
DTXSID9020031	1	0
DTXSID9020083	0	0
DTXSID9020110	1	1
DTXSID9020118	0	0
DTXSID9020112	0	0
DTXSID9020114	1	0
DTXSID9020116	0	0
DTXSID9020089	0	0
DTXSID9020164	0	0
DTXSID9020166	1	0
DTXSID9020168	0	0
DTXSID9020241	1	0
DTXSID9020243	0	0
DTXSID9020293	0	0
DTXSID9020245	0	0
DTXSID9020370	0	0
DTXSID9020407	0	0
DTXSID9020451	0	0
DTXSID9020378	1	0
DTXSID9020538	1	0
DTXSID9020401	1	0
DTXSID9020453	1	0
DTXSID9020584	0	0
DTXSID9020663	0	0
DTXSID9020617	1	0
DTXSID9020667	0	0
DTXSID9020669	1	0
DTXSID9020742	0	0
DTXSID9020796	1	0
DTXSID9020790	0	0
DTXSID9020829	0	0
DTXSID9020902	0	0
DTXSID9020958	1	0
DTXSID9021053	0	0
DTXSID9020956	1	0
DTXSID9021130	0	0
DTXSID9020875	0	0
DTXSID9021134	0	0
DTXSID9021059	0	0
DTXSID9021136	0	0
DTXSID9021182	1	0
DTXSID9021184	1	0
DTXSID9021188	1	0
DTXSID9021342	1	0
DTXSID9021217	1	0
DTXSID9021340	0	0
DTXSID9021346	0	0
DTXSID9021219	1	0
DTXSID9021267	1	0
DTXSID9021215	0	0
DTXSID9021390	0	0
DTXSID9021396	0	0
DTXSID9021348	1	0
DTXSID9021392	0	0
DTXSID9021477	0	0
DTXSID9021635	0	0
DTXSID9021550	0	0
DTXSID9021552	1	0
DTXSID9021639	0	0
DTXSID9021685	1	0
DTXSID9021683	0	0
DTXSID9021554	0	0
DTXSID9021689	0	0
DTXSID9021631	0	0
DTXSID9021633	0	0
DTXSID9021922	0	0
DTXSID9021762	0	0
DTXSID9021718	0	0
DTXSID9021710	1	0
DTXSID9021899	0	0
DTXSID9021924	0	0
DTXSID9021843	0	0
DTXSID9021841	0	0
DTXSID9021764	0	0
DTXSID9021847	1	0
DTXSID9021897	0	0
DTXSID9021716	1	0
DTXSID9021978	0	0
DTXSID9022104	0	0
DTXSID9022079	1	0
DTXSID9022310	1	1
DTXSID9022312	1	0
DTXSID9022360	1	0
DTXSID9022100	1	0
DTXSID9022364	1	1
DTXSID9021976	0	0
DTXSID9022445	1	1
DTXSID9022366	0	1
DTXSID9022520	0	0
DTXSID9021928	0	0
DTXSID9022607	1	0
DTXSID9022609	1	0
DTXSID9022657	1	0
DTXSID9022730	0	0
DTXSID9022526	1	0
DTXSID9022524	0	0
DTXSID9022528	1	0
DTXSID9022601	1	0
DTXSID9022603	1	0
DTXSID9022817	1	0
DTXSID9022948	1	0
DTXSID9022780	0	0
DTXSID9022940	0	0
DTXSID9023122	0	0
DTXSID9022734	0	0
DTXSID9022736	0	0
DTXSID9022738	0	0
DTXSID9023201	0	0
DTXSID9023205	1	0
DTXSID9023041	0	0
DTXSID9023388	0	0
DTXSID9023043	1	0
DTXSID9023542	0	0
DTXSID9023419	0	0
DTXSID9023546	0	0
DTXSID9023590	1	0
DTXSID9023621	1	0
DTXSID9023380	1	1
DTXSID9023677	0	0
DTXSID9023679	0	0
DTXSID9023702	0	0
DTXSID9023706	1	0
DTXSID9023881	0	0
DTXSID9023756	1	0
DTXSID9023837	0	0
DTXSID9024431	0	0
DTXSID9024063	1	0
DTXSID9024065	0	0
DTXSID9024300	0	0
DTXSID9023914	0	0
DTXSID9024437	0	0
DTXSID9023966	0	0
DTXSID9024481	0	0
DTXSID9024483	1	0
DTXSID9024485	0	0
DTXSID9024489	1	0
DTXSID9024487	0	0
DTXSID9024568	0	0
DTXSID9024809	0	0
DTXSID9024724	0	0
DTXSID9024726	0	0
DTXSID9024770	0	0
DTXSID9024772	0	0
DTXSID9024774	0	0
DTXSID9024641	0	0
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024934	0	0
DTXSID9025110	1	0
DTXSID9025112	0	0
DTXSID9025114	1	0
DTXSID9025164	0	0
DTXSID9024980	0	0
DTXSID9025037	1	0
DTXSID9025243	0	0
DTXSID9025087	0	0
DTXSID9025085	0	0
DTXSID9025245	1	0
DTXSID9025249	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025297	0	0
DTXSID9025299	1	0
DTXSID9025403	0	0
DTXSID9025538	0	0
DTXSID9025409	1	0
DTXSID9025451	1	0
DTXSID9025401	0	0
DTXSID9025370	0	0
DTXSID9025455	0	0
DTXSID9025740	0	0
DTXSID9025453	0	0
DTXSID9025744	0	0
DTXSID9025742	0	0
DTXSID9025534	1	0
DTXSID9025746	0	0
DTXSID9025794	0	0
DTXSID9026130	1	0
DTXSID9026132	0	0
DTXSID9025796	0	0
DTXSID9025825	1	0
DTXSID9025873	0	0
DTXSID9025617	0	0
DTXSID9026261	0	0
DTXSID9025879	0	0
DTXSID9026059	1	0
DTXSID9025661	0	0
DTXSID9026631	0	0
DTXSID9026633	0	0
DTXSID9026689	1	0
DTXSID9026712	0	0
DTXSID9026841	0	0
DTXSID9026714	0	0
DTXSID9026849	0	0
DTXSID9026716	0	0
DTXSID9026766	1	0
DTXSID9026899	0	0
DTXSID9027104	0	0
DTXSID9027158	0	0
DTXSID9027233	0	0
DTXSID9027239	1	0
DTXSID9026922	0	0
DTXSID9026342	0	0
DTXSID9026924	1	0
DTXSID9026423	0	0
DTXSID9027281	0	0
DTXSID9026500	0	0
DTXSID9027310	0	0
DTXSID9026926	0	0
DTXSID9027312	0	0
DTXSID9027314	0	0
DTXSID9026974	1	0
DTXSID9027360	0	0
DTXSID9027368	0	0
DTXSID9027443	0	0
DTXSID9027021	0	0
DTXSID9027364	0	0
DTXSID9027570	0	0
DTXSID9027522	1	0
DTXSID9027603	1	0
DTXSID9027653	1	0
DTXSID9027449	0	0
DTXSID9027520	0	0
DTXSID9027528	0	0
DTXSID9027441	1	0
DTXSID9028120	0	0
DTXSID9029221	0	0
DTXSID9029146	0	0
DTXSID9029225	0	0
DTXSID9030707	1	0
DTXSID9029691	0	0
DTXSID9029695	1	0
DTXSID9031800	0	0
DTXSID9032113	0	0
DTXSID9029275	0	0
DTXSID9029279	0	0
DTXSID9030258	0	0
DTXSID9029302	0	0
DTXSID9032329	0	0
DTXSID9032406	0	0
DTXSID9032531	0	0
DTXSID9032375	0	0
DTXSID9032535	1	0
DTXSID9032610	1	0
DTXSID9032379	0	0
DTXSID9032614	0	0
DTXSID9032589	1	0
DTXSID9032537	1	0
DTXSID9032878	0	0
DTXSID9033058	0	0
DTXSID9033187	1	0
DTXSID9033264	0	0
DTXSID9033896	0	0
DTXSID9034070	0	0
DTXSID9034286	0	0
DTXSID9033923	1	0
DTXSID9033979	1	0
DTXSID9034365	0	0
DTXSID9034490	1	0
DTXSID9034492	1	0
DTXSID9035753	0	0
DTXSID9036226	0	0
DTXSID9036438	1	0
DTXSID9035204	0	0
DTXSID9035206	0	0
DTXSID9034816	0	0
DTXSID9035620	1	0
DTXSID9034818	0	0
DTXSID9034997	1	1
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9036515	1	1
DTXSID9036646	0	0
DTXSID9036690	0	0
DTXSID9037535	0	0
DTXSID9037612	0	0
DTXSID9037745	1	0
DTXSID9037616	0	0
DTXSID9037539	1	0
DTXSID9037741	0	0
DTXSID9036933	0	0
DTXSID9037038	0	0
DTXSID9037246	1	0
DTXSID9040134	1	0
DTXSID9040269	1	0
DTXSID9037749	1	0
DTXSID9039238	0	0
DTXSID9040554	0	0
DTXSID9040001	0	0
DTXSID9040342	0	0
DTXSID9040635	0	0
DTXSID9040265	1	0
DTXSID9040683	1	0
DTXSID9040130	1	0
DTXSID9040502	0	0
DTXSID9040718	1	0
DTXSID9040760	0	0
DTXSID9040714	1	0
DTXSID9040685	0	0
DTXSID9040687	1	0
DTXSID9040710	1	0
DTXSID9040716	1	0
DTXSID9040712	0	0
DTXSID9041289	1	0
DTXSID9041441	0	0
DTXSID9041366	0	0
DTXSID9041491	0	0
DTXSID9042097	1	0
DTXSID9042124	0	0
DTXSID9041813	0	0
DTXSID9041815	1	0
DTXSID9041861	0	0
DTXSID9041524	0	0
DTXSID9041528	0	0
DTXSID9041570	0	0
DTXSID9042209	1	0
DTXSID9041607	0	0
DTXSID9043853	1	0
DTXSID9043855	1	0
DTXSID9043938	0	0
DTXSID9042203	1	0
DTXSID9041653	1	0
DTXSID9041659	0	0
DTXSID9042382	0	0
DTXSID9042592	0	0
DTXSID9044378	0	0
DTXSID9042259	0	0
DTXSID9042594	1	0
DTXSID9044112	0	0
DTXSID9044401	0	0
DTXSID9044164	1	0
DTXSID9044403	0	0
DTXSID9044247	0	0
DTXSID9044241	0	0
DTXSID9044370	0	0
DTXSID9044372	0	0
DTXSID9044299	0	0
DTXSID9044457	1	0
DTXSID9044405	0	0
DTXSID9044409	0	0
DTXSID9044459	1	0
DTXSID9044451	0	0
DTXSID9044455	0	0
DTXSID9044320	0	0
DTXSID9044322	0	0
DTXSID9044536	1	0
DTXSID9044538	1	0
DTXSID9044582	1	0
DTXSID9044667	1	0
DTXSID9044740	0	0
DTXSID9044615	0	1
DTXSID9044584	0	0
DTXSID9044619	0	0
DTXSID9044588	0	0
DTXSID9044661	1	0
DTXSID9044742	0	0
DTXSID9044613	1	0
DTXSID9044663	1	0
DTXSID9044744	0	0
DTXSID9044746	0	0
DTXSID9044748	1	0
DTXSID9044790	0	0
DTXSID9044794	0	0
DTXSID9044796	0	0
DTXSID9044873	0	0
DTXSID9044950	1	0
DTXSID9044908	1	0
DTXSID9044827	0	0
DTXSID9044879	1	0
DTXSID9044875	0	0
DTXSID9044825	1	0
DTXSID9044798	1	0
DTXSID9044821	0	0
DTXSID9044823	0	0
DTXSID9045182	1	0
DTXSID9045184	1	0
DTXSID9045188	0	0
DTXSID9045215	1	0
DTXSID9045007	0	0
DTXSID9045217	0	0
DTXSID9045053	1	0
DTXSID9045342	0	0
DTXSID9045132	0	0
DTXSID9045136	1	0
DTXSID9045138	0	0
DTXSID9045429	0	0
DTXSID9045508	1	0
DTXSID9045348	1	0
DTXSID9045556	0	0
DTXSID9045425	1	0
DTXSID9045506	0	0
DTXSID9045394	0	0
DTXSID9045390	0	0
DTXSID9045633	1	0
DTXSID9045635	1	0
DTXSID9045558	1	0
DTXSID9045392	0	0
DTXSID9045849	1	0
DTXSID9045897	0	0
DTXSID9045768	1	0
DTXSID9045845	1	0
DTXSID9045683	0	0
DTXSID9045899	0	0
DTXSID9045922	0	0
DTXSID9045685	0	0
DTXSID9045847	1	0
DTXSID9045891	1	0
DTXSID9045687	1	0
DTXSID9045843	1	0
DTXSID9046235	1	0
DTXSID9046281	0	0
DTXSID9046283	1	0
DTXSID9046285	1	0
DTXSID9046104	0	0
DTXSID9046491	0	0
DTXSID9046495	0	0
DTXSID9046150	0	0
DTXSID9046023	0	0
DTXSID9046071	1	0
DTXSID9046445	0	0
DTXSID9046289	1	0
DTXSID9046073	0	0
DTXSID9046449	1	0
DTXSID9046287	1	0
DTXSID9046360	0	0
DTXSID9046526	0	0
DTXSID9046570	0	0
DTXSID9046786	1	0
DTXSID9046817	1	0
DTXSID9046576	1	0
DTXSID9046734	1	0
DTXSID9046738	0	0
DTXSID9046780	1	0
DTXSID9046992	0	0
DTXSID9047091	0	0
DTXSID9047045	1	0
DTXSID9046861	1	0
DTXSID9046998	1	0
DTXSID9047043	0	0
DTXSID9046942	1	0
DTXSID9047049	1	0
DTXSID9047093	0	0
DTXSID9047203	0	0
DTXSID9047176	1	0
DTXSID9047178	1	0
DTXSID9047128	0	0
DTXSID9047174	0	0
DTXSID9047259	0	0
DTXSID9047253	1	0
DTXSID9047257	1	0
DTXSID9047095	0	0
DTXSID9047099	0	0
DTXSID9047124	0	0
DTXSID9047413	1	0
DTXSID9047417	0	0
DTXSID9047330	1	0
DTXSID9047463	1	0
DTXSID9047419	0	0
DTXSID9047461	0	0
DTXSID9047415	1	0
DTXSID9047338	1	0
DTXSID9047334	1	0
DTXSID9047411	0	0
DTXSID9047465	0	0
DTXSID9047546	0	0
DTXSID9047592	1	0
DTXSID9047540	1	0
DTXSID9047467	0	0
DTXSID9047469	0	0
DTXSID9047542	0	0
DTXSID9047590	0	0
DTXSID9047594	1	0
DTXSID9047598	1	0
DTXSID9047623	0	0
DTXSID9047629	0	0
DTXSID9047677	0	0
DTXSID9047702	1	0
DTXSID9047833	1	0
DTXSID9047679	0	0
DTXSID9047700	0	0
DTXSID9047706	0	0
DTXSID9047889	0	0
DTXSID9047881	1	0
DTXSID9047883	1	0
DTXSID9047885	1	0
DTXSID9047910	0	0
DTXSID9047912	0	0
DTXSID9047835	1	0
DTXSID9047887	1	0
DTXSID9047837	0	0
DTXSID9047914	0	0
DTXSID9047968	0	0
DTXSID9048194	0	0
DTXSID9048190	1	0
DTXSID9047966	1	0
DTXSID9048196	1	0
DTXSID9047964	0	0
DTXSID9048510	1	0
DTXSID9048512	1	0
DTXSID9048516	0	0
DTXSID9048518	0	0
DTXSID9047960	1	1
DTXSID9047962	1	0
DTXSID9048778	0	0
DTXSID9048649	0	0
DTXSID9047916	0	0
DTXSID9048695	0	0
DTXSID9048803	0	0
DTXSID9048851	0	0
DTXSID9047918	1	0
DTXSID9048691	0	0
DTXSID9048693	0	0
DTXSID9048807	0	0
DTXSID9048801	0	0
DTXSID9048809	1	0
DTXSID9049037	1	0
DTXSID9048722	0	0
DTXSID9048728	1	0
DTXSID9048774	0	0
DTXSID9049039	0	0
DTXSID9048855	0	0
DTXSID9049083	0	0
DTXSID9048932	1	0
DTXSID9048859	0	0
DTXSID9049241	0	0
DTXSID9048930	1	0
DTXSID9048934	0	0
DTXSID9048936	0	0
DTXSID9048938	0	0
DTXSID9049370	1	0
DTXSID9049322	0	0
DTXSID9049297	1	0
DTXSID9049326	0	0
DTXSID9049372	0	0
DTXSID9049374	0	0
DTXSID9049293	0	0
DTXSID9049299	0	0
DTXSID9049376	0	0
DTXSID9049247	0	0
DTXSID9049320	1	0
DTXSID9049291	0	0
DTXSID9049378	1	0
DTXSID9049405	0	0
DTXSID9049401	1	0
DTXSID9049403	1	0
DTXSID9049409	1	0
DTXSID9049407	0	0
DTXSID9051581	0	0
DTXSID9052509	1	0
DTXSID9057630	1	0
DTXSID9051662	0	0
DTXSID9057632	0	0
DTXSID9051907	0	0
DTXSID9057634	0	0
DTXSID9052505	0	0
DTXSID9057846	1	0
DTXSID9057711	0	0
DTXSID9057848	1	0
DTXSID9057767	0	0
DTXSID9057638	1	0
DTXSID9057761	0	0
DTXSID9057765	0	0
DTXSID9057682	1	0
DTXSID9058654	1	0
DTXSID9057684	1	0
DTXSID9057686	0	0
DTXSID9057715	1	0
DTXSID9057688	1	0
DTXSID9057717	1	0
DTXSID9057719	1	0
