compound	predicted	actual
DTXSID8040800	0	0
DTXSID8041034	1	1
DTXSID8041242	0	0
DTXSID8041248	0	1
DTXSID8041246	1	0
DTXSID8041379	0	0
DTXSID8041329	0	0
DTXSID8041404	1	0
DTXSID8041400	1	0
DTXSID8041452	1	0
DTXSID8041610	0	0
DTXSID8041668	0	0
DTXSID8041321	1	0
DTXSID8041371	0	0
DTXSID8041373	0	0
DTXSID8042052	1	0
DTXSID8041743	1	0
DTXSID8041745	1	0
DTXSID8041951	0	0
DTXSID8041955	0	0
DTXSID8041957	1	0
DTXSID8041959	0	0
DTXSID8042002	0	0
DTXSID8042137	0	1
DTXSID8041797	1	0
DTXSID8042181	0	0
DTXSID8042187	0	0
DTXSID8042266	0	0
DTXSID8042218	1	0
DTXSID8042260	1	1
DTXSID8042264	1	1
DTXSID8042189	0	0
DTXSID8042210	0	0
DTXSID8041799	0	0
DTXSID8041828	0	0
DTXSID8041901	0	0
DTXSID8041909	0	0
DTXSID8042632	1	0
DTXSID8043814	1	0
DTXSID8042559	1	1
DTXSID8042422	1	0
DTXSID8042343	1	0
DTXSID8042349	0	0
DTXSID8043941	0	0
DTXSID8042424	1	0
DTXSID8042507	0	0
DTXSID8042509	0	1
DTXSID8042478	0	1
DTXSID8042503	0	0
DTXSID8042426	0	0
DTXSID8044208	1	0
DTXSID8044383	0	0
DTXSID8044200	0	0
DTXSID8044252	1	0
DTXSID8044202	1	0
DTXSID8044381	1	0
DTXSID8044385	0	0
DTXSID8044204	1	1
DTXSID8044206	1	0
DTXSID8044389	1	0
DTXSID8044416	1	0
DTXSID8044462	0	0
DTXSID8044410	1	0
DTXSID8044543	1	0
DTXSID8044591	0	0
DTXSID8044593	1	1
DTXSID8044547	0	0
DTXSID8044595	0	0
DTXSID8044412	0	0
DTXSID8044549	0	1
DTXSID8044464	1	0
DTXSID8044545	1	0
DTXSID8044466	0	0
DTXSID8044414	0	0
DTXSID8044597	1	0
DTXSID8044599	0	0
DTXSID8044624	1	0
DTXSID8044626	1	0
DTXSID8044620	0	0
DTXSID8044622	0	0
DTXSID8044709	0	0
DTXSID8044751	1	0
DTXSID8044755	1	0
DTXSID8044757	1	0
DTXSID8044830	0	0
DTXSID8044832	1	0
DTXSID8044753	0	0
DTXSID8044836	1	0
DTXSID8044913	0	1
DTXSID8044915	1	0
DTXSID8044919	1	0
DTXSID8044676	0	0
DTXSID8044678	1	0
DTXSID8044701	1	0
DTXSID8044703	0	0
DTXSID8044880	0	0
DTXSID8044963	1	0
DTXSID8044961	1	0
DTXSID8044886	1	0
DTXSID8045145	1	0
DTXSID8045228	1	0
DTXSID8045357	0	0
DTXSID8045359	1	0
DTXSID8044888	0	0
DTXSID8045147	1	0
DTXSID8044882	0	0
DTXSID8045191	1	0
DTXSID8045193	1	1
DTXSID8045195	0	0
DTXSID8045141	0	0
DTXSID8045220	0	0
DTXSID8045565	1	0
DTXSID8045567	1	0
DTXSID8045488	1	0
DTXSID8045640	0	0
DTXSID8045513	1	0
DTXSID8045515	1	0
DTXSID8045351	1	0
DTXSID8045850	0	0
DTXSID8045854	0	0
DTXSID8045771	1	0
DTXSID8045933	1	0
DTXSID8045935	1	0
DTXSID8045937	1	0
DTXSID8045648	1	0
DTXSID8045939	1	0
DTXSID8045690	1	0
DTXSID8046163	0	0
DTXSID8046244	0	0
DTXSID8046038	0	0
DTXSID8046321	0	0
DTXSID8045987	1	0
DTXSID8046088	1	1
DTXSID8046117	1	0
DTXSID8046119	1	0
DTXSID8046161	0	0
DTXSID8046404	0	0
DTXSID8046296	1	0
DTXSID8046242	0	0
DTXSID8046454	1	0
DTXSID8046402	0	1
DTXSID8046456	1	0
DTXSID8046535	1	0
DTXSID8046539	1	0
DTXSID8046406	0	0
DTXSID8046450	1	0
DTXSID8046662	1	0
DTXSID8046664	1	0
DTXSID8045779	0	0
DTXSID8045802	0	0
DTXSID8045804	1	0
DTXSID8045806	1	0
DTXSID8046585	0	0
DTXSID8046610	1	0
DTXSID8047000	0	0
DTXSID8046743	1	1
DTXSID8046799	0	0
DTXSID8046903	1	1
DTXSID8046820	0	0
DTXSID8047058	0	0
DTXSID8046951	0	0
DTXSID8046828	1	0
DTXSID8047131	1	0
DTXSID8047139	0	0
DTXSID8047183	0	0
DTXSID8047185	1	0
DTXSID8047187	1	0
DTXSID8047189	1	0
DTXSID8047264	1	0
DTXSID8047135	0	0
DTXSID8047056	1	0
DTXSID8047266	1	1
DTXSID8047268	1	1
DTXSID8047262	1	0
DTXSID8047347	1	0
DTXSID8047349	1	1
DTXSID8047341	1	0
DTXSID8047399	0	0
DTXSID8047420	0	0
DTXSID8047397	0	0
DTXSID8047422	0	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047553	1	0
DTXSID8047472	0	0
DTXSID8047474	0	0
DTXSID8047551	1	0
DTXSID8047501	1	0
DTXSID8047476	0	0
DTXSID8047559	1	0
DTXSID8047636	1	0
DTXSID8047505	1	1
DTXSID8047682	1	0
DTXSID8047890	0	1
DTXSID8047684	1	0
DTXSID8047892	0	0
DTXSID8047894	0	0
DTXSID8047846	1	1
DTXSID8047848	0	0
DTXSID8047713	0	0
DTXSID8047842	1	0
DTXSID8047844	0	0
DTXSID8047717	1	0
DTXSID8047769	0	0
DTXSID8047840	1	0
DTXSID8047927	1	0
DTXSID8048494	1	0
DTXSID8047971	0	0
DTXSID8047973	1	1
DTXSID8048600	0	0
DTXSID8048521	1	0
DTXSID8048783	1	0
DTXSID8048606	1	1
DTXSID8048785	1	1
DTXSID8048737	0	0
DTXSID8048781	1	0
DTXSID8048787	1	0
DTXSID8048656	1	0
DTXSID8048735	1	0
DTXSID8048789	1	0
DTXSID8048860	0	0
DTXSID8049044	1	0
DTXSID8049046	1	0
DTXSID8048866	0	0
DTXSID8048818	1	0
DTXSID8048868	0	0
DTXSID8048810	0	0
DTXSID8048812	1	0
DTXSID8049042	0	0
DTXSID8049048	1	0
DTXSID8048999	0	0
DTXSID8049200	0	0
DTXSID8049204	0	0
DTXSID8049331	1	0
DTXSID8049256	0	0
DTXSID8049339	0	0
DTXSID8049381	0	0
DTXSID8049202	0	0
DTXSID8049258	1	0
DTXSID8048943	1	1
DTXSID8049335	1	1
DTXSID8049337	1	0
DTXSID8049383	0	0
DTXSID8049416	0	0
DTXSID8049418	0	0
DTXSID8049389	1	0
DTXSID8049414	0	0
DTXSID8048945	1	1
DTXSID8051540	0	0
DTXSID8051542	1	0
DTXSID8048947	1	0
DTXSID8051544	0	0
DTXSID8051629	0	0
DTXSID8051708	0	0
DTXSID8051704	1	0
DTXSID8051754	1	0
DTXSID8051914	1	1
DTXSID8052198	1	0
DTXSID8057643	0	1
DTXSID8057722	1	0
DTXSID8057724	0	0
DTXSID8057726	0	0
DTXSID8057645	0	0
DTXSID8052308	1	0
DTXSID8057699	1	0
DTXSID8057720	0	0
DTXSID8057728	0	0
DTXSID8052300	0	0
DTXSID8057693	0	0
DTXSID8057647	1	0
DTXSID8057641	1	1
DTXSID8052641	0	0
DTXSID8052724	0	1
DTXSID8057772	0	0
DTXSID8057770	1	0
DTXSID8057691	1	0
DTXSID8057778	1	0
DTXSID8057853	0	0
DTXSID8057855	0	0
DTXSID8057803	0	0
DTXSID8057805	1	1
DTXSID8057851	0	0
DTXSID9020031	0	1
DTXSID9020081	1	0
DTXSID9020083	1	0
DTXSID9020087	1	0
DTXSID9020110	1	1
DTXSID9020118	0	0
DTXSID9020160	1	0
DTXSID9020112	0	0
DTXSID9020164	0	0
DTXSID9020114	1	1
DTXSID9020166	1	1
DTXSID9020168	0	0
DTXSID9020295	1	0
DTXSID9020249	0	0
DTXSID9020243	0	1
DTXSID9020241	0	1
DTXSID9020293	1	0
DTXSID9020245	1	0
DTXSID9020247	0	0
DTXSID9020299	0	1
DTXSID9020322	1	0
DTXSID9020370	0	0
DTXSID9020374	0	0
DTXSID9020372	1	0
DTXSID9020409	1	1
DTXSID9020376	1	0
DTXSID9020401	1	0
DTXSID9020453	1	0
DTXSID9020580	0	0
DTXSID9020582	0	0
DTXSID9020538	1	0
DTXSID9020584	1	0
DTXSID9020615	0	0
DTXSID9020663	1	0
DTXSID9020617	1	0
DTXSID9020667	1	0
DTXSID9020740	1	0
DTXSID9020742	0	0
DTXSID9020796	1	1
DTXSID9020792	1	0
DTXSID9020827	0	0
DTXSID9020829	0	0
DTXSID9020825	0	0
DTXSID9020790	0	0
DTXSID9020958	1	0
DTXSID9020956	1	0
DTXSID9021130	0	0
DTXSID9020875	0	0
DTXSID9021134	0	0
DTXSID9021136	1	0
DTXSID9021053	0	0
DTXSID9021059	0	0
DTXSID9020877	0	0
DTXSID9021138	0	0
DTXSID9021182	1	0
DTXSID9021267	0	0
DTXSID9021188	0	0
DTXSID9021342	1	1
DTXSID9021344	0	0
DTXSID9021217	1	1
DTXSID9021340	0	0
DTXSID9021219	1	0
DTXSID9021390	1	0
DTXSID9021396	0	0
DTXSID9021398	0	0
DTXSID9021346	0	1
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021477	0	0
DTXSID9021392	0	0
DTXSID9021635	1	0
DTXSID9021683	0	0
DTXSID9021639	1	0
DTXSID9021479	0	0
DTXSID9021554	1	0
DTXSID9021633	1	0
DTXSID9021922	1	0
DTXSID9021762	1	0
DTXSID9021689	0	0
DTXSID9021710	0	0
DTXSID9021841	1	0
DTXSID9021764	1	0
DTXSID9021847	0	0
DTXSID9021716	0	1
DTXSID9021978	1	0
DTXSID9022027	1	0
DTXSID9022360	0	1
DTXSID9022310	1	0
DTXSID9022312	1	0
DTXSID9022079	1	1
DTXSID9022100	1	0
DTXSID9022104	1	0
DTXSID9022445	0	0
DTXSID9022520	1	0
DTXSID9021928	1	0
DTXSID9021974	0	0
DTXSID9021976	1	0
DTXSID9022655	1	1
DTXSID9022526	0	0
DTXSID9022657	1	0
DTXSID9022730	0	0
DTXSID9022522	0	0
DTXSID9022601	1	0
DTXSID9022524	1	0
DTXSID9022528	0	0
DTXSID9022944	1	0
DTXSID9023128	1	1
DTXSID9022948	1	0
DTXSID9022780	1	0
DTXSID9023170	0	0
DTXSID9023095	1	0
DTXSID9022813	0	0
DTXSID9022940	1	0
DTXSID9023122	1	0
DTXSID9022734	0	0
DTXSID9022736	0	0
DTXSID9022817	1	1
DTXSID9022738	0	0
DTXSID9023201	0	0
DTXSID9023205	0	0
DTXSID9023041	0	0
DTXSID9023043	0	0
DTXSID9023540	0	0
DTXSID9023388	1	0
DTXSID9023542	1	0
DTXSID9023411	1	1
DTXSID9023546	1	0
DTXSID9023548	1	0
DTXSID9023590	1	0
DTXSID9023255	0	0
DTXSID9023621	1	0
DTXSID9023677	1	1
DTXSID9023386	1	0
DTXSID9023702	0	0
DTXSID9023889	1	0
DTXSID9023752	0	0
DTXSID9023756	1	0
DTXSID9024304	0	0
DTXSID9024063	1	0
DTXSID9024065	1	1
DTXSID9024194	0	0
DTXSID9024300	1	1
DTXSID9024431	0	0
DTXSID9023914	0	0
DTXSID9024437	1	0
DTXSID9023966	1	0
DTXSID9024483	0	1
DTXSID9024485	0	0
DTXSID9024015	0	0
DTXSID9024489	0	0
DTXSID9024512	0	0
DTXSID9024568	1	0
DTXSID9024774	0	0
DTXSID9024724	1	0
DTXSID9024809	1	0
DTXSID9024726	0	0
DTXSID9024770	0	0
DTXSID9024855	0	0
DTXSID9024772	0	0
DTXSID9024641	0	0
DTXSID9024699	1	0
DTXSID9024930	0	0
DTXSID9024934	1	0
DTXSID9025112	1	0
DTXSID9025114	1	1
DTXSID9025164	1	0
DTXSID9024980	0	0
DTXSID9025110	0	0
DTXSID9025037	1	0
DTXSID9025087	1	0
DTXSID9025085	1	0
DTXSID9025035	0	0
DTXSID9024986	0	1
DTXSID9025291	1	0
DTXSID9025293	1	0
DTXSID9025401	0	0
DTXSID9025536	1	0
DTXSID9025403	1	0
DTXSID9025409	1	0
DTXSID9025297	1	0
DTXSID9025580	1	0
DTXSID9025299	1	0
DTXSID9025370	0	1
DTXSID9025453	1	0
DTXSID9025742	0	0
DTXSID9025455	0	0
DTXSID9025740	0	0
DTXSID9025744	0	0
DTXSID9025746	0	0
DTXSID9025794	0	0
DTXSID9025796	0	0
DTXSID9025825	1	1
DTXSID9025873	0	0
DTXSID9025661	1	0
DTXSID9025588	0	0
DTXSID9026130	1	0
DTXSID9026261	0	0
DTXSID9025879	0	0
DTXSID9025665	1	0
DTXSID9026558	0	0
DTXSID9026631	1	0
DTXSID9026689	0	0
DTXSID9026710	1	0
DTXSID9026712	1	0
DTXSID9026265	1	0
DTXSID9026841	1	0
DTXSID9026714	1	0
DTXSID9026716	0	0
DTXSID9026718	0	0
DTXSID9026849	1	0
DTXSID9026766	1	0
DTXSID9026922	0	0
DTXSID9027158	1	0
DTXSID9027233	1	0
DTXSID9027239	0	1
DTXSID9026342	1	0
DTXSID9026924	0	0
DTXSID9027281	0	0
DTXSID9026500	0	0
DTXSID9026926	1	0
DTXSID9027310	1	0
DTXSID9027312	1	0
DTXSID9027314	0	0
DTXSID9026974	0	1
DTXSID9027368	0	0
DTXSID9027443	0	0
DTXSID9027360	0	0
DTXSID9027449	0	0
DTXSID9027021	0	0
DTXSID9027104	0	0
DTXSID9027364	0	0
DTXSID9027441	0	0
DTXSID9027520	1	0
DTXSID9027522	1	0
DTXSID9027528	1	0
DTXSID9028120	1	0
DTXSID9029192	1	0
DTXSID9029223	0	0
DTXSID9029225	1	0
DTXSID9029691	0	0
DTXSID9029695	0	0
DTXSID9029275	1	0
DTXSID9030048	1	0
DTXSID9029277	1	0
DTXSID9029279	1	0
DTXSID9029302	1	0
DTXSID9029649	0	0
DTXSID9032113	1	1
DTXSID9032329	0	1
DTXSID9032531	1	1
DTXSID9032327	0	0
DTXSID9032533	1	1
DTXSID9032589	1	0
DTXSID9032610	1	0
DTXSID9032535	0	0
DTXSID9032581	0	0
DTXSID9032406	0	0
DTXSID9032537	1	1
DTXSID9032614	1	0
DTXSID9032878	1	0
DTXSID9033187	1	1
DTXSID9033264	0	0
DTXSID9034070	0	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	1	0
DTXSID9034365	1	1
DTXSID9034286	0	0
DTXSID9033923	1	0
DTXSID9034816	0	0
DTXSID9035753	0	0
DTXSID9036226	0	0
DTXSID9036438	1	0
DTXSID9035204	0	1
DTXSID9035206	0	0
DTXSID9034818	0	0
DTXSID9034997	1	1
DTXSID9034864	1	0
DTXSID9036646	1	0
DTXSID9036690	0	0
DTXSID9037038	1	1
DTXSID9037749	1	1
DTXSID9037246	1	0
DTXSID9037745	0	0
DTXSID9037741	0	0
DTXSID9037616	1	0
DTXSID9037248	1	0
DTXSID9037539	1	0
DTXSID9037535	0	0
DTXSID9040134	1	0
DTXSID9040269	1	1
DTXSID9039238	1	0
DTXSID9040215	0	0
DTXSID9040554	1	0
DTXSID9040001	0	0
DTXSID9040265	1	1
DTXSID9040130	1	0
DTXSID9040718	0	0
DTXSID9041075	1	0
DTXSID9041152	1	0
DTXSID9041233	0	0
DTXSID9040712	0	1
DTXSID9040714	0	0
DTXSID9041237	0	0
DTXSID9040687	0	0
DTXSID9040716	1	0
DTXSID9041289	1	1
DTXSID9041368	0	0
DTXSID9041362	1	0
DTXSID9041441	0	0
DTXSID9041366	0	0
DTXSID9041491	1	0
DTXSID9041520	0	0
DTXSID9041524	0	1
DTXSID9041813	1	0
DTXSID9041861	1	0
DTXSID9041570	0	0
DTXSID9043855	0	0
DTXSID9043938	0	0
DTXSID9042203	1	0
DTXSID9042259	0	1
DTXSID9042336	1	0
DTXSID9041653	0	0
DTXSID9042415	0	0
DTXSID9041659	0	0
DTXSID9042592	1	0
DTXSID9042209	0	0
DTXSID9044378	0	0
DTXSID9044370	1	0
DTXSID9044112	1	1
DTXSID9044401	0	0
DTXSID9044164	1	0
DTXSID9044241	1	0
DTXSID9044299	1	0
DTXSID9044372	0	0
DTXSID9044320	1	0
DTXSID9044403	1	0
DTXSID9044457	0	0
DTXSID9044532	1	0
DTXSID9044459	1	1
DTXSID9044534	0	0
DTXSID9044407	0	0
DTXSID9044409	1	0
DTXSID9044451	0	0
DTXSID9044455	0	0
DTXSID9044405	1	0
DTXSID9044322	0	0
DTXSID9044374	1	0
DTXSID9044538	1	0
DTXSID9044582	1	0
DTXSID9044615	0	0
DTXSID9044584	0	0
DTXSID9044619	0	0
DTXSID9044740	0	0
DTXSID9044588	0	0
DTXSID9044611	1	0
DTXSID9044661	1	0
DTXSID9044663	0	1
DTXSID9044742	0	0
DTXSID9044617	0	0
DTXSID9044667	0	0
DTXSID9044746	1	0
DTXSID9044790	0	0
DTXSID9044748	0	0
DTXSID9044794	0	0
DTXSID9044796	0	1
DTXSID9044871	1	0
DTXSID9044950	1	0
DTXSID9044877	0	0
DTXSID9044827	0	0
DTXSID9044879	0	0
DTXSID9044829	0	1
DTXSID9044873	1	0
DTXSID9044875	0	0
DTXSID9044825	1	0
DTXSID9044798	0	0
DTXSID9044821	1	0
DTXSID9044823	0	0
DTXSID9045182	1	0
DTXSID9045184	0	0
DTXSID9045215	1	0
DTXSID9045003	1	0
DTXSID9045005	0	0
DTXSID9045007	1	0
DTXSID9045053	0	0
DTXSID9045267	0	0
DTXSID9045342	1	0
DTXSID9045132	1	1
DTXSID9045136	1	0
DTXSID9045138	1	0
DTXSID9045346	1	0
DTXSID9045425	1	1
DTXSID9045348	1	0
DTXSID9045394	0	0
DTXSID9045556	1	0
DTXSID9045508	1	0
DTXSID9045392	0	0
DTXSID9045635	1	0
DTXSID9045500	0	0
DTXSID9045558	1	1
DTXSID9045390	0	0
DTXSID9045891	0	0
DTXSID9045897	0	0
DTXSID9045899	0	1
DTXSID9045768	0	0
DTXSID9045683	0	0
DTXSID9045762	1	0
DTXSID9045685	0	0
DTXSID9045847	1	0
DTXSID9045922	1	0
DTXSID9045687	0	0
DTXSID9045843	1	0
DTXSID9045845	0	0
DTXSID9046152	0	0
DTXSID9046100	1	0
DTXSID9046283	0	0
DTXSID9046158	0	0
DTXSID9046104	1	1
DTXSID9046495	1	0
DTXSID9046108	0	0
DTXSID9046285	1	0
DTXSID9046150	0	0
DTXSID9046023	0	0
DTXSID9046029	0	1
DTXSID9046071	0	0
DTXSID9046445	1	1
DTXSID9046073	0	0
DTXSID9046360	0	0
DTXSID9046449	1	0
DTXSID9046499	1	0
DTXSID9046287	1	0
DTXSID9046289	0	0
DTXSID9046443	0	1
DTXSID9046572	1	0
DTXSID9046813	1	1
DTXSID9046786	1	0
DTXSID9046576	1	1
DTXSID9046734	0	0
DTXSID9046651	0	0
DTXSID9046780	1	0
DTXSID9046992	1	1
DTXSID9046994	0	0
DTXSID9047041	1	0
DTXSID9047091	1	0
DTXSID9046861	1	0
DTXSID9046998	0	0
DTXSID9047043	1	0
DTXSID9047049	0	0
DTXSID9046942	1	0
DTXSID9047093	1	0
DTXSID9047047	1	0
DTXSID9046946	1	0
DTXSID9047095	1	0
DTXSID9047203	0	0
DTXSID9047176	0	0
DTXSID9047178	1	0
DTXSID9047126	0	0
DTXSID9047201	0	0
DTXSID9047128	1	0
DTXSID9047174	1	1
DTXSID9047205	0	0
DTXSID9047251	1	1
DTXSID9047257	1	1
DTXSID9047259	1	0
DTXSID9047255	1	0
DTXSID9047099	1	0
DTXSID9047120	0	0
DTXSID9047124	1	0
DTXSID9047253	1	1
DTXSID9047419	0	0
DTXSID9047411	0	0
DTXSID9047417	0	0
DTXSID9047413	0	0
DTXSID9047463	0	0
DTXSID9047415	1	0
DTXSID9047338	0	0
DTXSID9047546	0	0
DTXSID9047592	0	1
DTXSID9047467	0	0
DTXSID9047548	1	0
DTXSID9047540	0	0
DTXSID9047590	0	0
DTXSID9047469	0	0
DTXSID9047594	1	0
DTXSID9047598	1	1
DTXSID9047623	1	0
DTXSID9047629	0	0
DTXSID9047673	0	0
DTXSID9047675	0	0
DTXSID9047833	1	0
DTXSID9047679	1	0
DTXSID9047704	0	0
DTXSID9047700	1	0
DTXSID9047702	1	0
DTXSID9047881	0	0
DTXSID9047883	0	1
DTXSID9047885	0	0
DTXSID9047835	1	0
DTXSID9047887	0	0
DTXSID9047837	1	0
DTXSID9047839	1	1
DTXSID9048192	1	0
DTXSID9048194	1	0
DTXSID9048198	1	0
DTXSID9048196	0	0
DTXSID9047966	1	0
DTXSID9048514	1	0
DTXSID9047962	0	0
DTXSID9048518	1	0
DTXSID9048805	0	0
DTXSID9048649	1	0
DTXSID9048778	0	0
DTXSID9048801	1	0
DTXSID9048647	1	0
DTXSID9048693	0	0
DTXSID9048516	1	0
DTXSID9048803	1	0
DTXSID9047960	0	0
DTXSID9048851	0	0
DTXSID9048807	1	0
DTXSID9048809	1	1
DTXSID9049035	0	0
DTXSID9049037	1	0
DTXSID9048774	1	0
DTXSID9048853	1	0
DTXSID9048855	0	0
DTXSID9049083	0	0
DTXSID9048932	1	0
DTXSID9048859	1	0
DTXSID9049241	0	0
DTXSID9048930	1	1
DTXSID9048934	1	0
DTXSID9049243	0	0
DTXSID9048936	1	1
DTXSID9048938	1	1
DTXSID9049322	0	0
DTXSID9049326	0	0
DTXSID9049245	1	1
DTXSID9049374	0	0
DTXSID9049247	1	0
DTXSID9049324	0	0
DTXSID9049295	1	0
DTXSID9049291	1	0
DTXSID9051454	1	0
DTXSID9049403	0	0
DTXSID9049401	1	1
DTXSID9051581	0	0
DTXSID9049409	0	0
DTXSID9052509	0	0
DTXSID9051618	0	0
DTXSID9057630	1	0
DTXSID9051824	0	0
DTXSID9057634	0	0
DTXSID9052505	1	0
DTXSID9057846	1	0
DTXSID9057848	1	1
DTXSID9057711	1	0
DTXSID9057713	1	0
DTXSID9057636	0	0
DTXSID9057638	0	1
DTXSID9057680	0	1
DTXSID9057761	1	0
DTXSID9057769	0	0
DTXSID9057763	1	0
DTXSID9057765	1	0
DTXSID9057898	0	0
DTXSID9058654	1	1
DTXSID9057682	1	0
DTXSID9057840	1	0
DTXSID9057842	0	0
DTXSID9057684	0	0
DTXSID9057715	1	0
DTXSID9057844	1	0
DTXSID9057717	0	0
DTXSID9057719	1	1
DTXSID9057767	1	0
