compound	predicted	actual
DTXSID8024739	1	0
DTXSID8024529	1	0
DTXSID8024573	1	0
DTXSID8024810	0	0
DTXSID8024600	0	1
DTXSID8024787	0	0
DTXSID8024658	1	0
DTXSID8024733	0	0
DTXSID8024862	1	0
DTXSID8024523	0	1
DTXSID8024521	1	1
DTXSID8024602	0	0
DTXSID8024608	1	0
DTXSID8024864	1	0
DTXSID8024866	1	0
DTXSID8024941	0	0
DTXSID8024947	0	0
DTXSID8025096	0	0
DTXSID8025258	1	0
DTXSID8024991	0	0
DTXSID8025337	1	0
DTXSID8025040	1	0
DTXSID8024993	0	0
DTXSID8025464	1	0
DTXSID8025046	1	0
DTXSID8025094	0	0
DTXSID8025591	1	0
DTXSID8025830	1	0
DTXSID8025757	0	0
DTXSID8025886	1	0
DTXSID8025963	0	0
DTXSID8025967	1	0
DTXSID8025969	1	0
DTXSID8026018	0	0
DTXSID8025595	0	0
DTXSID8026068	1	0
DTXSID8026228	1	0
DTXSID8026220	1	0
DTXSID8025599	1	0
DTXSID8026224	0	0
DTXSID8026141	0	0
DTXSID8026147	0	0
DTXSID8026563	1	0
DTXSID8026488	1	0
DTXSID8026698	0	0
DTXSID8026694	1	1
DTXSID8026432	1	0
DTXSID8026725	0	0
DTXSID8026436	1	1
DTXSID8026513	1	0
DTXSID8026515	1	0
DTXSID8026519	0	0
DTXSID8027036	1	1
DTXSID8026729	0	0
DTXSID8026935	1	0
DTXSID8026931	1	0
DTXSID8027032	1	0
DTXSID8026933	1	0
DTXSID8026773	1	1
DTXSID8026727	1	0
DTXSID8026775	0	0
DTXSID8026802	1	0
DTXSID8027084	0	1
DTXSID8027163	1	0
DTXSID8027086	0	0
DTXSID8027113	1	0
DTXSID8027167	1	0
DTXSID8027169	1	0
DTXSID8027294	0	0
DTXSID8027454	1	0
DTXSID8027329	1	0
DTXSID8027244	1	0
DTXSID8027402	0	0
DTXSID8027246	1	1
DTXSID8027292	0	0
DTXSID8027585	1	0
DTXSID8027452	0	0
DTXSID8027400	0	0
DTXSID8027589	1	0
DTXSID8027797	0	0
DTXSID8027747	1	0
DTXSID8027822	1	0
DTXSID8027749	1	0
DTXSID8027793	1	0
DTXSID8027826	1	0
DTXSID8027795	0	0
DTXSID8028008	1	0
DTXSID8029230	1	0
DTXSID8029153	0	0
DTXSID8029072	0	0
DTXSID8029234	1	0
DTXSID8029317	1	0
DTXSID8029236	1	0
DTXSID8029280	1	0
DTXSID8029282	1	1
DTXSID8029575	1	0
DTXSID8029286	1	1
DTXSID8029157	1	0
DTXSID8029606	1	0
DTXSID8027959	1	0
DTXSID8029315	1	0
DTXSID8029608	1	0
DTXSID8029600	1	0
DTXSID8029159	1	0
DTXSID8029652	1	0
DTXSID8029602	1	0
DTXSID8030423	1	1
DTXSID8030760	1	0
DTXSID8029739	0	0
DTXSID8031077	1	0
DTXSID8030138	1	0
DTXSID8031497	0	0
DTXSID8029868	1	0
DTXSID8031603	1	1
DTXSID8032417	0	0
DTXSID8032544	0	0
DTXSID8032548	1	0
DTXSID8031863	0	0
DTXSID8032623	0	0
DTXSID8031865	0	0
DTXSID8032627	1	0
DTXSID8032675	0	0
DTXSID8033512	0	1
DTXSID8034580	1	0
DTXSID8033566	0	0
DTXSID8033649	0	0
DTXSID8033433	1	0
DTXSID8032673	0	0
DTXSID8034401	1	0
DTXSID8034085	1	0
DTXSID8034586	1	0
DTXSID8034089	1	0
DTXSID8034588	1	0
DTXSID8034376	1	0
DTXSID8034324	0	1
DTXSID8034665	1	0
DTXSID8034669	1	0
DTXSID8034871	0	0
DTXSID8034956	1	0
DTXSID8035001	0	0
DTXSID8035180	1	0
DTXSID8035186	1	0
DTXSID8037207	0	0
DTXSID8037752	1	1
DTXSID8037594	0	0
DTXSID8037708	0	0
DTXSID8037754	0	0
DTXSID8037756	1	1
DTXSID8037750	1	0
DTXSID8037596	0	0
DTXSID8037706	0	0
DTXSID8038770	0	0
DTXSID8038801	1	1
DTXSID8040270	1	0
DTXSID8040274	0	1
DTXSID8040278	0	0
DTXSID8040436	1	0
DTXSID8040438	1	0
DTXSID8040694	0	1
DTXSID8040222	0	0
DTXSID8038857	1	1
DTXSID8040484	1	0
DTXSID8041032	1	0
DTXSID8041379	0	0
DTXSID8040800	1	0
DTXSID8041034	1	0
DTXSID8040698	1	0
DTXSID8041080	1	0
DTXSID8041115	1	0
DTXSID8040727	1	0
DTXSID8041242	1	1
DTXSID8041248	1	0
DTXSID8041117	1	0
DTXSID8040721	1	0
DTXSID8041327	0	0
DTXSID8041329	0	0
DTXSID8041298	1	1
DTXSID8041246	1	0
DTXSID8041400	1	0
DTXSID8041452	1	0
DTXSID8041610	1	0
DTXSID8041321	1	0
DTXSID8041668	1	0
DTXSID8041371	0	0
DTXSID8041373	1	0
DTXSID8041909	0	0
DTXSID8041951	0	0
DTXSID8041959	0	0
DTXSID8041955	1	0
DTXSID8041957	1	0
DTXSID8041793	0	0
DTXSID8041797	0	0
DTXSID8042266	1	0
DTXSID8042210	1	0
DTXSID8042218	1	0
DTXSID8042260	1	0
DTXSID8042343	1	0
DTXSID8042264	0	0
DTXSID8041799	1	0
DTXSID8041828	0	0
DTXSID8042632	1	0
DTXSID8042424	1	0
DTXSID8042426	0	0
DTXSID8043814	1	0
DTXSID8042399	1	0
DTXSID8042559	0	0
DTXSID8042349	0	1
DTXSID8043941	1	0
DTXSID8042422	1	0
DTXSID8042509	1	0
DTXSID8042503	1	0
DTXSID8044206	1	0
DTXSID8044208	1	0
DTXSID8044381	1	0
DTXSID8044200	0	0
DTXSID8044252	1	0
DTXSID8044202	1	0
DTXSID8044204	1	0
DTXSID8044389	1	0
DTXSID8044462	0	0
DTXSID8044591	1	0
DTXSID8044593	1	0
DTXSID8044547	1	0
DTXSID8044595	1	0
DTXSID8044412	1	1
DTXSID8044549	0	0
DTXSID8044464	1	0
DTXSID8044545	1	0
DTXSID8044624	1	0
DTXSID8044599	0	0
DTXSID8044626	1	0
DTXSID8044620	0	0
DTXSID8044670	1	0
DTXSID8044676	1	0
DTXSID8044622	0	0
DTXSID8044709	0	0
DTXSID8044757	1	0
DTXSID8044755	1	0
DTXSID8044753	1	0
DTXSID8044759	0	0
DTXSID8044832	1	0
DTXSID8044834	1	0
DTXSID8044830	1	0
DTXSID8044913	1	0
DTXSID8044919	0	0
DTXSID8044961	1	0
DTXSID8044678	1	0
DTXSID8044880	1	0
DTXSID8044884	0	0
DTXSID8044963	1	0
DTXSID8044886	1	0
DTXSID8044967	1	0
DTXSID8045141	0	0
DTXSID8045145	1	0
DTXSID8045226	1	1
DTXSID8045228	0	1
DTXSID8045357	1	0
DTXSID8044888	1	0
DTXSID8045147	1	0
DTXSID8045149	1	0
DTXSID8044882	0	0
DTXSID8045191	1	1
DTXSID8045305	0	0
DTXSID8045359	1	0
DTXSID8045193	1	0
DTXSID8045195	1	0
DTXSID8045220	1	0
DTXSID8045222	0	0
DTXSID8045438	0	0
DTXSID8045480	0	0
DTXSID8045561	1	0
DTXSID8045486	1	0
DTXSID8045565	1	1
DTXSID8045569	1	0
DTXSID8045640	1	0
DTXSID8045642	0	0
DTXSID8045511	1	0
DTXSID8045513	1	0
DTXSID8045515	0	0
DTXSID8045307	1	0
DTXSID8045519	1	0
DTXSID8045351	1	0
DTXSID8045563	1	0
DTXSID8045694	1	1
DTXSID8045696	1	0
DTXSID8045850	0	0
DTXSID8045698	1	0
DTXSID8045771	1	1
DTXSID8045852	1	1
DTXSID8045854	0	0
DTXSID8045856	1	0
DTXSID8045933	1	0
DTXSID8045775	1	1
DTXSID8045935	1	0
DTXSID8045777	1	0
DTXSID8045937	1	0
DTXSID8045939	1	0
DTXSID8045646	1	0
DTXSID8045648	1	0
DTXSID8045690	0	0
DTXSID8045692	1	0
DTXSID8046163	0	0
DTXSID8046034	0	1
DTXSID8046244	1	0
DTXSID8046246	0	0
DTXSID8046248	1	0
DTXSID8046036	0	0
DTXSID8046115	1	0
DTXSID8046321	0	0
DTXSID8046323	1	0
DTXSID8046038	1	0
DTXSID8046084	1	0
DTXSID8045983	1	0
DTXSID8045985	1	1
DTXSID8046167	1	0
DTXSID8046088	1	0
DTXSID8046113	0	0
DTXSID8046117	0	0
DTXSID8046119	0	0
DTXSID8045987	1	0
DTXSID8045989	1	0
DTXSID8046086	1	0
DTXSID8046161	0	0
DTXSID8046169	1	0
DTXSID8046240	0	0
DTXSID8046242	0	1
DTXSID8046296	1	0
DTXSID8046298	1	0
DTXSID8046325	1	0
DTXSID8046327	1	0
DTXSID8046404	0	0
DTXSID8046531	1	0
DTXSID8046456	1	0
DTXSID8046535	1	1
DTXSID8046539	1	1
DTXSID8046581	1	0
DTXSID8046583	1	0
DTXSID8046454	0	0
DTXSID8046458	1	1
DTXSID8046450	1	1
DTXSID8046610	1	0
DTXSID8046614	0	0
DTXSID8046618	1	1
DTXSID8046660	1	0
DTXSID8046662	0	0
DTXSID8046664	1	0
DTXSID8046743	1	0
DTXSID8045779	0	0
DTXSID8045800	0	0
DTXSID8045802	1	0
DTXSID8045804	0	0
DTXSID8045806	1	0
DTXSID8046585	0	0
DTXSID8046589	1	1
DTXSID8046537	0	0
DTXSID8046876	1	0
DTXSID8046749	1	1
DTXSID8046793	1	0
DTXSID8047006	1	0
DTXSID8046824	0	0
DTXSID8046795	1	0
DTXSID8046799	0	0
DTXSID8046901	1	0
DTXSID8047058	1	0
DTXSID8046905	1	0
DTXSID8046909	1	0
DTXSID8046820	1	0
DTXSID8046822	1	0
DTXSID8047000	0	0
DTXSID8047050	1	0
DTXSID8046828	1	0
DTXSID8046870	1	0
DTXSID8047131	1	0
DTXSID8047052	1	0
DTXSID8047137	1	0
DTXSID8047139	1	0
DTXSID8047183	0	0
DTXSID8047185	1	0
DTXSID8047187	1	1
DTXSID8047189	0	1
DTXSID8047264	1	1
DTXSID8047133	1	0
DTXSID8047056	1	0
DTXSID8047349	0	0
DTXSID8047268	0	0
DTXSID8047262	1	0
DTXSID8047341	1	0
DTXSID8047347	1	1
DTXSID8047397	1	0
DTXSID8047391	1	0
DTXSID8047399	1	0
DTXSID8047420	1	0
DTXSID8047422	1	0
DTXSID8047424	1	0
DTXSID8047426	1	0
DTXSID8047428	0	0
DTXSID8047551	1	0
DTXSID8047474	0	0
DTXSID8047501	1	0
DTXSID8047559	1	0
DTXSID8047636	0	0
DTXSID8047505	1	1
DTXSID8047680	0	0
DTXSID8047553	0	0
DTXSID8047682	1	0
DTXSID8047890	1	1
DTXSID8047844	1	0
DTXSID8047686	1	0
DTXSID8047892	1	0
DTXSID8047846	1	0
DTXSID8047840	0	0
DTXSID8047684	1	0
DTXSID8047842	1	0
DTXSID8047713	0	0
DTXSID8047717	1	0
DTXSID8047925	1	0
DTXSID8047896	1	1
DTXSID8048577	1	0
DTXSID8048579	1	0
DTXSID8048521	1	0
DTXSID8048650	1	1
DTXSID8047898	1	0
DTXSID8047929	1	0
DTXSID8047921	0	0
DTXSID8047973	1	1
DTXSID8048600	1	0
DTXSID8047923	1	0
DTXSID8048652	1	0
DTXSID8048654	1	0
DTXSID8048575	1	0
DTXSID8048602	1	0
DTXSID8048731	1	0
DTXSID8048733	1	0
DTXSID8048735	1	0
DTXSID8048783	1	0
DTXSID8048785	1	0
DTXSID8048737	1	0
DTXSID8048739	1	1
DTXSID8048787	1	0
DTXSID8048781	1	0
DTXSID8048656	1	0
DTXSID8048789	1	0
DTXSID8048658	1	1
DTXSID8049042	0	0
DTXSID8048860	1	0
DTXSID8048862	0	0
DTXSID8048814	0	1
DTXSID8048816	1	1
DTXSID8048993	1	0
DTXSID8048995	1	0
DTXSID8048997	1	0
DTXSID8048864	1	0
DTXSID8048866	1	0
DTXSID8048868	1	0
DTXSID8048812	1	0
DTXSID8049046	1	0
DTXSID8049048	1	0
DTXSID8048999	0	1
DTXSID8048941	1	0
DTXSID8049204	0	0
DTXSID8049040	1	0
DTXSID8049252	1	0
DTXSID8049254	1	0
DTXSID8049339	1	0
DTXSID8049381	0	0
DTXSID8048943	1	1
DTXSID8049333	1	0
DTXSID8049258	0	0
DTXSID8049206	0	0
DTXSID8049335	1	0
DTXSID8049208	0	0
DTXSID8049385	1	0
DTXSID8049250	1	0
DTXSID8049389	0	0
DTXSID8049410	1	0
DTXSID8049412	1	0
DTXSID8048947	1	0
DTXSID8049418	1	0
DTXSID8049387	1	0
DTXSID8049337	0	0
DTXSID8048949	1	0
DTXSID8048991	1	0
DTXSID9020031	1	0
DTXSID9020081	1	0
DTXSID9020083	1	0
DTXSID9020089	0	0
DTXSID9020118	0	1
DTXSID9020160	1	0
DTXSID9020112	0	0
DTXSID9020114	1	0
DTXSID9020116	1	0
DTXSID9020087	1	0
DTXSID9020110	1	0
DTXSID9020164	1	0
DTXSID9020166	1	0
DTXSID9020168	0	0
DTXSID9020249	0	0
DTXSID9020293	1	1
DTXSID9020241	0	0
DTXSID9020243	0	0
DTXSID9020247	0	0
DTXSID9020370	0	1
DTXSID9020299	0	0
DTXSID9020378	1	1
DTXSID9020451	1	0
DTXSID9020407	1	0
DTXSID9020453	1	0
DTXSID9020580	0	1
DTXSID9020617	0	0
DTXSID9020582	1	0
DTXSID9020584	1	0
DTXSID9020615	1	0
DTXSID9020663	1	0
DTXSID9020667	0	0
DTXSID9020669	1	0
DTXSID9020740	0	0
DTXSID9020742	0	0
DTXSID9020796	1	0
DTXSID9020792	1	0
DTXSID9020827	0	1
DTXSID9020829	0	0
DTXSID9020821	0	0
DTXSID9020825	1	0
DTXSID9020790	1	0
DTXSID9020902	1	0
DTXSID9021053	1	0
DTXSID9021130	0	0
DTXSID9021136	1	0
DTXSID9021059	0	0
DTXSID9021182	1	0
DTXSID9021184	0	0
DTXSID9021188	1	0
DTXSID9021217	1	0
DTXSID9021219	0	1
DTXSID9021215	0	0
DTXSID9021390	0	1
DTXSID9021392	1	0
DTXSID9021396	1	0
DTXSID9021425	0	0
DTXSID9021427	0	0
DTXSID9021348	0	0
DTXSID9021477	0	0
DTXSID9021683	0	0
DTXSID9021552	1	0
DTXSID9021639	1	0
DTXSID9021689	1	0
DTXSID9021685	1	0
DTXSID9021554	0	0
DTXSID9021631	0	0
DTXSID9021633	1	0
DTXSID9021635	1	0
DTXSID9021922	1	1
DTXSID9021718	1	0
DTXSID9021762	1	0
DTXSID9021924	1	0
DTXSID9021843	0	0
DTXSID9021764	1	0
DTXSID9021897	1	0
DTXSID9021899	1	0
DTXSID9022360	1	1
DTXSID9022310	1	1
DTXSID9021976	0	0
DTXSID9022312	1	1
DTXSID9022100	1	0
DTXSID9022364	0	1
DTXSID9022366	1	1
DTXSID9022520	0	0
DTXSID9021928	0	0
DTXSID9022607	1	0
DTXSID9022609	1	1
DTXSID9022655	1	0
DTXSID9022522	1	0
DTXSID9022574	1	1
DTXSID9022659	1	0
DTXSID9022730	0	0
DTXSID9022526	0	1
DTXSID9022578	1	0
DTXSID9022601	1	0
DTXSID9022524	1	0
DTXSID9022603	1	0
DTXSID9022528	0	1
DTXSID9022944	1	0
DTXSID9022946	1	1
DTXSID9023128	1	0
DTXSID9022948	1	0
DTXSID9022780	1	0
DTXSID9022782	1	0
DTXSID9023170	1	1
DTXSID9022813	0	0
DTXSID9022861	1	0
DTXSID9023097	1	0
DTXSID9023122	1	0
DTXSID9022734	1	0
DTXSID9022940	1	0
DTXSID9022817	1	0
DTXSID9022736	0	0
DTXSID9022738	0	0
DTXSID9023201	0	0
DTXSID9023205	1	0
DTXSID9023209	0	0
DTXSID9023255	0	0
DTXSID9022998	1	1
DTXSID9023386	1	0
DTXSID9023388	1	0
DTXSID9023041	0	0
DTXSID9023043	0	0
DTXSID9023463	0	1
DTXSID9023049	1	0
DTXSID9023411	1	0
DTXSID9023540	1	1
DTXSID9023413	1	0
DTXSID9023542	0	0
DTXSID9023546	1	0
DTXSID9023415	1	0
DTXSID9023419	1	0
DTXSID9023548	1	0
DTXSID9023590	1	0
DTXSID9023380	1	1
DTXSID9023629	1	0
DTXSID9023673	1	0
DTXSID9023677	1	0
DTXSID9023679	1	0
DTXSID9023702	1	0
DTXSID9023889	0	0
DTXSID9023706	1	1
DTXSID9023881	1	1
DTXSID9023752	1	0
DTXSID9023756	0	0
DTXSID9023837	0	0
DTXSID9024304	1	0
DTXSID9024194	0	0
DTXSID9024431	0	0
DTXSID9024300	0	0
DTXSID9024437	0	0
DTXSID9023914	1	0
DTXSID9024481	0	1
DTXSID9023966	1	0
DTXSID9024485	1	1
DTXSID9024487	1	0
DTXSID9024641	0	0
DTXSID9024724	1	0
DTXSID9024726	0	0
DTXSID9024855	1	0
DTXSID9024691	1	0
DTXSID9024699	0	0
DTXSID9025110	1	0
DTXSID9025112	1	0
DTXSID9025085	1	0
DTXSID9025087	1	0
DTXSID9025243	1	0
DTXSID9025035	1	0
DTXSID9025245	1	0
DTXSID9025249	1	0
DTXSID9025291	1	0
DTXSID9025403	1	0
DTXSID9025538	1	0
DTXSID9025409	1	0
DTXSID9025401	0	1
DTXSID9025293	1	0
DTXSID9025297	1	0
DTXSID9025580	0	0
DTXSID9025451	1	0
DTXSID9025299	1	0
DTXSID9025588	1	0
DTXSID9025453	1	0
DTXSID9025455	1	0
DTXSID9026130	0	0
DTXSID9025796	1	0
DTXSID9025825	0	0
DTXSID9026132	1	0
DTXSID9025873	0	0
DTXSID9025617	1	0
DTXSID9026053	0	0
DTXSID9026059	1	0
DTXSID9026261	0	0
DTXSID9025665	1	0
DTXSID9026633	1	0
DTXSID9026689	1	0
DTXSID9026710	1	0
DTXSID9026712	1	0
DTXSID9026265	1	1
DTXSID9026558	0	0
DTXSID9026841	0	0
DTXSID9026714	1	0
DTXSID9026716	1	0
DTXSID9026718	0	0
DTXSID9026849	1	0
DTXSID9026899	1	0
DTXSID9026766	1	0
DTXSID9026922	0	0
DTXSID9027104	1	0
DTXSID9027158	0	0
DTXSID9027233	0	0
DTXSID9026924	0	0
DTXSID9026342	1	0
DTXSID9026423	1	0
DTXSID9027281	1	1
DTXSID9027310	1	0
DTXSID9026500	1	0
DTXSID9026926	1	0
DTXSID9027312	1	0
DTXSID9027314	0	0
DTXSID9026974	1	0
DTXSID9027368	0	0
DTXSID9027443	1	0
DTXSID9027360	0	0
DTXSID9027021	0	0
DTXSID9027441	0	0
DTXSID9027364	1	0
DTXSID9027570	1	0
DTXSID9027522	1	0
DTXSID9027603	0	0
DTXSID9027449	1	0
DTXSID9027528	1	0
DTXSID9027520	1	0
DTXSID9027653	1	0
DTXSID9028120	1	0
DTXSID9029146	1	0
DTXSID9029221	0	0
DTXSID9029192	0	0
DTXSID9030707	1	0
DTXSID9029691	1	0
DTXSID9029695	0	0
DTXSID9031800	1	0
DTXSID9029275	1	0
DTXSID9030048	1	0
DTXSID9029277	1	0
DTXSID9030258	1	0
DTXSID9029302	1	0
DTXSID9032406	0	0
DTXSID9032113	1	0
DTXSID9032329	1	0
DTXSID9032531	1	0
DTXSID9032533	0	0
DTXSID9032327	0	0
DTXSID9032375	1	0
DTXSID9032589	1	0
DTXSID9032379	1	0
DTXSID9032581	1	0
DTXSID9032535	1	0
DTXSID9032610	0	0
DTXSID9032537	1	0
DTXSID9032878	1	0
DTXSID9033058	0	0
DTXSID9033187	1	0
DTXSID9033264	0	0
DTXSID9033896	0	0
DTXSID9034232	0	0
DTXSID9034361	1	0
DTXSID9034365	0	0
DTXSID9034282	0	0
DTXSID9034286	0	0
DTXSID9033923	1	0
DTXSID9033979	1	0
DTXSID9034070	0	0
DTXSID9034490	0	0
DTXSID9034492	0	0
DTXSID9034816	1	0
DTXSID9036226	0	0
DTXSID9036438	1	0
DTXSID9035204	1	0
DTXSID9035206	1	0
DTXSID9035620	1	0
DTXSID9035753	1	0
DTXSID9034818	1	0
DTXSID9034997	1	0
DTXSID9035175	1	0
DTXSID9034864	1	0
DTXSID9036515	1	1
DTXSID9036646	1	0
DTXSID9036690	0	0
DTXSID9037248	1	0
DTXSID9036933	0	0
DTXSID9037246	1	0
DTXSID9037745	0	1
DTXSID9037539	1	0
DTXSID9037612	1	1
DTXSID9040134	1	0
DTXSID9040342	0	0
DTXSID9040554	1	1
DTXSID9040635	1	0
DTXSID9040001	0	0
DTXSID9040683	1	0
DTXSID9040130	1	0
DTXSID9040502	1	0
DTXSID9040685	1	0
DTXSID9040718	0	0
DTXSID9040760	0	0
DTXSID9041021	0	0
DTXSID9041023	1	0
DTXSID9041075	0	0
DTXSID9041104	1	0
DTXSID9041152	0	0
DTXSID9040687	1	0
DTXSID9040710	1	0
DTXSID9040712	0	0
DTXSID9040716	1	0
DTXSID9041289	1	0
DTXSID9041368	1	0
DTXSID9041441	0	0
DTXSID9042097	1	0
DTXSID9041813	1	0
DTXSID9041815	1	0
DTXSID9041861	0	0
DTXSID9042124	0	0
DTXSID9041528	0	0
DTXSID9042209	1	0
DTXSID9041607	1	0
DTXSID9043853	1	0
DTXSID9043938	0	0
DTXSID9041653	0	0
DTXSID9042465	1	1
DTXSID9042382	0	0
DTXSID9042592	1	0
DTXSID9042594	1	0
DTXSID9044378	0	0
DTXSID9043988	1	0
DTXSID9044112	1	0
DTXSID9044241	1	0
DTXSID9044247	1	1
DTXSID9044455	0	0
DTXSID9044457	0	0
DTXSID9044409	1	0
DTXSID9044451	0	0
DTXSID9044459	1	0
DTXSID9044532	1	0
DTXSID9044320	1	0
DTXSID9044534	1	0
DTXSID9044536	1	0
DTXSID9044322	1	0
DTXSID9044328	0	0
DTXSID9044584	1	0
DTXSID9044740	0	0
DTXSID9044615	0	1
DTXSID9044619	1	0
DTXSID9044742	1	0
DTXSID9044588	0	0
DTXSID9044613	1	0
DTXSID9044617	0	0
DTXSID9044667	1	0
DTXSID9044744	0	0
DTXSID9044746	1	0
DTXSID9044748	1	0
DTXSID9044794	1	0
DTXSID9044796	1	0
DTXSID9044829	1	0
DTXSID9044908	1	0
DTXSID9044879	1	0
DTXSID9044875	1	0
DTXSID9044827	0	0
DTXSID9044873	0	0
DTXSID9044823	0	0
DTXSID9044825	1	0
DTXSID9044798	0	0
DTXSID9044821	0	1
DTXSID9045182	1	0
DTXSID9045184	1	0
DTXSID9045186	1	0
DTXSID9045188	1	0
DTXSID9045003	1	0
DTXSID9045217	1	0
DTXSID9045053	0	0
DTXSID9045267	1	0
DTXSID9045342	1	0
DTXSID9045344	1	0
DTXSID9045132	1	0
DTXSID9045136	1	0
DTXSID9045138	0	0
DTXSID9045429	1	0
DTXSID9045550	0	0
DTXSID9045348	1	0
DTXSID9045552	1	1
DTXSID9045394	1	0
DTXSID9045398	1	0
DTXSID9045500	0	0
DTXSID9045502	1	0
DTXSID9045425	1	0
DTXSID9045506	0	0
DTXSID9045508	1	0
DTXSID9045479	1	0
DTXSID9045392	1	0
DTXSID9045556	1	0
DTXSID9045633	1	0
DTXSID9045635	1	0
DTXSID9045637	1	0
DTXSID9045558	1	0
DTXSID9045390	1	0
DTXSID9045849	0	0
DTXSID9045891	1	0
DTXSID9045897	1	0
DTXSID9045768	1	0
DTXSID9045845	1	0
DTXSID9045639	0	0
DTXSID9045899	0	0
DTXSID9045922	1	0
DTXSID9045683	1	0
DTXSID9045895	1	0
DTXSID9045924	1	1
DTXSID9045762	1	0
DTXSID9045764	1	1
DTXSID9045766	1	0
DTXSID9045685	1	0
DTXSID9045687	0	0
DTXSID9045689	1	0
DTXSID9045928	0	1
DTXSID9045972	0	1
DTXSID9045976	0	0
DTXSID9046235	0	0
DTXSID9046237	0	1
DTXSID9046239	1	0
DTXSID9046152	0	0
DTXSID9046281	1	0
DTXSID9046100	1	1
DTXSID9046283	1	0
DTXSID9046158	0	0
DTXSID9046104	0	0
DTXSID9046491	1	0
DTXSID9046106	1	0
DTXSID9046108	0	0
DTXSID9046497	1	0
DTXSID9046499	0	0
DTXSID9046231	0	0
DTXSID9046285	1	0
DTXSID9046150	1	0
DTXSID9045978	1	0
DTXSID9046023	1	0
DTXSID9046029	1	0
DTXSID9046071	1	0
DTXSID9046443	1	0
DTXSID9046445	1	0
DTXSID9046073	0	0
DTXSID9046289	1	0
DTXSID9046360	1	0
DTXSID9046520	0	1
DTXSID9046524	1	1
DTXSID9046449	1	0
DTXSID9046784	1	0
DTXSID9046786	1	0
DTXSID9046651	0	1
DTXSID9046572	0	0
DTXSID9046526	0	0
DTXSID9046570	1	0
DTXSID9046788	1	1
DTXSID9046605	0	0
DTXSID9046607	0	0
DTXSID9046815	1	0
DTXSID9046653	1	0
DTXSID9046657	0	0
DTXSID9046601	1	1
DTXSID9046603	1	0
DTXSID9046817	1	0
DTXSID9046609	1	0
DTXSID9046576	1	0
DTXSID9046659	1	0
DTXSID9046730	1	0
DTXSID9046734	1	0
DTXSID9046736	1	0
DTXSID9046738	0	0
DTXSID9046780	1	0
DTXSID9046782	1	1
DTXSID9046992	1	0
DTXSID9047041	1	0
DTXSID9047043	0	0
DTXSID9046994	0	0
DTXSID9046861	1	0
DTXSID9046998	1	0
DTXSID9047045	1	0
DTXSID9046869	1	0
DTXSID9046942	1	0
DTXSID9046863	1	0
DTXSID9046865	0	0
DTXSID9046946	0	0
DTXSID9047091	1	0
DTXSID9047093	0	0
DTXSID9047095	1	0
DTXSID9047201	0	0
DTXSID9047124	1	1
DTXSID9047178	1	0
DTXSID9047174	0	0
DTXSID9047203	0	0
DTXSID9047126	0	0
DTXSID9047128	1	0
DTXSID9047205	1	0
DTXSID9047257	1	0
DTXSID9047259	1	1
DTXSID9047253	1	0
DTXSID9047099	1	0
DTXSID9047251	0	0
DTXSID9047120	1	0
DTXSID9047330	1	0
DTXSID9047413	1	0
DTXSID9047417	1	0
DTXSID9047461	1	0
DTXSID9047415	1	0
DTXSID9047334	1	0
DTXSID9047419	1	1
DTXSID9047463	1	0
DTXSID9047465	1	0
DTXSID9047338	1	1
DTXSID9047411	1	1
DTXSID9047542	0	0
DTXSID9047467	0	0
DTXSID9047469	1	0
DTXSID9047548	1	0
DTXSID9047590	1	1
DTXSID9047594	0	0
DTXSID9047623	0	0
DTXSID9047629	1	0
DTXSID9047675	1	0
DTXSID9047677	1	0
DTXSID9047679	1	0
DTXSID9047706	0	0
DTXSID9047700	1	0
DTXSID9047702	1	0
DTXSID9047889	1	0
DTXSID9047833	1	0
DTXSID9047883	0	0
DTXSID9047885	0	1
DTXSID9047910	1	0
DTXSID9047912	1	0
DTXSID9047887	0	1
DTXSID9047835	1	0
DTXSID9047837	1	0
DTXSID9047914	0	0
DTXSID9047839	1	0
DTXSID9047968	0	0
DTXSID9048192	1	0
DTXSID9048194	1	0
DTXSID9048190	1	0
DTXSID9048196	0	1
DTXSID9048198	1	0
DTXSID9047966	0	0
DTXSID9048510	1	0
DTXSID9047964	0	0
DTXSID9048512	1	0
DTXSID9048514	1	1
DTXSID9047962	1	1
DTXSID9048774	1	0
DTXSID9048805	0	0
DTXSID9048641	1	0
DTXSID9048778	0	0
DTXSID9048643	1	0
DTXSID9048647	1	0
DTXSID9048649	1	0
DTXSID9047916	1	0
DTXSID9047918	1	0
DTXSID9048695	0	1
DTXSID9048697	0	0
DTXSID9048691	1	0
DTXSID9048807	1	0
DTXSID9048801	1	0
DTXSID9048803	1	0
DTXSID9048809	1	0
DTXSID9048851	1	0
DTXSID9048984	1	1
DTXSID9048986	0	0
DTXSID9049031	1	0
DTXSID9049033	1	0
DTXSID9049037	1	0
DTXSID9048720	1	0
DTXSID9048722	1	0
DTXSID9048724	1	0
DTXSID9048726	0	0
DTXSID9048728	1	0
DTXSID9049039	0	0
DTXSID9048853	0	1
DTXSID9048855	1	0
DTXSID9048859	0	0
DTXSID9049241	1	1
DTXSID9048930	1	0
DTXSID9048932	1	0
DTXSID9048934	1	0
DTXSID9049243	1	1
DTXSID9048936	1	0
DTXSID9048938	1	0
DTXSID9048980	1	0
