compound	predicted	actual
DTXSID9034818	1	0
DTXSID9034997	1	1
DTXSID9036515	1	1
DTXSID9036646	1	0
DTXSID9036690	1	0
DTXSID9037248	1	0
DTXSID9037612	1	0
DTXSID9037745	1	0
DTXSID9037741	0	0
DTXSID9037539	1	0
DTXSID9036933	1	0
DTXSID9037038	1	0
DTXSID9037246	1	0
DTXSID9040342	1	0
DTXSID9039238	1	0
DTXSID9040265	1	0
DTXSID9040269	1	0
DTXSID9040635	1	0
DTXSID9040683	1	0
DTXSID9040760	1	0
DTXSID9041021	1	0
DTXSID9041023	1	0
DTXSID9041075	1	0
DTXSID9041104	1	0
DTXSID9041152	0	0
DTXSID9040714	1	0
DTXSID9041237	1	0
DTXSID9040716	1	0
DTXSID9040710	0	0
DTXSID9040712	1	0
DTXSID9040718	1	0
DTXSID9041368	0	0
DTXSID9041289	1	0
DTXSID9041441	1	0
DTXSID9041362	1	0
DTXSID9041366	1	0
DTXSID9041491	1	0
DTXSID9042097	0	0
DTXSID9041524	1	0
DTXSID9041813	1	0
DTXSID9041815	0	0
DTXSID9041861	0	0
DTXSID9042124	1	1
DTXSID9041528	1	0
DTXSID9042209	1	0
DTXSID9041607	1	0
DTXSID9043938	1	0
DTXSID9042465	1	0
DTXSID9042203	1	0
DTXSID9041653	1	0
DTXSID9041659	1	0
DTXSID9042382	1	0
DTXSID9044374	0	0
DTXSID9044378	0	0
DTXSID9044401	1	0
DTXSID9043988	0	0
DTXSID9044247	1	1
DTXSID9044241	1	0
DTXSID9044532	1	0
DTXSID9044457	0	0
DTXSID9044407	1	0
DTXSID9044534	1	0
DTXSID9044409	1	0
DTXSID9044459	1	0
DTXSID9044451	1	0
DTXSID9044455	1	0
DTXSID9044322	1	0
DTXSID9044536	1	0
DTXSID9044328	1	0
DTXSID9044538	1	0
DTXSID9044582	1	0
DTXSID9044613	0	0
DTXSID9044615	1	1
DTXSID9044584	1	0
DTXSID9044588	1	0
DTXSID9044617	1	0
DTXSID9044619	1	0
DTXSID9044740	1	0
DTXSID9044742	1	0
DTXSID9044744	1	0
DTXSID9044746	1	0
DTXSID9044748	1	0
DTXSID9044794	0	0
DTXSID9044796	1	1
DTXSID9044871	1	0
DTXSID9044950	1	0
DTXSID9044908	0	0
DTXSID9044827	1	0
DTXSID9044879	0	0
DTXSID9044873	1	0
DTXSID9044875	0	0
DTXSID9044825	1	0
DTXSID9044798	1	0
DTXSID9044821	1	1
DTXSID9044823	1	0
DTXSID9045186	0	0
DTXSID9045215	0	0
DTXSID9045005	1	0
DTXSID9045007	1	0
DTXSID9045217	1	0
DTXSID9045267	0	0
DTXSID9045053	1	0
DTXSID9045138	1	0
DTXSID9045550	1	0
DTXSID9045552	0	0
DTXSID9045394	1	0
DTXSID9045398	0	0
DTXSID9045502	1	0
DTXSID9045506	1	0
DTXSID9045429	0	0
DTXSID9045479	0	0
DTXSID9045556	0	0
DTXSID9045633	1	0
DTXSID9045390	1	0
DTXSID9045849	1	0
DTXSID9045897	1	0
DTXSID9045768	1	0
DTXSID9045899	1	0
DTXSID9045639	1	0
DTXSID9045685	1	0
DTXSID9045891	1	0
DTXSID9045895	1	0
DTXSID9045764	1	0
DTXSID9045766	1	0
DTXSID9045843	1	0
DTXSID9045924	0	0
DTXSID9045928	1	0
DTXSID9045972	1	0
DTXSID9045976	1	0
DTXSID9045978	1	0
DTXSID9046235	1	0
DTXSID9046237	1	0
DTXSID9046281	1	0
DTXSID9046152	1	0
DTXSID9046100	0	0
DTXSID9046158	1	0
DTXSID9046231	1	0
DTXSID9046491	1	0
DTXSID9046495	1	0
DTXSID9046104	1	0
DTXSID9046108	1	0
DTXSID9046029	1	0
DTXSID9046289	1	0
DTXSID9046360	1	0
DTXSID9046499	1	0
DTXSID9046524	1	0
DTXSID9046526	1	0
DTXSID9046784	1	0
DTXSID9046651	1	0
DTXSID9046788	1	1
DTXSID9046813	0	0
DTXSID9046605	1	0
DTXSID9046657	1	0
DTXSID9046601	1	1
DTXSID9046603	1	0
DTXSID9046817	1	0
DTXSID9046659	1	0
DTXSID9046576	1	0
DTXSID9046734	1	0
DTXSID9046782	1	1
DTXSID9047091	1	0
DTXSID9046998	1	0
DTXSID9047045	0	0
DTXSID9046867	1	1
DTXSID9046869	1	0
DTXSID9046865	0	0
DTXSID9046946	1	0
DTXSID9047095	1	0
DTXSID9047201	1	0
DTXSID9047176	0	0
DTXSID9047124	1	0
DTXSID9047126	0	0
DTXSID9047178	1	0
DTXSID9047203	1	0
DTXSID9047128	1	0
DTXSID9047205	0	0
DTXSID9047174	0	0
DTXSID9047259	1	0
DTXSID9047099	1	0
DTXSID9047120	1	0
DTXSID9047251	0	0
DTXSID9047417	1	0
DTXSID9047413	1	0
DTXSID9047415	1	0
DTXSID9047463	1	0
DTXSID9047419	1	0
DTXSID9047461	1	0
DTXSID9047338	0	0
DTXSID9047411	0	0
DTXSID9047465	1	0
DTXSID9047540	1	1
DTXSID9047467	0	0
DTXSID9047548	1	0
DTXSID9047590	1	0
DTXSID9047469	0	0
DTXSID9047592	1	0
DTXSID9047623	1	0
DTXSID9047629	1	0
DTXSID9047673	0	0
DTXSID9047704	1	0
DTXSID9047679	1	0
DTXSID9047675	0	0
DTXSID9047677	1	0
DTXSID9047700	1	0
DTXSID9047702	0	0
DTXSID9047881	1	0
DTXSID9047883	1	0
DTXSID9047885	1	1
DTXSID9047835	1	0
DTXSID9047887	1	1
DTXSID9048192	1	0
DTXSID9048194	1	0
DTXSID9048190	1	0
DTXSID9048198	0	0
DTXSID9047966	1	0
DTXSID9047968	1	0
DTXSID9048510	1	0
DTXSID9048196	1	0
DTXSID9048514	1	0
DTXSID9047962	1	1
DTXSID9048805	1	0
DTXSID9048778	1	0
DTXSID9048643	1	0
DTXSID9048693	1	0
DTXSID9048516	1	0
DTXSID9047960	1	1
DTXSID9048697	1	0
DTXSID9048984	1	1
DTXSID9048986	1	0
DTXSID9049031	1	0
DTXSID9049033	1	0
DTXSID9048720	0	0
DTXSID9048722	1	0
DTXSID9048724	1	0
DTXSID9048728	1	0
DTXSID9048772	1	0
DTXSID9048774	0	0
DTXSID9049083	1	0
DTXSID9048859	1	0
DTXSID9049241	1	0
DTXSID9049243	0	0
DTXSID9048982	1	0
DTXSID9049370	0	0
DTXSID9049322	1	0
DTXSID9049372	0	0
DTXSID9049245	1	0
DTXSID9049376	1	0
DTXSID9049378	0	0
DTXSID9049320	0	0
DTXSID9049324	1	0
DTXSID9049295	1	0
DTXSID9049293	1	0
DTXSID9049403	1	0
DTXSID9049405	1	0
DTXSID9049407	1	0
DTXSID9049409	0	0
