compound	predicted	actual
DTXSID9034818	1	0
DTXSID9034997	1	1
DTXSID9036515	1	1
DTXSID9036646	0	0
DTXSID9036690	1	0
DTXSID9037248	0	0
DTXSID9037612	1	0
DTXSID9037745	1	0
DTXSID9037741	0	0
DTXSID9037539	1	0
DTXSID9036933	0	0
DTXSID9037038	0	0
DTXSID9037246	0	0
DTXSID9040342	0	0
DTXSID9039238	1	0
DTXSID9040265	0	0
DTXSID9040269	1	0
DTXSID9040635	0	0
DTXSID9040683	1	0
DTXSID9040760	0	0
DTXSID9041021	0	0
DTXSID9041023	0	0
DTXSID9041075	0	0
DTXSID9041104	0	0
DTXSID9041152	1	0
DTXSID9040714	0	0
DTXSID9041237	0	0
DTXSID9040716	1	0
DTXSID9040710	1	0
DTXSID9040712	1	0
DTXSID9040718	0	0
DTXSID9041368	0	0
DTXSID9041289	1	0
DTXSID9041441	1	0
DTXSID9041362	0	0
DTXSID9041366	1	0
DTXSID9041491	0	0
DTXSID9042097	0	0
DTXSID9041524	0	0
DTXSID9041813	0	0
DTXSID9041815	0	0
DTXSID9041861	0	0
DTXSID9042124	1	1
DTXSID9041528	0	0
DTXSID9042209	1	0
DTXSID9041607	0	0
DTXSID9043938	1	0
DTXSID9042465	1	0
DTXSID9042203	0	0
DTXSID9041653	1	0
DTXSID9041659	1	0
DTXSID9042382	1	0
DTXSID9044374	0	0
DTXSID9044378	0	0
DTXSID9044401	0	0
DTXSID9043988	1	0
DTXSID9044247	1	1
DTXSID9044241	0	0
DTXSID9044532	1	0
DTXSID9044457	0	0
DTXSID9044407	0	0
DTXSID9044534	1	0
DTXSID9044409	1	0
DTXSID9044459	0	0
DTXSID9044451	0	0
DTXSID9044455	1	0
DTXSID9044322	1	0
DTXSID9044536	1	0
DTXSID9044328	1	0
DTXSID9044538	0	0
DTXSID9044582	0	0
DTXSID9044613	1	0
DTXSID9044615	1	1
DTXSID9044584	0	0
DTXSID9044588	0	0
DTXSID9044617	0	0
DTXSID9044619	0	0
DTXSID9044740	1	0
DTXSID9044742	0	0
DTXSID9044744	1	0
DTXSID9044746	1	0
DTXSID9044748	0	0
DTXSID9044794	0	0
DTXSID9044796	1	1
DTXSID9044871	0	0
DTXSID9044950	1	0
DTXSID9044908	0	0
DTXSID9044827	1	0
DTXSID9044879	0	0
DTXSID9044873	1	0
DTXSID9044875	0	0
DTXSID9044825	1	0
DTXSID9044798	1	0
DTXSID9044821	1	1
DTXSID9044823	1	0
DTXSID9045186	0	0
DTXSID9045215	1	0
DTXSID9045005	0	0
DTXSID9045007	1	0
DTXSID9045217	1	0
DTXSID9045267	1	0
DTXSID9045053	1	0
DTXSID9045138	1	0
DTXSID9045550	1	0
DTXSID9045552	0	0
DTXSID9045394	0	0
DTXSID9045398	0	0
DTXSID9045502	1	0
DTXSID9045506	1	0
DTXSID9045429	0	0
DTXSID9045479	0	0
DTXSID9045556	0	0
DTXSID9045633	1	0
DTXSID9045390	1	0
DTXSID9045849	0	0
DTXSID9045897	0	0
DTXSID9045768	0	0
DTXSID9045899	0	0
DTXSID9045639	1	0
DTXSID9045685	0	0
DTXSID9045891	0	0
DTXSID9045895	0	0
DTXSID9045764	1	0
DTXSID9045766	1	0
DTXSID9045843	1	0
DTXSID9045924	0	0
DTXSID9045928	0	0
DTXSID9045972	1	0
DTXSID9045976	1	0
DTXSID9045978	1	0
DTXSID9046235	0	0
DTXSID9046237	0	0
DTXSID9046281	1	0
DTXSID9046152	1	0
DTXSID9046100	1	0
DTXSID9046158	1	0
DTXSID9046231	0	0
DTXSID9046491	0	0
DTXSID9046495	0	0
DTXSID9046104	0	0
DTXSID9046108	0	0
DTXSID9046029	0	0
DTXSID9046289	1	0
DTXSID9046360	0	0
DTXSID9046499	0	0
DTXSID9046524	0	0
DTXSID9046526	1	0
DTXSID9046784	0	0
DTXSID9046651	1	0
DTXSID9046788	1	1
DTXSID9046813	0	0
DTXSID9046605	1	0
DTXSID9046657	0	0
DTXSID9046601	1	1
DTXSID9046603	0	0
DTXSID9046817	1	0
DTXSID9046659	0	0
DTXSID9046576	0	0
DTXSID9046734	1	0
DTXSID9046782	1	1
DTXSID9047091	1	0
DTXSID9046998	1	0
DTXSID9047045	0	0
DTXSID9046867	1	1
DTXSID9046869	1	0
DTXSID9046865	0	0
DTXSID9046946	1	0
DTXSID9047095	0	0
DTXSID9047201	0	0
DTXSID9047176	0	0
DTXSID9047124	1	0
DTXSID9047126	0	0
DTXSID9047178	1	0
DTXSID9047203	0	0
DTXSID9047128	1	0
DTXSID9047205	1	0
DTXSID9047174	0	0
DTXSID9047259	0	0
DTXSID9047099	1	0
DTXSID9047120	1	0
DTXSID9047251	0	0
DTXSID9047417	0	0
DTXSID9047413	1	0
DTXSID9047415	1	0
DTXSID9047463	0	0
DTXSID9047419	0	0
DTXSID9047461	0	0
DTXSID9047338	0	0
DTXSID9047411	1	0
DTXSID9047465	1	0
DTXSID9047540	1	1
DTXSID9047467	0	0
DTXSID9047548	0	0
DTXSID9047590	1	0
DTXSID9047469	1	0
DTXSID9047592	1	0
DTXSID9047623	0	0
DTXSID9047629	0	0
DTXSID9047673	0	0
DTXSID9047704	0	0
DTXSID9047679	0	0
DTXSID9047675	0	0
DTXSID9047677	0	0
DTXSID9047700	0	0
DTXSID9047702	0	0
DTXSID9047881	1	0
DTXSID9047883	1	0
DTXSID9047885	1	1
DTXSID9047835	1	0
DTXSID9047887	1	1
DTXSID9048192	0	0
DTXSID9048194	0	0
DTXSID9048190	1	0
DTXSID9048198	0	0
DTXSID9047966	1	0
DTXSID9047968	0	0
DTXSID9048510	0	0
DTXSID9048196	1	0
DTXSID9048514	0	0
DTXSID9047962	1	1
DTXSID9048805	0	0
DTXSID9048778	0	0
DTXSID9048643	1	0
DTXSID9048693	0	0
DTXSID9048516	0	0
DTXSID9047960	1	1
DTXSID9048697	1	0
DTXSID9048984	1	1
DTXSID9048986	0	0
DTXSID9049031	1	0
DTXSID9049033	0	0
DTXSID9048720	1	0
DTXSID9048722	0	0
DTXSID9048724	1	0
DTXSID9048728	0	0
DTXSID9048772	0	0
DTXSID9048774	0	0
DTXSID9049083	1	0
DTXSID9048859	0	0
DTXSID9049241	1	0
DTXSID9049243	1	0
DTXSID9048982	1	0
DTXSID9049370	0	0
DTXSID9049322	0	0
DTXSID9049372	0	0
DTXSID9049245	1	0
DTXSID9049376	0	0
DTXSID9049378	0	0
DTXSID9049320	0	0
DTXSID9049324	1	0
DTXSID9049295	1	0
DTXSID9049293	0	0
DTXSID9049403	0	0
DTXSID9049405	0	0
DTXSID9049407	0	0
DTXSID9049409	0	0
