compound	predicted	actual
DTXSID7049421	0	0
DTXSID7049427	0	0
DTXSID7049390	0	0
DTXSID8020040	1	0
DTXSID8020090	0	0
DTXSID8020123	0	0
DTXSID8020092	0	0
DTXSID8020127	0	0
DTXSID8020094	0	0
DTXSID8020121	0	0
DTXSID8020129	0	0
DTXSID8020179	0	0
DTXSID8020173	0	0
DTXSID8020175	1	0
DTXSID8020200	0	0
DTXSID8020206	0	0
DTXSID8020252	0	0
DTXSID8020256	0	0
DTXSID8020331	0	0
DTXSID8020337	1	1
DTXSID8020381	1	0
DTXSID8020541	1	0
DTXSID8020468	0	0
DTXSID8020464	0	0
DTXSID8020466	0	0
DTXSID8020383	1	1
DTXSID8020462	0	0
DTXSID8020591	0	0
DTXSID8020593	0	0
DTXSID8020410	0	0
DTXSID8020545	0	0
DTXSID8020707	0	0
DTXSID8020624	1	1
DTXSID8020709	0	0
DTXSID8020626	1	0
DTXSID8020620	0	0
DTXSID8020597	0	0
DTXSID8020628	0	0
DTXSID8020678	1	1
DTXSID8020674	1	0
DTXSID8020757	0	0
DTXSID8020834	0	0
DTXSID8020838	1	0
DTXSID8020759	0	0
DTXSID8020830	0	0
DTXSID8020755	0	0
DTXSID8020915	0	0
DTXSID8020919	1	0
DTXSID8020886	0	0
DTXSID8020888	0	0
DTXSID8020913	0	0
DTXSID8020917	1	1
DTXSID8021195	0	0
DTXSID8021147	0	0
DTXSID8021062	0	0
DTXSID8021197	0	0
DTXSID8021193	0	0
DTXSID8021199	0	0
DTXSID8021145	0	0
DTXSID8021222	0	0
DTXSID8021270	1	1
DTXSID8021272	0	0
DTXSID8021515	0	0
DTXSID8021305	0	0
DTXSID8021438	0	0
DTXSID8021482	0	0
DTXSID8021309	1	0
DTXSID8021484	0	0
DTXSID8021519	0	0
DTXSID8021561	0	0
DTXSID8021563	0	0
DTXSID8021488	0	0
DTXSID8021513	0	0
DTXSID8021517	0	0
DTXSID8021276	0	0
DTXSID8021301	1	1
DTXSID8021565	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021721	1	0
DTXSID8021725	1	0
DTXSID8021775	0	0
DTXSID8021729	1	0
DTXSID8021800	0	0
DTXSID8021771	0	0
DTXSID8021777	0	0
DTXSID8021644	0	0
DTXSID8021646	0	0
DTXSID8021648	0	0
DTXSID8021690	0	0
DTXSID8021937	0	0
DTXSID8021939	0	0
DTXSID8021856	0	0
DTXSID8021854	0	0
DTXSID8022082	0	0
DTXSID8021802	0	0
DTXSID8021804	0	0
DTXSID8021808	0	0
DTXSID8021931	0	0
DTXSID8022325	1	1
DTXSID8022246	0	0
DTXSID8022292	1	0
DTXSID8022161	1	1
DTXSID8022111	1	1
DTXSID8022612	1	0
DTXSID8022614	1	1
DTXSID8022666	0	0
DTXSID8022749	0	0
DTXSID8022404	0	0
DTXSID8022589	0	0
DTXSID8022406	0	0
DTXSID8022408	1	0
DTXSID8022822	0	0
DTXSID8022870	0	0
DTXSID8022872	1	0
DTXSID8022828	0	0
DTXSID8022955	1	1
DTXSID8023050	0	0
DTXSID8023054	1	0
DTXSID8023137	1	1
DTXSID8023185	0	0
DTXSID8023187	0	0
DTXSID8023472	1	0
DTXSID8023393	1	0
DTXSID8023395	1	0
DTXSID8023474	1	0
DTXSID8023476	0	0
DTXSID8023551	1	0
DTXSID8023557	0	0
DTXSID8023426	0	0
DTXSID8023632	0	0
DTXSID8023713	0	0
DTXSID8023636	1	0
DTXSID8023638	1	1
DTXSID8023680	0	0
DTXSID8023719	1	1
DTXSID8023846	0	0
DTXSID8023848	1	1
DTXSID8023262	1	1
DTXSID8023345	1	0
DTXSID8023216	1	0
DTXSID8023977	0	0
DTXSID8024072	0	0
DTXSID8023347	1	0
DTXSID8023349	1	0
DTXSID8023214	1	0
DTXSID8024101	0	0
DTXSID8024107	1	0
DTXSID8024109	1	0
DTXSID8024105	0	0
DTXSID8023927	0	0
DTXSID8023971	0	0
DTXSID8023973	0	0
DTXSID8024234	1	0
DTXSID8024151	1	1
DTXSID8024159	0	1
DTXSID8024280	1	1
DTXSID8024284	0	0
DTXSID8024317	0	0
DTXSID8024286	0	0
DTXSID8024315	1	0
DTXSID8024311	0	0
DTXSID8024529	0	0
DTXSID8024573	0	0
DTXSID8024810	0	0
DTXSID8024600	1	0
DTXSID8024787	0	0
DTXSID8024658	0	0
DTXSID8024814	0	0
DTXSID8024733	0	0
DTXSID8024862	0	0
DTXSID8024498	0	1
DTXSID8024521	0	0
DTXSID8024602	1	1
DTXSID8024608	1	0
DTXSID8024864	0	0
DTXSID8024866	1	0
DTXSID8024941	0	0
DTXSID8025094	0	0
DTXSID8025096	0	0
DTXSID8024991	0	0
DTXSID8025258	1	1
DTXSID8025040	0	0
DTXSID8025464	0	0
DTXSID8025046	0	0
DTXSID8024993	0	0
DTXSID8025337	0	0
DTXSID8025591	0	0
DTXSID8025670	0	0
DTXSID8025593	0	0
DTXSID8025703	1	1
DTXSID8025830	0	0
DTXSID8025757	0	1
DTXSID8025886	0	0
DTXSID8025963	0	0
DTXSID8025967	0	0
DTXSID8026018	1	0
DTXSID8026224	0	0
DTXSID8026195	0	0
DTXSID8026220	0	0
DTXSID8026228	0	0
DTXSID8026303	1	0
DTXSID8026141	0	0
DTXSID8026305	0	0
DTXSID8026145	0	0
DTXSID8026147	1	0
DTXSID8026307	0	0
DTXSID8026193	0	0
DTXSID8026563	0	1
DTXSID8026513	0	0
DTXSID8026694	0	0
DTXSID8026309	0	0
DTXSID8026640	0	0
DTXSID8026432	0	0
DTXSID8026436	0	0
DTXSID8026725	0	0
DTXSID8026515	0	0
DTXSID8026519	0	0
DTXSID8026802	0	0
DTXSID8026931	0	0
DTXSID8027036	0	0
DTXSID8026729	0	0
DTXSID8027032	0	0
DTXSID8026773	0	0
DTXSID8026933	0	0
DTXSID8026935	0	0
DTXSID8026727	0	0
DTXSID8026775	0	0
DTXSID8027084	0	0
DTXSID8027163	0	0
DTXSID8027167	0	0
DTXSID8027086	0	0
DTXSID8027294	0	0
DTXSID8027113	0	0
DTXSID8027537	0	0
DTXSID8027244	0	0
DTXSID8027581	0	0
DTXSID8027246	0	0
DTXSID8027402	0	0
DTXSID8027452	0	0
DTXSID8027585	1	1
DTXSID8027292	0	1
DTXSID8027454	0	0
DTXSID8027400	0	0
DTXSID8027589	0	0
DTXSID8027797	1	0
DTXSID8027747	1	0
DTXSID8027822	0	0
DTXSID8027749	0	0
DTXSID8027793	1	1
DTXSID8027795	1	1
DTXSID8028008	1	0
DTXSID8029072	0	0
DTXSID8029234	0	0
DTXSID8029230	0	0
DTXSID8029153	0	0
DTXSID8029317	0	0
DTXSID8029236	0	0
DTXSID8029280	0	0
DTXSID8029282	1	1
DTXSID8029286	1	0
DTXSID8029315	1	0
DTXSID8029157	0	0
DTXSID8029606	0	0
DTXSID8027959	0	0
DTXSID8029600	0	0
DTXSID8029650	0	0
DTXSID8029159	0	0
DTXSID8029652	0	0
DTXSID8029602	1	1
DTXSID8029604	0	0
DTXSID8030138	0	0
DTXSID8029733	0	0
DTXSID8030423	1	0
DTXSID8029739	0	0
DTXSID8031077	1	1
DTXSID8029868	1	0
DTXSID8032417	1	1
DTXSID8031603	0	0
DTXSID8032544	0	0
DTXSID8032548	1	1
DTXSID8032623	0	0
DTXSID8032627	0	0
DTXSID8033433	0	0
DTXSID8033564	0	0
DTXSID8033566	0	0
DTXSID8034580	0	1
DTXSID8032675	0	0
DTXSID8032673	1	0
DTXSID8034401	1	1
DTXSID8034085	0	1
DTXSID8034087	0	0
DTXSID8034586	1	1
DTXSID8034376	1	0
DTXSID8034089	0	0
DTXSID8034588	1	1
DTXSID8033649	0	0
DTXSID8033803	0	0
DTXSID8034324	1	0
DTXSID8034665	0	0
DTXSID8034669	0	0
DTXSID8034792	0	1
DTXSID8034871	1	0
DTXSID8034877	0	0
DTXSID8034956	1	1
DTXSID8035186	0	0
DTXSID8035423	0	0
DTXSID8037207	0	0
DTXSID8037752	1	0
DTXSID8037594	0	0
DTXSID8037596	0	0
DTXSID8037750	0	0
DTXSID8037756	0	0
DTXSID8038770	0	0
DTXSID8040274	1	0
DTXSID8040278	1	0
DTXSID8040436	0	0
DTXSID8040438	0	0
DTXSID8038801	1	0
DTXSID8040694	0	0
DTXSID8038855	0	0
DTXSID8040270	1	1
DTXSID8038857	0	0
DTXSID8039241	0	0
DTXSID8040222	0	0
DTXSID8040725	0	1
DTXSID8040727	1	0
DTXSID8040721	0	0
DTXSID8041032	0	0
DTXSID8041034	1	0
DTXSID8041379	0	0
DTXSID8040800	0	0
DTXSID8040698	0	0
DTXSID8041080	1	0
DTXSID8041115	1	1
DTXSID8041242	1	0
DTXSID8041248	1	1
DTXSID8041327	0	0
DTXSID8041400	0	0
DTXSID8041329	1	0
DTXSID8041298	0	0
DTXSID8041321	0	0
DTXSID8041246	0	0
DTXSID8041404	0	0
DTXSID8041452	0	0
DTXSID8041371	0	0
DTXSID8041373	0	0
DTXSID8041668	0	0
DTXSID8041743	1	0
DTXSID8041951	0	0
DTXSID8042052	0	0
DTXSID8041955	0	0
DTXSID8041957	0	0
DTXSID8041959	0	0
DTXSID8041793	0	0
DTXSID8042137	0	1
DTXSID8041797	1	0
DTXSID8042181	0	0
DTXSID8042187	0	0
DTXSID8042266	0	0
DTXSID8042210	0	0
DTXSID8042218	0	0
DTXSID8042343	0	0
DTXSID8042260	1	1
DTXSID8042189	0	0
DTXSID8041799	1	0
DTXSID8042632	1	0
DTXSID8042559	0	0
DTXSID8042422	0	0
DTXSID8043814	1	0
DTXSID8042349	1	0
DTXSID8043941	0	0
DTXSID8042507	0	0
DTXSID8042509	0	1
DTXSID8042503	0	0
DTXSID8044208	1	0
DTXSID8044381	1	1
DTXSID8044252	0	0
DTXSID8044383	0	0
DTXSID8044200	0	0
DTXSID8044202	0	0
DTXSID8044204	1	1
DTXSID8044206	1	0
DTXSID8044389	0	0
DTXSID8044462	0	0
DTXSID8044591	0	0
DTXSID8044593	1	1
DTXSID8044547	0	0
DTXSID8044595	0	1
DTXSID8044412	0	0
DTXSID8044464	0	0
DTXSID8044545	1	0
DTXSID8044466	0	0
DTXSID8044414	0	0
DTXSID8044622	0	0
DTXSID8044597	1	0
DTXSID8044599	0	0
DTXSID8044624	0	0
DTXSID8044626	1	0
DTXSID8044670	1	0
DTXSID8044676	0	0
DTXSID8044620	0	0
DTXSID8044709	0	0
DTXSID8044753	0	0
DTXSID8044757	0	0
DTXSID8044755	0	0
DTXSID8044832	0	0
DTXSID8044834	0	0
DTXSID8044759	1	0
DTXSID8044830	0	0
DTXSID8044913	0	1
DTXSID8044915	0	0
DTXSID8044919	0	0
DTXSID8044678	0	0
DTXSID8044701	0	0
DTXSID8044703	0	0
DTXSID8044836	0	0
DTXSID8044963	0	0
DTXSID8044961	1	0
DTXSID8044886	0	0
DTXSID8044967	0	0
DTXSID8044880	0	0
DTXSID8045141	0	0
DTXSID8045145	1	0
DTXSID8045357	1	0
DTXSID8045359	1	0
DTXSID8045226	1	0
DTXSID8044888	0	0
DTXSID8045147	0	0
DTXSID8044882	0	0
DTXSID8044884	0	0
DTXSID8045191	0	0
DTXSID8045228	1	0
DTXSID8045305	0	0
DTXSID8045193	1	0
DTXSID8045195	1	0
DTXSID8045220	0	0
DTXSID8045222	0	0
DTXSID8045565	1	0
DTXSID8045561	0	0
DTXSID8045486	0	0
DTXSID8045563	1	0
DTXSID8045567	1	0
DTXSID8045569	1	0
DTXSID8045640	0	0
DTXSID8045149	1	0
DTXSID8045513	0	0
DTXSID8045434	0	0
DTXSID8045515	0	0
DTXSID8045519	0	0
DTXSID8045438	1	0
DTXSID8045806	1	1
DTXSID8045694	0	0
DTXSID8045696	0	0
DTXSID8045698	0	0
DTXSID8045850	0	0
DTXSID8045852	0	0
DTXSID8045854	1	1
DTXSID8045771	0	0
DTXSID8045856	0	0
DTXSID8045933	0	0
DTXSID8045775	1	0
DTXSID8045935	0	0
DTXSID8045937	0	0
DTXSID8045777	0	0
DTXSID8045939	0	0
DTXSID8045648	0	0
DTXSID8045690	0	0
DTXSID8045692	0	0
DTXSID8046163	0	0
DTXSID8046034	0	0
DTXSID8046246	0	0
DTXSID8046248	0	0
DTXSID8046086	1	0
DTXSID8046321	0	0
DTXSID8046323	0	0
DTXSID8046038	0	0
DTXSID8046084	0	0
DTXSID8045983	0	0
DTXSID8046117	1	0
DTXSID8046165	1	0
DTXSID8046167	1	1
DTXSID8045987	0	0
DTXSID8046113	0	0
DTXSID8046088	1	1
DTXSID8045989	0	0
DTXSID8046119	1	0
DTXSID8046161	0	0
DTXSID8046169	1	0
DTXSID8046240	0	0
DTXSID8046242	1	0
DTXSID8046296	1	0
DTXSID8046298	0	0
DTXSID8046325	1	0
DTXSID8046327	1	0
DTXSID8046406	0	0
DTXSID8046244	1	0
DTXSID8046454	1	0
DTXSID8046404	0	0
DTXSID8046531	0	0
DTXSID8046456	1	1
DTXSID8046539	0	0
DTXSID8046450	1	0
DTXSID8046581	0	0
DTXSID8046614	0	0
DTXSID8046618	0	0
DTXSID8046660	1	0
DTXSID8046662	1	1
DTXSID8046664	0	0
DTXSID8046743	1	1
DTXSID8045779	0	0
DTXSID8045800	1	0
DTXSID8045802	1	0
DTXSID8045804	1	1
DTXSID8046583	1	0
DTXSID8046585	0	0
DTXSID8046535	0	0
DTXSID8046589	1	0
DTXSID8046537	0	0
DTXSID8046610	1	0
DTXSID8047000	0	0
DTXSID8046872	0	1
DTXSID8046791	0	0
DTXSID8046793	1	0
DTXSID8046824	0	0
DTXSID8046795	0	0
DTXSID8046799	0	0
DTXSID8046901	1	1
DTXSID8046820	0	0
DTXSID8046909	1	0
DTXSID8046951	1	0
DTXSID8046822	0	0
DTXSID8047131	0	0
DTXSID8046828	0	0
DTXSID8046870	0	1
DTXSID8047139	0	0
DTXSID8047183	0	0
DTXSID8047185	0	0
DTXSID8047187	0	0
DTXSID8047189	0	0
DTXSID8047264	1	0
DTXSID8047133	0	0
DTXSID8047135	0	0
DTXSID8047056	1	0
DTXSID8047058	0	0
DTXSID8047262	1	0
DTXSID8047391	1	1
DTXSID8047341	1	0
DTXSID8047347	1	1
DTXSID8047268	1	0
DTXSID8047397	1	0
DTXSID8047399	0	0
DTXSID8047420	0	0
DTXSID8047349	1	1
DTXSID8047422	0	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047636	0	0
DTXSID8047551	0	0
DTXSID8047474	0	0
DTXSID8047476	0	0
DTXSID8047501	0	0
DTXSID8047559	0	0
DTXSID8047505	1	0
DTXSID8047680	0	0
DTXSID8047682	0	0
DTXSID8047890	1	0
DTXSID8047892	0	0
DTXSID8047846	1	0
DTXSID8047848	0	0
DTXSID8047894	1	0
DTXSID8047840	0	0
DTXSID8047684	0	0
DTXSID8047713	0	0
DTXSID8047842	1	0
DTXSID8047844	1	0
DTXSID8047717	0	0
DTXSID8047925	1	1
DTXSID8048577	0	0
DTXSID8048579	0	0
DTXSID8047929	1	1
DTXSID8048521	1	0
DTXSID8048650	0	0
DTXSID8047921	0	0
DTXSID8047973	1	1
DTXSID8048600	0	0
DTXSID8047923	1	1
DTXSID8048652	1	0
DTXSID8048654	1	0
DTXSID8048575	1	0
DTXSID8048602	1	0
DTXSID8048731	1	1
DTXSID8048783	1	0
DTXSID8048606	1	0
DTXSID8048737	0	0
DTXSID8048733	1	1
DTXSID8048785	1	0
DTXSID8048656	1	0
DTXSID8048781	1	0
DTXSID8048789	0	0
DTXSID8048735	0	0
DTXSID8048658	0	0
DTXSID8048860	0	0
DTXSID8048862	0	0
DTXSID8048818	1	1
DTXSID8048993	0	0
DTXSID8048995	0	0
DTXSID8048997	0	0
DTXSID8048864	0	0
DTXSID8048866	0	0
DTXSID8048810	0	0
DTXSID8048812	1	0
DTXSID8049042	0	0
DTXSID8048816	0	0
DTXSID8049046	1	0
DTXSID8048999	0	0
DTXSID8048868	0	0
DTXSID8049048	1	0
DTXSID8049204	1	0
DTXSID8049040	1	0
DTXSID8049252	1	1
DTXSID8049333	1	0
DTXSID8049254	1	1
DTXSID8049339	0	0
DTXSID8049381	0	0
DTXSID8049256	1	0
DTXSID8048941	1	0
DTXSID8048943	1	0
DTXSID8049202	1	0
DTXSID8049258	1	0
DTXSID8049206	0	0
DTXSID8048945	1	0
DTXSID8049208	0	0
DTXSID8049337	0	0
DTXSID8049385	1	0
DTXSID8049250	1	1
DTXSID8049416	0	0
DTXSID8049418	0	0
DTXSID8049389	1	0
DTXSID8049410	0	0
DTXSID8049412	0	0
DTXSID8049414	1	1
DTXSID8048947	1	0
DTXSID8049387	1	0
DTXSID8048949	1	0
DTXSID8048991	1	0
DTXSID9020031	1	1
DTXSID9020081	0	0
DTXSID9020083	0	0
DTXSID9020087	0	0
DTXSID9020112	0	0
DTXSID9020160	1	0
DTXSID9020114	1	1
DTXSID9020116	0	1
DTXSID9020118	0	0
DTXSID9020089	1	0
DTXSID9020110	1	1
DTXSID9020164	0	0
DTXSID9020166	1	1
DTXSID9020168	0	0
DTXSID9020295	0	0
DTXSID9020293	0	0
DTXSID9020249	0	0
DTXSID9020243	0	1
DTXSID9020241	0	0
DTXSID9020247	0	0
DTXSID9020245	0	0
DTXSID9020322	0	0
DTXSID9020299	1	1
DTXSID9020370	0	0
DTXSID9020372	1	1
DTXSID9020409	1	0
DTXSID9020374	1	0
DTXSID9020451	1	0
DTXSID9020401	1	0
DTXSID9020453	1	0
DTXSID9020538	1	0
DTXSID9020407	0	0
DTXSID9020580	0	0
DTXSID9020582	0	0
DTXSID9020584	0	0
DTXSID9020615	0	0
DTXSID9020617	0	0
DTXSID9020667	0	0
DTXSID9020740	1	0
DTXSID9020742	0	0
DTXSID9020790	0	0
DTXSID9020796	1	1
DTXSID9020821	0	0
DTXSID9020827	1	1
DTXSID9020829	0	0
DTXSID9020825	1	0
DTXSID9020792	0	0
DTXSID9021059	0	0
DTXSID9021134	0	0
DTXSID9021136	1	0
DTXSID9021053	0	0
DTXSID9021130	0	0
DTXSID9020877	0	0
DTXSID9021138	0	0
DTXSID9021182	0	0
DTXSID9021267	0	0
DTXSID9021215	0	0
DTXSID9021217	1	1
DTXSID9021342	1	1
DTXSID9021344	1	0
DTXSID9021340	0	0
DTXSID9021346	0	0
DTXSID9021219	1	0
DTXSID9021396	0	0
DTXSID9021390	0	0
DTXSID9021398	0	0
DTXSID9021348	0	0
DTXSID9021425	1	0
DTXSID9021392	0	0
DTXSID9021427	0	0
DTXSID9021477	0	0
DTXSID9021635	0	0
DTXSID9021552	0	0
DTXSID9021689	0	0
DTXSID9021685	0	0
DTXSID9021639	0	0
DTXSID9021683	0	0
DTXSID9021479	1	0
DTXSID9021554	0	0
DTXSID9021631	0	0
DTXSID9021633	0	0
DTXSID9021899	0	0
DTXSID9021922	0	0
DTXSID9021718	0	0
DTXSID9021762	0	0
DTXSID9021843	0	0
DTXSID9021924	0	0
DTXSID9021847	0	0
DTXSID9021841	0	0
DTXSID9021716	1	0
DTXSID9021764	0	0
DTXSID9021897	0	0
DTXSID9022310	1	0
DTXSID9022027	0	0
DTXSID9022360	1	0
DTXSID9022079	1	0
DTXSID9022100	0	0
DTXSID9022312	0	0
DTXSID9021976	0	0
DTXSID9022445	1	0
DTXSID9022520	0	0
DTXSID9022522	0	0
DTXSID9021928	0	0
DTXSID9021974	0	0
DTXSID9022607	1	0
DTXSID9022655	1	0
DTXSID9022526	0	0
DTXSID9022659	1	0
DTXSID9022528	0	0
DTXSID9022524	0	0
DTXSID9022578	0	0
DTXSID9022601	1	0
DTXSID9022603	0	0
DTXSID9022944	1	0
DTXSID9022946	0	0
DTXSID9023122	0	0
DTXSID9022861	0	0
DTXSID9022780	0	0
DTXSID9022782	1	0
DTXSID9023128	1	1
DTXSID9023170	0	0
DTXSID9022813	0	0
DTXSID9022730	0	0
DTXSID9022940	1	0
DTXSID9023097	1	0
DTXSID9022817	1	1
DTXSID9022734	1	1
DTXSID9022736	0	0
DTXSID9022738	0	0
DTXSID9023201	1	0
DTXSID9023205	1	1
DTXSID9023209	0	0
DTXSID9023255	0	0
DTXSID9023041	0	0
DTXSID9023386	1	0
DTXSID9023043	0	0
DTXSID9023419	0	0
DTXSID9023463	0	0
DTXSID9023540	0	0
DTXSID9023049	1	0
DTXSID9023388	1	0
DTXSID9023411	1	1
DTXSID9023413	1	0
DTXSID9023542	1	1
DTXSID9023546	1	0
DTXSID9023590	0	0
DTXSID9023629	1	0
DTXSID9023673	1	0
DTXSID9023677	1	1
DTXSID9023679	0	0
DTXSID9023702	0	0
DTXSID9023889	1	0
DTXSID9023752	1	0
DTXSID9023881	1	0
DTXSID9023756	1	1
DTXSID9023837	0	0
DTXSID9024063	0	0
DTXSID9024304	0	0
DTXSID9024194	0	0
DTXSID9024300	0	1
DTXSID9024431	0	0
DTXSID9023914	0	0
DTXSID9024437	0	0
DTXSID9024481	0	0
DTXSID9023966	0	0
DTXSID9024015	1	0
DTXSID9024483	1	1
DTXSID9024485	0	0
DTXSID9024487	0	0
DTXSID9024512	0	0
DTXSID9024489	0	0
DTXSID9024724	0	0
DTXSID9024726	0	0
DTXSID9024770	0	0
DTXSID9024855	0	0
DTXSID9024772	0	0
DTXSID9024774	0	0
DTXSID9024641	0	0
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024930	0	0
DTXSID9024934	0	0
DTXSID9024980	0	0
DTXSID9025110	0	0
DTXSID9025112	0	0
DTXSID9025114	1	1
DTXSID9025037	0	0
DTXSID9025243	0	0
DTXSID9025245	0	0
DTXSID9025087	1	0
DTXSID9025085	0	0
DTXSID9025035	0	0
DTXSID9025249	0	0
DTXSID9025291	0	0
DTXSID9025297	0	0
DTXSID9025536	0	0
DTXSID9025403	0	0
DTXSID9025538	0	0
DTXSID9025409	0	0
DTXSID9025293	0	0
DTXSID9025580	0	0
DTXSID9025299	1	0
DTXSID9025588	0	0
DTXSID9025455	0	0
DTXSID9025453	0	0
DTXSID9025534	0	0
DTXSID9025796	0	0
DTXSID9025825	1	1
DTXSID9026132	0	0
DTXSID9025873	0	0
DTXSID9025617	0	0
DTXSID9025661	0	0
DTXSID9025879	0	0
DTXSID9026261	1	1
DTXSID9026130	1	0
DTXSID9025665	0	0
DTXSID9026689	0	0
DTXSID9026558	0	0
DTXSID9026631	0	0
DTXSID9026633	0	0
DTXSID9026710	0	0
DTXSID9026712	0	0
DTXSID9026265	1	0
DTXSID9026342	0	0
DTXSID9026714	0	0
DTXSID9026716	0	0
DTXSID9026849	0	0
DTXSID9026718	0	0
DTXSID9026766	0	0
DTXSID9026841	0	0
DTXSID9026922	0	0
DTXSID9027104	0	0
DTXSID9027158	0	0
DTXSID9027233	0	0
DTXSID9026924	1	0
DTXSID9026423	0	0
DTXSID9027281	0	0
DTXSID9026500	1	0
DTXSID9027310	0	0
DTXSID9026926	0	0
DTXSID9027312	0	0
DTXSID9027314	0	0
DTXSID9026974	1	1
DTXSID9027368	0	0
DTXSID9027021	0	0
DTXSID9027360	0	0
DTXSID9027449	0	0
DTXSID9027364	0	0
DTXSID9027570	0	0
DTXSID9027522	1	0
DTXSID9027528	0	0
DTXSID9027520	0	0
DTXSID9027441	1	0
DTXSID9027443	0	0
DTXSID9029192	0	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9028120	0	0
DTXSID9029223	1	0
DTXSID9031800	1	0
DTXSID9029275	0	0
DTXSID9030048	1	0
DTXSID9030258	0	0
DTXSID9029302	0	0
DTXSID9029649	0	0
DTXSID9032375	1	0
DTXSID9032113	1	1
DTXSID9032406	0	0
DTXSID9032531	1	1
DTXSID9032533	1	1
DTXSID9032327	0	0
DTXSID9032379	1	0
DTXSID9032581	1	1
DTXSID9032535	0	0
DTXSID9032610	1	0
DTXSID9032537	1	1
DTXSID9032589	1	0
DTXSID9032878	0	0
DTXSID9033058	0	0
DTXSID9033187	1	1
DTXSID9033896	0	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	1	0
DTXSID9033923	1	1
DTXSID9034286	0	0
DTXSID9034070	0	0
DTXSID9034365	0	1
DTXSID9034492	1	1
DTXSID9036438	1	0
DTXSID9035204	1	1
DTXSID9034816	0	0
DTXSID9034818	1	1
DTXSID9035620	0	0
DTXSID9035753	0	0
DTXSID9034997	1	1
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9036646	0	0
DTXSID9036690	0	0
DTXSID9037248	1	0
DTXSID9036933	1	0
DTXSID9037745	0	0
DTXSID9037246	0	0
DTXSID9037539	1	1
DTXSID9037749	1	1
DTXSID9037612	1	0
DTXSID9037741	0	0
DTXSID9040134	1	0
DTXSID9040342	0	0
DTXSID9040554	1	0
DTXSID9040635	0	0
DTXSID9040001	0	0
DTXSID9040130	1	0
DTXSID9040502	1	1
DTXSID9040685	1	0
DTXSID9040718	0	0
DTXSID9040760	1	0
DTXSID9041021	0	0
DTXSID9041023	0	0
DTXSID9041075	1	0
DTXSID9041104	0	0
DTXSID9041152	1	0
DTXSID9040714	0	0
DTXSID9040687	0	0
DTXSID9041237	0	0
DTXSID9040716	0	0
DTXSID9040710	1	0
DTXSID9040712	0	1
DTXSID9041368	0	0
DTXSID9041289	1	1
DTXSID9041362	0	0
DTXSID9041441	0	0
DTXSID9041491	0	0
DTXSID9041813	0	0
DTXSID9041861	0	0
DTXSID9042124	1	1
DTXSID9041528	0	0
DTXSID9042209	0	0
DTXSID9043853	0	0
DTXSID9043938	0	0
DTXSID9041607	0	0
DTXSID9042465	0	0
DTXSID9041653	0	0
DTXSID9041659	0	0
DTXSID9042382	0	0
DTXSID9042592	1	0
DTXSID9044378	0	0
DTXSID9044401	0	0
DTXSID9042594	1	1
DTXSID9044370	0	0
DTXSID9043988	1	1
DTXSID9044112	0	0
DTXSID9044241	0	0
DTXSID9044405	0	0
DTXSID9044455	0	0
DTXSID9044532	1	0
DTXSID9044457	0	0
DTXSID9044407	0	0
DTXSID9044534	0	0
DTXSID9044409	0	0
DTXSID9044451	0	0
DTXSID9044459	1	1
DTXSID9044320	0	0
DTXSID9044374	0	0
DTXSID9044322	0	1
DTXSID9044328	1	0
DTXSID9044667	0	0
DTXSID9044584	0	0
DTXSID9044588	0	0
DTXSID9044619	0	0
DTXSID9044740	0	0
DTXSID9044742	0	0
DTXSID9044617	0	0
DTXSID9044744	0	0
DTXSID9044746	0	0
DTXSID9044790	0	0
DTXSID9044748	0	0
DTXSID9044794	0	0
DTXSID9044796	0	1
DTXSID9044829	1	0
DTXSID9044871	0	0
DTXSID9044873	0	0
DTXSID9044877	0	0
DTXSID9044950	1	0
DTXSID9044879	0	0
DTXSID9044827	0	0
DTXSID9044875	0	0
DTXSID9044825	0	0
DTXSID9044798	0	0
DTXSID9044821	1	1
DTXSID9044823	0	0
DTXSID9045182	1	0
DTXSID9045184	0	0
DTXSID9045186	0	0
DTXSID9045188	1	0
DTXSID9045215	1	0
DTXSID9045005	0	0
DTXSID9045053	0	0
DTXSID9045217	0	0
DTXSID9045132	1	0
DTXSID9045267	0	0
DTXSID9045342	0	0
DTXSID9045344	1	0
DTXSID9045136	1	0
DTXSID9045138	0	0
DTXSID9045429	0	0
DTXSID9045348	1	0
DTXSID9045550	0	0
DTXSID9045425	1	0
DTXSID9045506	0	0
DTXSID9045508	1	0
DTXSID9045394	0	0
DTXSID9045556	0	0
DTXSID9045558	1	0
DTXSID9045390	0	0
DTXSID9045635	1	0
DTXSID9045637	1	0
DTXSID9045392	0	0
DTXSID9045897	1	0
DTXSID9045768	0	0
DTXSID9045899	0	1
DTXSID9045847	0	0
DTXSID9045639	0	0
DTXSID9045683	1	0
DTXSID9045922	1	1
DTXSID9045891	0	0
DTXSID9045762	1	0
DTXSID9045685	0	0
