compound	predicted	actual
DTXSID8047264	1	0
DTXSID8047266	0	0
DTXSID8047056	1	0
DTXSID8047268	0	0
DTXSID8047349	0	0
DTXSID8047341	0	0
DTXSID8047347	1	0
DTXSID8047391	0	0
DTXSID8047399	0	0
DTXSID8047420	1	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047474	1	0
DTXSID8047551	1	0
DTXSID8047501	1	0
DTXSID8047559	1	0
DTXSID8047553	1	0
DTXSID8047636	1	0
DTXSID8047890	1	0
DTXSID8047686	1	0
DTXSID8047846	0	0
DTXSID8047894	1	0
DTXSID8047842	0	0
DTXSID8047848	0	0
DTXSID8047844	1	0
DTXSID8047925	0	0
DTXSID8047896	1	0
DTXSID8048577	0	0
DTXSID8048579	0	0
DTXSID8047927	0	0
DTXSID8047929	0	0
DTXSID8047898	0	0
DTXSID8047971	1	0
DTXSID8048521	0	0
DTXSID8047921	0	0
DTXSID8047973	1	1
DTXSID8047923	1	1
DTXSID8048652	1	0
DTXSID8048654	0	0
DTXSID8048656	0	0
DTXSID8048575	1	0
DTXSID8048731	0	0
DTXSID8048733	0	0
DTXSID8048735	1	0
DTXSID8048783	0	0
DTXSID8048606	0	0
DTXSID8048785	0	0
DTXSID8048739	0	0
DTXSID8048787	0	0
DTXSID8048789	0	0
DTXSID8048860	0	0
DTXSID8048814	1	0
DTXSID8048862	0	0
DTXSID8048993	1	0
DTXSID8048995	0	0
DTXSID8048997	1	0
DTXSID8049044	0	0
DTXSID8048864	0	0
DTXSID8048810	1	0
DTXSID8049042	0	0
DTXSID8048816	0	0
DTXSID8049046	0	0
DTXSID8049048	0	0
DTXSID8048868	0	0
DTXSID8049200	0	0
DTXSID8048812	1	1
DTXSID8049202	1	0
DTXSID8049252	0	0
DTXSID8049331	1	0
DTXSID8049333	1	0
DTXSID8049254	1	1
DTXSID8048943	1	1
DTXSID8049381	0	0
DTXSID8049383	0	0
DTXSID8049335	1	0
DTXSID8049206	0	0
DTXSID8049385	1	0
DTXSID8049250	1	0
DTXSID8049416	1	0
DTXSID8049418	0	0
DTXSID8049412	1	0
DTXSID8048945	0	0
DTXSID8048947	0	0
DTXSID8049387	0	0
DTXSID8049339	1	0
DTXSID8048949	1	0
DTXSID8048991	1	0
DTXSID9020031	0	0
DTXSID9020081	0	0
DTXSID9020083	0	0
DTXSID9020112	1	0
DTXSID9020164	0	0
DTXSID9020114	0	0
DTXSID9020116	0	0
DTXSID9020089	0	0
DTXSID9020110	1	1
DTXSID9020168	0	0
DTXSID9020295	0	0
DTXSID9020249	0	0
DTXSID9020241	0	0
DTXSID9020243	0	0
DTXSID9020245	1	0
DTXSID9020247	1	0
DTXSID9020322	0	0
DTXSID9020299	0	0
DTXSID9020370	0	0
DTXSID9020374	1	0
DTXSID9020407	1	0
DTXSID9020372	1	1
DTXSID9020378	0	0
DTXSID9020451	0	0
DTXSID9020401	1	0
DTXSID9020538	1	0
DTXSID9020453	0	0
DTXSID9020580	1	0
DTXSID9020584	1	0
DTXSID9020663	0	0
DTXSID9020617	1	0
DTXSID9020669	1	0
DTXSID9020796	0	0
DTXSID9020792	1	0
DTXSID9020790	1	0
DTXSID9021134	0	0
DTXSID9021053	0	0
DTXSID9020958	1	1
DTXSID9020956	1	0
DTXSID9021130	0	0
DTXSID9020875	0	0
DTXSID9021059	1	0
DTXSID9020902	1	0
DTXSID9021182	0	0
DTXSID9021184	1	0
DTXSID9021267	1	0
DTXSID9021217	1	0
DTXSID9021340	0	0
DTXSID9021342	1	0
DTXSID9021346	1	0
DTXSID9021219	1	1
DTXSID9021390	1	0
DTXSID9021396	0	0
DTXSID9021425	0	0
DTXSID9021348	1	0
DTXSID9021477	0	0
DTXSID9021392	0	0
DTXSID9021635	0	0
DTXSID9021683	0	0
DTXSID9021552	0	0
DTXSID9021639	1	0
DTXSID9021479	0	0
DTXSID9021685	0	0
DTXSID9021554	1	0
DTXSID9021689	1	0
DTXSID9021762	0	0
DTXSID9021922	0	0
DTXSID9021841	0	0
DTXSID9021716	1	0
DTXSID9021764	0	0
DTXSID9022360	1	1
DTXSID9022310	1	1
DTXSID9022079	0	0
DTXSID9022364	1	1
DTXSID9022100	1	0
DTXSID9022312	1	0
DTXSID9022366	1	1
DTXSID9022445	1	1
DTXSID9022609	1	1
DTXSID9022655	1	0
DTXSID9022659	0	0
DTXSID9022574	1	1
DTXSID9022526	1	1
DTXSID9022524	0	0
DTXSID9022578	0	0
DTXSID9022601	0	0
DTXSID9022528	1	0
DTXSID9022603	0	0
DTXSID9022946	0	0
DTXSID9023122	0	0
DTXSID9023128	0	0
DTXSID9022817	1	0
DTXSID9022861	0	0
DTXSID9022948	0	0
DTXSID9022780	0	0
DTXSID9023095	0	0
DTXSID9023097	0	0
DTXSID9022782	0	0
DTXSID9022813	1	0
DTXSID9022940	1	0
DTXSID9022815	0	0
DTXSID9023176	0	0
DTXSID9023201	0	0
DTXSID9023205	0	0
DTXSID9023209	0	0
DTXSID9022998	1	1
DTXSID9023386	0	0
DTXSID9023049	0	0
DTXSID9023388	0	0
DTXSID9023413	0	0
DTXSID9023415	1	0
DTXSID9023546	0	0
DTXSID9023419	0	0
DTXSID9023548	0	0
DTXSID9023590	0	0
DTXSID9023621	1	0
DTXSID9023623	0	0
DTXSID9023380	1	1
DTXSID9023629	0	0
DTXSID9023673	1	0
DTXSID9023677	1	0
DTXSID9023679	0	0
DTXSID9023702	1	0
DTXSID9023881	0	0
DTXSID9023706	1	0
DTXSID9023756	0	0
DTXSID9023837	0	0
DTXSID9024431	1	0
DTXSID9024063	0	0
DTXSID9024194	0	0
DTXSID9024300	0	0
DTXSID9023914	1	0
DTXSID9024065	1	0
DTXSID9023966	1	0
DTXSID9024483	1	0
DTXSID9024489	0	0
DTXSID9024568	1	0
DTXSID9024641	1	0
DTXSID9024774	1	0
DTXSID9024724	1	0
DTXSID9024726	0	0
DTXSID9024770	1	0
DTXSID9024772	0	0
DTXSID9024934	0	0
DTXSID9025110	0	0
DTXSID9025112	0	0
DTXSID9025114	1	0
DTXSID9025164	1	0
DTXSID9024980	0	0
DTXSID9025087	1	0
DTXSID9025037	0	0
DTXSID9025243	0	0
DTXSID9025085	1	0
DTXSID9024986	1	0
DTXSID9025245	1	0
DTXSID9025249	0	0
DTXSID9025291	0	0
DTXSID9025538	1	0
DTXSID9025409	0	0
DTXSID9025401	1	1
DTXSID9025451	0	0
DTXSID9025588	1	0
DTXSID9025370	1	0
DTXSID9025455	0	0
DTXSID9025665	1	0
DTXSID9025740	0	0
DTXSID9025744	0	0
DTXSID9025742	1	0
DTXSID9025746	1	0
DTXSID9025794	0	0
DTXSID9026130	0	0
DTXSID9025796	0	0
DTXSID9026132	0	0
DTXSID9026053	0	0
DTXSID9026059	0	0
DTXSID9026261	1	0
DTXSID9026558	0	0
DTXSID9026689	0	0
DTXSID9026633	0	0
DTXSID9026712	0	0
DTXSID9026841	1	0
DTXSID9026714	0	0
DTXSID9026716	0	0
DTXSID9026849	0	0
DTXSID9026899	0	0
DTXSID9026766	0	0
DTXSID9027104	1	0
DTXSID9027233	0	0
DTXSID9027239	1	0
DTXSID9026922	0	0
DTXSID9026924	1	0
DTXSID9026423	1	0
DTXSID9026926	1	0
DTXSID9027310	1	0
DTXSID9027314	0	0
DTXSID9027360	0	0
DTXSID9027368	0	0
DTXSID9026974	1	0
DTXSID9027443	1	0
DTXSID9027364	1	0
DTXSID9027449	0	0
DTXSID9027522	0	0
DTXSID9027603	0	0
DTXSID9027653	1	0
DTXSID9027528	1	0
DTXSID9028120	0	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9029192	0	0
DTXSID9030707	0	0
DTXSID9029691	0	0
DTXSID9029695	0	0
DTXSID9031800	0	0
DTXSID9029275	0	0
DTXSID9029277	0	0
DTXSID9029279	0	0
DTXSID9029302	1	0
DTXSID9032329	1	0
DTXSID9032375	0	0
DTXSID9032113	1	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032327	1	0
DTXSID9032581	0	0
DTXSID9032406	0	0
DTXSID9032537	1	0
DTXSID9032589	1	0
DTXSID9032614	1	0
DTXSID9032878	0	0
DTXSID9033058	0	0
DTXSID9033187	0	0
DTXSID9033264	1	0
DTXSID9033896	1	0
DTXSID9034070	1	0
DTXSID9034232	0	0
DTXSID9034282	1	0
DTXSID9034361	1	0
DTXSID9034365	0	0
DTXSID9034286	0	0
DTXSID9033923	0	0
DTXSID9033979	1	0
DTXSID9034490	0	0
DTXSID9035753	1	0
DTXSID9036226	0	0
DTXSID9036438	0	0
DTXSID9034816	0	0
DTXSID9035206	1	0
DTXSID9035620	0	0
DTXSID9034818	1	0
DTXSID9034997	1	1
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9036515	1	1
DTXSID9036646	0	0
DTXSID9036690	1	0
DTXSID9037612	1	0
DTXSID9037539	1	0
DTXSID9036933	1	0
DTXSID9037038	0	0
DTXSID9037246	0	0
DTXSID9040134	1	0
DTXSID9040342	0	0
DTXSID9037749	0	0
DTXSID9039238	1	0
DTXSID9040554	1	0
DTXSID9040265	1	0
DTXSID9040001	0	0
DTXSID9040269	1	0
DTXSID9040683	1	0
DTXSID9040130	1	0
DTXSID9040502	0	0
DTXSID9040685	0	0
DTXSID9041021	0	0
DTXSID9041023	0	0
DTXSID9040714	0	0
DTXSID9040687	0	0
DTXSID9040716	1	0
DTXSID9040710	1	0
DTXSID9040712	1	0
DTXSID9040718	0	0
DTXSID9041368	0	0
DTXSID9041289	1	0
DTXSID9041362	0	0
DTXSID9041366	1	0
DTXSID9042097	0	0
DTXSID9041524	1	0
DTXSID9041813	0	0
DTXSID9041815	0	0
DTXSID9041861	0	0
DTXSID9042124	1	1
DTXSID9042209	1	0
DTXSID9043853	0	0
DTXSID9042465	1	0
DTXSID9042203	1	0
DTXSID9041653	1	0
DTXSID9042415	0	0
DTXSID9042382	1	0
DTXSID9042592	1	0
DTXSID9042259	1	0
DTXSID9042594	0	0
DTXSID9044112	0	0
DTXSID9044247	1	1
DTXSID9044370	0	0
DTXSID9044320	1	0
DTXSID9044405	0	0
DTXSID9044532	1	0
DTXSID9044457	0	0
DTXSID9044409	1	0
DTXSID9044459	1	0
DTXSID9044451	0	0
DTXSID9044322	1	0
DTXSID9044536	1	0
DTXSID9044328	1	0
DTXSID9044538	1	0
DTXSID9044582	1	0
DTXSID9044667	1	0
DTXSID9044613	0	0
DTXSID9044615	1	1
DTXSID9044588	0	0
DTXSID9044619	1	0
DTXSID9044740	1	0
DTXSID9044742	1	0
DTXSID9044663	0	0
DTXSID9044790	0	0
DTXSID9044877	0	0
DTXSID9044950	1	0
DTXSID9044908	0	0
DTXSID9044879	0	0
DTXSID9044829	0	0
DTXSID9044875	0	0
DTXSID9044825	1	0
DTXSID9044798	1	0
DTXSID9044823	0	0
DTXSID9045182	0	0
DTXSID9045184	1	0
DTXSID9045186	1	0
DTXSID9045188	0	0
DTXSID9045215	0	0
DTXSID9045003	1	0
DTXSID9045005	0	0
DTXSID9045007	1	0
DTXSID9045053	0	0
DTXSID9045342	0	0
DTXSID9045132	0	0
DTXSID9045344	0	0
DTXSID9045136	0	0
DTXSID9045138	0	0
DTXSID9045346	0	0
DTXSID9045508	0	0
DTXSID9045550	1	0
DTXSID9045348	0	0
DTXSID9045552	0	0
DTXSID9045398	0	0
DTXSID9045502	0	0
DTXSID9045425	0	0
DTXSID9045429	0	0
DTXSID9045479	0	0
DTXSID9045392	0	0
DTXSID9045633	1	0
DTXSID9045635	0	0
DTXSID9045637	0	0
DTXSID9045500	0	0
DTXSID9045558	0	0
DTXSID9045849	0	0
DTXSID9045897	0	0
DTXSID9045768	1	0
DTXSID9045845	1	0
DTXSID9045683	0	0
DTXSID9045762	0	0
DTXSID9045847	1	0
DTXSID9045891	0	0
DTXSID9045922	1	1
DTXSID9045764	1	0
DTXSID9045766	0	0
DTXSID9045687	0	0
DTXSID9045843	1	0
DTXSID9045689	0	0
DTXSID9045972	0	0
DTXSID9045978	1	0
DTXSID9046235	0	0
DTXSID9046150	0	0
DTXSID9046237	0	0
DTXSID9046239	0	0
DTXSID9046154	0	0
DTXSID9046156	0	0
DTXSID9046283	1	0
DTXSID9046100	1	0
DTXSID9046158	0	0
DTXSID9046102	1	0
DTXSID9046491	0	0
DTXSID9046495	0	0
DTXSID9046104	0	0
DTXSID9046106	1	0
DTXSID9046497	1	0
DTXSID9046285	0	0
DTXSID9046023	0	0
DTXSID9046029	1	0
DTXSID9046443	0	0
DTXSID9046445	0	0
DTXSID9046071	0	0
DTXSID9046073	0	0
DTXSID9046289	1	0
DTXSID9046360	0	0
DTXSID9046520	1	0
DTXSID9046287	0	0
DTXSID9046449	0	0
DTXSID9046786	1	0
DTXSID9046572	0	0
DTXSID9046570	1	0
DTXSID9046788	1	1
DTXSID9046813	0	0
DTXSID9046605	1	0
DTXSID9046607	1	0
DTXSID9046815	1	0
DTXSID9046653	0	0
DTXSID9046657	0	0
DTXSID9046730	0	0
DTXSID9046578	0	0
DTXSID9046601	1	1
DTXSID9046603	0	0
DTXSID9046817	0	0
DTXSID9046609	0	0
DTXSID9046659	1	0
DTXSID9046732	0	0
DTXSID9046736	0	0
DTXSID9046738	1	0
DTXSID9046780	1	0
DTXSID9046782	1	1
DTXSID9046992	0	0
DTXSID9047041	0	0
DTXSID9046994	1	0
DTXSID9046861	1	0
DTXSID9046998	1	0
DTXSID9047045	1	0
DTXSID9046867	1	1
DTXSID9047043	0	0
DTXSID9046869	1	0
DTXSID9046942	0	0
DTXSID9046863	1	0
DTXSID9046865	0	0
DTXSID9047093	1	0
DTXSID9047178	1	0
DTXSID9047128	1	0
DTXSID9047257	1	0
DTXSID9047259	0	0
DTXSID9047255	0	0
DTXSID9047099	1	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047417	0	0
DTXSID9047413	1	0
DTXSID9047415	0	0
DTXSID9047463	1	0
DTXSID9047338	0	0
DTXSID9047334	1	0
DTXSID9047540	1	1
DTXSID9047467	0	0
DTXSID9047542	0	0
DTXSID9047469	0	0
DTXSID9047592	1	0
DTXSID9047594	1	0
DTXSID9047598	1	0
DTXSID9047623	1	0
DTXSID9047629	1	0
DTXSID9047675	0	0
DTXSID9047677	0	0
DTXSID9047833	0	0
DTXSID9047700	0	0
DTXSID9047706	0	0
DTXSID9047702	0	0
DTXSID9047839	1	0
DTXSID9047881	1	0
DTXSID9047883	1	0
DTXSID9047885	1	1
DTXSID9047889	1	1
DTXSID9047910	0	0
DTXSID9047912	0	0
DTXSID9047887	1	1
DTXSID9047914	0	0
DTXSID9047837	0	0
DTXSID9048192	1	0
DTXSID9048190	1	0
DTXSID9048198	1	0
DTXSID9047968	0	0
DTXSID9048512	1	0
DTXSID9047962	1	1
DTXSID9047964	0	0
DTXSID9048518	1	0
DTXSID9048641	0	0
DTXSID9048778	1	0
DTXSID9048643	1	0
DTXSID9048647	0	0
DTXSID9048649	0	0
DTXSID9047916	1	0
DTXSID9048693	0	0
DTXSID9048803	1	0
DTXSID9048851	0	0
DTXSID9047918	0	0
DTXSID9047960	1	1
DTXSID9048695	0	0
DTXSID9048697	1	0
DTXSID9048691	0	0
DTXSID9048807	0	0
DTXSID9048801	0	0
DTXSID9048809	1	0
DTXSID9048986	0	0
DTXSID9049031	1	0
DTXSID9049035	0	0
DTXSID9048720	1	0
DTXSID9048726	0	0
DTXSID9048772	1	0
DTXSID9049037	0	0
DTXSID9049039	0	0
DTXSID9048853	1	0
DTXSID9048855	0	0
DTXSID9049083	0	0
DTXSID9048932	0	0
DTXSID9048934	0	0
DTXSID9048859	0	0
DTXSID9048930	0	0
DTXSID9048936	1	0
DTXSID9048938	0	0
DTXSID9048980	0	0
DTXSID9048982	1	0
DTXSID9049370	0	0
DTXSID9049326	0	0
DTXSID9049372	0	0
DTXSID9049297	1	0
DTXSID9049374	0	0
DTXSID9049378	0	0
DTXSID9049247	0	0
DTXSID9049299	0	0
DTXSID9049320	0	0
DTXSID9049324	1	0
DTXSID9049291	0	0
DTXSID9049293	0	0
DTXSID9049401	1	1
DTXSID9049409	0	0
