compound	predicted	actual
DTXSID8022959	1	0
DTXSID8023050	1	0
DTXSID8023054	1	0
DTXSID8023137	1	1
DTXSID8023185	0	0
DTXSID8023187	0	0
DTXSID8023470	1	0
DTXSID8023472	1	0
DTXSID8023393	1	0
DTXSID8023551	0	0
DTXSID8023474	1	1
DTXSID8023395	1	0
DTXSID8023426	1	0
DTXSID8023476	0	0
DTXSID8023713	0	0
DTXSID8023632	1	0
DTXSID8023636	1	0
DTXSID8023719	1	1
DTXSID8023638	1	1
DTXSID8023680	0	0
DTXSID8023688	0	0
DTXSID8023846	0	0
DTXSID8023848	0	1
DTXSID8023890	0	0
DTXSID8023262	1	0
DTXSID8023977	0	0
DTXSID8023345	1	0
DTXSID8023347	1	0
DTXSID8024072	1	0
DTXSID8023349	1	0
DTXSID8023214	1	0
DTXSID8023216	1	0
DTXSID8024101	0	0
DTXSID8024107	1	1
DTXSID8024109	1	1
DTXSID8024105	1	0
DTXSID8023927	1	1
DTXSID8023971	0	0
DTXSID8023973	0	0
DTXSID8024157	1	0
DTXSID8024151	0	1
DTXSID8024159	0	1
DTXSID8024234	1	0
DTXSID8024286	1	0
DTXSID8024284	1	0
DTXSID8024442	1	0
DTXSID8024315	1	0
DTXSID8024238	1	1
DTXSID8024311	1	0
DTXSID8024280	1	1
DTXSID8024529	0	0
DTXSID8024781	1	0
DTXSID8024814	0	0
DTXSID8024787	0	0
DTXSID8024658	0	0
DTXSID8024733	1	0
DTXSID8024862	0	0
DTXSID8024448	0	0
DTXSID8024498	0	1
DTXSID8024521	1	0
DTXSID8024600	0	0
DTXSID8024602	1	1
DTXSID8024608	1	0
DTXSID8024652	1	1
DTXSID8024864	1	0
DTXSID8024941	0	0
DTXSID8024947	1	0
DTXSID8024999	1	0
DTXSID8025258	1	1
DTXSID8024991	1	0
DTXSID8025337	1	0
DTXSID8025040	1	1
DTXSID8025331	1	1
DTXSID8025464	0	0
DTXSID8025046	1	0
DTXSID8025096	1	0
DTXSID8025094	0	0
DTXSID8024997	0	0
DTXSID8025628	0	0
DTXSID8025591	1	0
DTXSID8025670	0	0
DTXSID8025703	1	1
DTXSID8025751	1	0
DTXSID8025593	0	0
DTXSID8025759	0	0
DTXSID8025830	0	1
DTXSID8025757	0	1
DTXSID8025886	0	0
DTXSID8025963	1	0
DTXSID8025967	1	0
DTXSID8026018	1	1
DTXSID8026060	0	0
DTXSID8025595	1	0
DTXSID8026064	0	0
DTXSID8026193	0	0
DTXSID8026195	0	0
DTXSID8026228	0	0
DTXSID8025599	1	1
DTXSID8026220	0	0
DTXSID8026224	1	0
DTXSID8026303	1	0
DTXSID8026141	1	0
DTXSID8026305	0	0
DTXSID8026145	0	0
DTXSID8026307	0	0
DTXSID8026147	1	0
DTXSID8026563	0	1
DTXSID8026309	0	0
DTXSID8026640	0	0
DTXSID8026432	1	0
DTXSID8026725	0	0
DTXSID8026436	1	0
DTXSID8026694	1	0
DTXSID8026519	0	0
DTXSID8026802	1	0
DTXSID8026931	0	0
DTXSID8026729	1	0
DTXSID8026935	0	0
DTXSID8026981	0	0
DTXSID8027032	1	0
DTXSID8026773	1	0
DTXSID8027034	1	0
DTXSID8026933	0	0
DTXSID8026727	1	0
DTXSID8026775	1	0
DTXSID8027036	1	0
DTXSID8027084	0	1
DTXSID8027163	1	0
DTXSID8027086	0	0
DTXSID8027113	1	0
DTXSID8027167	0	0
DTXSID8027169	1	0
DTXSID8027294	1	0
DTXSID8027321	0	0
DTXSID8027240	1	1
DTXSID8027537	0	0
DTXSID8027329	1	0
DTXSID8027244	1	0
DTXSID8027400	1	0
DTXSID8027402	0	0
DTXSID8027323	1	1
DTXSID8027581	0	0
DTXSID8027292	0	1
DTXSID8027452	0	0
DTXSID8027454	1	0
DTXSID8027585	0	1
DTXSID8027747	1	0
DTXSID8027797	1	0
DTXSID8027589	1	0
DTXSID8027822	0	0
DTXSID8027749	1	0
DTXSID8027826	1	0
DTXSID8027795	1	1
DTXSID8029153	0	0
DTXSID8029230	1	0
DTXSID8029105	0	0
DTXSID8029234	0	0
DTXSID8029236	0	0
DTXSID8029317	1	0
DTXSID8027959	1	0
DTXSID8029157	0	0
DTXSID8029282	1	1
DTXSID8029575	1	0
DTXSID8029286	1	1
DTXSID8029315	1	0
DTXSID8029606	1	0
DTXSID8029608	1	0
DTXSID8028008	0	1
DTXSID8029600	1	0
DTXSID8029650	0	0
DTXSID8029159	1	0
DTXSID8029602	1	1
DTXSID8029604	1	0
DTXSID8030138	1	0
DTXSID8029652	1	0
DTXSID8029733	0	0
DTXSID8031077	1	1
DTXSID8029868	1	1
DTXSID8031497	1	0
DTXSID8031603	0	0
DTXSID8032417	1	0
DTXSID8032544	0	0
DTXSID8031865	1	0
DTXSID8031863	1	0
DTXSID8032386	1	0
DTXSID8032548	1	1
DTXSID8032623	0	0
DTXSID8032627	1	0
DTXSID8033564	0	0
DTXSID8033566	0	0
DTXSID8034580	0	1
DTXSID8033562	1	1
DTXSID8032675	1	0
DTXSID8032673	1	0
DTXSID8033433	0	0
DTXSID8034085	0	1
DTXSID8034087	0	0
DTXSID8034586	1	1
DTXSID8034089	0	1
DTXSID8034401	0	1
DTXSID8033649	1	0
DTXSID8034588	1	1
DTXSID8033803	0	0
DTXSID8034324	1	0
DTXSID8034376	1	0
DTXSID8034669	1	0
DTXSID8034792	0	1
DTXSID8034871	1	0
DTXSID8034877	0	0
DTXSID8035001	1	0
DTXSID8034956	1	1
DTXSID8035423	0	0
DTXSID8037207	1	0
DTXSID8037594	0	0
DTXSID8037752	1	0
DTXSID8037596	0	0
DTXSID8037754	0	0
DTXSID8037750	0	0
DTXSID8037706	1	0
DTXSID8037708	1	1
DTXSID8037756	1	0
DTXSID8038770	1	0
DTXSID8040274	1	0
DTXSID8040278	1	1
DTXSID8040694	1	0
DTXSID8040222	1	0
DTXSID8038855	0	0
DTXSID8038857	0	0
DTXSID8039241	0	0
DTXSID8040438	0	0
DTXSID8040723	1	1
DTXSID8040725	0	1
DTXSID8040698	0	0
DTXSID8041034	1	0
DTXSID8041379	0	0
DTXSID8041080	0	0
DTXSID8040800	0	0
DTXSID8041242	1	0
DTXSID8041115	1	1
DTXSID8041246	1	0
DTXSID8041329	1	0
DTXSID8041321	1	0
DTXSID8041248	0	1
DTXSID8041404	0	0
DTXSID8041400	1	0
DTXSID8041452	0	0
DTXSID8041610	1	0
DTXSID8041668	0	0
DTXSID8041371	0	0
DTXSID8041743	1	0
DTXSID8042052	0	0
DTXSID8042137	0	1
DTXSID8041951	0	0
DTXSID8041959	1	0
DTXSID8041955	1	0
DTXSID8042181	0	0
DTXSID8041957	1	0
DTXSID8041797	1	0
DTXSID8042187	0	1
DTXSID8042266	0	0
DTXSID8042210	1	0
DTXSID8042218	1	0
DTXSID8042260	1	1
DTXSID8042264	0	1
DTXSID8042189	0	0
DTXSID8041828	0	1
DTXSID8042632	1	0
DTXSID8042559	0	0
DTXSID8043814	1	0
DTXSID8042343	1	0
DTXSID8042349	1	0
DTXSID8042422	1	0
DTXSID8042507	0	0
DTXSID8042509	1	1
DTXSID8042478	1	1
DTXSID8042503	1	0
DTXSID8042426	0	0
DTXSID8043941	1	0
DTXSID8044206	1	0
DTXSID8044208	1	0
DTXSID8044200	1	0
DTXSID8044252	1	0
DTXSID8044383	1	0
DTXSID8044202	1	0
DTXSID8044389	1	0
DTXSID8044204	1	1
DTXSID8044462	0	0
DTXSID8044410	0	0
DTXSID8044593	1	1
DTXSID8044414	0	0
DTXSID8044595	0	0
DTXSID8044412	0	0
DTXSID8044543	1	0
DTXSID8044545	1	0
DTXSID8044466	0	0
DTXSID8044624	1	0
DTXSID8044597	1	0
DTXSID8044599	0	0
DTXSID8044626	1	0
DTXSID8044670	0	0
DTXSID8044620	0	0
DTXSID8044622	0	0
DTXSID8044709	0	0
DTXSID8044751	0	0
DTXSID8044753	0	0
DTXSID8044755	0	0
DTXSID8044757	1	0
DTXSID8044759	0	0
DTXSID8044832	1	0
DTXSID8044830	1	0
DTXSID8044836	1	1
DTXSID8044913	0	1
DTXSID8044915	0	0
DTXSID8044919	0	0
DTXSID8044961	1	0
DTXSID8044676	0	1
DTXSID8044678	1	0
DTXSID8044701	0	0
DTXSID8044703	0	0
DTXSID8044880	1	0
DTXSID8044884	1	0
DTXSID8044963	0	0
DTXSID8044888	0	0
DTXSID8044967	1	0
DTXSID8045141	0	0
DTXSID8045228	1	1
DTXSID8045357	0	0
DTXSID8045145	1	0
DTXSID8045147	1	0
DTXSID8044882	1	0
DTXSID8045191	0	0
DTXSID8045305	0	0
DTXSID8045359	1	0
DTXSID8045193	1	0
DTXSID8045195	0	0
DTXSID8045220	0	0
DTXSID8045222	0	0
DTXSID8045438	1	0
DTXSID8045480	1	0
DTXSID8045561	1	0
DTXSID8045565	1	0
DTXSID8045488	1	1
DTXSID8045567	1	0
DTXSID8045569	1	0
DTXSID8045640	0	0
DTXSID8045432	1	0
DTXSID8045513	1	0
DTXSID8045515	1	0
DTXSID8045519	0	0
DTXSID8045351	0	0
DTXSID8045563	1	0
DTXSID8045696	0	0
DTXSID8045850	0	0
DTXSID8045852	0	0
DTXSID8045771	1	0
DTXSID8045773	1	0
DTXSID8045854	1	1
DTXSID8045856	1	1
DTXSID8045775	1	0
DTXSID8045933	0	0
DTXSID8045935	1	0
DTXSID8045937	1	0
DTXSID8045939	1	0
DTXSID8045648	1	0
DTXSID8045690	1	0
DTXSID8046163	0	0
DTXSID8046034	1	0
DTXSID8046246	0	0
DTXSID8046248	1	0
DTXSID8046086	1	0
DTXSID8046321	0	0
DTXSID8046323	1	0
DTXSID8046084	1	0
DTXSID8046117	1	0
DTXSID8046088	1	1
DTXSID8046165	0	0
DTXSID8046167	0	1
DTXSID8046119	1	0
DTXSID8046161	0	0
DTXSID8046169	1	0
DTXSID8046240	0	0
DTXSID8046325	1	0
DTXSID8046327	0	0
DTXSID8046404	1	0
DTXSID8046296	1	1
DTXSID8046242	1	1
DTXSID8046454	1	1
DTXSID8046402	0	0
DTXSID8046535	1	0
DTXSID8046539	0	0
DTXSID8046406	1	0
DTXSID8046583	1	0
DTXSID8046456	1	1
DTXSID8046450	1	0
DTXSID8046614	0	0
DTXSID8046618	0	0
DTXSID8046660	1	0
DTXSID8046662	1	0
DTXSID8045800	0	0
DTXSID8045802	1	0
DTXSID8045804	1	0
DTXSID8045806	1	1
DTXSID8046585	1	0
DTXSID8046537	1	0
DTXSID8046589	1	0
DTXSID8046610	1	0
DTXSID8046743	1	0
DTXSID8046791	0	0
DTXSID8046793	1	0
DTXSID8046824	1	0
DTXSID8046795	1	0
DTXSID8046901	1	0
DTXSID8046903	1	1
DTXSID8046799	0	0
DTXSID8046820	0	0
DTXSID8046905	1	1
DTXSID8046909	1	0
DTXSID8046822	1	0
DTXSID8046951	1	0
DTXSID8046870	0	0
DTXSID8046872	0	1
DTXSID8047131	0	0
DTXSID8047135	0	0
DTXSID8047183	0	1
DTXSID8047185	0	0
DTXSID8047187	1	0
DTXSID8047189	1	0
DTXSID8047264	1	0
DTXSID8047266	1	0
DTXSID8047056	1	0
DTXSID8047058	1	0
DTXSID8047268	1	1
DTXSID8047349	1	1
DTXSID8047262	1	0
DTXSID8047347	1	1
DTXSID8047341	1	0
DTXSID8047397	1	0
DTXSID8047420	0	0
DTXSID8047422	0	0
DTXSID8047428	1	0
DTXSID8047636	1	0
DTXSID8047501	1	0
DTXSID8047476	1	1
DTXSID8047559	1	0
DTXSID8047553	1	0
DTXSID8047505	1	0
DTXSID8047890	1	1
DTXSID8047844	0	0
DTXSID8047846	1	0
DTXSID8047682	0	0
DTXSID8047684	0	0
DTXSID8047892	0	0
DTXSID8047894	1	0
DTXSID8047848	0	0
DTXSID8047713	1	0
DTXSID8047842	1	0
DTXSID8047717	1	0
DTXSID8047840	0	0
DTXSID8047927	1	0
DTXSID8048577	1	0
DTXSID8048600	1	0
DTXSID8048650	1	0
DTXSID8047929	0	0
DTXSID8047971	0	0
DTXSID8048521	1	0
DTXSID8047973	1	1
DTXSID8047921	1	0
DTXSID8047923	1	1
DTXSID8048652	1	0
DTXSID8048654	1	1
DTXSID8048656	1	0
DTXSID8048575	1	0
DTXSID8047925	0	1
DTXSID8048731	1	1
DTXSID8048783	1	0
DTXSID8048606	1	0
DTXSID8048733	1	1
DTXSID8048737	0	0
DTXSID8048785	1	0
DTXSID8048739	1	0
DTXSID8048781	1	0
DTXSID8048787	1	0
DTXSID8048789	0	0
DTXSID8048735	0	0
DTXSID8048658	1	0
DTXSID8048860	0	0
DTXSID8048862	0	0
DTXSID8048993	1	1
DTXSID8048995	0	0
DTXSID8048997	1	0
DTXSID8049044	0	0
DTXSID8049046	1	0
DTXSID8048864	0	0
DTXSID8048866	0	0
DTXSID8048818	1	1
DTXSID8048868	0	0
DTXSID8048810	0	0
DTXSID8049042	0	0
DTXSID8048816	1	0
DTXSID8048999	1	0
DTXSID8049048	1	0
DTXSID8048812	1	1
DTXSID8049200	0	0
DTXSID8049252	1	0
DTXSID8049254	1	1
DTXSID8049339	0	0
DTXSID8049381	0	0
DTXSID8049256	1	1
DTXSID8048943	1	1
DTXSID8049333	1	0
DTXSID8049335	1	0
DTXSID8049202	1	0
DTXSID8049204	0	0
DTXSID8049258	0	0
DTXSID8049383	0	0
DTXSID8049250	1	1
DTXSID8049416	0	0
DTXSID8049418	1	0
DTXSID8049389	1	0
DTXSID8049414	0	1
DTXSID8048945	1	1
DTXSID8048947	1	0
DTXSID8049337	1	0
DTXSID8048949	1	0
DTXSID8048991	1	0
DTXSID9020031	1	1
DTXSID9020083	0	0
DTXSID9020160	1	1
DTXSID9020112	0	0
DTXSID9020164	1	0
DTXSID9020114	1	1
DTXSID9020118	1	0
DTXSID9020087	0	0
DTXSID9020089	0	0
DTXSID9020110	1	1
DTXSID9020166	1	1
DTXSID9020293	1	0
DTXSID9020295	0	0
DTXSID9020249	0	0
DTXSID9020241	0	1
DTXSID9020245	0	0
DTXSID9020247	0	0
DTXSID9020322	0	0
DTXSID9020299	1	1
DTXSID9020370	1	0
DTXSID9020374	1	0
DTXSID9020372	1	1
DTXSID9020409	1	0
DTXSID9020451	1	1
DTXSID9020401	0	0
DTXSID9020453	1	1
DTXSID9020580	0	0
DTXSID9020538	1	1
DTXSID9020407	0	0
DTXSID9020582	0	0
DTXSID9020584	1	0
DTXSID9020663	1	0
DTXSID9020615	1	0
DTXSID9020617	0	0
DTXSID9020667	1	0
DTXSID9020740	1	0
DTXSID9020742	1	0
DTXSID9020796	1	1
DTXSID9020821	1	0
DTXSID9020827	1	1
DTXSID9020829	0	0
DTXSID9020790	0	0
DTXSID9020825	0	0
DTXSID9021134	0	0
DTXSID9020958	1	0
DTXSID9020956	1	0
DTXSID9021053	0	0
DTXSID9021130	0	0
DTXSID9020875	1	0
DTXSID9021136	1	0
DTXSID9021059	1	0
DTXSID9020877	0	0
DTXSID9021138	0	0
DTXSID9021182	0	0
DTXSID9021267	0	0
DTXSID9021342	1	1
DTXSID9021188	0	0
DTXSID9021217	1	1
DTXSID9021344	1	0
DTXSID9021340	0	0
DTXSID9021346	0	1
DTXSID9021398	0	0
DTXSID9021348	0	0
DTXSID9021425	1	0
DTXSID9021427	1	0
DTXSID9021392	1	0
DTXSID9021635	1	0
DTXSID9021683	0	0
DTXSID9021479	0	0
DTXSID9021689	0	0
DTXSID9021639	1	0
DTXSID9021554	1	0
DTXSID9021633	1	0
DTXSID9021762	1	1
DTXSID9021922	1	0
DTXSID9021841	1	0
DTXSID9021764	1	0
DTXSID9021847	0	0
DTXSID9021716	0	1
DTXSID9022027	0	0
DTXSID9022360	0	1
DTXSID9022079	1	1
DTXSID9022312	0	1
DTXSID9022100	0	0
DTXSID9021976	1	0
DTXSID9022520	0	0
DTXSID9022445	1	1
DTXSID9021928	1	0
DTXSID9021974	0	0
DTXSID9022655	1	0
DTXSID9022526	0	1
DTXSID9022659	1	0
DTXSID9022730	0	0
DTXSID9022522	0	0
DTXSID9022578	0	1
DTXSID9022601	1	1
DTXSID9022528	1	0
DTXSID9022944	1	0
DTXSID9022946	0	0
DTXSID9023128	1	1
DTXSID9022780	0	0
DTXSID9022948	1	0
DTXSID9022782	1	0
DTXSID9022813	0	0
DTXSID9022734	1	0
DTXSID9023170	0	1
DTXSID9022861	0	0
DTXSID9022815	0	0
DTXSID9023097	0	0
DTXSID9023122	0	0
DTXSID9022940	1	0
DTXSID9022817	1	0
DTXSID9022736	0	0
DTXSID9022738	1	0
DTXSID9023176	1	0
DTXSID9023201	1	1
DTXSID9023205	1	0
DTXSID9023209	0	0
DTXSID9023041	0	0
DTXSID9023386	1	0
DTXSID9023043	0	0
DTXSID9023463	1	0
DTXSID9023049	1	0
DTXSID9023095	0	0
DTXSID9023388	1	0
DTXSID9023411	1	0
DTXSID9023540	0	0
DTXSID9023542	0	0
DTXSID9023413	1	1
DTXSID9023546	1	0
DTXSID9023419	1	0
DTXSID9023548	0	0
DTXSID9023590	1	0
DTXSID9023621	0	0
DTXSID9023255	0	0
DTXSID9023623	1	0
DTXSID9023629	1	1
DTXSID9023673	1	1
DTXSID9023677	1	0
DTXSID9023881	1	0
DTXSID9023889	1	0
DTXSID9023756	1	0
DTXSID9023752	0	0
DTXSID9024304	1	0
DTXSID9024194	0	0
DTXSID9024431	0	0
DTXSID9024063	0	0
DTXSID9024300	1	0
DTXSID9024065	0	0
DTXSID9024437	1	0
DTXSID9023914	0	0
DTXSID9024481	0	0
DTXSID9023966	1	0
DTXSID9024015	1	0
DTXSID9024483	1	0
DTXSID9024485	0	0
DTXSID9024489	0	0
DTXSID9024512	0	0
DTXSID9024568	0	0
DTXSID9024724	1	0
DTXSID9024726	1	0
DTXSID9024770	0	0
DTXSID9024772	0	0
DTXSID9024855	0	0
DTXSID9024774	0	0
DTXSID9024641	0	0
DTXSID9024691	1	0
DTXSID9024699	0	0
DTXSID9024930	0	0
DTXSID9024934	1	1
DTXSID9025112	1	0
DTXSID9025114	1	1
DTXSID9025164	1	0
DTXSID9024980	0	0
DTXSID9025037	0	0
DTXSID9025087	1	0
DTXSID9025110	0	0
DTXSID9025243	0	0
DTXSID9025085	1	0
DTXSID9025245	0	0
DTXSID9025035	0	0
DTXSID9024986	1	1
DTXSID9025249	0	0
DTXSID9025291	1	0
DTXSID9025299	1	1
DTXSID9025536	0	0
DTXSID9025403	0	0
DTXSID9025370	0	0
DTXSID9025409	1	0
DTXSID9025401	1	1
DTXSID9025293	1	0
DTXSID9025297	1	0
DTXSID9025580	1	0
DTXSID9025453	1	0
DTXSID9025455	1	0
DTXSID9025740	0	0
DTXSID9025744	0	1
DTXSID9025742	0	0
DTXSID9025534	0	0
DTXSID9025746	1	0
DTXSID9025794	1	0
DTXSID9026130	0	0
DTXSID9025796	1	0
DTXSID9025825	1	0
DTXSID9025873	0	0
DTXSID9025661	0	0
DTXSID9026053	1	0
DTXSID9026059	1	0
DTXSID9025879	0	0
DTXSID9026261	1	1
DTXSID9026265	1	1
DTXSID9026689	0	0
DTXSID9026631	1	0
DTXSID9026633	0	0
DTXSID9026710	1	0
DTXSID9026712	1	0
DTXSID9026841	0	0
DTXSID9026714	1	0
DTXSID9026716	1	0
DTXSID9026849	1	0
DTXSID9026899	1	0
DTXSID9026718	1	0
DTXSID9026766	0	0
DTXSID9027104	0	0
DTXSID9027158	1	0
DTXSID9027233	1	0
DTXSID9027239	1	0
DTXSID9026922	1	0
DTXSID9026924	1	0
DTXSID9026342	1	0
DTXSID9026423	0	0
DTXSID9027281	0	0
DTXSID9026500	0	0
DTXSID9026558	0	0
DTXSID9026926	0	0
DTXSID9027312	1	0
DTXSID9027314	1	0
DTXSID9027368	0	0
DTXSID9026974	0	1
DTXSID9027021	1	0
DTXSID9027360	1	0
DTXSID9027443	1	0
DTXSID9027364	1	0
DTXSID9027570	1	0
DTXSID9027522	1	0
DTXSID9027449	0	0
DTXSID9027441	1	0
DTXSID9027603	1	0
DTXSID9027528	1	0
DTXSID9029146	0	0
DTXSID9029192	1	0
DTXSID9029221	0	0
DTXSID9028120	1	0
DTXSID9029223	1	0
DTXSID9029691	0	0
DTXSID9031800	1	1
DTXSID9029275	1	0
DTXSID9030048	1	0
DTXSID9029279	0	0
DTXSID9030258	1	0
DTXSID9029302	1	0
DTXSID9029649	1	1
DTXSID9032406	1	0
DTXSID9032329	1	1
DTXSID9032113	0	1
DTXSID9032531	1	1
DTXSID9032327	0	0
DTXSID9032533	1	1
DTXSID9032375	1	0
DTXSID9032535	1	0
DTXSID9032581	1	1
DTXSID9032610	1	0
DTXSID9032614	1	0
DTXSID9032537	1	1
DTXSID9032589	1	1
DTXSID9032878	1	0
DTXSID9033187	1	1
DTXSID9033264	1	0
DTXSID9033896	0	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	1	0
DTXSID9034365	1	1
DTXSID9033923	0	1
DTXSID9034070	0	0
DTXSID9034490	0	0
DTXSID9034816	0	0
DTXSID9035753	1	0
DTXSID9036226	1	0
DTXSID9036438	1	0
DTXSID9035204	0	1
DTXSID9035206	0	0
DTXSID9034997	1	1
DTXSID9034864	0	0
DTXSID9036646	1	0
DTXSID9036690	1	0
DTXSID9037038	1	1
DTXSID9037246	0	0
DTXSID9037539	1	1
DTXSID9037741	0	0
DTXSID9037745	1	0
DTXSID9037612	0	0
DTXSID9037248	1	0
DTXSID9040134	1	0
DTXSID9040269	1	1
DTXSID9037749	1	1
DTXSID9040554	0	0
DTXSID9040001	0	0
DTXSID9040265	1	1
DTXSID9040130	1	0
DTXSID9040502	1	1
DTXSID9040718	0	0
DTXSID9040760	1	1
DTXSID9041021	1	0
DTXSID9041023	1	0
DTXSID9041075	0	1
DTXSID9041104	1	0
DTXSID9041152	1	0
DTXSID9040714	0	0
DTXSID9041237	0	0
DTXSID9040687	0	0
DTXSID9040710	0	0
DTXSID9040716	0	0
DTXSID9040712	0	1
DTXSID9041366	1	0
DTXSID9041289	1	1
DTXSID9041362	0	0
DTXSID9041441	0	0
DTXSID9041491	1	0
DTXSID9042124	0	1
DTXSID9041524	1	1
DTXSID9041813	1	0
DTXSID9041861	1	0
DTXSID9042209	0	0
DTXSID9043853	0	1
DTXSID9042415	0	0
DTXSID9042465	0	0
DTXSID9042203	1	1
DTXSID9041653	1	0
DTXSID9041659	0	0
DTXSID9042382	0	0
DTXSID9042592	1	0
DTXSID9044378	0	0
DTXSID9042259	1	0
DTXSID9043938	0	0
DTXSID9044401	0	0
DTXSID9042594	1	0
DTXSID9043988	0	1
DTXSID9044112	1	1
DTXSID9044247	0	0
DTXSID9044241	1	0
DTXSID9044370	0	0
DTXSID9044320	1	0
DTXSID9044457	0	0
DTXSID9044405	0	0
DTXSID9044407	0	0
DTXSID9044534	1	0
DTXSID9044451	1	0
DTXSID9044455	1	0
DTXSID9044459	1	0
DTXSID9044322	0	0
DTXSID9044328	1	0
DTXSID9044374	1	0
DTXSID9044538	1	1
DTXSID9044582	1	0
DTXSID9044584	0	0
DTXSID9044667	0	0
DTXSID9044663	1	0
DTXSID9044740	1	0
DTXSID9044615	1	0
DTXSID9044619	1	0
DTXSID9044613	1	0
DTXSID9044617	1	0
DTXSID9044746	0	0
DTXSID9044790	0	1
DTXSID9044748	0	0
DTXSID9044794	0	0
DTXSID9044796	0	1
DTXSID9044829	1	0
DTXSID9044871	1	0
DTXSID9044825	0	0
DTXSID9044877	0	0
DTXSID9044879	1	0
DTXSID9044827	1	0
DTXSID9044950	1	1
DTXSID9044873	1	0
DTXSID9044875	1	0
DTXSID9044798	0	1
DTXSID9044821	1	1
DTXSID9044823	1	0
DTXSID9045182	1	0
DTXSID9045184	1	0
DTXSID9045188	1	0
DTXSID9045215	1	0
DTXSID9045003	1	0
DTXSID9045005	0	0
DTXSID9045007	0	0
DTXSID9045053	0	0
DTXSID9045267	0	0
DTXSID9045342	0	0
DTXSID9045132	1	0
DTXSID9045344	1	0
DTXSID9045136	1	0
DTXSID9045138	0	0
DTXSID9045508	1	0
DTXSID9045550	0	0
DTXSID9045348	1	0
DTXSID9045394	0	0
DTXSID9045556	1	0
DTXSID9045429	0	0
DTXSID9045425	1	1
DTXSID9045346	0	0
DTXSID9045479	1	0
DTXSID9045500	0	0
DTXSID9045390	1	0
DTXSID9045635	1	0
DTXSID9045637	1	0
DTXSID9045639	0	0
DTXSID9045558	1	0
DTXSID9045392	0	0
DTXSID9045768	0	0
DTXSID9045845	0	0
DTXSID9045847	0	0
DTXSID9045899	0	1
DTXSID9045922	1	0
DTXSID9045762	1	0
DTXSID9045683	0	0
DTXSID9045685	0	0
DTXSID9045891	1	0
DTXSID9045895	1	1
DTXSID9045766	1	0
DTXSID9045687	1	0
DTXSID9045843	1	0
DTXSID9045689	1	0
DTXSID9045924	1	1
DTXSID9045928	0	0
DTXSID9045972	0	0
DTXSID9045976	0	0
DTXSID9046237	1	1
DTXSID9046152	1	1
DTXSID9046154	0	0
DTXSID9046156	1	1
DTXSID9046100	0	0
DTXSID9046102	0	0
DTXSID9046283	1	0
DTXSID9046285	1	0
DTXSID9046158	0	0
DTXSID9046104	1	0
DTXSID9046495	1	0
DTXSID9046106	0	0
DTXSID9046108	0	0
DTXSID9046497	1	1
DTXSID9046231	0	1
DTXSID9046150	0	0
DTXSID9046023	0	0
DTXSID9046029	1	1
DTXSID9046445	1	1
DTXSID9046071	1	0
DTXSID9046073	0	0
DTXSID9046360	0	0
DTXSID9046499	1	0
DTXSID9046449	1	1
DTXSID9046520	1	0
DTXSID9046287	0	0
DTXSID9046289	0	0
DTXSID9046443	1	1
DTXSID9046786	1	0
DTXSID9046815	0	0
DTXSID9046572	1	0
DTXSID9046651	1	1
DTXSID9046605	1	0
DTXSID9046607	0	0
DTXSID9046653	0	0
DTXSID9046730	1	0
DTXSID9046578	1	0
DTXSID9046601	1	0
DTXSID9046603	0	0
DTXSID9046609	1	0
DTXSID9046576	1	1
DTXSID9046732	0	0
DTXSID9046736	1	0
DTXSID9046813	1	0
DTXSID9046738	1	0
DTXSID9046780	1	0
DTXSID9046992	1	1
DTXSID9047043	0	0
DTXSID9047041	0	0
DTXSID9047091	1	0
DTXSID9046994	1	0
DTXSID9046998	0	0
DTXSID9046861	1	0
DTXSID9046867	1	1
DTXSID9046869	1	0
DTXSID9046942	1	0
DTXSID9046863	1	0
DTXSID9046865	1	1
DTXSID9046946	0	0
DTXSID9047093	1	0
DTXSID9047095	1	0
DTXSID9047128	1	0
DTXSID9047201	0	0
DTXSID9047176	0	0
DTXSID9047126	0	0
DTXSID9047178	1	0
DTXSID9047203	0	0
DTXSID9047205	0	0
DTXSID9047174	0	0
DTXSID9047257	1	1
DTXSID9047259	1	0
DTXSID9047255	1	0
DTXSID9047120	0	0
DTXSID9047251	1	1
DTXSID9047124	1	0
DTXSID9047253	1	1
DTXSID9047411	1	0
DTXSID9047413	0	0
DTXSID9047415	1	0
DTXSID9047419	0	1
DTXSID9047338	1	1
DTXSID9047540	1	1
DTXSID9047467	0	0
DTXSID9047548	1	0
DTXSID9047590	0	0
DTXSID9047542	1	1
DTXSID9047469	0	0
DTXSID9047592	0	1
DTXSID9047594	0	0
DTXSID9047598	1	1
DTXSID9047623	0	0
DTXSID9047629	0	1
DTXSID9047673	0	0
DTXSID9047704	0	0
DTXSID9047679	1	1
DTXSID9047700	1	0
DTXSID9047706	0	0
DTXSID9047702	0	0
DTXSID9047889	0	1
DTXSID9047833	1	1
DTXSID9047881	0	0
DTXSID9047883	1	0
DTXSID9047885	0	1
DTXSID9047910	1	0
DTXSID9047912	0	0
DTXSID9047835	1	0
DTXSID9047887	0	0
DTXSID9047837	1	0
DTXSID9047914	1	0
DTXSID9047839	1	1
DTXSID9048192	0	0
DTXSID9048194	0	0
DTXSID9047966	1	1
