compound	predicted	actual
DTXSID9021346	1	0
DTXSID9021215	0	0
DTXSID9021392	1	0
DTXSID9021396	0	0
DTXSID9021398	1	0
DTXSID9021425	0	0
DTXSID9021348	1	0
DTXSID9021477	0	0
DTXSID9021683	1	0
DTXSID9021552	1	0
DTXSID9021639	1	0
DTXSID9021479	1	1
DTXSID9021689	1	0
DTXSID9021685	1	0
DTXSID9021554	1	0
DTXSID9021631	1	0
DTXSID9021635	1	0
DTXSID9021718	1	0
DTXSID9021924	1	0
DTXSID9021841	1	0
DTXSID9021843	0	0
DTXSID9021716	1	0
DTXSID9021847	1	0
DTXSID9021897	0	0
DTXSID9021899	1	0
DTXSID9022027	1	0
DTXSID9022360	1	1
DTXSID9022310	0	1
DTXSID9022079	1	0
DTXSID9022364	0	1
DTXSID9022366	1	1
DTXSID9022445	1	1
DTXSID9021974	1	0
DTXSID9022607	0	0
DTXSID9022609	1	1
DTXSID9022574	0	1
DTXSID9022659	1	0
DTXSID9022578	1	0
DTXSID9022601	1	0
DTXSID9022524	1	0
DTXSID9022603	1	0
DTXSID9022944	0	0
DTXSID9022946	1	1
DTXSID9022948	1	0
DTXSID9022780	1	0
DTXSID9022782	0	0
DTXSID9023095	1	0
DTXSID9022813	1	0
DTXSID9022861	1	0
DTXSID9022815	0	0
DTXSID9023097	1	0
DTXSID9023122	1	0
DTXSID9022940	1	0
DTXSID9022817	1	0
DTXSID9023176	1	0
DTXSID9023201	1	0
DTXSID9023205	0	0
DTXSID9023255	0	0
DTXSID9022998	0	1
DTXSID9023388	0	0
DTXSID9023049	1	0
DTXSID9023542	1	0
DTXSID9023546	1	0
DTXSID9023415	1	0
DTXSID9023419	0	0
DTXSID9023548	1	0
DTXSID9023590	0	0
DTXSID9023621	1	0
DTXSID9023623	1	0
DTXSID9023380	0	1
DTXSID9023629	0	0
DTXSID9023673	0	0
DTXSID9023677	1	0
DTXSID9023679	0	0
DTXSID9023702	1	0
DTXSID9023706	0	1
DTXSID9023881	1	1
DTXSID9023756	0	0
DTXSID9023837	1	0
DTXSID9024063	1	0
DTXSID9024431	1	0
DTXSID9024300	1	0
DTXSID9024065	1	0
DTXSID9023914	1	0
DTXSID9024481	1	1
DTXSID9024015	1	0
DTXSID9024483	1	0
DTXSID9024485	1	1
DTXSID9024487	1	0
DTXSID9024512	1	0
DTXSID9024568	1	0
DTXSID9024489	1	0
DTXSID9024641	1	0
DTXSID9024774	1	0
DTXSID9024724	0	0
DTXSID9024770	1	0
DTXSID9024855	1	0
DTXSID9024772	1	0
DTXSID9024930	1	1
DTXSID9024934	1	1
DTXSID9025110	1	0
DTXSID9025114	1	0
DTXSID9025164	1	0
DTXSID9024980	1	0
DTXSID9025037	1	1
DTXSID9025087	1	0
DTXSID9025243	1	0
DTXSID9025035	1	0
DTXSID9024986	1	0
DTXSID9025245	1	0
DTXSID9025249	1	0
DTXSID9025536	1	1
DTXSID9025370	1	0
DTXSID9025538	0	0
DTXSID9025409	1	0
DTXSID9025401	1	1
DTXSID9025451	1	0
DTXSID9025588	1	0
DTXSID9025740	1	0
DTXSID9025744	1	0
DTXSID9025742	1	0
DTXSID9025534	1	0
DTXSID9025746	1	0
DTXSID9025794	1	0
DTXSID9026130	1	0
DTXSID9025796	1	0
DTXSID9025825	0	0
DTXSID9026132	1	0
DTXSID9025617	0	0
DTXSID9025661	1	0
DTXSID9026053	0	0
DTXSID9026059	0	0
DTXSID9025879	1	0
DTXSID9025665	1	0
DTXSID9026631	1	0
DTXSID9026633	1	0
DTXSID9026689	1	0
DTXSID9026710	1	0
DTXSID9026558	1	0
DTXSID9026841	1	0
DTXSID9026716	0	0
DTXSID9026849	1	0
DTXSID9026899	0	0
DTXSID9026766	1	0
DTXSID9026922	1	0
DTXSID9027104	1	0
DTXSID9027239	1	0
DTXSID9026924	1	0
DTXSID9026423	0	0
DTXSID9027281	1	1
DTXSID9027310	0	0
DTXSID9026500	1	0
DTXSID9026926	1	0
DTXSID9027314	1	0
DTXSID9026974	1	0
DTXSID9027364	0	0
DTXSID9027570	1	0
DTXSID9027522	0	0
DTXSID9027603	0	0
DTXSID9027449	0	0
DTXSID9027528	1	0
DTXSID9027520	0	0
DTXSID9027653	0	0
DTXSID9028120	0	0
DTXSID9029146	1	0
DTXSID9029221	1	0
DTXSID9029223	1	0
DTXSID9029192	0	0
DTXSID9030707	1	0
DTXSID9029691	1	0
DTXSID9029695	1	0
DTXSID9031800	1	0
DTXSID9030048	1	0
DTXSID9029277	1	0
DTXSID9029279	1	0
DTXSID9029649	1	0
DTXSID9032113	0	0
DTXSID9032531	0	0
DTXSID9032375	0	0
DTXSID9032379	0	0
DTXSID9032614	1	0
DTXSID9032537	0	0
DTXSID9033058	1	0
DTXSID9033187	1	0
DTXSID9033264	1	0
DTXSID9033896	1	0
DTXSID9034286	0	0
DTXSID9033923	0	0
DTXSID9033979	1	0
DTXSID9034070	1	0
DTXSID9034490	0	0
DTXSID9034492	0	0
DTXSID9034816	1	0
DTXSID9036438	0	0
DTXSID9035206	0	0
DTXSID9035620	0	0
DTXSID9035753	0	0
DTXSID9034818	0	0
DTXSID9034997	0	0
DTXSID9035175	1	0
DTXSID9036515	0	1
DTXSID9036646	1	0
DTXSID9036690	1	0
DTXSID9037038	1	0
DTXSID9037749	1	0
DTXSID9036933	0	0
DTXSID9037246	1	0
DTXSID9037745	1	1
DTXSID9037741	1	1
DTXSID9037539	1	0
DTXSID9037612	0	1
DTXSID9040134	0	0
DTXSID9040342	0	0
DTXSID9040554	0	1
DTXSID9040635	1	0
DTXSID9040001	1	0
DTXSID9040265	1	1
DTXSID9039238	1	1
DTXSID9040683	0	0
DTXSID9040130	1	0
DTXSID9040502	0	0
DTXSID9040269	1	0
DTXSID9040685	1	0
DTXSID9040718	1	0
DTXSID9040760	1	0
DTXSID9041023	1	0
DTXSID9041152	0	0
DTXSID9041237	1	0
DTXSID9040714	1	0
DTXSID9040710	1	0
DTXSID9040716	1	0
DTXSID9041289	1	0
DTXSID9041368	1	0
DTXSID9041362	1	0
DTXSID9041366	1	0
DTXSID9041491	1	0
DTXSID9042097	0	0
DTXSID9041524	1	0
DTXSID9041815	1	0
DTXSID9042124	1	0
DTXSID9041528	0	0
DTXSID9042209	1	0
DTXSID9041607	0	0
DTXSID9043853	1	0
DTXSID9041653	1	0
DTXSID9042415	1	0
DTXSID9042465	1	1
DTXSID9042203	1	0
DTXSID9041659	0	0
DTXSID9042382	1	0
DTXSID9042592	0	0
DTXSID9042594	0	0
DTXSID9042259	1	0
DTXSID9044401	1	0
DTXSID9044370	1	0
DTXSID9044112	1	0
DTXSID9044247	0	1
DTXSID9044405	1	0
DTXSID9044457	1	0
DTXSID9044407	1	0
DTXSID9044409	0	0
DTXSID9044451	1	0
DTXSID9044459	1	0
DTXSID9044532	1	0
DTXSID9044536	1	0
DTXSID9044374	1	0
DTXSID9044322	1	0
DTXSID9044328	1	0
DTXSID9044538	0	0
DTXSID9044582	1	0
DTXSID9044663	1	0
DTXSID9044740	1	0
DTXSID9044615	0	1
DTXSID9044619	1	0
DTXSID9044742	1	0
DTXSID9044588	1	0
DTXSID9044613	0	0
DTXSID9044667	0	0
DTXSID9044744	0	0
DTXSID9044790	1	0
DTXSID9044794	1	0
DTXSID9044829	1	0
DTXSID9044877	1	0
DTXSID9044871	0	0
DTXSID9044908	1	0
DTXSID9044879	0	0
DTXSID9044950	1	0
DTXSID9044875	1	0
DTXSID9044825	1	0
DTXSID9045182	0	0
DTXSID9045186	1	0
DTXSID9045188	0	0
DTXSID9045215	0	0
DTXSID9045005	1	0
DTXSID9045007	1	0
DTXSID9045217	1	0
DTXSID9045053	1	0
DTXSID9045267	1	0
DTXSID9045342	1	0
DTXSID9045132	0	0
DTXSID9045136	0	0
DTXSID9045138	0	0
DTXSID9045429	1	0
DTXSID9045550	1	0
DTXSID9045348	0	0
DTXSID9045552	1	1
DTXSID9045398	1	0
DTXSID9045502	0	0
DTXSID9045425	0	0
DTXSID9045506	0	0
DTXSID9045508	0	0
DTXSID9045346	1	0
DTXSID9045479	0	0
DTXSID9045392	0	0
DTXSID9045556	1	0
DTXSID9045633	0	0
DTXSID9045635	1	0
DTXSID9045637	1	0
DTXSID9045558	1	0
DTXSID9045849	1	0
DTXSID9045891	1	0
DTXSID9045897	1	0
DTXSID9045639	0	0
DTXSID9045922	0	0
DTXSID9045847	1	0
DTXSID9045764	1	1
DTXSID9045687	0	0
DTXSID9045843	1	0
DTXSID9045689	1	0
DTXSID9045928	0	1
DTXSID9045972	0	1
DTXSID9046235	1	0
DTXSID9046237	0	1
DTXSID9046239	0	0
DTXSID9046152	1	0
DTXSID9046154	1	0
DTXSID9046156	1	0
DTXSID9046281	0	0
DTXSID9046100	1	1
DTXSID9046283	1	0
DTXSID9046102	1	0
DTXSID9046104	0	0
DTXSID9046491	1	0
DTXSID9046495	1	0
DTXSID9046106	0	0
DTXSID9046231	0	0
DTXSID9046285	1	0
DTXSID9046287	1	0
DTXSID9046150	1	0
DTXSID9045978	1	0
DTXSID9046023	1	0
DTXSID9046029	1	0
DTXSID9046071	0	0
DTXSID9046445	1	0
DTXSID9046360	1	0
DTXSID9046520	1	1
DTXSID9046524	0	1
DTXSID9046449	0	0
DTXSID9046784	1	0
DTXSID9046786	1	0
DTXSID9046651	0	1
DTXSID9046526	1	0
DTXSID9046813	1	0
DTXSID9046570	0	0
DTXSID9046788	0	1
DTXSID9046605	1	0
DTXSID9046815	1	0
DTXSID9046653	1	0
DTXSID9046657	1	0
DTXSID9046578	1	0
DTXSID9046601	1	1
DTXSID9046817	0	0
DTXSID9046576	1	0
DTXSID9046659	0	0
DTXSID9046732	1	0
DTXSID9046730	1	0
DTXSID9046734	1	0
DTXSID9046736	0	0
DTXSID9046738	0	0
DTXSID9046780	1	0
DTXSID9046782	0	1
DTXSID9047043	1	0
DTXSID9046861	0	0
DTXSID9046998	1	0
DTXSID9047045	1	0
DTXSID9046869	0	0
DTXSID9046942	0	0
DTXSID9046863	0	0
DTXSID9046865	0	0
DTXSID9046867	1	1
DTXSID9047093	0	0
DTXSID9047201	1	0
DTXSID9047176	1	0
DTXSID9047178	1	0
DTXSID9047128	1	0
DTXSID9047205	1	0
DTXSID9047257	1	0
DTXSID9047259	0	1
DTXSID9047253	0	0
DTXSID9047255	1	0
DTXSID9047099	0	0
DTXSID9047251	1	0
DTXSID9047120	1	0
DTXSID9047330	0	0
DTXSID9047413	1	0
DTXSID9047417	0	0
DTXSID9047461	1	0
DTXSID9047415	1	0
DTXSID9047334	1	0
DTXSID9047463	0	0
DTXSID9047465	1	0
DTXSID9047338	0	1
DTXSID9047542	1	0
DTXSID9047540	1	1
DTXSID9047467	1	0
DTXSID9047469	1	0
DTXSID9047548	1	0
DTXSID9047592	1	0
DTXSID9047598	1	0
DTXSID9047623	1	0
DTXSID9047629	1	0
DTXSID9047673	0	0
DTXSID9047675	1	0
DTXSID9047677	0	0
DTXSID9047704	0	0
DTXSID9047706	0	0
DTXSID9047700	1	0
DTXSID9047881	1	0
DTXSID9047889	0	0
DTXSID9047833	0	0
DTXSID9047910	0	0
DTXSID9047912	1	0
DTXSID9047837	0	0
DTXSID9047914	0	0
DTXSID9047839	0	0
DTXSID9047968	1	0
DTXSID9048190	0	0
DTXSID9048196	1	1
DTXSID9048198	1	0
DTXSID9048510	1	0
DTXSID9047964	0	0
DTXSID9048512	1	0
DTXSID9048514	1	1
DTXSID9048516	1	0
DTXSID9048518	1	1
DTXSID9048641	0	0
DTXSID9048778	0	0
DTXSID9048643	0	0
DTXSID9047916	1	0
DTXSID9047918	1	0
DTXSID9048693	1	0
DTXSID9047960	1	1
DTXSID9048695	1	1
DTXSID9048697	1	0
DTXSID9048691	1	0
DTXSID9048807	1	0
DTXSID9048801	0	0
DTXSID9048803	0	0
DTXSID9048809	1	0
DTXSID9049031	1	0
DTXSID9049035	1	0
DTXSID9049037	1	0
DTXSID9048720	1	0
DTXSID9048722	1	0
DTXSID9048728	1	0
DTXSID9048772	0	0
DTXSID9049039	1	0
DTXSID9048855	0	0
DTXSID9049083	1	0
DTXSID9048859	0	0
DTXSID9048930	0	0
DTXSID9048932	0	0
DTXSID9048934	1	0
DTXSID9048936	0	0
DTXSID9048938	0	0
DTXSID9048980	0	0
DTXSID9048982	1	0
DTXSID9049370	1	0
DTXSID9049320	1	0
DTXSID9049326	0	0
DTXSID9049372	0	0
DTXSID9049297	1	0
DTXSID9049245	1	0
DTXSID9049247	1	0
DTXSID9049374	1	0
DTXSID9049295	1	0
DTXSID9049376	1	0
DTXSID9049299	1	0
DTXSID9049324	1	0
DTXSID9049293	0	0
DTXSID9049378	1	0
DTXSID9049403	1	0
DTXSID9049401	0	0
DTXSID9049407	1	0
DTXSID9049409	1	0
DTXSID9049405	1	0
