compound	predicted	actual
DTXSID8027452	1	0
DTXSID8027454	0	0
DTXSID8027747	0	0
DTXSID8027797	1	0
DTXSID8027589	0	0
DTXSID8027822	0	0
DTXSID8027749	1	0
DTXSID8027826	0	0
DTXSID8027793	0	1
DTXSID8027795	0	1
DTXSID8029153	0	0
DTXSID8029072	0	0
DTXSID8029105	0	0
DTXSID8029234	1	0
DTXSID8029236	0	0
DTXSID8029317	0	0
DTXSID8029280	0	0
DTXSID8027959	0	0
DTXSID8029157	1	0
DTXSID8029282	0	1
DTXSID8029315	0	0
DTXSID8029606	1	0
DTXSID8028008	1	1
DTXSID8029600	1	0
DTXSID8029650	1	0
DTXSID8029602	1	1
DTXSID8029604	0	0
DTXSID8030138	0	0
DTXSID8029652	0	0
DTXSID8029733	0	0
DTXSID8030423	0	0
DTXSID8030760	1	0
DTXSID8029739	0	0
DTXSID8029868	1	1
DTXSID8031603	0	0
DTXSID8032417	0	0
DTXSID8032544	0	0
DTXSID8032386	1	0
DTXSID8032548	0	1
DTXSID8032627	0	0
DTXSID8033512	1	0
DTXSID8033564	0	0
DTXSID8033566	0	0
DTXSID8033562	0	1
DTXSID8032673	0	0
DTXSID8033433	0	0
DTXSID8034087	1	0
DTXSID8034089	0	1
DTXSID8034401	0	1
DTXSID8033649	0	0
DTXSID8033803	0	0
DTXSID8034376	0	0
DTXSID8034665	0	0
DTXSID8034669	0	0
DTXSID8034792	0	1
DTXSID8034871	0	0
DTXSID8034877	1	0
DTXSID8035180	1	1
DTXSID8034956	0	1
DTXSID8035186	0	0
DTXSID8035423	1	0
DTXSID8037207	0	0
DTXSID8037594	1	0
DTXSID8037752	0	0
DTXSID8037596	0	0
DTXSID8037750	0	0
DTXSID8037756	1	0
DTXSID8038770	0	0
DTXSID8040274	0	0
DTXSID8040278	0	1
DTXSID8040436	1	0
DTXSID8040694	0	0
DTXSID8038801	1	0
DTXSID8040222	0	0
DTXSID8040270	0	1
DTXSID8038855	1	0
DTXSID8038857	0	0
DTXSID8039241	1	0
DTXSID8040438	1	0
DTXSID8040484	1	0
DTXSID8040723	0	1
DTXSID8040725	1	1
DTXSID8040721	0	0
DTXSID8041032	0	0
DTXSID8041034	1	0
DTXSID8041373	0	0
DTXSID8041379	0	0
DTXSID8041080	0	0
DTXSID8040800	0	0
DTXSID8040727	0	0
DTXSID8041242	0	0
DTXSID8041115	1	1
DTXSID8041117	1	0
DTXSID8041327	0	0
DTXSID8041329	0	0
DTXSID8041248	0	1
DTXSID8041404	1	0
DTXSID8041298	0	0
DTXSID8041400	0	0
DTXSID8041452	1	0
DTXSID8041668	1	0
DTXSID8041743	0	0
DTXSID8042052	1	0
DTXSID8042137	0	1
DTXSID8041951	0	0
DTXSID8041959	0	0
DTXSID8041793	1	0
DTXSID8042181	1	0
DTXSID8041797	1	0
DTXSID8042187	0	1
DTXSID8042210	0	0
DTXSID8042218	0	0
DTXSID8042260	0	1
DTXSID8042189	1	0
DTXSID8041799	0	1
DTXSID8041909	0	0
DTXSID8042632	0	0
DTXSID8042399	1	1
DTXSID8043814	0	0
DTXSID8042349	0	0
DTXSID8042422	1	0
DTXSID8042424	1	0
DTXSID8042507	1	0
DTXSID8042509	1	1
DTXSID8042478	0	1
DTXSID8042503	0	0
DTXSID8043941	0	0
DTXSID8044206	1	0
DTXSID8044208	0	0
DTXSID8044381	0	1
DTXSID8044383	1	0
DTXSID8044202	0	0
DTXSID8044389	0	0
DTXSID8044204	1	1
DTXSID8044462	0	0
DTXSID8044410	1	0
DTXSID8044591	0	0
DTXSID8044593	0	1
DTXSID8044547	0	0
DTXSID8044414	1	0
DTXSID8044595	1	0
DTXSID8044412	0	0
DTXSID8044549	0	1
DTXSID8044543	1	0
DTXSID8044464	1	0
DTXSID8044545	1	0
DTXSID8044466	0	0
DTXSID8044624	0	0
DTXSID8044597	1	0
DTXSID8044626	0	0
DTXSID8044670	0	0
DTXSID8044620	0	0
DTXSID8044622	0	0
DTXSID8044751	1	0
DTXSID8044753	1	0
DTXSID8044755	0	0
DTXSID8044757	0	0
DTXSID8044759	0	0
DTXSID8044832	0	0
DTXSID8044834	0	0
DTXSID8044830	0	0
DTXSID8044836	0	1
DTXSID8044913	0	1
DTXSID8044915	0	0
DTXSID8044919	0	0
DTXSID8044961	1	0
DTXSID8044678	1	0
DTXSID8044701	0	0
DTXSID8044703	0	0
DTXSID8044884	0	0
DTXSID8044886	1	1
DTXSID8044963	0	0
DTXSID8044888	0	0
DTXSID8044967	0	0
DTXSID8045228	0	1
DTXSID8045357	0	0
DTXSID8045226	0	0
DTXSID8045145	0	0
DTXSID8045147	0	0
DTXSID8044882	0	0
DTXSID8045191	0	0
DTXSID8045359	0	0
DTXSID8045193	1	0
DTXSID8045195	0	0
DTXSID8045220	1	0
DTXSID8045438	0	0
DTXSID8045480	1	0
DTXSID8045561	0	0
DTXSID8045486	0	0
DTXSID8045488	0	1
DTXSID8045567	0	0
DTXSID8045640	0	0
DTXSID8045642	1	0
DTXSID8045511	1	0
DTXSID8045432	1	0
DTXSID8045149	0	0
DTXSID8045513	0	0
DTXSID8045515	0	0
DTXSID8045434	0	0
DTXSID8045307	1	0
DTXSID8045519	0	0
DTXSID8045351	1	0
DTXSID8045563	1	0
DTXSID8045694	1	0
DTXSID8045850	0	0
DTXSID8045852	0	0
DTXSID8045698	0	0
DTXSID8045771	0	0
DTXSID8045773	0	0
DTXSID8045854	0	1
DTXSID8045856	0	1
DTXSID8045775	0	0
DTXSID8045933	0	0
DTXSID8045935	0	0
DTXSID8045646	1	0
DTXSID8045937	0	0
DTXSID8045939	1	0
DTXSID8045983	0	0
DTXSID8045690	0	0
DTXSID8045692	0	0
DTXSID8046163	1	0
DTXSID8046034	1	0
DTXSID8046246	0	0
DTXSID8046248	0	0
DTXSID8046036	1	0
DTXSID8046038	0	0
DTXSID8046086	0	0
DTXSID8046321	0	0
DTXSID8046323	0	0
DTXSID8046084	0	0
DTXSID8045985	1	0
DTXSID8046115	1	0
DTXSID8046117	1	0
DTXSID8046088	0	1
DTXSID8046165	1	0
DTXSID8046167	0	1
DTXSID8045987	0	0
DTXSID8046113	0	0
DTXSID8045989	0	0
DTXSID8046119	0	0
DTXSID8046161	0	0
DTXSID8046169	1	0
DTXSID8046298	0	0
DTXSID8046325	1	0
DTXSID8046404	1	0
DTXSID8046296	0	1
DTXSID8046244	0	0
DTXSID8046454	1	1
DTXSID8046402	1	0
DTXSID8046531	1	1
DTXSID8046539	0	0
DTXSID8046406	0	0
DTXSID8046581	0	0
DTXSID8046456	1	1
DTXSID8046458	1	1
DTXSID8046450	0	0
DTXSID8046618	0	0
DTXSID8046660	0	0
DTXSID8046664	0	0
DTXSID8045777	0	0
DTXSID8045779	0	0
DTXSID8045802	0	0
DTXSID8045804	0	0
DTXSID8045806	1	1
DTXSID8046589	1	0
DTXSID8046610	1	0
DTXSID8047000	0	0
DTXSID8046743	0	0
DTXSID8046749	1	0
DTXSID8046876	1	0
DTXSID8046791	1	0
DTXSID8046793	1	0
DTXSID8047006	1	0
DTXSID8046795	1	0
DTXSID8046901	1	0
DTXSID8046903	0	1
DTXSID8046799	0	0
DTXSID8046820	0	0
DTXSID8046905	1	1
DTXSID8046909	1	0
DTXSID8046822	0	0
DTXSID8046951	0	0
DTXSID8047050	0	0
DTXSID8046828	1	0
DTXSID8046870	0	0
DTXSID8046872	1	1
DTXSID8047131	0	0
DTXSID8047135	1	0
DTXSID8047137	1	0
DTXSID8047139	0	0
DTXSID8047185	0	0
DTXSID8047187	0	0
DTXSID8047189	0	0
DTXSID8047133	0	0
DTXSID8047264	0	0
DTXSID8047052	0	0
DTXSID8047058	0	0
DTXSID8047391	0	1
DTXSID8047349	1	1
DTXSID8047262	1	0
DTXSID8047341	1	0
DTXSID8047399	0	0
DTXSID8047422	0	0
DTXSID8047424	1	0
DTXSID8047426	1	0
DTXSID8047636	0	0
DTXSID8047474	0	0
DTXSID8047551	0	0
DTXSID8047476	0	1
DTXSID8047559	0	0
DTXSID8047680	1	0
DTXSID8047890	0	1
DTXSID8047844	0	0
DTXSID8047846	0	0
DTXSID8047682	1	0
DTXSID8047684	0	0
DTXSID8047892	0	0
DTXSID8047894	1	0
DTXSID8047848	0	0
DTXSID8047686	0	1
DTXSID8047842	1	0
DTXSID8047717	1	0
DTXSID8047840	0	0
DTXSID8047927	1	0
DTXSID8047896	0	1
DTXSID8048577	0	0
DTXSID8048579	1	1
DTXSID8048600	0	0
DTXSID8047898	1	0
DTXSID8047929	0	0
DTXSID8047971	0	0
DTXSID8048521	1	0
DTXSID8047973	1	1
DTXSID8047921	0	0
DTXSID8047923	0	1
DTXSID8048652	1	0
DTXSID8048654	0	1
DTXSID8048656	1	0
DTXSID8048575	1	0
DTXSID8048602	0	0
DTXSID8047925	0	1
DTXSID8048731	0	1
DTXSID8048783	1	0
DTXSID8048606	0	0
DTXSID8048733	1	1
DTXSID8048785	0	0
DTXSID8048739	1	0
DTXSID8048781	1	0
DTXSID8048787	1	0
DTXSID8048789	0	0
DTXSID8048735	0	0
DTXSID8048658	0	0
DTXSID8049040	0	0
DTXSID8048860	1	0
DTXSID8048862	0	0
DTXSID8048814	1	1
DTXSID8048993	1	1
DTXSID8048995	0	0
DTXSID8048997	1	0
DTXSID8049044	0	0
DTXSID8049046	1	0
DTXSID8048864	1	0
DTXSID8048866	1	0
DTXSID8048868	1	0
DTXSID8048810	0	0
DTXSID8048816	0	0
DTXSID8049048	0	0
DTXSID8048812	0	1
DTXSID8049200	0	0
DTXSID8049252	0	0
DTXSID8049331	0	0
DTXSID8049254	0	1
DTXSID8049381	0	0
DTXSID8049256	0	1
DTXSID8048941	0	1
DTXSID8048943	1	1
DTXSID8049333	0	0
DTXSID8049335	0	0
DTXSID8049202	0	0
DTXSID8049204	0	0
DTXSID8049258	0	0
DTXSID8049383	1	0
DTXSID8049206	0	0
DTXSID8049208	1	0
DTXSID8049385	0	0
DTXSID8049250	0	1
DTXSID8049416	1	0
DTXSID8049418	1	0
DTXSID8049389	0	0
DTXSID8049410	1	0
DTXSID8049412	0	1
DTXSID8049414	0	1
DTXSID8048945	0	1
DTXSID8049387	0	0
DTXSID8049337	0	0
DTXSID8048949	1	0
DTXSID8048991	1	0
DTXSID9020031	1	1
DTXSID9020081	0	0
DTXSID9020083	0	0
DTXSID9020160	0	1
DTXSID9020112	0	0
DTXSID9020114	0	1
DTXSID9020116	0	1
DTXSID9020089	1	0
DTXSID9020110	1	1
DTXSID9020293	1	0
DTXSID9020168	0	0
DTXSID9020295	1	0
DTXSID9020249	0	0
DTXSID9020243	0	1
DTXSID9020245	1	0
DTXSID9020247	0	0
DTXSID9020322	0	0
DTXSID9020299	0	1
DTXSID9020374	1	0
DTXSID9020372	0	1
DTXSID9020409	1	0
DTXSID9020378	1	0
DTXSID9020451	0	1
DTXSID9020401	0	0
DTXSID9020453	1	1
DTXSID9020538	0	1
DTXSID9020615	0	0
DTXSID9020669	1	0
DTXSID9020742	1	0
DTXSID9020796	1	1
DTXSID9020829	0	0
DTXSID9020792	0	0
DTXSID9020902	0	0
DTXSID9021134	1	0
DTXSID9020958	0	0
DTXSID9020956	0	0
DTXSID9021053	1	0
DTXSID9021130	0	0
DTXSID9020875	0	0
DTXSID9021136	0	0
DTXSID9021059	0	0
DTXSID9020877	1	0
DTXSID9021138	1	0
DTXSID9021182	0	0
DTXSID9021184	1	0
DTXSID9021267	0	0
DTXSID9021342	1	1
DTXSID9021188	0	0
DTXSID9021217	0	1
DTXSID9021344	0	0
DTXSID9021346	0	1
DTXSID9021219	1	0
DTXSID9021215	1	0
DTXSID9021396	0	0
DTXSID9021390	1	0
DTXSID9021398	1	0
DTXSID9021425	0	0
DTXSID9021427	1	0
DTXSID9021477	0	0
DTXSID9021685	1	0
DTXSID9021552	0	0
DTXSID9021479	1	0
DTXSID9021631	1	0
DTXSID9021718	1	0
DTXSID9021924	1	0
DTXSID9021841	1	0
DTXSID9021843	0	0
DTXSID9021897	1	0
DTXSID9021899	1	0
DTXSID9021716	0	1
DTXSID9022027	1	0
DTXSID9022360	0	1
DTXSID9022310	1	1
DTXSID9022079	0	1
DTXSID9022312	1	1
DTXSID9022100	1	0
DTXSID9022364	1	0
DTXSID9022366	1	1
DTXSID9022520	0	0
DTXSID9022445	0	1
DTXSID9021928	0	0
DTXSID9021974	1	0
DTXSID9022607	0	0
DTXSID9022609	0	1
DTXSID9022655	1	0
DTXSID9022526	0	1
DTXSID9022659	0	0
DTXSID9022574	0	1
DTXSID9022730	0	0
DTXSID9022522	0	0
DTXSID9022601	1	1
DTXSID9022524	0	0
DTXSID9022528	0	0
DTXSID9022603	1	0
DTXSID9023128	0	1
DTXSID9022780	0	0
DTXSID9022948	0	0
DTXSID9022782	0	0
DTXSID9022813	0	0
DTXSID9022734	0	0
DTXSID9023170	1	1
DTXSID9022861	0	0
DTXSID9022815	1	0
DTXSID9023097	0	0
DTXSID9023122	0	0
DTXSID9022817	1	0
DTXSID9022736	0	0
DTXSID9023176	0	0
DTXSID9023201	0	1
DTXSID9023205	0	0
DTXSID9023209	0	0
DTXSID9022998	1	0
DTXSID9023041	0	0
DTXSID9023386	1	0
DTXSID9023463	1	0
DTXSID9023049	0	0
DTXSID9023095	0	0
DTXSID9023388	0	0
DTXSID9023540	0	0
DTXSID9023413	1	1
DTXSID9023546	0	0
DTXSID9023415	1	0
DTXSID9023419	0	0
DTXSID9023548	0	0
DTXSID9023590	1	0
DTXSID9023621	1	0
DTXSID9023623	0	0
DTXSID9023673	0	1
DTXSID9023677	0	0
DTXSID9023380	1	1
DTXSID9023679	0	0
DTXSID9023702	0	0
DTXSID9023706	1	1
DTXSID9023881	0	0
DTXSID9023837	0	0
DTXSID9023756	0	0
DTXSID9023752	0	0
DTXSID9024304	0	0
DTXSID9024194	1	0
DTXSID9024431	1	0
DTXSID9024063	1	0
DTXSID9024300	0	0
DTXSID9024065	1	0
DTXSID9024437	1	0
DTXSID9024483	1	0
DTXSID9024489	1	0
DTXSID9024487	1	0
DTXSID9024512	1	0
DTXSID9024568	0	0
DTXSID9024770	1	0
DTXSID9024772	1	0
DTXSID9024774	0	0
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024930	1	0
DTXSID9024934	0	1
DTXSID9025114	1	1
DTXSID9025164	1	0
DTXSID9024980	1	0
DTXSID9025037	1	0
DTXSID9025087	1	0
DTXSID9025110	0	0
DTXSID9025035	0	0
DTXSID9024986	0	1
DTXSID9025291	1	0
DTXSID9025299	0	1
DTXSID9025536	0	0
DTXSID9025403	0	0
DTXSID9025370	0	0
DTXSID9025409	1	0
DTXSID9025293	0	0
DTXSID9025297	0	0
DTXSID9025538	0	0
DTXSID9025580	0	0
DTXSID9025451	0	0
DTXSID9025453	0	0
DTXSID9025740	1	0
DTXSID9025744	1	1
DTXSID9025742	1	0
DTXSID9025534	0	0
DTXSID9025746	0	0
DTXSID9025794	0	0
DTXSID9026132	0	0
DTXSID9025617	0	0
DTXSID9025661	1	0
DTXSID9026053	1	0
DTXSID9025588	0	0
DTXSID9026059	0	0
DTXSID9025879	0	0
DTXSID9025665	1	0
DTXSID9026265	1	1
DTXSID9026631	1	0
DTXSID9026633	1	0
DTXSID9026841	0	0
DTXSID9026716	0	0
DTXSID9026899	0	0
DTXSID9026718	0	0
DTXSID9026766	0	0
DTXSID9027104	0	0
DTXSID9027158	1	0
DTXSID9027239	1	0
DTXSID9026342	1	0
DTXSID9026423	0	0
DTXSID9027281	0	0
DTXSID9027310	1	0
DTXSID9026500	1	0
DTXSID9026558	0	0
DTXSID9027314	0	0
DTXSID9027368	0	0
DTXSID9026974	0	1
DTXSID9027021	0	0
DTXSID9027360	1	0
DTXSID9027443	1	0
DTXSID9027364	0	0
DTXSID9027522	0	0
DTXSID9027441	0	0
DTXSID9027603	0	0
DTXSID9027653	0	0
DTXSID9027520	1	0
DTXSID9029146	0	0
DTXSID9029192	0	0
DTXSID9029221	1	0
DTXSID9028120	0	0
DTXSID9029223	0	0
DTXSID9030707	1	0
DTXSID9029691	0	0
DTXSID9029695	1	0
DTXSID9031800	0	1
DTXSID9029277	0	0
DTXSID9029279	0	0
DTXSID9030258	0	0
DTXSID9029649	1	1
DTXSID9032329	0	1
DTXSID9032113	0	1
DTXSID9032531	0	1
DTXSID9032327	0	0
DTXSID9032533	0	1
DTXSID9032375	1	0
DTXSID9032535	1	0
DTXSID9032581	1	1
DTXSID9032379	0	1
DTXSID9032614	0	0
DTXSID9032589	1	1
DTXSID9033058	1	0
DTXSID9033187	0	1
DTXSID9033264	0	0
DTXSID9033896	0	0
DTXSID9034232	1	0
DTXSID9034361	0	0
DTXSID9034286	1	0
DTXSID9034365	0	1
DTXSID9033923	0	1
DTXSID9033979	1	0
DTXSID9034070	0	0
DTXSID9034490	0	0
DTXSID9034492	0	1
DTXSID9034816	0	0
DTXSID9035753	0	0
DTXSID9036438	1	0
DTXSID9035204	0	1
DTXSID9035620	0	0
DTXSID9034818	0	1
DTXSID9035175	1	0
DTXSID9034864	0	0
DTXSID9036515	1	1
DTXSID9037038	0	1
DTXSID9036933	0	0
DTXSID9037246	0	0
DTXSID9037539	0	1
DTXSID9037741	0	0
DTXSID9037745	0	0
DTXSID9040134	0	0
DTXSID9040269	1	1
DTXSID9037749	0	1
DTXSID9039238	1	0
DTXSID9040342	0	0
DTXSID9040554	0	0
DTXSID9040635	1	0
DTXSID9040001	0	0
DTXSID9040265	0	1
DTXSID9040683	1	1
DTXSID9040130	1	0
DTXSID9040502	1	1
DTXSID9040718	0	0
DTXSID9041075	0	1
DTXSID9040714	1	0
DTXSID9040685	0	0
DTXSID9041237	1	0
DTXSID9040687	0	0
DTXSID9040710	1	0
DTXSID9040716	1	0
DTXSID9041368	0	0
DTXSID9041362	1	0
DTXSID9041441	1	0
DTXSID9041491	1	0
DTXSID9042097	0	0
DTXSID9042124	0	1
DTXSID9041524	1	1
DTXSID9041815	1	0
DTXSID9041528	0	0
DTXSID9043853	0	1
DTXSID9041607	0	0
DTXSID9042415	1	0
DTXSID9042465	0	0
DTXSID9042203	1	1
DTXSID9041653	0	0
DTXSID9041659	0	0
DTXSID9042592	0	0
DTXSID9044378	0	0
DTXSID9042259	0	0
DTXSID9043938	0	0
DTXSID9044401	1	0
DTXSID9042594	0	0
DTXSID9043988	1	1
DTXSID9044112	0	1
DTXSID9044241	0	0
DTXSID9044370	1	0
DTXSID9044320	1	0
DTXSID9044405	0	0
DTXSID9044407	1	0
DTXSID9044409	0	0
DTXSID9044455	0	0
DTXSID9044459	1	0
DTXSID9044536	1	0
DTXSID9044532	1	0
DTXSID9044374	1	0
DTXSID9044538	0	1
DTXSID9044582	1	0
DTXSID9044584	0	0
DTXSID9044667	0	0
DTXSID9044663	0	0
DTXSID9044740	0	0
DTXSID9044588	0	0
DTXSID9044742	0	0
DTXSID9044613	0	0
DTXSID9044617	0	0
DTXSID9044744	0	0
DTXSID9044746	0	0
DTXSID9044790	1	1
DTXSID9044748	0	0
DTXSID9044794	0	0
DTXSID9044796	0	1
DTXSID9044871	0	0
DTXSID9044825	1	0
DTXSID9044877	1	0
DTXSID9044908	0	0
DTXSID9044879	0	0
DTXSID9044827	0	0
DTXSID9044950	1	1
DTXSID9044873	0	0
DTXSID9044821	0	1
DTXSID9044823	1	0
DTXSID9045182	0	0
DTXSID9045184	0	0
DTXSID9045186	0	0
DTXSID9045188	0	0
DTXSID9045215	0	0
DTXSID9045003	0	0
DTXSID9045005	1	0
DTXSID9045007	0	0
DTXSID9045217	0	0
DTXSID9045342	0	0
DTXSID9045344	1	0
DTXSID9045136	0	0
DTXSID9045138	0	0
DTXSID9045508	1	0
DTXSID9045550	1	0
DTXSID9045348	0	0
DTXSID9045552	1	0
DTXSID9045394	0	0
DTXSID9045556	1	0
DTXSID9045429	0	0
DTXSID9045502	1	1
DTXSID9045506	0	0
DTXSID9045398	1	0
DTXSID9045425	1	1
DTXSID9045346	0	0
DTXSID9045479	1	0
DTXSID9045500	0	0
DTXSID9045390	0	0
DTXSID9045633	1	1
DTXSID9045635	0	0
DTXSID9045637	1	0
DTXSID9045558	1	0
DTXSID9045392	0	0
DTXSID9045897	1	0
DTXSID9045845	0	0
DTXSID9045847	0	0
DTXSID9045899	0	1
DTXSID9045922	0	0
DTXSID9045762	0	0
DTXSID9045683	0	0
DTXSID9045685	0	0
DTXSID9045849	0	0
DTXSID9045891	0	0
DTXSID9045895	1	1
DTXSID9045764	1	0
DTXSID9045687	0	0
DTXSID9045843	1	0
DTXSID9045689	1	0
DTXSID9045924	1	1
DTXSID9045928	1	0
DTXSID9045976	0	0
DTXSID9046235	1	0
DTXSID9046239	0	0
DTXSID9046281	0	0
DTXSID9046154	0	0
DTXSID9046156	1	1
DTXSID9046102	0	0
DTXSID9046283	0	0
DTXSID9046285	0	0
DTXSID9046158	1	0
DTXSID9046104	0	0
DTXSID9046491	0	0
DTXSID9046495	0	0
DTXSID9046106	0	0
DTXSID9046108	0	0
DTXSID9046497	1	1
DTXSID9046150	0	0
DTXSID9045978	1	0
DTXSID9046023	0	0
DTXSID9046029	0	1
DTXSID9046445	0	1
DTXSID9046071	0	0
DTXSID9046073	0	0
DTXSID9046360	0	0
DTXSID9046499	1	0
DTXSID9046449	1	1
DTXSID9046520	0	0
DTXSID9046287	1	0
DTXSID9046289	1	0
DTXSID9046524	1	0
DTXSID9046443	0	1
DTXSID9046784	0	0
DTXSID9046786	1	0
DTXSID9046526	1	0
DTXSID9046815	1	0
DTXSID9046570	0	0
DTXSID9046572	0	0
DTXSID9046788	0	1
DTXSID9046605	1	0
DTXSID9046607	0	0
DTXSID9046653	0	0
DTXSID9046657	0	0
DTXSID9046730	1	0
DTXSID9046578	1	0
DTXSID9046601	1	0
DTXSID9046603	0	0
DTXSID9046817	0	0
DTXSID9046609	0	0
DTXSID9046576	0	1
DTXSID9046659	1	0
DTXSID9046732	0	0
DTXSID9046734	1	0
DTXSID9046736	1	0
DTXSID9046813	0	0
DTXSID9046738	0	0
DTXSID9046780	1	0
DTXSID9046782	1	1
DTXSID9046992	0	1
DTXSID9047043	0	0
DTXSID9047041	0	0
DTXSID9047091	0	0
DTXSID9046994	0	0
DTXSID9046861	0	0
DTXSID9047045	0	0
DTXSID9046867	1	1
DTXSID9046869	1	0
DTXSID9046942	0	0
DTXSID9046863	1	0
DTXSID9046865	0	1
DTXSID9046946	0	0
DTXSID9047093	0	0
DTXSID9047095	0	0
DTXSID9047128	1	0
DTXSID9047176	0	0
DTXSID9047126	0	0
DTXSID9047178	1	0
DTXSID9047203	0	0
DTXSID9047174	0	0
DTXSID9047257	1	1
DTXSID9047259	0	0
DTXSID9047255	0	0
DTXSID9047099	0	0
DTXSID9047120	1	0
DTXSID9047124	0	0
DTXSID9047253	1	1
DTXSID9047411	0	0
DTXSID9047417	0	0
DTXSID9047330	1	1
DTXSID9047413	0	0
DTXSID9047461	1	0
DTXSID9047415	1	0
DTXSID9047334	1	1
DTXSID9047419	1	1
DTXSID9047463	0	0
DTXSID9047338	0	1
DTXSID9047540	0	1
DTXSID9047465	0	0
DTXSID9047590	0	0
DTXSID9047542	0	1
DTXSID9047592	1	1
DTXSID9047594	0	0
DTXSID9047598	0	1
DTXSID9047623	1	0
DTXSID9047673	0	0
DTXSID9047677	1	0
DTXSID9047704	1	0
DTXSID9047675	0	0
DTXSID9047679	0	1
DTXSID9047706	0	0
DTXSID9047702	1	0
DTXSID9047889	0	1
DTXSID9047833	0	1
DTXSID9047881	0	0
DTXSID9047883	0	0
DTXSID9047885	0	1
DTXSID9047910	0	0
DTXSID9047912	0	0
DTXSID9047835	1	0
DTXSID9047887	0	0
DTXSID9047837	0	0
DTXSID9047914	0	0
DTXSID9047839	0	1
DTXSID9047968	0	0
DTXSID9048192	1	0
DTXSID9048194	0	0
DTXSID9047966	0	1
DTXSID9048196	1	0
DTXSID9048198	0	0
DTXSID9048190	0	0
DTXSID9048510	0	1
DTXSID9048512	0	0
DTXSID9047960	0	1
DTXSID9047962	1	1
DTXSID9047964	0	0
DTXSID9048778	0	0
DTXSID9048805	0	0
DTXSID9048649	0	1
DTXSID9048691	1	1
DTXSID9048518	0	0
DTXSID9048801	0	0
DTXSID9048641	1	1
DTXSID9048643	1	0
DTXSID9048647	0	0
DTXSID9047916	0	1
DTXSID9048516	0	0
DTXSID9048851	0	0
DTXSID9047918	0	1
DTXSID9048695	0	0
DTXSID9048697	0	0
DTXSID9048693	0	0
DTXSID9048807	0	0
DTXSID9048803	0	0
DTXSID9048809	0	0
DTXSID9048984	1	0
DTXSID9048986	0	0
DTXSID9049031	1	0
DTXSID9049033	1	0
DTXSID9049035	1	0
DTXSID9049037	1	0
DTXSID9048720	1	0
DTXSID9048722	1	0
DTXSID9048724	1	0
DTXSID9048728	0	0
DTXSID9048774	0	0
DTXSID9049039	0	0
DTXSID9048853	0	0
DTXSID9049083	1	0
DTXSID9049241	0	0
DTXSID9048855	0	0
DTXSID9048932	0	0
DTXSID9048934	0	0
DTXSID9048859	0	0
DTXSID9048930	0	1
DTXSID9049243	0	1
DTXSID9048936	0	0
DTXSID9048938	0	0
DTXSID9048980	0	0
DTXSID9048982	1	0
DTXSID9049370	0	0
DTXSID9049297	0	1
DTXSID9049326	0	0
DTXSID9049372	0	0
DTXSID9049299	0	1
DTXSID9049374	0	0
DTXSID9049293	1	0
DTXSID9049376	1	0
DTXSID9049378	0	0
DTXSID9049247	0	0
DTXSID9049320	0	0
DTXSID9049324	0	0
DTXSID9049295	1	0
DTXSID9049291	0	0
DTXSID9049401	0	1
DTXSID9049403	1	0
DTXSID9049409	1	0
DTXSID9049405	0	0
DTXSID9049407	0	0
