compound	predicted	actual
DTXSID8020593	0	0
DTXSID8020466	0	0
DTXSID8020462	1	0
DTXSID8020624	1	0
DTXSID8020707	1	0
DTXSID8020709	1	0
DTXSID8020626	1	0
DTXSID8020597	1	0
DTXSID8020622	0	0
DTXSID8020620	0	0
DTXSID8020703	0	0
DTXSID8020628	1	0
DTXSID8020757	0	0
DTXSID8020834	1	0
DTXSID8020753	0	0
DTXSID8020838	1	0
DTXSID8020830	0	0
DTXSID8020755	0	0
DTXSID8020965	1	0
DTXSID8020915	0	0
DTXSID8020886	0	0
DTXSID8020888	0	0
DTXSID8020913	0	0
DTXSID8020961	0	0
DTXSID8020917	1	0
DTXSID8020919	0	0
DTXSID8020963	0	0
DTXSID8020969	1	0
DTXSID8020967	1	0
DTXSID8021147	0	0
DTXSID8021062	0	0
DTXSID8021193	0	0
DTXSID8021199	0	0
DTXSID8021145	0	0
DTXSID8021224	0	0
DTXSID8021351	0	0
DTXSID8021359	0	0
DTXSID8021301	1	0
DTXSID8021515	1	0
DTXSID8021488	1	0
DTXSID8021438	0	0
DTXSID8021482	1	0
DTXSID8021484	0	0
DTXSID8021519	1	0
DTXSID8021561	0	0
DTXSID8021513	1	0
DTXSID8021272	1	0
DTXSID8021517	0	0
DTXSID8021276	0	0
DTXSID8021278	0	0
DTXSID8021565	1	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021690	1	0
DTXSID8021775	0	0
DTXSID8021721	1	0
DTXSID8021777	1	0
DTXSID8021725	1	0
DTXSID8021800	0	0
DTXSID8021644	0	0
DTXSID8021646	1	0
DTXSID8021648	1	0
DTXSID8021931	1	0
DTXSID8021939	1	0
DTXSID8021937	1	0
DTXSID8021854	0	0
DTXSID8022082	0	0
DTXSID8022084	0	0
DTXSID8021802	0	0
DTXSID8021804	0	0
DTXSID8021856	0	0
DTXSID8022086	0	0
DTXSID8022113	0	0
DTXSID8022117	0	0
DTXSID8022246	0	0
DTXSID8022292	1	0
DTXSID8022111	0	0
DTXSID8022828	1	0
DTXSID8022612	0	0
DTXSID8022666	1	0
DTXSID8022749	1	0
DTXSID8022371	0	1
DTXSID8022614	0	0
DTXSID8022377	0	1
DTXSID8022741	0	0
DTXSID8022872	0	0
DTXSID8022822	1	0
DTXSID8022901	1	0
DTXSID8022955	1	1
DTXSID8022959	0	0
DTXSID8023000	0	1
DTXSID8023004	1	1
DTXSID8023054	1	0
DTXSID8023137	1	0
DTXSID8023181	1	1
DTXSID8023183	1	0
DTXSID8023185	0	0
DTXSID8023187	0	0
DTXSID8023470	1	0
DTXSID8023472	1	0
DTXSID8023393	1	0
DTXSID8023395	0	0
DTXSID8023474	1	0
DTXSID8023422	1	0
DTXSID8023476	0	0
DTXSID8023478	1	0
DTXSID8023557	0	0
DTXSID8023551	1	0
DTXSID8023632	1	0
DTXSID8023713	0	0
DTXSID8023719	1	0
DTXSID8023636	0	0
DTXSID8023638	1	0
DTXSID8023680	0	0
DTXSID8023688	0	0
DTXSID8023846	0	0
DTXSID8023848	0	0
DTXSID8023262	1	0
DTXSID8023345	0	0
DTXSID8024072	0	0
DTXSID8023260	1	0
DTXSID8024101	1	0
DTXSID8023347	1	0
DTXSID8023349	1	0
DTXSID8023214	1	0
DTXSID8023216	1	1
DTXSID8023890	0	0
DTXSID8024107	1	0
DTXSID8024105	0	0
DTXSID8023927	1	0
DTXSID8024109	1	0
DTXSID8024157	1	0
DTXSID8024234	1	0
DTXSID8024159	1	0
DTXSID8024284	1	0
DTXSID8024286	0	0
DTXSID8024442	0	0
DTXSID8024238	1	0
DTXSID8024311	1	0
DTXSID8024739	1	0
DTXSID8024529	0	0
DTXSID8024573	1	0
DTXSID8024781	1	0
DTXSID8024600	0	0
DTXSID8024658	0	0
DTXSID8024733	0	0
DTXSID8024862	0	0
DTXSID8024448	1	0
DTXSID8024521	1	0
DTXSID8024523	0	0
DTXSID8024602	1	0
DTXSID8024608	1	0
DTXSID8024652	0	0
DTXSID8024864	1	0
DTXSID8024941	0	0
DTXSID8024947	0	0
DTXSID8024991	0	0
DTXSID8025258	1	0
DTXSID8025337	0	0
DTXSID8024999	0	0
DTXSID8025040	1	0
DTXSID8025331	1	0
DTXSID8025464	0	0
DTXSID8025046	1	0
DTXSID8025096	0	0
DTXSID8025094	0	0
DTXSID8024997	0	0
DTXSID8025628	0	0
DTXSID8025591	0	0
DTXSID8025593	1	0
DTXSID8025703	0	0
DTXSID8025751	1	0
DTXSID8025830	0	0
DTXSID8025757	0	0
DTXSID8025595	0	0
DTXSID8025759	0	0
DTXSID8025886	0	0
DTXSID8025963	1	0
DTXSID8025967	1	0
DTXSID8025969	1	0
DTXSID8026060	0	0
DTXSID8026064	1	0
DTXSID8026068	1	0
DTXSID8026224	0	0
DTXSID8025599	0	0
DTXSID8026220	0	0
DTXSID8026228	0	0
DTXSID8026141	0	0
DTXSID8026305	0	0
DTXSID8026147	1	0
DTXSID8026307	0	0
DTXSID8026698	0	0
DTXSID8026694	1	0
DTXSID8026309	0	0
DTXSID8026563	0	0
DTXSID8026640	0	0
DTXSID8026432	1	0
DTXSID8026725	1	0
DTXSID8026436	1	0
DTXSID8026488	1	0
DTXSID8026727	1	0
DTXSID8026519	0	0
DTXSID8026802	1	0
DTXSID8026931	0	0
DTXSID8026729	1	0
DTXSID8026935	0	0
DTXSID8026981	0	0
DTXSID8027032	1	0
DTXSID8027034	1	0
DTXSID8027036	1	0
DTXSID8026933	1	0
DTXSID8026773	1	0
DTXSID8026775	0	0
DTXSID8027084	0	0
DTXSID8027086	1	0
DTXSID8027294	0	0
DTXSID8027113	1	0
DTXSID8027163	0	0
DTXSID8027167	0	0
DTXSID8027169	1	0
DTXSID8027240	0	0
DTXSID8027537	1	0
DTXSID8027329	1	0
DTXSID8027321	0	0
DTXSID8027244	0	0
DTXSID8027323	0	0
DTXSID8027402	0	0
DTXSID8027581	1	0
DTXSID8027292	0	1
DTXSID8027454	1	0
DTXSID8027400	1	0
DTXSID8027585	0	0
DTXSID8027797	0	0
DTXSID8027589	1	0
DTXSID8027747	1	0
DTXSID8027822	1	0
DTXSID8027749	1	0
DTXSID8027826	1	0
DTXSID8029072	1	0
DTXSID8029105	0	0
DTXSID8029234	1	0
DTXSID8029230	1	0
DTXSID8029317	1	0
DTXSID8029153	0	0
DTXSID8029236	1	0
DTXSID8029575	1	0
DTXSID8029286	1	0
DTXSID8029157	1	0
DTXSID8029606	1	0
DTXSID8029608	1	0
DTXSID8027959	1	0
DTXSID8029600	1	0
DTXSID8029650	1	0
DTXSID8029159	1	0
DTXSID8029652	1	0
DTXSID8029604	0	0
DTXSID8029733	1	0
DTXSID8030423	1	0
DTXSID8030760	1	0
DTXSID8029739	1	0
DTXSID8030138	1	0
DTXSID8031497	1	0
DTXSID8029868	1	0
DTXSID8032386	1	0
DTXSID8031603	1	0
DTXSID8032417	0	0
DTXSID8032544	0	0
DTXSID8031863	1	0
DTXSID8031865	1	0
DTXSID8032623	1	0
DTXSID8032627	0	0
DTXSID8033564	0	0
DTXSID8032675	1	0
DTXSID8033562	1	0
DTXSID8034401	1	0
DTXSID8033512	1	0
DTXSID8033566	0	0
DTXSID8034580	0	0
DTXSID8033649	0	0
DTXSID8033433	0	0
DTXSID8034085	0	0
DTXSID8034586	1	0
DTXSID8034089	0	0
DTXSID8034588	1	0
DTXSID8034376	1	0
DTXSID8034324	1	0
DTXSID8034669	1	0
DTXSID8034665	1	0
DTXSID8034792	0	0
DTXSID8034877	0	0
DTXSID8035180	0	0
DTXSID8035001	1	0
DTXSID8035423	0	0
DTXSID8037207	0	0
DTXSID8037594	1	0
DTXSID8037752	1	0
DTXSID8037708	1	0
DTXSID8037754	1	0
DTXSID8037750	0	0
DTXSID8037596	0	0
DTXSID8037706	1	0
DTXSID8037756	1	0
DTXSID8038770	0	0
DTXSID8040436	1	0
DTXSID8040438	1	0
DTXSID8040694	1	0
DTXSID8038801	1	0
DTXSID8040222	0	0
DTXSID8038857	0	1
DTXSID8039241	1	0
DTXSID8040484	0	0
DTXSID8040723	1	0
DTXSID8040698	0	0
DTXSID8040725	0	0
DTXSID8041034	0	0
DTXSID8041080	1	0
DTXSID8041115	1	0
DTXSID8040800	0	0
DTXSID8040727	1	0
DTXSID8041242	0	1
DTXSID8041117	1	0
DTXSID8041327	0	0
DTXSID8041246	1	0
DTXSID8041329	1	0
DTXSID8041400	1	0
DTXSID8041610	1	0
DTXSID8041321	1	0
DTXSID8041371	0	0
DTXSID8041668	0	0
DTXSID8041909	0	0
DTXSID8041951	0	0
DTXSID8041959	0	0
DTXSID8041955	1	0
DTXSID8042137	0	0
DTXSID8042181	0	0
DTXSID8041957	1	0
DTXSID8042052	0	0
DTXSID8042187	0	0
DTXSID8042266	1	0
DTXSID8042210	0	0
DTXSID8042218	1	0
DTXSID8042343	1	0
DTXSID8042264	0	1
DTXSID8042189	0	0
DTXSID8041797	1	0
DTXSID8041828	0	0
DTXSID8042632	1	0
DTXSID8042424	1	0
DTXSID8043814	1	0
DTXSID8042422	1	0
DTXSID8042399	0	0
DTXSID8043941	0	0
DTXSID8042507	0	0
DTXSID8042509	1	0
DTXSID8042478	1	0
DTXSID8042503	1	0
DTXSID8042426	0	0
DTXSID8044208	1	0
DTXSID8044200	0	0
DTXSID8044252	1	0
DTXSID8044383	0	0
DTXSID8044202	1	0
DTXSID8044389	1	0
DTXSID8044204	1	1
DTXSID8044206	1	0
DTXSID8044593	1	0
DTXSID8044462	0	0
DTXSID8044549	0	1
DTXSID8044543	1	0
DTXSID8044466	1	0
DTXSID8044597	1	0
DTXSID8044599	0	0
DTXSID8044624	1	0
DTXSID8044626	0	0
DTXSID8044620	0	0
DTXSID8044622	0	0
DTXSID8044709	0	0
DTXSID8044751	0	0
DTXSID8044755	1	0
DTXSID8044757	1	0
DTXSID8044753	1	0
DTXSID8044832	1	0
DTXSID8044834	0	0
DTXSID8044759	0	0
DTXSID8044830	1	0
DTXSID8044913	0	1
DTXSID8044915	0	0
DTXSID8044919	1	0
DTXSID8044961	1	0
DTXSID8044676	1	0
DTXSID8044678	1	0
DTXSID8044701	0	0
DTXSID8044880	1	0
DTXSID8044963	0	0
DTXSID8044967	1	0
DTXSID8045228	1	0
DTXSID8045357	0	0
DTXSID8044888	0	0
DTXSID8045145	1	0
DTXSID8045147	1	0
DTXSID8044882	0	0
DTXSID8044884	0	0
DTXSID8045305	1	0
DTXSID8045226	1	0
DTXSID8045359	1	0
DTXSID8045193	1	0
DTXSID8045195	0	0
DTXSID8045220	1	0
DTXSID8045222	0	0
DTXSID8045480	0	0
DTXSID8045561	1	0
DTXSID8045486	1	0
DTXSID8045488	1	0
DTXSID8045511	1	0
DTXSID8045567	1	0
DTXSID8045569	1	0
DTXSID8045640	0	0
DTXSID8045149	0	0
DTXSID8045513	1	0
DTXSID8045191	1	0
DTXSID8045432	1	0
DTXSID8045434	1	0
DTXSID8045515	1	0
DTXSID8045307	1	0
DTXSID8045351	1	0
DTXSID8045519	1	0
DTXSID8045563	1	0
DTXSID8045850	0	0
DTXSID8045694	1	0
DTXSID8045696	0	0
DTXSID8045852	1	1
DTXSID8045698	1	0
DTXSID8045771	1	0
DTXSID8045854	1	0
DTXSID8045773	1	0
DTXSID8045775	1	0
DTXSID8045642	0	0
DTXSID8045933	1	0
DTXSID8045935	0	0
DTXSID8045937	1	0
DTXSID8045646	1	0
DTXSID8045648	1	0
DTXSID8045939	0	0
DTXSID8045690	1	0
DTXSID8045692	0	0
DTXSID8046161	0	0
DTXSID8046163	0	0
DTXSID8046246	0	0
DTXSID8046248	1	0
DTXSID8046034	0	1
DTXSID8046036	0	0
DTXSID8046088	0	0
DTXSID8046113	1	0
DTXSID8046115	1	0
DTXSID8046321	1	0
DTXSID8046084	1	0
DTXSID8045985	1	0
DTXSID8046117	1	0
DTXSID8046165	1	0
DTXSID8046167	0	0
DTXSID8046086	0	0
DTXSID8046119	0	0
DTXSID8045989	1	0
DTXSID8046169	1	0
DTXSID8046240	1	0
DTXSID8046323	1	0
DTXSID8046325	1	0
DTXSID8046327	0	0
DTXSID8046406	1	0
DTXSID8046296	1	0
DTXSID8046402	0	0
DTXSID8046404	0	0
DTXSID8046454	1	0
DTXSID8046456	1	0
DTXSID8046458	1	1
DTXSID8046535	1	0
DTXSID8046539	1	0
DTXSID8046583	0	0
DTXSID8046531	0	0
DTXSID8046614	0	0
DTXSID8046618	0	0
DTXSID8046660	1	0
DTXSID8046662	1	0
DTXSID8046743	1	0
DTXSID8045777	0	0
DTXSID8045779	0	0
DTXSID8045802	0	0
DTXSID8045804	1	0
DTXSID8045806	1	0
DTXSID8046585	1	0
DTXSID8046589	1	1
DTXSID8046537	1	0
DTXSID8046610	1	0
DTXSID8046749	1	0
DTXSID8046876	1	0
DTXSID8046793	1	0
DTXSID8046824	1	0
DTXSID8046795	1	0
DTXSID8046901	1	0
DTXSID8047006	1	0
DTXSID8046903	1	0
DTXSID8046820	1	0
DTXSID8047058	1	0
DTXSID8046905	1	0
DTXSID8046909	1	0
DTXSID8046822	0	0
DTXSID8046951	1	0
DTXSID8047050	0	0
DTXSID8046870	1	0
DTXSID8047131	1	0
DTXSID8047000	0	0
DTXSID8047052	1	0
DTXSID8047135	0	0
DTXSID8047137	1	0
DTXSID8047183	0	0
DTXSID8047185	1	0
DTXSID8047187	1	1
DTXSID8047189	1	0
DTXSID8047133	1	0
DTXSID8047266	1	0
DTXSID8047056	0	0
DTXSID8047268	1	0
DTXSID8047349	0	0
DTXSID8047341	1	0
DTXSID8047347	1	0
DTXSID8047262	1	0
DTXSID8047391	0	0
DTXSID8047397	0	0
DTXSID8047422	1	0
DTXSID8047428	0	0
DTXSID8047474	0	0
DTXSID8047501	1	0
DTXSID8047476	1	0
DTXSID8047559	1	0
DTXSID8047553	1	0
DTXSID8047636	1	0
DTXSID8047680	0	0
DTXSID8047505	1	0
DTXSID8047682	1	0
DTXSID8047686	0	0
DTXSID8047892	0	0
DTXSID8047840	1	0
DTXSID8047842	0	0
DTXSID8047713	0	0
DTXSID8047848	1	0
DTXSID8047684	1	0
DTXSID8047844	0	0
DTXSID8047717	1	0
DTXSID8047925	1	0
DTXSID8047896	1	0
DTXSID8048577	1	0
DTXSID8048600	1	0
DTXSID8047927	1	0
DTXSID8047929	1	0
DTXSID8048650	1	0
DTXSID8047898	1	0
DTXSID8047971	1	0
DTXSID8048521	1	0
DTXSID8047921	1	0
DTXSID8047923	1	1
DTXSID8048652	1	0
DTXSID8048654	1	0
DTXSID8048656	1	0
DTXSID8048575	1	0
DTXSID8048602	1	0
DTXSID8048731	1	0
DTXSID8048733	1	0
DTXSID8048735	0	0
DTXSID8048783	1	0
DTXSID8048785	1	0
DTXSID8048737	1	0
DTXSID8048739	0	0
DTXSID8048787	1	0
DTXSID8048789	1	0
DTXSID8048781	1	0
DTXSID8048658	1	0
DTXSID8048860	1	0
DTXSID8048814	0	0
DTXSID8048862	0	0
DTXSID8048993	0	0
DTXSID8048995	1	0
DTXSID8048997	1	0
DTXSID8049044	1	0
DTXSID8048864	0	0
DTXSID8048818	1	0
DTXSID8048866	0	0
DTXSID8049042	1	0
DTXSID8048816	1	0
DTXSID8048999	1	0
DTXSID8048868	0	0
DTXSID8048941	1	0
DTXSID8049200	0	0
DTXSID8048812	1	1
DTXSID8049204	1	0
DTXSID8049040	1	0
DTXSID8049252	1	0
DTXSID8049331	0	0
DTXSID8049333	1	0
DTXSID8049254	1	1
DTXSID8049256	1	0
DTXSID8049258	0	0
DTXSID8048943	0	1
DTXSID8049381	0	0
DTXSID8049383	0	0
DTXSID8049335	0	0
DTXSID8049206	0	0
DTXSID8049337	1	0
DTXSID8049208	1	0
DTXSID8049385	0	0
DTXSID8049250	1	0
DTXSID8049418	1	0
DTXSID8049389	1	0
DTXSID8049410	0	0
DTXSID8049414	0	0
DTXSID8048947	0	0
DTXSID8049387	0	0
DTXSID8049339	0	0
DTXSID8048949	1	0
DTXSID8048991	1	0
DTXSID9020031	0	0
DTXSID9020083	0	0
DTXSID9020087	1	0
DTXSID9020118	0	0
DTXSID9020160	1	0
DTXSID9020112	1	0
DTXSID9020164	0	0
DTXSID9020114	1	0
DTXSID9020116	0	0
DTXSID9020110	1	1
DTXSID9020166	0	0
DTXSID9020168	0	0
DTXSID9020293	0	0
DTXSID9020249	0	0
DTXSID9020241	0	0
DTXSID9020245	1	0
DTXSID9020247	1	0
DTXSID9020322	0	0
DTXSID9020370	0	0
DTXSID9020407	0	0
DTXSID9020409	1	0
DTXSID9020378	1	0
DTXSID9020451	0	0
DTXSID9020538	1	0
DTXSID9020580	0	0
DTXSID9020584	1	0
DTXSID9020582	0	0
DTXSID9020663	1	0
DTXSID9020615	1	0
DTXSID9020667	1	0
DTXSID9020669	1	0
DTXSID9020740	1	0
DTXSID9020742	0	0
DTXSID9020796	1	0
DTXSID9020827	1	0
DTXSID9020790	0	0
DTXSID9020821	0	0
DTXSID9020825	1	0
DTXSID9021134	0	0
DTXSID9021053	0	0
DTXSID9020958	0	1
DTXSID9020956	0	0
DTXSID9021130	0	0
DTXSID9020829	0	0
DTXSID9020875	0	0
DTXSID9021136	1	0
DTXSID9021059	0	0
DTXSID9020877	0	0
DTXSID9020902	0	0
DTXSID9021138	0	0
DTXSID9021182	0	0
DTXSID9021184	0	0
DTXSID9021188	0	0
DTXSID9021215	0	0
DTXSID9021344	0	1
DTXSID9021340	0	0
DTXSID9021346	0	0
DTXSID9021390	0	0
DTXSID9021398	0	0
DTXSID9021425	1	0
DTXSID9021427	1	0
DTXSID9021348	0	0
DTXSID9021477	0	0
DTXSID9021392	0	0
DTXSID9021635	1	0
DTXSID9021683	0	0
DTXSID9021552	0	0
DTXSID9021639	1	0
DTXSID9021479	1	0
DTXSID9021554	1	0
DTXSID9021689	1	0
DTXSID9021631	0	0
DTXSID9021633	1	0
DTXSID9021899	0	0
DTXSID9021718	1	0
DTXSID9021762	1	0
DTXSID9021922	1	0
DTXSID9021924	0	0
DTXSID9021843	0	0
DTXSID9021841	0	0
DTXSID9021764	1	0
DTXSID9021897	0	0
DTXSID9021847	0	0
DTXSID9022027	0	0
DTXSID9022364	0	1
DTXSID9022366	1	1
DTXSID9022520	1	0
DTXSID9021928	1	0
DTXSID9021974	1	0
DTXSID9021976	0	0
DTXSID9022607	1	0
DTXSID9022609	0	1
DTXSID9022655	1	0
DTXSID9022659	0	0
DTXSID9022574	0	1
DTXSID9022730	0	0
DTXSID9022522	0	0
DTXSID9022578	0	0
DTXSID9022601	1	0
DTXSID9022946	0	0
DTXSID9023128	1	0
DTXSID9022817	1	0
DTXSID9022861	0	0
DTXSID9022948	1	0
DTXSID9022780	0	0
DTXSID9023170	0	0
DTXSID9023095	1	0
DTXSID9023097	1	0
DTXSID9022782	1	0
DTXSID9022940	1	0
DTXSID9022815	0	0
DTXSID9022734	0	0
DTXSID9022944	1	0
DTXSID9022736	0	0
DTXSID9022738	0	0
DTXSID9023176	0	0
DTXSID9023201	1	0
DTXSID9023255	1	0
DTXSID9022998	1	1
DTXSID9023041	0	0
DTXSID9023386	1	0
DTXSID9023043	0	0
DTXSID9023463	0	0
DTXSID9023049	1	0
DTXSID9023388	1	0
DTXSID9023540	1	0
DTXSID9023542	1	0
DTXSID9023411	1	0
DTXSID9023413	1	0
DTXSID9023415	1	0
DTXSID9023546	1	0
DTXSID9023419	1	0
DTXSID9023548	1	0
DTXSID9023590	1	0
DTXSID9023621	1	0
DTXSID9023623	1	0
DTXSID9023380	0	1
DTXSID9023629	1	0
DTXSID9023673	1	0
DTXSID9023677	1	0
DTXSID9023702	0	0
DTXSID9023889	1	0
DTXSID9023706	1	0
DTXSID9023752	0	0
DTXSID9023837	0	0
DTXSID9024304	0	0
DTXSID9024431	0	0
DTXSID9024300	1	0
DTXSID9023914	0	0
DTXSID9024065	0	0
DTXSID9024437	1	0
DTXSID9023966	1	0
DTXSID9024481	1	0
DTXSID9024015	1	0
DTXSID9024485	1	0
DTXSID9024487	0	0
DTXSID9024512	0	0
DTXSID9024568	0	0
DTXSID9024641	0	0
DTXSID9024724	1	0
DTXSID9024726	0	0
DTXSID9024855	0	0
DTXSID9024691	1	0
DTXSID9024699	0	0
DTXSID9024930	0	1
DTXSID9024934	1	0
DTXSID9025110	0	0
DTXSID9025112	1	0
DTXSID9025114	0	0
DTXSID9025164	0	0
DTXSID9025087	1	0
DTXSID9025243	1	0
DTXSID9025085	1	0
DTXSID9024986	1	0
DTXSID9025035	0	1
DTXSID9025245	0	0
DTXSID9025249	0	0
DTXSID9025291	1	0
DTXSID9025293	1	0
DTXSID9025299	1	0
DTXSID9025536	1	0
DTXSID9025403	1	0
DTXSID9025409	1	0
DTXSID9025401	0	1
DTXSID9025297	1	0
DTXSID9025580	1	0
DTXSID9025451	1	0
DTXSID9025453	1	0
DTXSID9025370	1	0
DTXSID9025455	1	0
DTXSID9025740	0	0
DTXSID9025744	0	0
DTXSID9025742	0	0
DTXSID9025534	1	0
DTXSID9025746	0	0
DTXSID9025794	0	0
DTXSID9026130	0	0
DTXSID9025796	1	0
DTXSID9025825	1	0
DTXSID9025873	0	0
DTXSID9025617	0	0
DTXSID9025879	0	0
DTXSID9026053	1	0
DTXSID9026059	0	0
DTXSID9025661	1	0
DTXSID9026261	1	0
DTXSID9026558	0	0
DTXSID9026689	0	0
DTXSID9026631	0	0
DTXSID9026633	0	0
DTXSID9026710	1	0
DTXSID9026712	1	0
DTXSID9026265	0	0
DTXSID9026841	0	0
DTXSID9026714	1	0
DTXSID9026716	1	0
DTXSID9026849	1	0
DTXSID9026718	0	0
DTXSID9026899	0	0
DTXSID9026766	1	0
DTXSID9027104	1	0
DTXSID9027158	0	0
DTXSID9027233	0	0
DTXSID9027239	0	0
DTXSID9026922	0	0
DTXSID9026342	1	0
DTXSID9026924	0	0
DTXSID9026423	1	0
DTXSID9026926	1	0
DTXSID9027281	1	0
DTXSID9027310	0	0
DTXSID9026500	1	0
DTXSID9027312	1	0
DTXSID9027314	1	0
DTXSID9027360	0	0
DTXSID9027368	0	0
DTXSID9027441	0	0
DTXSID9027021	1	0
DTXSID9027443	1	0
DTXSID9027364	1	0
DTXSID9027570	1	0
DTXSID9027449	0	0
DTXSID9027603	1	0
DTXSID9027653	0	0
DTXSID9027520	1	0
DTXSID9027528	1	0
DTXSID9028120	1	0
DTXSID9029146	0	0
DTXSID9029192	1	0
DTXSID9029223	0	0
DTXSID9030707	1	0
DTXSID9029691	0	0
DTXSID9029695	0	0
DTXSID9031800	1	0
DTXSID9029275	1	0
DTXSID9030048	1	0
DTXSID9029277	1	0
DTXSID9029279	1	0
DTXSID9030258	1	0
DTXSID9029302	1	0
DTXSID9029649	0	0
DTXSID9032329	1	0
DTXSID9032375	1	0
DTXSID9032327	0	0
DTXSID9032535	1	0
DTXSID9032610	1	0
DTXSID9032379	1	0
DTXSID9032581	1	0
DTXSID9032406	0	0
DTXSID9032537	0	0
DTXSID9032614	1	0
DTXSID9032878	1	0
DTXSID9033058	0	0
DTXSID9033187	1	0
DTXSID9033264	1	0
DTXSID9033896	0	0
DTXSID9034070	0	0
DTXSID9034361	1	0
DTXSID9034365	1	0
DTXSID9033979	1	0
DTXSID9034490	0	0
DTXSID9034492	1	0
DTXSID9035753	0	0
DTXSID9036226	0	0
DTXSID9034816	0	0
DTXSID9035204	0	1
DTXSID9035206	1	0
DTXSID9034997	1	1
DTXSID9035175	1	0
DTXSID9034864	1	0
DTXSID9036515	0	1
DTXSID9036646	1	0
DTXSID9036690	0	0
DTXSID9037248	1	0
DTXSID9037612	1	0
DTXSID9037745	0	0
DTXSID9037741	0	0
DTXSID9036933	0	0
DTXSID9037038	0	0
DTXSID9037246	1	0
DTXSID9040134	1	0
DTXSID9037749	0	0
DTXSID9039238	1	0
DTXSID9040554	0	0
DTXSID9040265	1	0
DTXSID9040001	0	0
DTXSID9040269	1	0
DTXSID9040635	1	0
DTXSID9040683	0	0
DTXSID9040130	1	0
DTXSID9040502	0	0
DTXSID9040685	1	0
DTXSID9040760	1	0
DTXSID9041021	1	0
DTXSID9041023	1	0
DTXSID9041075	1	0
DTXSID9041104	0	0
DTXSID9041152	1	0
DTXSID9041237	1	0
DTXSID9040687	0	0
DTXSID9040716	1	0
DTXSID9040710	0	0
DTXSID9040712	0	0
DTXSID9041289	0	0
DTXSID9041441	0	0
DTXSID9041366	0	0
DTXSID9041491	0	0
DTXSID9042097	0	0
DTXSID9041524	0	0
DTXSID9041813	1	0
DTXSID9041815	1	0
DTXSID9041861	0	0
DTXSID9042124	0	1
DTXSID9041528	0	0
DTXSID9042209	0	0
DTXSID9041607	0	0
DTXSID9043853	1	0
DTXSID9043938	0	0
DTXSID9042465	1	0
DTXSID9042203	1	0
DTXSID9042415	0	0
DTXSID9041659	0	0
DTXSID9042382	0	0
DTXSID9042592	1	0
DTXSID9044374	1	0
DTXSID9042259	0	0
DTXSID9044378	0	0
DTXSID9044401	0	0
DTXSID9042594	1	0
DTXSID9043988	1	0
DTXSID9044112	1	0
DTXSID9044247	0	1
DTXSID9044241	1	0
DTXSID9044370	0	0
DTXSID9044320	0	0
DTXSID9044405	1	0
DTXSID9044457	0	0
DTXSID9044407	0	0
DTXSID9044534	1	0
DTXSID9044409	0	0
DTXSID9044451	1	0
DTXSID9044455	0	0
DTXSID9044322	0	0
DTXSID9044536	0	0
DTXSID9044328	1	0
DTXSID9044538	1	0
DTXSID9044582	0	0
DTXSID9044667	1	0
DTXSID9044613	1	0
DTXSID9044615	0	1
DTXSID9044584	1	0
DTXSID9044588	0	0
DTXSID9044617	0	0
DTXSID9044619	1	0
DTXSID9044740	0	0
DTXSID9044742	0	0
DTXSID9044663	1	0
DTXSID9044744	0	0
DTXSID9044746	0	0
DTXSID9044790	0	0
DTXSID9044748	0	0
DTXSID9044794	0	0
DTXSID9044796	0	1
DTXSID9044877	0	0
DTXSID9044871	0	0
DTXSID9044908	1	0
DTXSID9044827	1	0
DTXSID9044879	1	0
DTXSID9044829	0	0
DTXSID9044873	1	0
DTXSID9044875	0	0
DTXSID9044798	0	0
DTXSID9044821	1	1
DTXSID9044823	1	0
DTXSID9045182	1	0
DTXSID9045184	0	0
DTXSID9045188	1	0
DTXSID9045003	1	0
DTXSID9045007	0	0
DTXSID9045217	1	0
DTXSID9045267	1	0
DTXSID9045053	0	0
DTXSID9045342	0	0
DTXSID9045132	1	0
DTXSID9045344	1	0
DTXSID9045136	1	0
DTXSID9045346	0	0
DTXSID9045508	1	0
DTXSID9045550	1	0
DTXSID9045348	1	0
DTXSID9045552	1	0
DTXSID9045394	0	0
DTXSID9045398	1	0
DTXSID9045502	1	0
DTXSID9045425	1	0
DTXSID9045506	1	0
DTXSID9045429	0	0
DTXSID9045479	1	0
DTXSID9045392	0	0
DTXSID9045556	1	0
DTXSID9045633	0	0
DTXSID9045390	1	0
DTXSID9045635	1	0
DTXSID9045637	0	0
DTXSID9045500	0	0
DTXSID9045558	1	0
DTXSID9045768	1	0
DTXSID9045899	0	0
DTXSID9045845	0	0
DTXSID9045639	1	0
DTXSID9045683	1	0
DTXSID9045762	1	0
DTXSID9045685	0	0
DTXSID9045847	0	0
DTXSID9045891	1	0
DTXSID9045895	1	0
DTXSID9045922	1	1
DTXSID9045764	1	0
DTXSID9045766	0	0
DTXSID9045687	1	0
DTXSID9045924	1	0
DTXSID9045689	1	0
DTXSID9045928	0	0
DTXSID9045972	0	0
DTXSID9045976	0	0
DTXSID9045978	0	0
DTXSID9046150	0	0
DTXSID9046239	1	0
DTXSID9046281	1	0
DTXSID9046152	1	0
DTXSID9046154	0	0
DTXSID9046156	1	0
DTXSID9046283	1	0
DTXSID9046231	0	0
DTXSID9046102	0	0
DTXSID9046495	1	0
DTXSID9046106	1	0
