compound	predicted	actual
DTXSID7048663	1	0
DTXSID7048665	0	0
DTXSID7048588	0	0
DTXSID7048611	0	0
DTXSID7048742	1	0
DTXSID7048744	0	0
DTXSID7048746	0	0
DTXSID7048748	0	0
DTXSID7048790	1	0
DTXSID7048792	0	0
DTXSID7048875	0	0
DTXSID7048827	1	0
DTXSID7048879	0	0
DTXSID7048794	0	0
DTXSID7048829	0	0
DTXSID7048900	0	0
DTXSID7048871	0	0
DTXSID7048796	0	0
DTXSID7048873	0	0
DTXSID7048908	0	0
DTXSID7048950	0	0
DTXSID7048825	0	0
DTXSID7048952	0	0
DTXSID7048902	0	0
DTXSID7048904	0	0
DTXSID7048798	0	0
DTXSID7048821	0	0
DTXSID7048956	0	0
DTXSID7048958	1	0
DTXSID7049001	0	0
DTXSID7049003	1	0
DTXSID7049007	1	0
DTXSID7049009	0	0
DTXSID7049051	1	0
DTXSID7049213	0	0
DTXSID7049217	0	0
DTXSID7049219	0	0
DTXSID7049053	0	0
DTXSID7049261	1	0
DTXSID7049263	0	0
DTXSID7049340	1	1
DTXSID7049055	1	0
DTXSID7049057	1	0
DTXSID7049265	1	0
DTXSID7049267	0	0
DTXSID7049211	1	0
DTXSID7049342	0	0
DTXSID7049344	1	0
DTXSID7049059	1	0
DTXSID7049346	0	0
DTXSID7049394	0	0
DTXSID7049429	0	0
DTXSID7049396	0	0
DTXSID7049423	0	0
DTXSID7049392	1	0
DTXSID7049427	1	0
DTXSID8020040	0	0
DTXSID8020044	0	0
DTXSID8020090	1	0
DTXSID8020123	0	0
DTXSID8020092	1	0
DTXSID8020094	1	0
DTXSID8020127	1	0
DTXSID8020129	0	0
DTXSID8020175	0	0
DTXSID8020206	1	0
DTXSID8020331	1	0
DTXSID8020252	0	0
DTXSID8020256	0	0
DTXSID8020337	0	0
DTXSID8020381	0	0
DTXSID8020541	0	0
DTXSID8020468	0	0
DTXSID8020464	1	0
DTXSID8020591	0	0
DTXSID8020383	0	0
DTXSID8020410	1	0
DTXSID8020543	1	0
DTXSID8020545	0	0
DTXSID8020593	0	0
DTXSID8020466	1	0
DTXSID8020624	1	0
DTXSID8020707	0	0
DTXSID8020709	0	0
DTXSID8020626	0	0
DTXSID8020678	1	0
DTXSID8020620	1	0
DTXSID8020674	1	0
DTXSID8020703	0	0
DTXSID8020628	0	0
DTXSID8020757	1	0
DTXSID8020834	1	0
DTXSID8020759	0	0
DTXSID8020753	0	0
DTXSID8020838	0	0
DTXSID8020830	1	0
DTXSID8020755	1	0
DTXSID8020965	0	0
DTXSID8020915	1	0
DTXSID8020886	1	0
DTXSID8020888	0	0
DTXSID8020913	0	0
DTXSID8020961	1	0
DTXSID8020917	0	0
DTXSID8020919	0	0
DTXSID8020963	0	0
DTXSID8020969	0	0
DTXSID8020967	0	0
DTXSID8021147	1	0
DTXSID8021062	0	0
DTXSID8021195	0	0
DTXSID8021197	0	0
DTXSID8021193	1	0
DTXSID8021199	1	0
DTXSID8021145	0	0
DTXSID8021222	0	0
DTXSID8021224	0	0
DTXSID8021270	0	0
DTXSID8021359	0	0
DTXSID8021301	0	0
DTXSID8021305	1	0
DTXSID8021488	0	0
DTXSID8021438	1	0
DTXSID8021309	0	0
DTXSID8021484	0	0
DTXSID8021563	1	0
DTXSID8021513	0	0
DTXSID8021272	0	0
DTXSID8021517	1	0
DTXSID8021276	1	0
DTXSID8021278	0	0
DTXSID8021771	1	0
DTXSID8021775	1	0
DTXSID8021721	0	0
DTXSID8021729	1	0
DTXSID8021777	1	0
DTXSID8021725	1	0
DTXSID8021800	1	0
DTXSID8021646	0	0
DTXSID8021931	0	0
DTXSID8021939	0	0
DTXSID8021937	0	0
DTXSID8021854	0	0
DTXSID8022082	0	0
DTXSID8022084	1	0
DTXSID8021804	1	0
DTXSID8021856	0	0
DTXSID8021808	1	0
DTXSID8022086	1	0
DTXSID8022113	1	0
DTXSID8022325	1	0
DTXSID8022246	0	0
DTXSID8022292	1	0
DTXSID8022111	1	0
DTXSID8022161	0	0
DTXSID8022828	0	0
DTXSID8022612	0	0
DTXSID8022589	0	0
DTXSID8022749	0	0
DTXSID8022404	1	0
DTXSID8022406	1	1
DTXSID8022614	0	0
DTXSID8022408	1	0
DTXSID8022741	0	0
DTXSID8022870	0	0
DTXSID8022872	0	0
DTXSID8022822	0	0
DTXSID8022955	1	1
DTXSID8022959	1	0
DTXSID8023050	1	0
DTXSID8023054	0	0
DTXSID8023137	0	0
DTXSID8023181	1	1
DTXSID8023183	0	0
DTXSID8023185	0	0
DTXSID8023187	0	0
DTXSID8023470	0	0
DTXSID8023472	0	0
DTXSID8023393	0	0
DTXSID8023395	0	0
DTXSID8023474	1	0
DTXSID8023426	1	0
DTXSID8023476	1	0
DTXSID8023557	0	0
DTXSID8023551	0	0
DTXSID8023713	0	0
DTXSID8023719	1	0
DTXSID8023636	1	0
DTXSID8023638	0	0
DTXSID8023680	0	0
DTXSID8023688	0	0
DTXSID8023846	0	0
DTXSID8023848	1	0
DTXSID8023262	0	0
DTXSID8023977	1	0
DTXSID8023345	0	0
DTXSID8024072	0	0
DTXSID8024101	1	0
DTXSID8023347	0	0
DTXSID8023349	1	0
DTXSID8023214	0	0
DTXSID8023216	1	1
DTXSID8023890	0	0
DTXSID8024107	1	0
DTXSID8024105	0	0
DTXSID8023927	1	0
DTXSID8023971	0	0
DTXSID8023973	1	0
DTXSID8024109	1	0
DTXSID8024151	0	0
DTXSID8024157	0	0
DTXSID8024234	0	0
DTXSID8024159	0	0
DTXSID8024317	1	0
DTXSID8024315	0	0
DTXSID8024442	1	0
DTXSID8024238	0	0
DTXSID8024280	0	0
DTXSID8024529	0	0
DTXSID8024573	0	0
DTXSID8024781	0	0
DTXSID8024810	0	0
DTXSID8024600	0	0
DTXSID8024787	1	0
DTXSID8024658	0	0
DTXSID8024814	1	0
DTXSID8024733	1	0
DTXSID8024862	0	0
DTXSID8024448	1	0
DTXSID8024498	1	0
DTXSID8024521	0	0
DTXSID8024602	0	0
DTXSID8024608	1	0
DTXSID8024652	0	0
DTXSID8024864	0	0
DTXSID8024866	1	1
DTXSID8024991	1	0
DTXSID8024993	0	0
DTXSID8025258	0	0
DTXSID8025337	0	0
DTXSID8024999	0	0
DTXSID8025040	0	0
DTXSID8025331	0	0
DTXSID8025094	1	0
DTXSID8024997	1	0
DTXSID8025628	1	0
DTXSID8025591	0	0
DTXSID8025593	0	0
DTXSID8025670	1	0
DTXSID8025703	0	0
DTXSID8025751	0	0
DTXSID8025757	0	0
DTXSID8025595	0	0
DTXSID8025759	0	0
DTXSID8025886	1	0
DTXSID8025963	0	0
DTXSID8025969	0	0
DTXSID8026018	1	0
DTXSID8026060	1	0
DTXSID8026064	1	0
DTXSID8026068	0	0
DTXSID8026193	0	0
DTXSID8026195	0	0
DTXSID8026220	1	0
DTXSID8026228	0	0
DTXSID8026303	1	1
DTXSID8026305	1	0
DTXSID8026145	1	0
DTXSID8026147	0	0
DTXSID8026307	1	0
DTXSID8026513	0	0
DTXSID8026698	0	0
DTXSID8026694	1	0
DTXSID8026309	1	0
DTXSID8026640	1	0
DTXSID8026436	0	0
DTXSID8026515	0	0
DTXSID8026727	1	0
DTXSID8026519	1	0
DTXSID8026935	0	0
DTXSID8026981	0	0
DTXSID8027034	0	0
DTXSID8026933	0	0
DTXSID8027294	0	0
DTXSID8027163	1	0
DTXSID8027167	1	0
DTXSID8027240	1	0
DTXSID8027537	1	0
DTXSID8027329	0	0
DTXSID8027321	0	0
DTXSID8027323	1	0
DTXSID8027402	0	0
DTXSID8027452	1	0
DTXSID8027246	0	0
DTXSID8027581	0	0
DTXSID8027292	1	1
DTXSID8027454	0	0
DTXSID8027585	0	0
DTXSID8027797	0	0
DTXSID8027589	0	0
DTXSID8027747	0	0
DTXSID8027826	1	0
DTXSID8027793	0	0
DTXSID8027795	0	0
DTXSID8029072	0	0
DTXSID8029105	1	0
DTXSID8029234	0	0
DTXSID8029230	0	0
DTXSID8029315	1	0
DTXSID8029153	1	0
DTXSID8029236	1	0
DTXSID8029280	0	0
DTXSID8029282	1	0
DTXSID8029575	1	0
DTXSID8029286	0	0
DTXSID8029157	0	0
DTXSID8029606	0	0
DTXSID8029608	0	0
DTXSID8027959	1	0
DTXSID8028008	1	0
DTXSID8029650	1	0
DTXSID8029652	0	0
DTXSID8029602	1	1
DTXSID8029604	0	0
DTXSID8029733	0	0
DTXSID8030423	1	0
DTXSID8030760	0	0
DTXSID8031077	0	0
DTXSID8031497	0	0
DTXSID8029868	1	0
DTXSID8032386	0	0
DTXSID8031603	0	0
DTXSID8032417	1	0
DTXSID8032544	1	0
DTXSID8031863	1	0
DTXSID8031865	0	0
DTXSID8032548	0	0
DTXSID8032627	1	0
DTXSID8033564	1	0
DTXSID8032675	1	0
DTXSID8033562	0	0
DTXSID8034401	0	0
DTXSID8033566	1	0
DTXSID8034580	1	0
DTXSID8032673	0	0
DTXSID8033649	0	0
DTXSID8033433	1	0
DTXSID8034085	1	0
DTXSID8034087	0	0
DTXSID8034586	1	0
DTXSID8034089	1	0
DTXSID8033803	1	0
DTXSID8034588	0	0
DTXSID8034376	1	0
DTXSID8034324	0	0
DTXSID8034669	0	0
DTXSID8034665	0	0
DTXSID8034792	0	0
DTXSID8034871	0	0
DTXSID8034956	0	0
DTXSID8034877	1	0
DTXSID8035180	1	0
DTXSID8035186	0	0
DTXSID8035423	1	0
DTXSID8037594	0	0
DTXSID8037752	1	0
DTXSID8037708	1	0
DTXSID8037754	0	0
DTXSID8037750	1	0
DTXSID8037596	1	0
DTXSID8037706	1	0
DTXSID8037756	1	0
DTXSID8040274	0	0
DTXSID8040278	1	1
DTXSID8040436	0	0
DTXSID8040438	0	0
DTXSID8040694	1	0
DTXSID8038801	0	0
DTXSID8040222	0	0
DTXSID8038855	1	0
DTXSID8040270	0	0
DTXSID8038857	1	1
DTXSID8039241	0	0
DTXSID8040723	0	0
DTXSID8040698	1	0
DTXSID8040725	1	0
DTXSID8040721	0	0
DTXSID8041373	1	0
DTXSID8041379	1	0
DTXSID8041034	1	0
DTXSID8041080	1	0
DTXSID8041115	0	0
DTXSID8040800	0	0
DTXSID8041032	0	0
DTXSID8040727	1	0
DTXSID8041242	1	1
DTXSID8041117	0	0
DTXSID8041248	1	0
DTXSID8041327	0	0
DTXSID8041329	1	0
DTXSID8041404	1	0
DTXSID8041298	1	0
DTXSID8041452	0	0
DTXSID8041668	1	0
DTXSID8041743	1	0
DTXSID8041951	1	0
DTXSID8041793	0	0
DTXSID8041959	0	0
DTXSID8041955	0	0
DTXSID8042137	1	0
DTXSID8042181	1	0
DTXSID8041957	0	0
DTXSID8042052	0	0
DTXSID8042187	1	0
DTXSID8042266	1	0
DTXSID8042210	0	0
DTXSID8042260	0	0
DTXSID8042264	1	1
DTXSID8042189	1	0
DTXSID8041797	1	0
DTXSID8041799	1	0
DTXSID8041828	0	0
DTXSID8042632	1	0
DTXSID8042424	1	0
DTXSID8043814	1	0
DTXSID8042559	1	0
DTXSID8042422	1	0
DTXSID8042349	0	0
DTXSID8043941	0	0
DTXSID8042507	0	0
DTXSID8042509	0	0
DTXSID8042478	1	0
DTXSID8042503	1	0
DTXSID8042426	0	0
DTXSID8044381	0	0
DTXSID8044208	0	0
DTXSID8044383	1	0
DTXSID8044202	1	0
DTXSID8044204	1	1
DTXSID8044206	0	0
DTXSID8044410	0	0
DTXSID8044591	0	0
DTXSID8044593	0	0
DTXSID8044547	0	0
DTXSID8044464	1	0
DTXSID8044595	1	0
DTXSID8044462	1	0
DTXSID8044412	0	0
DTXSID8044549	1	1
DTXSID8044543	0	0
DTXSID8044545	0	0
DTXSID8044466	0	0
DTXSID8044414	0	0
DTXSID8044597	0	0
DTXSID8044624	1	0
DTXSID8044626	1	0
DTXSID8044670	0	0
DTXSID8044620	0	0
DTXSID8044622	1	0
DTXSID8044709	0	0
DTXSID8044751	0	0
DTXSID8044757	1	0
DTXSID8044753	0	0
DTXSID8044832	1	0
DTXSID8044834	0	0
DTXSID8044759	0	0
DTXSID8044830	1	0
DTXSID8044836	1	1
DTXSID8044913	1	1
DTXSID8044915	0	0
DTXSID8044961	0	0
DTXSID8044678	0	0
DTXSID8044701	0	0
DTXSID8044703	0	0
DTXSID8044886	0	0
DTXSID8044963	0	0
DTXSID8045141	0	0
DTXSID8045228	0	0
DTXSID8045357	0	0
DTXSID8044888	1	0
DTXSID8045145	1	0
DTXSID8045147	0	0
DTXSID8044882	1	0
DTXSID8044884	0	0
DTXSID8045305	0	0
DTXSID8045226	1	0
DTXSID8045359	0	0
DTXSID8045193	1	0
DTXSID8045195	1	0
DTXSID8045220	0	0
DTXSID8045222	0	0
DTXSID8045480	0	0
DTXSID8045561	0	0
DTXSID8045486	1	0
DTXSID8045565	1	0
DTXSID8045488	0	0
DTXSID8045567	1	0
DTXSID8045569	0	0
DTXSID8045640	1	0
DTXSID8045149	0	0
DTXSID8045513	0	0
DTXSID8045191	0	0
DTXSID8045432	0	0
DTXSID8045434	0	0
DTXSID8045515	0	0
DTXSID8045351	1	0
DTXSID8045519	0	0
DTXSID8045438	1	0
DTXSID8045563	1	0
DTXSID8045694	1	0
DTXSID8045696	0	0
DTXSID8045852	1	1
DTXSID8045698	1	0
DTXSID8045771	0	0
DTXSID8045854	0	0
DTXSID8045856	0	0
DTXSID8045773	0	0
DTXSID8045775	0	0
DTXSID8045933	1	0
DTXSID8045935	0	0
DTXSID8045937	0	0
DTXSID8045648	1	0
DTXSID8045939	1	0
DTXSID8045983	0	0
DTXSID8045690	1	0
DTXSID8045692	0	0
DTXSID8046161	0	0
DTXSID8046163	0	0
DTXSID8046244	0	0
DTXSID8046246	0	0
DTXSID8046248	1	0
DTXSID8046034	1	1
DTXSID8046088	0	0
DTXSID8046113	0	0
DTXSID8046115	0	0
DTXSID8046321	0	0
DTXSID8046038	0	0
DTXSID8046084	0	0
DTXSID8046117	1	0
DTXSID8046165	0	0
DTXSID8046167	0	0
DTXSID8045987	0	0
DTXSID8046086	0	0
DTXSID8046119	0	0
DTXSID8045989	0	0
DTXSID8046240	0	0
DTXSID8046242	1	0
DTXSID8046298	0	0
DTXSID8046323	0	0
DTXSID8046325	1	0
DTXSID8046406	1	0
DTXSID8046296	1	0
DTXSID8046402	0	0
DTXSID8046404	0	0
DTXSID8046454	0	0
DTXSID8046456	0	0
DTXSID8046535	1	0
DTXSID8046581	0	0
DTXSID8046583	1	0
DTXSID8046531	0	0
DTXSID8046450	0	0
DTXSID8046614	0	0
DTXSID8046618	0	0
DTXSID8046660	0	0
DTXSID8046662	0	0
DTXSID8046664	0	0
DTXSID8046743	0	0
DTXSID8045777	0	0
DTXSID8045779	0	0
DTXSID8045800	1	0
DTXSID8045802	0	0
DTXSID8045804	0	0
DTXSID8045806	0	0
DTXSID8046585	0	0
DTXSID8046589	1	1
DTXSID8046537	0	0
DTXSID8046610	0	0
DTXSID8046791	0	0
DTXSID8046793	0	0
DTXSID8046824	1	0
DTXSID8046795	0	0
DTXSID8046799	1	0
DTXSID8046901	0	0
DTXSID8046903	1	0
DTXSID8046905	1	0
DTXSID8046909	0	0
DTXSID8046822	1	0
DTXSID8046951	0	0
DTXSID8046828	0	0
DTXSID8046870	0	0
DTXSID8046872	1	1
DTXSID8047131	1	0
DTXSID8047135	0	0
DTXSID8047139	0	0
DTXSID8047185	1	0
DTXSID8047187	1	1
DTXSID8047189	1	0
DTXSID8047264	1	0
DTXSID8047133	0	0
DTXSID8047266	0	0
DTXSID8047056	1	0
DTXSID8047268	0	0
DTXSID8047349	1	0
DTXSID8047341	0	0
DTXSID8047347	1	0
DTXSID8047262	1	0
DTXSID8047391	0	0
DTXSID8047399	0	0
DTXSID8047420	0	0
DTXSID8047397	0	0
DTXSID8047422	1	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047428	1	0
DTXSID8047474	0	0
DTXSID8047551	0	0
DTXSID8047501	0	0
DTXSID8047476	0	0
DTXSID8047553	1	0
DTXSID8047680	0	0
DTXSID8047505	0	0
DTXSID8047890	1	0
DTXSID8047682	1	0
DTXSID8047846	1	0
DTXSID8047892	1	0
DTXSID8047894	1	0
DTXSID8047840	0	0
DTXSID8047842	0	0
DTXSID8047713	1	0
DTXSID8047848	1	0
DTXSID8047684	0	0
DTXSID8047844	1	0
DTXSID8047717	1	0
DTXSID8047925	0	0
DTXSID8048577	0	0
DTXSID8048579	0	0
DTXSID8048600	0	0
DTXSID8047927	0	0
DTXSID8047929	0	0
DTXSID8048650	0	0
DTXSID8047898	0	0
DTXSID8047971	0	0
DTXSID8048521	0	0
DTXSID8047921	0	0
DTXSID8047973	1	1
DTXSID8047923	1	1
DTXSID8048652	0	0
DTXSID8048654	0	0
DTXSID8048656	0	0
DTXSID8048575	0	0
DTXSID8048602	0	0
DTXSID8048731	1	0
DTXSID8048733	0	0
DTXSID8048735	0	0
DTXSID8048783	0	0
DTXSID8048606	0	0
DTXSID8048785	1	0
DTXSID8048737	1	0
DTXSID8048739	0	0
DTXSID8048787	0	0
DTXSID8048789	0	0
DTXSID8048781	1	0
DTXSID8048658	0	0
DTXSID8048860	1	0
DTXSID8048862	0	0
DTXSID8048995	0	0
DTXSID8048997	0	0
DTXSID8049044	1	0
DTXSID8048864	1	0
DTXSID8048818	1	0
DTXSID8048866	1	0
DTXSID8048810	0	0
DTXSID8049042	1	0
DTXSID8048816	0	0
DTXSID8049046	1	0
DTXSID8049048	1	0
DTXSID8048999	1	0
DTXSID8048868	0	0
DTXSID8048941	0	0
DTXSID8049200	0	0
DTXSID8048812	1	1
DTXSID8049202	0	0
DTXSID8049204	0	0
DTXSID8049040	0	0
DTXSID8049252	0	0
DTXSID8049331	0	0
DTXSID8049333	0	0
DTXSID8049254	1	1
DTXSID8049256	1	0
DTXSID8049258	0	0
DTXSID8048943	1	1
DTXSID8049381	0	0
DTXSID8049383	0	0
DTXSID8049335	0	0
DTXSID8049337	0	0
DTXSID8049208	0	0
DTXSID8049250	1	0
DTXSID8049416	0	0
DTXSID8049418	0	0
DTXSID8049389	0	0
DTXSID8049410	0	0
DTXSID8049412	1	0
DTXSID8049414	1	0
DTXSID8048945	0	0
DTXSID8048947	1	0
DTXSID8048949	1	0
DTXSID8048991	0	0
DTXSID9020031	0	0
DTXSID9020081	0	0
DTXSID9020083	0	0
DTXSID9020087	1	0
DTXSID9020118	1	0
DTXSID9020160	0	0
DTXSID9020112	1	0
DTXSID9020114	0	0
DTXSID9020116	0	0
DTXSID9020089	0	0
DTXSID9020110	1	1
DTXSID9020166	1	0
DTXSID9020293	0	0
DTXSID9020295	1	0
DTXSID9020249	0	0
DTXSID9020241	1	0
DTXSID9020243	0	0
DTXSID9020245	0	0
DTXSID9020247	1	0
DTXSID9020322	0	0
DTXSID9020299	1	0
DTXSID9020374	0	0
DTXSID9020407	1	0
DTXSID9020409	1	0
DTXSID9020372	1	1
DTXSID9020401	0	0
DTXSID9020538	0	0
DTXSID9020453	0	0
DTXSID9020580	0	0
DTXSID9020582	1	0
DTXSID9020615	1	0
DTXSID9020617	0	0
DTXSID9020667	1	0
DTXSID9020740	0	0
DTXSID9020742	0	0
DTXSID9020796	0	0
DTXSID9020827	1	0
DTXSID9020792	0	0
DTXSID9020790	0	0
DTXSID9020821	1	0
DTXSID9020825	1	0
DTXSID9021134	0	0
DTXSID9021053	0	0
DTXSID9020958	1	1
DTXSID9020956	0	0
DTXSID9021130	0	0
DTXSID9020829	1	0
DTXSID9020875	0	0
DTXSID9021136	0	0
DTXSID9021059	0	0
DTXSID9020877	1	0
DTXSID9020902	0	0
DTXSID9021138	1	0
DTXSID9021182	0	0
DTXSID9021267	1	0
DTXSID9021188	0	0
DTXSID9021215	0	0
DTXSID9021217	1	0
DTXSID9021344	1	1
DTXSID9021342	1	0
DTXSID9021346	0	0
DTXSID9021219	1	1
DTXSID9021396	0	0
DTXSID9021398	1	0
DTXSID9021425	0	0
DTXSID9021427	1	0
DTXSID9021392	0	0
DTXSID9021635	0	0
DTXSID9021552	0	0
DTXSID9021639	0	0
DTXSID9021479	1	0
DTXSID9021685	0	0
DTXSID9021689	0	0
DTXSID9021631	0	0
DTXSID9021633	0	0
DTXSID9021899	0	0
DTXSID9021718	1	0
DTXSID9021922	0	0
DTXSID9021924	0	0
DTXSID9021843	0	0
DTXSID9021841	1	0
DTXSID9021716	0	0
DTXSID9021897	0	0
DTXSID9021847	1	0
DTXSID9022027	1	0
DTXSID9022360	1	1
DTXSID9022310	1	1
DTXSID9022079	0	0
DTXSID9022100	1	0
DTXSID9022312	1	0
DTXSID9022445	1	1
DTXSID9022520	0	0
DTXSID9021928	0	0
DTXSID9021974	1	0
DTXSID9021976	1	0
DTXSID9022607	0	0
DTXSID9022655	0	0
DTXSID9022659	1	0
DTXSID9022730	0	0
DTXSID9022522	1	0
DTXSID9022526	1	1
DTXSID9022524	0	0
DTXSID9022601	0	0
DTXSID9022528	1	0
DTXSID9022603	0	0
DTXSID9023122	0	0
DTXSID9023128	1	0
DTXSID9022817	0	0
DTXSID9022861	0	0
DTXSID9022948	1	0
DTXSID9022780	0	0
DTXSID9023170	1	0
DTXSID9023095	0	0
DTXSID9023097	0	0
DTXSID9022782	0	0
DTXSID9022813	1	0
DTXSID9022940	0	0
DTXSID9022815	0	0
DTXSID9022734	1	0
DTXSID9022944	0	0
DTXSID9022736	0	0
DTXSID9022738	0	0
DTXSID9023176	0	0
DTXSID9023201	0	0
DTXSID9023205	0	0
DTXSID9023209	0	0
DTXSID9023255	0	0
DTXSID9023041	1	0
DTXSID9023386	0	0
DTXSID9023043	1	0
DTXSID9023463	1	0
DTXSID9023049	0	0
DTXSID9023388	1	0
DTXSID9023540	0	0
DTXSID9023542	0	0
DTXSID9023411	1	0
DTXSID9023413	0	0
DTXSID9023546	1	0
DTXSID9023419	0	0
DTXSID9023548	0	0
DTXSID9023590	0	0
DTXSID9023621	0	0
DTXSID9023623	0	0
DTXSID9023629	0	0
DTXSID9023673	1	0
DTXSID9023677	1	0
DTXSID9023679	0	0
DTXSID9023702	0	0
DTXSID9023889	1	0
DTXSID9023881	0	0
DTXSID9023752	1	0
DTXSID9023756	1	0
DTXSID9023837	0	0
DTXSID9024304	1	0
DTXSID9024063	1	0
DTXSID9024194	1	0
DTXSID9024300	0	0
DTXSID9023914	0	0
DTXSID9024065	0	0
DTXSID9024437	0	0
DTXSID9024481	0	0
DTXSID9024483	1	0
DTXSID9024015	0	0
DTXSID9024485	0	0
DTXSID9024487	1	0
DTXSID9024489	0	0
DTXSID9024512	0	0
DTXSID9024568	0	0
DTXSID9024774	0	0
DTXSID9024770	1	0
DTXSID9024855	1	0
DTXSID9024772	1	0
DTXSID9024691	0	0
DTXSID9024699	1	0
DTXSID9024930	1	1
DTXSID9024934	0	0
DTXSID9025114	1	0
DTXSID9025164	0	0
DTXSID9024980	1	0
DTXSID9025087	0	0
DTXSID9025037	1	0
DTXSID9025243	0	0
DTXSID9025085	0	0
DTXSID9024986	0	0
DTXSID9025035	1	1
DTXSID9025245	0	0
DTXSID9025249	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025299	0	0
DTXSID9025536	0	0
DTXSID9025403	1	0
DTXSID9025538	0	0
DTXSID9025409	0	0
DTXSID9025401	1	1
DTXSID9025297	1	0
DTXSID9025580	1	0
DTXSID9025453	0	0
DTXSID9025588	1	0
DTXSID9025370	0	0
DTXSID9025455	0	0
DTXSID9025665	0	0
DTXSID9025740	0	0
DTXSID9025744	1	0
DTXSID9025742	1	0
DTXSID9025534	1	0
DTXSID9025746	1	0
DTXSID9025794	0	0
DTXSID9026130	0	0
DTXSID9025796	0	0
DTXSID9025825	0	0
DTXSID9025873	1	0
DTXSID9026132	0	0
DTXSID9025617	1	0
DTXSID9025879	0	0
DTXSID9026053	0	0
DTXSID9025661	0	0
DTXSID9026261	0	0
DTXSID9026558	0	0
DTXSID9026689	0	0
DTXSID9026631	1	0
DTXSID9026710	1	0
DTXSID9026265	1	0
DTXSID9026716	0	0
DTXSID9026718	0	0
DTXSID9027158	1	0
DTXSID9027239	0	0
DTXSID9026342	1	0
DTXSID9026924	1	0
DTXSID9026926	0	0
DTXSID9027281	0	0
DTXSID9027310	1	0
DTXSID9026500	1	0
DTXSID9027312	1	0
DTXSID9027368	0	0
DTXSID9026974	1	0
DTXSID9027441	1	0
DTXSID9027021	0	0
DTXSID9027443	0	0
DTXSID9027570	0	0
DTXSID9027449	0	0
DTXSID9027522	1	0
DTXSID9027520	0	0
DTXSID9027528	0	0
DTXSID9028120	0	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9029192	0	0
DTXSID9029223	1	0
DTXSID9030707	0	0
DTXSID9029691	0	0
DTXSID9031800	0	0
DTXSID9030048	0	0
DTXSID9029277	0	0
DTXSID9029279	0	0
DTXSID9030258	0	0
DTXSID9029649	1	0
DTXSID9032329	1	0
DTXSID9032375	0	0
DTXSID9032113	1	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032327	0	0
DTXSID9032535	0	0
DTXSID9032610	1	0
DTXSID9032379	0	0
DTXSID9032581	1	0
DTXSID9032406	0	0
DTXSID9032537	1	0
DTXSID9032589	1	0
DTXSID9032614	0	0
DTXSID9033058	0	0
DTXSID9033187	0	0
DTXSID9033896	0	0
DTXSID9034232	1	0
DTXSID9034282	1	0
DTXSID9034361	0	0
DTXSID9034365	0	0
DTXSID9034286	0	0
DTXSID9033923	0	0
DTXSID9034492	0	0
DTXSID9036226	0	0
DTXSID9036438	1	0
DTXSID9034816	0	0
DTXSID9035204	1	1
DTXSID9035206	1	0
DTXSID9035620	0	0
DTXSID9034818	0	0
DTXSID9034997	1	1
DTXSID9035175	0	0
DTXSID9034864	1	0
DTXSID9037248	0	0
DTXSID9037612	0	0
DTXSID9037745	1	0
DTXSID9037741	1	0
DTXSID9037539	0	0
DTXSID9037038	0	0
DTXSID9037246	0	0
DTXSID9040134	1	0
DTXSID9040342	1	0
DTXSID9037749	1	0
DTXSID9039238	0	0
DTXSID9040554	0	0
DTXSID9040265	0	0
DTXSID9040001	0	0
DTXSID9040269	1	0
DTXSID9040635	0	0
DTXSID9040130	0	0
DTXSID9040502	0	0
DTXSID9040685	0	0
DTXSID9040760	0	0
DTXSID9041075	0	0
DTXSID9041104	0	0
DTXSID9041152	0	0
DTXSID9040714	1	0
DTXSID9041237	0	0
DTXSID9040687	0	0
DTXSID9040710	0	0
DTXSID9040712	0	0
DTXSID9040718	0	0
DTXSID9041368	0	0
DTXSID9041289	1	0
DTXSID9041441	1	0
DTXSID9041362	1	0
DTXSID9041366	1	0
DTXSID9041491	1	0
DTXSID9041524	0	0
DTXSID9041861	0	0
DTXSID9042124	1	1
DTXSID9041528	0	0
DTXSID9042209	1	0
DTXSID9041607	0	0
DTXSID9043853	0	0
DTXSID9043938	1	0
DTXSID9042465	0	0
DTXSID9042203	0	0
DTXSID9041653	1	0
DTXSID9042415	1	0
DTXSID9041659	0	0
DTXSID9042382	1	0
DTXSID9042592	1	0
DTXSID9044374	0	0
DTXSID9042259	1	0
DTXSID9044378	0	0
DTXSID9044401	0	0
DTXSID9042594	1	0
DTXSID9043988	0	0
DTXSID9044112	1	0
DTXSID9044247	1	1
DTXSID9044241	0	0
DTXSID9044370	0	0
DTXSID9044320	0	0
DTXSID9044405	0	0
DTXSID9044532	0	0
DTXSID9044457	0	0
DTXSID9044407	1	0
DTXSID9044534	0	0
DTXSID9044409	0	0
DTXSID9044459	0	0
DTXSID9044455	1	0
DTXSID9044322	0	0
DTXSID9044328	0	0
DTXSID9044538	0	0
DTXSID9044582	0	0
DTXSID9044667	1	0
DTXSID9044615	1	1
DTXSID9044584	0	0
DTXSID9044617	0	0
DTXSID9044619	0	0
