compound	predicted	actual
DTXSID9021633	1	0
DTXSID9021899	0	0
DTXSID9021762	1	0
DTXSID9021718	1	0
DTXSID9021922	1	0
DTXSID9021843	0	0
DTXSID9021924	0	0
DTXSID9021928	1	0
DTXSID9021710	1	0
DTXSID9021841	0	0
DTXSID9021764	1	0
DTXSID9021897	0	0
DTXSID9021847	1	0
DTXSID9021716	1	1
DTXSID9021978	1	0
DTXSID9022027	0	0
DTXSID9022104	1	0
DTXSID9022310	1	0
DTXSID9022079	1	1
DTXSID9021976	0	0
DTXSID9022360	1	1
DTXSID9022312	0	0
DTXSID9022100	0	0
DTXSID9022364	1	0
DTXSID9022445	1	1
DTXSID9022366	1	1
DTXSID9022520	0	0
DTXSID9021974	0	0
DTXSID9022609	1	0
DTXSID9022526	1	0
DTXSID9022522	0	0
DTXSID9022524	0	0
DTXSID9022603	1	0
DTXSID9022528	0	0
DTXSID9022948	1	0
DTXSID9023170	0	0
DTXSID9023095	1	0
DTXSID9022813	1	0
DTXSID9022730	0	0
DTXSID9023122	1	0
DTXSID9022736	0	0
DTXSID9022738	0	0
DTXSID9023205	1	0
DTXSID9023041	0	0
DTXSID9023043	1	0
DTXSID9023540	1	0
DTXSID9023548	0	0
DTXSID9023419	0	0
DTXSID9023621	1	0
DTXSID9023679	1	0
DTXSID9023380	1	0
DTXSID9023702	0	0
DTXSID9023889	1	0
DTXSID9023706	1	0
DTXSID9023881	1	0
DTXSID9023756	1	1
DTXSID9023837	0	0
DTXSID9024194	0	0
DTXSID9024063	0	0
DTXSID9024300	1	1
DTXSID9023914	0	0
DTXSID9024065	1	0
DTXSID9024431	0	0
DTXSID9024437	1	0
DTXSID9023966	1	0
DTXSID9024015	1	0
DTXSID9024481	1	0
DTXSID9024483	1	1
DTXSID9024485	1	0
DTXSID9024487	0	0
DTXSID9024489	0	0
DTXSID9024512	0	0
DTXSID9024568	0	0
DTXSID9024641	1	0
DTXSID9024774	0	0
DTXSID9024724	1	0
DTXSID9024809	1	0
DTXSID9024726	1	0
DTXSID9024770	0	0
DTXSID9024855	0	0
DTXSID9024772	0	0
DTXSID9024930	0	0
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024934	1	0
DTXSID9024980	0	0
DTXSID9025112	0	0
DTXSID9025114	1	1
DTXSID9025164	1	1
DTXSID9025110	0	0
DTXSID9025037	1	1
DTXSID9025243	0	0
DTXSID9025085	0	0
DTXSID9024986	1	1
DTXSID9025035	1	1
DTXSID9025245	0	0
DTXSID9025249	0	0
DTXSID9025291	0	0
DTXSID9025293	1	0
DTXSID9025536	1	0
DTXSID9025403	0	0
DTXSID9025370	0	1
DTXSID9025538	1	0
DTXSID9025451	0	0
DTXSID9025401	0	1
DTXSID9025299	1	1
DTXSID9025588	0	0
DTXSID9025455	1	0
DTXSID9025665	0	0
DTXSID9025740	1	0
DTXSID9025453	1	0
DTXSID9025744	1	1
DTXSID9025742	1	0
DTXSID9025534	0	0
DTXSID9025746	1	0
DTXSID9025794	0	0
DTXSID9025796	0	0
DTXSID9026130	1	0
DTXSID9026132	1	0
DTXSID9025873	0	0
DTXSID9025661	0	0
DTXSID9026059	0	0
DTXSID9025879	0	0
DTXSID9026261	1	1
DTXSID9025617	0	0
DTXSID9026631	0	0
DTXSID9026633	0	0
DTXSID9026689	0	0
DTXSID9026710	0	0
DTXSID9026712	0	0
DTXSID9026841	0	0
DTXSID9026714	1	0
DTXSID9026716	1	0
DTXSID9026849	1	0
DTXSID9026899	1	0
DTXSID9026718	0	0
DTXSID9026766	0	0
DTXSID9027104	0	0
DTXSID9027158	0	0
DTXSID9027233	1	0
DTXSID9027239	1	0
DTXSID9026922	0	0
DTXSID9026342	0	0
DTXSID9026924	0	0
DTXSID9026423	0	0
DTXSID9027281	0	0
DTXSID9027310	0	0
DTXSID9026500	1	0
DTXSID9026926	0	0
DTXSID9027312	0	0
DTXSID9027314	1	0
DTXSID9026974	1	1
DTXSID9027360	0	0
DTXSID9027368	0	0
DTXSID9027021	1	0
DTXSID9027364	0	0
DTXSID9027528	1	0
DTXSID9027570	0	0
DTXSID9027520	1	0
DTXSID9027603	1	0
DTXSID9027522	1	0
DTXSID9027653	0	1
DTXSID9027449	0	0
DTXSID9029192	1	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9029223	1	0
DTXSID9029225	0	0
DTXSID9030707	1	1
DTXSID9029691	0	0
DTXSID9029695	0	0
DTXSID9032113	1	1
DTXSID9029275	1	0
DTXSID9030048	1	1
DTXSID9029277	1	0
DTXSID9029279	0	0
DTXSID9030258	0	0
DTXSID9029302	1	0
DTXSID9029649	0	0
DTXSID9032329	1	1
DTXSID9032406	0	0
DTXSID9032531	1	1
DTXSID9032533	1	1
DTXSID9032535	0	0
DTXSID9032581	1	1
DTXSID9032537	1	1
DTXSID9032878	1	0
DTXSID9033058	0	0
DTXSID9033187	1	1
DTXSID9033264	1	0
DTXSID9033896	0	0
DTXSID9034070	0	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034286	0	0
DTXSID9033923	1	1
DTXSID9033979	1	0
DTXSID9034490	0	0
DTXSID9034492	1	1
DTXSID9035753	0	0
DTXSID9036226	0	0
DTXSID9036438	1	0
DTXSID9034816	0	0
DTXSID9035204	0	1
DTXSID9035206	0	0
DTXSID9035620	0	0
DTXSID9034997	1	1
DTXSID9035175	1	0
DTXSID9036515	1	0
DTXSID9036646	1	0
DTXSID9036690	0	0
DTXSID9036933	0	0
DTXSID9037246	1	0
DTXSID9037539	1	1
DTXSID9037749	1	1
DTXSID9037745	1	0
DTXSID9037741	1	0
DTXSID9037616	0	0
DTXSID9037612	1	0
DTXSID9037535	1	0
DTXSID9037038	1	1
DTXSID9040342	0	0
DTXSID9040554	1	0
DTXSID9040001	0	0
DTXSID9040635	1	0
DTXSID9040683	1	0
DTXSID9039238	1	1
DTXSID9040685	0	0
DTXSID9040718	0	0
DTXSID9041233	1	0
DTXSID9040714	0	0
DTXSID9040710	1	0
DTXSID9040716	1	0
DTXSID9040712	0	1
DTXSID9041237	0	0
DTXSID9041289	1	1
DTXSID9041368	0	0
DTXSID9041362	1	0
DTXSID9041441	0	0
DTXSID9042097	0	0
DTXSID9041491	0	0
DTXSID9041520	0	0
DTXSID9042124	0	1
DTXSID9041524	0	1
DTXSID9041813	0	0
DTXSID9041815	0	0
DTXSID9041861	1	0
DTXSID9041528	0	0
DTXSID9041570	1	0
DTXSID9041607	1	0
DTXSID9043855	1	0
DTXSID9043938	0	0
DTXSID9042415	0	0
DTXSID9042203	1	0
DTXSID9041653	0	1
DTXSID9042209	0	0
DTXSID9041659	0	0
DTXSID9042336	1	0
DTXSID9042382	0	0
DTXSID9042259	1	1
DTXSID9043853	0	0
DTXSID9044370	0	0
DTXSID9044401	1	0
DTXSID9044403	0	0
DTXSID9044164	1	1
DTXSID9044241	1	0
DTXSID9044247	0	0
DTXSID9044372	0	0
DTXSID9044299	1	0
DTXSID9044405	0	0
DTXSID9044455	0	0
DTXSID9044457	1	0
DTXSID9044459	0	1
DTXSID9044407	0	0
DTXSID9044534	0	0
DTXSID9044409	0	0
DTXSID9044451	1	0
DTXSID9044532	1	0
DTXSID9044320	1	0
DTXSID9044322	0	0
DTXSID9044374	0	0
DTXSID9044536	1	0
DTXSID9044538	1	1
DTXSID9044582	1	0
DTXSID9044663	1	0
DTXSID9044667	0	0
DTXSID9044613	1	0
DTXSID9044615	1	1
DTXSID9044584	1	0
DTXSID9044619	0	0
DTXSID9044740	1	0
DTXSID9044588	1	0
DTXSID9044611	0	0
DTXSID9044661	1	0
DTXSID9044742	0	0
DTXSID9044744	0	0
DTXSID9044746	0	0
DTXSID9044748	0	0
DTXSID9044790	1	1
DTXSID9044794	0	0
DTXSID9044950	1	0
DTXSID9044827	1	0
DTXSID9044908	0	0
DTXSID9044825	1	0
DTXSID9044879	0	0
DTXSID9044875	0	0
DTXSID9044823	1	0
DTXSID9044798	0	0
DTXSID9044821	1	1
DTXSID9045215	1	0
DTXSID9045003	1	0
DTXSID9045005	1	0
DTXSID9045007	0	0
DTXSID9045217	1	0
DTXSID9045053	1	0
DTXSID9045136	1	1
DTXSID9045138	1	0
DTXSID9045346	0	0
DTXSID9045348	0	0
DTXSID9045394	0	0
DTXSID9045633	1	0
DTXSID9045635	1	1
DTXSID9045849	1	0
DTXSID9045897	0	0
DTXSID9045768	0	0
DTXSID9045845	0	0
DTXSID9045847	0	0
DTXSID9045683	1	0
DTXSID9045899	0	1
DTXSID9045685	0	0
DTXSID9045891	0	0
DTXSID9045843	0	0
DTXSID9046235	1	1
DTXSID9046150	0	0
DTXSID9046100	1	0
DTXSID9046158	1	0
DTXSID9046104	1	1
DTXSID9046491	0	0
DTXSID9046108	0	0
DTXSID9046287	0	0
DTXSID9046360	0	0
DTXSID9046023	0	0
DTXSID9046029	1	1
DTXSID9046073	0	0
DTXSID9046289	1	0
DTXSID9046443	1	1
DTXSID9046572	0	0
DTXSID9046526	0	0
DTXSID9046651	1	1
DTXSID9046817	1	0
DTXSID9046734	1	0
DTXSID9046813	1	0
DTXSID9047091	0	0
DTXSID9046994	0	0
DTXSID9046998	0	0
DTXSID9047047	1	0
DTXSID9047043	0	0
DTXSID9047045	0	0
DTXSID9046946	1	0
DTXSID9047049	1	0
DTXSID9047095	0	0
DTXSID9047176	1	0
DTXSID9047203	0	0
DTXSID9047126	0	0
DTXSID9047178	1	0
DTXSID9047128	1	0
DTXSID9047174	0	0
DTXSID9047259	1	0
DTXSID9047099	0	0
DTXSID9047120	0	0
DTXSID9047124	1	0
DTXSID9047417	1	0
DTXSID9047413	0	0
DTXSID9047461	0	0
DTXSID9047463	0	0
DTXSID9047415	0	0
DTXSID9047419	1	0
DTXSID9047338	1	0
DTXSID9047411	1	0
DTXSID9047540	1	1
DTXSID9047465	1	0
DTXSID9047546	0	0
DTXSID9047467	0	0
DTXSID9047548	1	0
DTXSID9047590	1	0
DTXSID9047469	0	0
DTXSID9047592	1	1
DTXSID9047594	0	0
DTXSID9047598	1	0
DTXSID9047623	0	0
DTXSID9047629	0	0
DTXSID9047673	1	1
DTXSID9047677	1	0
DTXSID9047704	0	1
DTXSID9047675	0	0
DTXSID9047679	0	0
DTXSID9047706	0	0
DTXSID9047700	1	0
DTXSID9047702	0	0
DTXSID9047881	1	1
DTXSID9047889	1	1
DTXSID9047833	1	1
DTXSID9047885	1	1
DTXSID9047910	1	0
DTXSID9047912	0	0
DTXSID9047883	1	0
DTXSID9047887	0	0
DTXSID9047914	1	0
DTXSID9047968	1	0
DTXSID9048192	0	0
DTXSID9048194	0	0
DTXSID9048190	1	0
DTXSID9048198	0	0
DTXSID9047966	1	0
DTXSID9048196	1	0
DTXSID9047960	1	1
DTXSID9047962	1	1
DTXSID9047964	1	0
DTXSID9048778	1	0
DTXSID9048805	0	0
DTXSID9048647	1	0
DTXSID9047916	1	1
DTXSID9048514	1	0
DTXSID9048851	0	0
DTXSID9047918	1	1
DTXSID9048695	1	0
DTXSID9048801	1	0
DTXSID9049035	1	0
DTXSID9048722	1	0
DTXSID9048728	1	1
DTXSID9049039	0	0
DTXSID9048853	1	0
DTXSID9049083	0	0
DTXSID9048855	0	0
DTXSID9048859	1	0
DTXSID9049241	1	0
DTXSID9049243	1	1
DTXSID9049370	1	0
DTXSID9049322	1	0
DTXSID9049326	1	0
DTXSID9049372	1	0
DTXSID9049245	1	0
DTXSID9049374	0	0
DTXSID9049293	0	0
DTXSID9049295	0	0
DTXSID9049376	0	0
DTXSID9049247	1	0
DTXSID9049299	1	1
DTXSID9049320	1	0
DTXSID9049324	0	0
DTXSID9049297	1	1
DTXSID9049291	0	0
DTXSID9049378	1	0
DTXSID9049403	0	0
DTXSID9049407	0	0
DTXSID9049405	0	0
DTXSID9051454	0	0
DTXSID9049409	0	0
DTXSID9052505	1	0
DTXSID9052509	1	0
DTXSID9051581	0	0
DTXSID9051618	1	0
DTXSID9057630	1	0
DTXSID9051662	0	0
DTXSID9051824	0	0
DTXSID9057632	0	0
DTXSID9051907	0	0
DTXSID9057634	0	0
DTXSID9057636	0	0
DTXSID9057769	0	0
DTXSID9057638	0	1
DTXSID9057680	1	0
DTXSID9057765	1	0
DTXSID9057898	0	0
DTXSID9058654	0	1
DTXSID9057840	1	1
DTXSID9057842	0	1
DTXSID9057684	1	0
DTXSID9057715	1	0
DTXSID9057688	0	0
DTXSID9057717	1	0
DTXSID9057767	1	0
