compound	predicted	actual
DTXSID8021224	1	0
DTXSID8021222	1	0
DTXSID8021270	1	0
DTXSID8021359	1	0
DTXSID8021484	1	0
DTXSID8021305	1	0
DTXSID8021309	1	0
DTXSID8021488	1	0
DTXSID8021482	0	0
DTXSID8021561	0	0
DTXSID8021563	1	0
DTXSID8021278	1	0
DTXSID8021301	1	0
DTXSID8021517	0	0
DTXSID8021565	1	0
DTXSID8021725	0	0
DTXSID8021775	1	0
DTXSID8021771	1	0
DTXSID8021729	1	0
DTXSID8021721	1	0
DTXSID8021777	1	0
DTXSID8021800	1	1
DTXSID8021646	0	0
DTXSID8021856	1	0
DTXSID8021808	1	0
DTXSID8022082	0	0
DTXSID8021802	1	0
DTXSID8021804	0	0
DTXSID8022084	1	0
DTXSID8022086	1	0
DTXSID8022111	1	0
DTXSID8022325	1	1
DTXSID8022246	0	0
DTXSID8022292	1	0
DTXSID8022161	0	0
DTXSID8022612	0	0
DTXSID8022614	1	0
DTXSID8022666	0	0
DTXSID8022589	1	0
DTXSID8022749	1	0
DTXSID8022404	1	0
DTXSID8022406	1	1
DTXSID8022408	1	1
DTXSID8022870	0	0
DTXSID8022741	1	0
DTXSID8022872	0	0
DTXSID8022822	1	0
DTXSID8022828	1	1
DTXSID8022955	1	0
DTXSID8022959	1	0
DTXSID8023050	1	0
DTXSID8023054	1	0
DTXSID8023137	1	0
DTXSID8023181	1	0
DTXSID8023183	1	0
DTXSID8023185	1	0
DTXSID8023187	1	0
DTXSID8023470	0	0
DTXSID8023472	1	0
DTXSID8023349	1	0
DTXSID8023393	0	0
DTXSID8023395	1	0
DTXSID8023474	1	0
DTXSID8023557	1	1
DTXSID8023476	0	0
DTXSID8023426	0	0
DTXSID8023632	0	0
DTXSID8023551	1	0
DTXSID8023713	1	0
DTXSID8023636	1	0
DTXSID8023719	1	0
DTXSID8023638	1	0
DTXSID8023680	1	0
DTXSID8023688	1	0
DTXSID8023846	0	0
DTXSID8023848	0	0
DTXSID8023262	1	0
DTXSID8023977	1	0
DTXSID8023345	0	0
DTXSID8023347	0	1
DTXSID8024072	1	0
DTXSID8023214	1	0
DTXSID8023216	0	1
DTXSID8024101	0	0
DTXSID8023890	1	0
DTXSID8024107	1	0
DTXSID8023927	1	0
DTXSID8024105	0	0
DTXSID8023971	1	0
DTXSID8023973	1	0
DTXSID8024234	1	1
DTXSID8024109	1	0
DTXSID8024151	0	0
DTXSID8024159	0	0
DTXSID8024157	1	0
DTXSID8024284	0	0
DTXSID8024286	1	0
DTXSID8024317	1	0
DTXSID8024315	0	0
DTXSID8024238	1	0
DTXSID8024280	1	0
DTXSID8024311	0	0
DTXSID8024529	1	0
DTXSID8024573	1	0
DTXSID8024781	1	0
DTXSID8024810	1	0
DTXSID8024600	1	1
DTXSID8024787	1	0
DTXSID8024652	0	0
DTXSID8024658	1	0
DTXSID8024814	1	0
DTXSID8024733	1	0
DTXSID8024862	1	0
DTXSID8024498	1	0
DTXSID8024521	0	1
DTXSID8024602	1	0
DTXSID8024608	1	0
DTXSID8024866	1	0
DTXSID8025258	1	0
DTXSID8024999	1	0
DTXSID8025040	1	0
DTXSID8025331	1	0
DTXSID8024993	1	0
DTXSID8025464	1	0
DTXSID8025094	0	0
DTXSID8024997	1	0
DTXSID8025628	1	0
DTXSID8025593	1	0
DTXSID8025670	0	0
DTXSID8025703	1	0
DTXSID8025751	0	0
DTXSID8025759	1	1
DTXSID8025886	0	0
DTXSID8025963	1	0
DTXSID8025967	0	0
DTXSID8026018	1	0
DTXSID8026060	1	0
DTXSID8026064	1	0
DTXSID8026193	1	0
DTXSID8026195	1	0
DTXSID8026068	1	0
DTXSID8026228	0	0
DTXSID8026220	0	0
DTXSID8026303	1	1
DTXSID8026141	0	0
DTXSID8026305	1	0
DTXSID8026145	1	0
DTXSID8026147	1	0
DTXSID8026307	1	0
DTXSID8026694	0	1
DTXSID8026309	1	0
DTXSID8026640	1	0
DTXSID8026432	0	0
DTXSID8026436	0	1
DTXSID8026513	1	0
DTXSID8026515	0	0
DTXSID8026519	0	0
DTXSID8027036	0	1
DTXSID8026981	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8026773	0	1
DTXSID8026802	0	0
DTXSID8027084	1	1
DTXSID8027163	1	0
DTXSID8027113	0	0
DTXSID8027167	1	0
DTXSID8027169	0	0
DTXSID8027294	0	0
DTXSID8027321	1	0
DTXSID8027537	1	0
DTXSID8027323	1	0
DTXSID8027240	1	0
DTXSID8027244	1	0
DTXSID8027581	1	0
DTXSID8027402	0	0
DTXSID8027246	0	1
DTXSID8027585	1	0
DTXSID8027452	1	0
DTXSID8027400	0	0
DTXSID8027589	0	0
DTXSID8027797	1	0
DTXSID8027747	1	0
DTXSID8027822	0	0
DTXSID8027749	0	0
DTXSID8027793	1	0
DTXSID8027826	0	0
DTXSID8027795	1	0
DTXSID8028008	1	0
DTXSID8029153	1	0
DTXSID8029072	0	0
DTXSID8029105	1	0
DTXSID8029317	0	0
DTXSID8029236	0	0
DTXSID8029280	1	0
DTXSID8029282	1	1
DTXSID8029286	1	1
DTXSID8029157	1	0
DTXSID8027959	0	0
DTXSID8029315	1	0
DTXSID8029650	1	0
DTXSID8029600	0	0
DTXSID8029159	0	0
DTXSID8029652	0	0
DTXSID8029602	1	0
DTXSID8029604	1	0
DTXSID8029733	0	0
DTXSID8030423	1	1
DTXSID8030760	1	0
DTXSID8031077	1	0
DTXSID8030138	0	0
DTXSID8031497	0	0
DTXSID8029868	1	0
DTXSID8031603	0	1
DTXSID8032417	1	0
DTXSID8032544	0	0
DTXSID8032548	1	0
DTXSID8031863	1	0
DTXSID8032386	1	0
DTXSID8031865	1	0
DTXSID8032627	0	0
DTXSID8033564	1	0
DTXSID8032675	1	0
DTXSID8033562	1	0
DTXSID8034580	1	0
DTXSID8033649	0	0
DTXSID8033433	0	0
DTXSID8032673	1	0
DTXSID8034401	1	0
DTXSID8034085	0	0
DTXSID8034087	1	1
DTXSID8034586	1	0
DTXSID8034089	1	0
DTXSID8033803	0	0
DTXSID8034588	1	0
DTXSID8034376	1	0
DTXSID8034324	1	1
DTXSID8034665	1	0
DTXSID8034669	0	0
DTXSID8034792	0	0
DTXSID8034871	1	0
DTXSID8034956	1	0
DTXSID8034877	1	0
DTXSID8035180	0	0
DTXSID8035186	0	0
DTXSID8035423	1	0
DTXSID8037207	0	0
DTXSID8037752	1	1
DTXSID8037594	1	0
DTXSID8037708	1	0
DTXSID8037756	1	1
DTXSID8037750	0	0
DTXSID8037596	1	0
DTXSID8037706	1	0
DTXSID8038770	1	0
DTXSID8038801	1	1
DTXSID8040270	1	0
DTXSID8040274	1	1
DTXSID8040278	1	0
DTXSID8040436	1	0
DTXSID8040438	1	0
DTXSID8040694	0	1
DTXSID8040222	1	0
DTXSID8038855	1	0
DTXSID8038857	1	1
DTXSID8039241	1	0
DTXSID8040723	1	1
DTXSID8040725	0	0
DTXSID8041032	1	0
DTXSID8041379	0	0
DTXSID8040800	1	0
DTXSID8041034	1	0
DTXSID8040698	0	0
DTXSID8041080	1	0
DTXSID8041115	1	0
DTXSID8040727	1	0
DTXSID8041242	1	1
DTXSID8041248	1	0
DTXSID8041117	1	0
DTXSID8040721	1	0
DTXSID8041327	1	0
DTXSID8041329	0	0
DTXSID8041298	0	1
DTXSID8041404	1	0
DTXSID8041400	0	0
DTXSID8041452	1	0
DTXSID8041610	0	0
DTXSID8041321	0	0
DTXSID8041668	1	0
DTXSID8041373	1	0
DTXSID8042052	1	0
DTXSID8041743	1	1
DTXSID8041951	1	0
DTXSID8041959	0	0
DTXSID8042137	0	0
DTXSID8042181	0	0
DTXSID8041957	0	0
DTXSID8041793	1	0
DTXSID8041797	1	0
DTXSID8042187	1	0
DTXSID8042210	1	0
DTXSID8042189	1	0
DTXSID8042260	1	0
DTXSID8041799	1	0
DTXSID8041828	1	0
DTXSID8042632	1	0
DTXSID8042424	1	0
DTXSID8042426	1	0
DTXSID8043814	1	0
DTXSID8042559	1	0
DTXSID8042349	1	1
DTXSID8043941	0	0
DTXSID8042422	0	0
DTXSID8042507	1	0
DTXSID8042509	1	0
DTXSID8042478	1	0
DTXSID8042503	0	0
DTXSID8044206	1	0
DTXSID8044208	1	0
DTXSID8044381	1	0
DTXSID8044383	1	0
DTXSID8044202	0	0
DTXSID8044204	1	0
DTXSID8044389	0	0
DTXSID8044410	1	0
DTXSID8044462	1	0
DTXSID8044591	1	0
DTXSID8044593	1	0
DTXSID8044547	0	0
DTXSID8044595	1	0
DTXSID8044412	0	1
DTXSID8044543	1	0
DTXSID8044464	1	0
DTXSID8044545	1	0
DTXSID8044466	1	0
DTXSID8044414	0	0
DTXSID8044597	1	0
DTXSID8044624	0	0
DTXSID8044626	1	0
DTXSID8044620	0	0
DTXSID8044670	0	0
DTXSID8044622	1	0
DTXSID8044709	0	0
DTXSID8044751	1	0
DTXSID8044757	0	0
DTXSID8044759	1	0
DTXSID8044834	1	0
DTXSID8044830	0	0
DTXSID8044915	1	0
DTXSID8044961	1	0
DTXSID8044678	1	0
DTXSID8044701	0	0
DTXSID8044703	1	0
DTXSID8044836	1	1
DTXSID8044884	0	0
DTXSID8044963	0	0
DTXSID8044886	1	0
DTXSID8044967	0	0
DTXSID8045141	0	0
DTXSID8045226	1	1
DTXSID8045228	1	1
DTXSID8045357	1	0
DTXSID8044888	1	0
DTXSID8045147	1	0
DTXSID8045149	1	0
DTXSID8044882	0	0
DTXSID8045191	1	1
DTXSID8045305	1	0
DTXSID8045359	0	0
DTXSID8045193	1	0
DTXSID8045195	1	0
DTXSID8045220	1	0
DTXSID8045222	1	0
DTXSID8045438	1	0
DTXSID8045480	1	0
DTXSID8045561	1	0
DTXSID8045486	0	0
DTXSID8045565	1	1
DTXSID8045567	0	0
DTXSID8045488	1	0
DTXSID8045569	1	0
DTXSID8045640	0	0
DTXSID8045432	1	0
DTXSID8045513	1	0
DTXSID8045515	1	0
DTXSID8045434	1	0
DTXSID8045519	1	0
DTXSID8045351	1	0
DTXSID8045563	1	0
DTXSID8045694	1	1
DTXSID8045696	1	0
DTXSID8045850	1	0
DTXSID8045698	1	0
DTXSID8045771	1	1
DTXSID8045852	1	1
DTXSID8045854	1	0
DTXSID8045856	1	0
DTXSID8045933	1	0
DTXSID8045773	1	0
DTXSID8045775	1	1
DTXSID8045935	0	0
DTXSID8045777	1	0
DTXSID8045937	1	0
DTXSID8045939	1	0
DTXSID8045648	0	0
DTXSID8045690	1	0
DTXSID8045692	1	0
DTXSID8046163	1	0
DTXSID8046034	1	1
DTXSID8046244	1	0
DTXSID8046246	1	0
DTXSID8046248	1	0
DTXSID8046321	1	0
DTXSID8046323	1	0
DTXSID8046038	1	0
DTXSID8046084	1	0
DTXSID8045983	1	0
DTXSID8046165	1	0
DTXSID8046167	1	0
DTXSID8046088	1	0
DTXSID8046113	1	0
DTXSID8046117	1	0
DTXSID8046119	1	0
DTXSID8045987	0	0
DTXSID8045989	1	0
DTXSID8046086	0	0
DTXSID8046161	1	0
DTXSID8046240	0	0
DTXSID8046242	1	1
DTXSID8046296	1	0
DTXSID8046298	1	0
DTXSID8046325	0	0
DTXSID8046327	0	0
DTXSID8046402	1	0
DTXSID8046404	1	0
DTXSID8046531	0	0
DTXSID8046456	1	0
DTXSID8046535	1	1
DTXSID8046406	1	0
DTXSID8046539	1	1
DTXSID8046581	1	0
DTXSID8046454	1	0
DTXSID8046450	1	1
DTXSID8046610	0	0
DTXSID8046614	1	0
DTXSID8046660	1	0
DTXSID8046662	1	0
DTXSID8046664	1	0
DTXSID8046743	1	0
DTXSID8045800	1	0
DTXSID8045802	1	0
DTXSID8045806	0	0
DTXSID8046585	1	0
DTXSID8046589	1	1
DTXSID8046537	0	0
DTXSID8046791	1	0
DTXSID8046793	1	0
DTXSID8046824	0	0
DTXSID8046795	1	0
DTXSID8046799	0	0
DTXSID8046901	1	0
DTXSID8046903	1	0
DTXSID8046905	1	0
DTXSID8046909	1	0
DTXSID8046822	0	0
DTXSID8046951	0	0
DTXSID8046828	1	0
DTXSID8046870	1	0
DTXSID8046872	1	0
DTXSID8047131	0	0
DTXSID8047139	1	0
DTXSID8047185	0	0
DTXSID8047189	0	1
DTXSID8047264	0	1
DTXSID8047133	1	0
DTXSID8047135	1	0
DTXSID8047266	1	0
DTXSID8047349	1	0
DTXSID8047268	1	0
DTXSID8047262	1	0
DTXSID8047341	1	0
DTXSID8047347	1	1
DTXSID8047397	1	0
DTXSID8047391	1	0
DTXSID8047399	1	0
DTXSID8047420	0	0
DTXSID8047422	0	0
DTXSID8047424	1	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047551	0	0
DTXSID8047501	0	0
DTXSID8047476	0	0
DTXSID8047505	1	1
DTXSID8047680	0	0
DTXSID8047553	1	0
DTXSID8047682	0	0
DTXSID8047890	1	1
DTXSID8047844	0	0
DTXSID8047892	1	0
DTXSID8047846	1	0
DTXSID8047848	0	0
DTXSID8047894	1	0
DTXSID8047840	1	0
DTXSID8047684	0	0
DTXSID8047842	0	0
DTXSID8047713	0	0
DTXSID8047717	1	0
DTXSID8047925	1	0
DTXSID8048577	1	0
DTXSID8048579	1	0
DTXSID8047927	0	0
DTXSID8048521	1	0
DTXSID8048650	1	1
DTXSID8047898	1	0
DTXSID8047929	1	0
DTXSID8047971	0	0
DTXSID8047921	1	0
DTXSID8047973	1	1
DTXSID8048600	1	0
DTXSID8047923	1	0
DTXSID8048652	0	0
DTXSID8048654	1	0
DTXSID8048575	1	0
DTXSID8048602	1	0
DTXSID8048731	1	0
DTXSID8048733	1	0
DTXSID8048735	1	0
DTXSID8048783	1	0
DTXSID8048606	1	0
DTXSID8048785	1	0
DTXSID8048737	1	0
DTXSID8048739	1	1
DTXSID8048787	1	0
DTXSID8048781	1	0
DTXSID8048656	0	0
DTXSID8048789	1	0
DTXSID8048658	1	1
DTXSID8049042	1	0
DTXSID8048860	1	0
DTXSID8048818	1	0
DTXSID8048816	1	1
DTXSID8048995	1	0
DTXSID8048997	1	0
DTXSID8049044	0	0
DTXSID8048864	1	0
DTXSID8048866	1	0
DTXSID8048868	1	0
DTXSID8048810	0	0
DTXSID8048812	1	0
DTXSID8049046	1	0
DTXSID8049048	1	0
DTXSID8048999	1	1
DTXSID8048941	1	0
DTXSID8049200	0	0
DTXSID8049204	1	0
DTXSID8049040	1	0
DTXSID8049252	1	0
DTXSID8049331	1	0
DTXSID8049254	1	0
DTXSID8049381	0	0
DTXSID8049256	1	0
DTXSID8048943	1	1
DTXSID8049333	1	0
DTXSID8049202	1	0
DTXSID8049258	1	0
DTXSID8048945	1	0
DTXSID8049335	1	0
DTXSID8049208	1	0
DTXSID8049383	1	0
DTXSID8049250	1	0
DTXSID8049416	0	0
DTXSID8049389	1	0
DTXSID8049410	1	0
DTXSID8049412	1	0
DTXSID8049414	1	1
DTXSID8048947	1	0
DTXSID8049418	0	0
DTXSID8049337	0	0
DTXSID8048949	1	0
DTXSID8048991	1	0
DTXSID9020031	1	0
DTXSID9020081	1	0
DTXSID9020083	1	0
DTXSID9020089	1	0
DTXSID9020118	1	1
DTXSID9020160	1	0
DTXSID9020112	1	0
DTXSID9020116	1	0
DTXSID9020087	1	0
DTXSID9020110	1	0
DTXSID9020166	1	0
DTXSID9020249	0	0
DTXSID9020293	1	1
DTXSID9020241	0	0
DTXSID9020243	1	0
DTXSID9020245	1	0
DTXSID9020247	1	0
DTXSID9020295	1	0
DTXSID9020299	1	0
DTXSID9020322	0	0
DTXSID9020374	0	1
DTXSID9020372	0	1
DTXSID9020409	0	0
DTXSID9020451	1	0
DTXSID9020401	1	0
DTXSID9020407	0	0
DTXSID9020453	1	0
DTXSID9020580	0	1
DTXSID9020617	0	0
DTXSID9020582	1	0
DTXSID9020538	0	1
DTXSID9020584	0	0
DTXSID9020615	1	0
DTXSID9020663	0	0
DTXSID9020667	0	0
DTXSID9020740	1	0
DTXSID9020742	1	0
DTXSID9020796	1	0
DTXSID9020792	1	0
DTXSID9020827	1	1
DTXSID9020829	0	0
DTXSID9020821	0	0
DTXSID9020825	1	0
DTXSID9020790	0	0
DTXSID9020902	1	0
DTXSID9021134	1	1
DTXSID9020956	1	0
DTXSID9020958	1	1
DTXSID9021130	1	0
DTXSID9020875	1	0
DTXSID9021136	1	0
DTXSID9021059	0	0
DTXSID9020877	1	0
DTXSID9021138	1	0
DTXSID9021182	1	0
DTXSID9021267	1	1
DTXSID9021188	1	0
DTXSID9021342	1	0
DTXSID9021217	1	0
DTXSID9021219	1	1
DTXSID9021344	1	0
DTXSID9021340	1	0
DTXSID9021346	1	0
DTXSID9021215	0	0
DTXSID9021390	1	1
DTXSID9021396	0	0
DTXSID9021398	1	0
DTXSID9021425	0	0
DTXSID9021427	0	0
DTXSID9021479	1	1
DTXSID9021685	1	0
DTXSID9021631	1	0
DTXSID9021633	0	0
DTXSID9021922	0	1
DTXSID9021718	1	0
DTXSID9021762	0	0
DTXSID9021924	1	0
DTXSID9021841	1	0
DTXSID9021843	1	0
DTXSID9021716	1	0
DTXSID9021764	0	0
DTXSID9021847	1	0
DTXSID9021897	1	0
DTXSID9021899	1	0
DTXSID9022027	1	0
DTXSID9022360	1	1
DTXSID9022310	1	1
DTXSID9021976	0	0
DTXSID9022079	1	0
DTXSID9022312	1	1
DTXSID9022100	1	0
DTXSID9022445	1	1
DTXSID9022520	0	0
DTXSID9021928	0	0
DTXSID9021974	1	0
DTXSID9022607	1	0
DTXSID9022655	1	0
DTXSID9022522	0	0
DTXSID9022659	1	0
DTXSID9022730	1	0
DTXSID9022526	1	1
DTXSID9022601	1	0
DTXSID9022524	1	0
DTXSID9022603	1	0
DTXSID9022528	0	1
DTXSID9022944	1	0
DTXSID9023128	1	0
DTXSID9022948	1	0
DTXSID9022780	1	0
DTXSID9022782	1	0
DTXSID9023170	0	1
DTXSID9023095	1	0
DTXSID9022813	0	0
DTXSID9022861	1	0
DTXSID9022815	1	0
DTXSID9023097	0	0
DTXSID9023122	0	0
DTXSID9022734	1	0
DTXSID9022940	1	0
DTXSID9022817	1	0
DTXSID9022736	1	0
DTXSID9022738	1	0
DTXSID9023176	1	0
DTXSID9023201	1	0
DTXSID9023205	1	0
DTXSID9023209	1	0
DTXSID9023255	0	0
DTXSID9023386	1	0
DTXSID9023388	1	0
DTXSID9023041	1	0
DTXSID9023043	1	0
DTXSID9023463	0	1
DTXSID9023049	1	0
DTXSID9023411	1	0
DTXSID9023540	1	1
DTXSID9023413	0	0
DTXSID9023542	1	0
DTXSID9023546	1	0
DTXSID9023419	0	0
DTXSID9023548	0	0
DTXSID9023590	0	0
DTXSID9023621	1	0
DTXSID9023623	1	0
DTXSID9023629	0	0
DTXSID9023673	1	0
DTXSID9023677	1	0
DTXSID9023679	0	0
DTXSID9023889	1	0
DTXSID9023881	1	1
DTXSID9023752	1	0
DTXSID9024304	1	0
DTXSID9024194	0	0
DTXSID9024063	1	0
DTXSID9024431	1	0
DTXSID9024300	0	0
DTXSID9024065	1	0
DTXSID9024437	0	0
DTXSID9023914	0	0
DTXSID9024481	1	1
DTXSID9023966	1	0
DTXSID9024015	1	0
DTXSID9024483	1	0
DTXSID9024485	1	1
DTXSID9024487	1	0
DTXSID9024512	1	0
DTXSID9024568	1	0
DTXSID9024489	1	0
DTXSID9024774	1	0
DTXSID9024726	0	0
DTXSID9024770	0	0
DTXSID9024855	1	0
DTXSID9024772	0	0
DTXSID9024691	1	0
DTXSID9024699	0	0
DTXSID9024930	1	1
DTXSID9024934	0	1
DTXSID9025110	0	0
DTXSID9025112	1	0
DTXSID9025114	1	0
DTXSID9025164	1	0
DTXSID9024980	1	0
DTXSID9025037	1	1
DTXSID9025085	1	0
DTXSID9025087	1	0
DTXSID9025035	1	0
DTXSID9024986	1	0
DTXSID9025291	0	0
DTXSID9025536	1	1
DTXSID9025403	0	0
DTXSID9025370	1	0
DTXSID9025538	1	0
DTXSID9025409	1	0
DTXSID9025293	0	0
DTXSID9025297	0	0
DTXSID9025580	0	0
DTXSID9025299	1	0
DTXSID9025588	1	0
DTXSID9025453	0	0
DTXSID9025455	0	0
DTXSID9025740	1	0
DTXSID9025744	1	0
DTXSID9025742	1	0
DTXSID9025534	1	0
DTXSID9025746	1	0
DTXSID9025794	1	0
DTXSID9025825	1	0
DTXSID9026132	1	0
DTXSID9025873	0	0
DTXSID9025617	1	0
DTXSID9025661	1	0
DTXSID9026053	1	0
DTXSID9026261	1	0
DTXSID9025879	1	0
DTXSID9025665	1	0
DTXSID9026631	1	0
DTXSID9026633	1	0
DTXSID9026710	1	0
DTXSID9026712	0	0
DTXSID9026265	1	1
DTXSID9026558	0	0
DTXSID9026714	0	0
DTXSID9026716	0	0
DTXSID9026718	1	0
DTXSID9026766	1	0
DTXSID9027158	0	0
DTXSID9027233	0	0
DTXSID9027239	1	0
DTXSID9026342	1	0
DTXSID9026423	1	0
DTXSID9027281	1	1
DTXSID9026500	1	0
DTXSID9027312	0	0
DTXSID9027314	0	0
DTXSID9026974	1	0
DTXSID9027368	1	0
DTXSID9027443	0	0
DTXSID9027360	0	0
DTXSID9027021	0	0
DTXSID9027441	1	0
DTXSID9027570	0	0
DTXSID9027522	1	0
DTXSID9027520	1	0
DTXSID9028120	0	0
DTXSID9029146	1	0
DTXSID9029221	0	0
DTXSID9029223	1	0
DTXSID9029192	0	0
DTXSID9030707	0	0
DTXSID9029691	1	0
DTXSID9031800	1	0
DTXSID9029275	0	0
DTXSID9030048	1	0
DTXSID9029277	1	0
DTXSID9029279	1	0
DTXSID9030258	1	0
DTXSID9029302	1	0
DTXSID9029649	1	0
DTXSID9032406	1	0
DTXSID9032113	0	0
DTXSID9032329	1	0
DTXSID9032531	1	0
DTXSID9032533	1	0
DTXSID9032327	0	0
DTXSID9032375	0	0
DTXSID9032589	1	0
DTXSID9032379	1	0
DTXSID9032581	1	0
DTXSID9032535	1	0
DTXSID9032610	1	0
DTXSID9032614	1	0
DTXSID9032878	0	0
DTXSID9033058	1	0
DTXSID9034232	0	0
DTXSID9034361	1	0
DTXSID9034365	1	0
DTXSID9034282	0	0
DTXSID9034286	0	0
DTXSID9033923	1	0
DTXSID9034070	1	0
DTXSID9034492	1	0
DTXSID9034816	1	0
DTXSID9036226	1	0
DTXSID9036438	1	0
DTXSID9035204	0	0
DTXSID9035620	1	0
DTXSID9034818	1	0
DTXSID9035175	1	0
DTXSID9034864	1	0
DTXSID9037038	1	0
DTXSID9037248	1	0
DTXSID9037749	1	0
DTXSID9036933	1	0
DTXSID9037745	1	1
DTXSID9037741	1	1
DTXSID9037539	1	0
DTXSID9037612	1	1
DTXSID9040134	1	0
DTXSID9040342	0	0
DTXSID9040554	1	1
DTXSID9040635	1	0
DTXSID9040001	0	0
DTXSID9040265	0	1
DTXSID9039238	1	1
DTXSID9040130	1	0
DTXSID9040502	1	0
DTXSID9040269	1	0
DTXSID9040685	1	0
DTXSID9040718	1	0
DTXSID9040760	1	0
DTXSID9041021	0	0
DTXSID9041075	1	0
DTXSID9041104	0	0
DTXSID9041152	1	0
DTXSID9041237	1	0
DTXSID9040714	1	0
DTXSID9040687	1	0
DTXSID9040710	1	0
DTXSID9040712	1	0
DTXSID9040716	1	0
DTXSID9041368	1	0
DTXSID9041441	0	0
DTXSID9041362	1	0
DTXSID9041366	1	0
DTXSID9041491	1	0
DTXSID9041524	0	0
DTXSID9041813	1	0
DTXSID9041861	0	0
DTXSID9042124	1	0
DTXSID9041528	1	0
DTXSID9041607	1	0
DTXSID9043853	1	0
DTXSID9043938	1	0
DTXSID9041653	0	0
DTXSID9042415	1	0
DTXSID9042465	1	1
DTXSID9042203	1	0
DTXSID9041659	0	0
DTXSID9042382	1	0
DTXSID9042592	1	0
DTXSID9042594	1	0
DTXSID9044378	1	0
DTXSID9042259	1	0
DTXSID9044401	1	0
DTXSID9044370	1	0
DTXSID9043988	1	0
DTXSID9044112	1	0
DTXSID9044241	0	0
DTXSID9044247	1	1
DTXSID9044405	1	0
DTXSID9044455	0	0
DTXSID9044407	1	0
DTXSID9044459	1	0
DTXSID9044532	1	0
DTXSID9044320	1	0
DTXSID9044534	0	0
DTXSID9044374	1	0
DTXSID9044328	1	0
DTXSID9044538	1	0
DTXSID9044582	1	0
DTXSID9044584	1	0
DTXSID9044663	1	0
DTXSID9044617	1	0
DTXSID9044667	0	0
DTXSID9044744	1	0
DTXSID9044746	0	0
DTXSID9044790	1	0
DTXSID9044748	1	0
DTXSID9044794	0	0
DTXSID9044796	0	0
DTXSID9044829	1	0
DTXSID9044877	1	0
DTXSID9044871	1	0
DTXSID9044879	0	0
DTXSID9044950	1	0
DTXSID9044827	0	0
DTXSID9044873	0	0
DTXSID9044823	0	0
DTXSID9044825	1	0
DTXSID9044798	1	0
DTXSID9044821	1	1
DTXSID9045182	1	0
DTXSID9045184	1	0
DTXSID9045186	0	0
DTXSID9045188	1	0
DTXSID9045215	0	0
DTXSID9045003	1	0
DTXSID9045005	1	0
DTXSID9045007	1	0
DTXSID9045217	1	0
DTXSID9045267	1	0
DTXSID9045342	1	0
DTXSID9045344	1	0
DTXSID9045132	1	0
DTXSID9045136	1	0
DTXSID9045138	1	0
DTXSID9045429	1	0
DTXSID9045550	1	0
DTXSID9045348	1	0
DTXSID9045394	1	0
DTXSID9045398	1	0
DTXSID9045500	1	0
DTXSID9045425	0	0
DTXSID9045506	1	0
DTXSID9045508	1	0
DTXSID9045346	1	0
DTXSID9045479	1	0
DTXSID9045392	0	0
DTXSID9045556	1	0
DTXSID9045635	1	0
DTXSID9045637	1	0
DTXSID9045558	1	0
DTXSID9045390	1	0
DTXSID9045849	1	0
DTXSID9045891	0	0
DTXSID9045897	1	0
DTXSID9045768	1	0
DTXSID9045845	1	0
DTXSID9045639	0	0
DTXSID9045899	0	0
DTXSID9045922	1	0
DTXSID9045683	1	0
DTXSID9045847	1	0
DTXSID9045895	1	0
DTXSID9045924	1	1
DTXSID9045762	1	0
DTXSID9045766	1	0
DTXSID9045685	1	0
DTXSID9045687	0	0
DTXSID9045843	1	0
DTXSID9045689	1	0
DTXSID9045928	0	1
DTXSID9045976	1	0
DTXSID9046235	1	0
DTXSID9046237	1	1
DTXSID9046239	1	0
DTXSID9046152	1	0
DTXSID9046154	1	0
DTXSID9046156	1	0
DTXSID9046281	1	0
DTXSID9046100	1	1
DTXSID9046283	1	0
DTXSID9046158	0	0
DTXSID9046102	1	0
DTXSID9046104	1	0
DTXSID9046491	1	0
DTXSID9046495	0	0
DTXSID9046106	1	0
DTXSID9046108	1	0
DTXSID9046497	0	0
DTXSID9046499	0	0
DTXSID9046231	1	0
DTXSID9046285	1	0
DTXSID9046287	1	0
DTXSID9046150	0	0
DTXSID9046023	1	0
DTXSID9046029	1	0
DTXSID9046071	0	0
DTXSID9046443	1	0
DTXSID9046445	0	0
DTXSID9046073	0	0
DTXSID9046289	0	0
DTXSID9046520	1	1
DTXSID9046524	0	1
DTXSID9046449	0	0
DTXSID9046784	1	0
DTXSID9046786	1	0
DTXSID9046651	1	1
DTXSID9046572	1	0
DTXSID9046526	0	0
DTXSID9046813	1	0
DTXSID9046570	0	0
DTXSID9046605	1	0
DTXSID9046607	1	0
DTXSID9046815	1	0
DTXSID9046653	1	0
DTXSID9046657	0	0
DTXSID9046578	1	0
DTXSID9046601	1	1
DTXSID9046603	1	0
DTXSID9046817	1	0
DTXSID9046609	1	0
DTXSID9046576	1	0
DTXSID9046732	1	0
DTXSID9046730	1	0
DTXSID9046734	1	0
DTXSID9046736	1	0
DTXSID9046738	1	0
DTXSID9046780	1	0
DTXSID9046992	1	0
DTXSID9047041	1	0
DTXSID9047043	1	0
DTXSID9046994	1	0
DTXSID9046861	1	0
DTXSID9046942	0	0
DTXSID9046863	1	0
