compound	predicted	actual
DTXSID8021224	1	0
DTXSID8021222	0	0
DTXSID8021270	0	0
DTXSID8021359	0	0
DTXSID8021484	1	0
DTXSID8021305	0	0
DTXSID8021309	0	0
DTXSID8021488	1	0
DTXSID8021482	1	0
DTXSID8021561	0	0
DTXSID8021563	1	0
DTXSID8021278	1	0
DTXSID8021301	1	0
DTXSID8021517	0	0
DTXSID8021565	0	0
DTXSID8021725	0	0
DTXSID8021775	1	0
DTXSID8021771	1	0
DTXSID8021729	0	0
DTXSID8021721	0	0
DTXSID8021777	0	0
DTXSID8021800	0	1
DTXSID8021646	1	0
DTXSID8021856	1	0
DTXSID8021808	1	0
DTXSID8022082	1	0
DTXSID8021802	1	0
DTXSID8021804	1	0
DTXSID8022084	0	0
DTXSID8022086	1	0
DTXSID8022111	1	0
DTXSID8022325	1	1
DTXSID8022246	0	0
DTXSID8022292	1	0
DTXSID8022161	1	0
DTXSID8022612	0	0
DTXSID8022614	1	0
DTXSID8022666	0	0
DTXSID8022589	1	0
DTXSID8022749	1	0
DTXSID8022404	0	0
DTXSID8022406	0	1
DTXSID8022408	0	1
DTXSID8022870	0	0
DTXSID8022741	1	0
DTXSID8022872	0	0
DTXSID8022822	0	0
DTXSID8022828	0	1
DTXSID8022955	1	0
DTXSID8022959	0	0
DTXSID8023050	1	0
DTXSID8023054	1	0
DTXSID8023137	1	0
DTXSID8023181	0	0
DTXSID8023183	0	0
DTXSID8023185	0	0
DTXSID8023187	0	0
DTXSID8023470	1	0
DTXSID8023472	1	0
DTXSID8023349	1	0
DTXSID8023393	0	0
DTXSID8023395	1	0
DTXSID8023474	1	0
DTXSID8023557	0	1
DTXSID8023476	1	0
DTXSID8023426	1	0
DTXSID8023632	1	0
DTXSID8023551	0	0
DTXSID8023713	0	0
DTXSID8023636	1	0
DTXSID8023719	1	0
DTXSID8023638	1	0
DTXSID8023680	0	0
DTXSID8023688	1	0
DTXSID8023846	0	0
DTXSID8023848	0	0
DTXSID8023262	1	0
DTXSID8023977	1	0
DTXSID8023345	1	0
DTXSID8023347	1	1
DTXSID8024072	1	0
DTXSID8023214	1	0
DTXSID8023216	1	1
DTXSID8024101	1	0
DTXSID8023890	1	0
DTXSID8024107	1	0
DTXSID8023927	1	0
DTXSID8024105	1	0
DTXSID8023971	1	0
DTXSID8023973	1	0
DTXSID8024234	1	1
DTXSID8024109	1	0
DTXSID8024151	0	0
DTXSID8024159	1	0
DTXSID8024157	0	0
DTXSID8024284	0	0
DTXSID8024286	0	0
DTXSID8024317	0	0
DTXSID8024315	0	0
DTXSID8024238	0	0
DTXSID8024280	0	0
DTXSID8024311	0	0
DTXSID8024529	1	0
DTXSID8024573	1	0
DTXSID8024781	0	0
DTXSID8024810	0	0
DTXSID8024600	1	1
DTXSID8024787	1	0
DTXSID8024652	0	0
DTXSID8024658	1	0
DTXSID8024814	1	0
DTXSID8024733	0	0
DTXSID8024862	0	0
DTXSID8024498	1	0
DTXSID8024521	0	1
DTXSID8024602	1	0
DTXSID8024608	1	0
DTXSID8024866	1	0
DTXSID8025258	1	0
DTXSID8024999	1	0
DTXSID8025040	0	0
DTXSID8025331	0	0
DTXSID8024993	0	0
DTXSID8025464	1	0
DTXSID8025094	0	0
DTXSID8024997	0	0
DTXSID8025628	1	0
DTXSID8025593	1	0
DTXSID8025670	1	0
DTXSID8025703	0	0
DTXSID8025751	0	0
DTXSID8025759	0	1
DTXSID8025886	0	0
DTXSID8025963	0	0
DTXSID8025967	0	0
DTXSID8026018	1	0
DTXSID8026060	1	0
DTXSID8026064	1	0
DTXSID8026193	0	0
DTXSID8026195	0	0
DTXSID8026068	1	0
DTXSID8026228	0	0
DTXSID8026220	1	0
DTXSID8026303	1	1
DTXSID8026141	1	0
DTXSID8026305	1	0
DTXSID8026145	1	0
DTXSID8026147	0	0
DTXSID8026307	1	0
DTXSID8026694	0	1
DTXSID8026309	1	0
DTXSID8026640	0	0
DTXSID8026432	0	0
DTXSID8026436	0	1
DTXSID8026513	0	0
DTXSID8026515	1	0
DTXSID8026519	1	0
DTXSID8027036	0	1
DTXSID8026981	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8026773	1	1
DTXSID8026802	1	0
DTXSID8027084	0	1
DTXSID8027163	0	0
DTXSID8027113	0	0
DTXSID8027167	0	0
DTXSID8027169	0	0
DTXSID8027294	0	0
DTXSID8027321	1	0
DTXSID8027537	1	0
DTXSID8027323	1	0
DTXSID8027240	0	0
DTXSID8027244	0	0
DTXSID8027581	0	0
DTXSID8027402	0	0
DTXSID8027246	0	1
DTXSID8027585	0	0
DTXSID8027452	1	0
DTXSID8027400	0	0
DTXSID8027589	0	0
DTXSID8027797	0	0
DTXSID8027747	0	0
DTXSID8027822	0	0
DTXSID8027749	0	0
DTXSID8027793	1	0
DTXSID8027826	1	0
DTXSID8027795	0	0
DTXSID8028008	1	0
DTXSID8029153	1	0
DTXSID8029072	0	0
DTXSID8029105	1	0
DTXSID8029317	0	0
DTXSID8029236	0	0
DTXSID8029280	0	0
DTXSID8029282	0	1
DTXSID8029286	1	1
DTXSID8029157	1	0
DTXSID8027959	0	0
DTXSID8029315	1	0
DTXSID8029650	1	0
DTXSID8029600	0	0
DTXSID8029159	0	0
DTXSID8029652	0	0
DTXSID8029602	1	0
DTXSID8029604	0	0
DTXSID8029733	0	0
DTXSID8030423	1	1
DTXSID8030760	0	0
DTXSID8031077	1	0
DTXSID8030138	0	0
DTXSID8031497	0	0
DTXSID8029868	1	0
DTXSID8031603	0	1
DTXSID8032417	1	0
DTXSID8032544	1	0
DTXSID8032548	0	0
DTXSID8031863	1	0
DTXSID8032386	0	0
DTXSID8031865	1	0
DTXSID8032627	0	0
DTXSID8033564	0	0
DTXSID8032675	0	0
DTXSID8033562	0	0
DTXSID8034580	1	0
DTXSID8033649	0	0
DTXSID8033433	0	0
DTXSID8032673	1	0
DTXSID8034401	0	0
DTXSID8034085	1	0
DTXSID8034087	1	1
DTXSID8034586	0	0
DTXSID8034089	0	0
DTXSID8033803	1	0
DTXSID8034588	1	0
DTXSID8034376	1	0
DTXSID8034324	0	1
DTXSID8034665	0	0
DTXSID8034669	0	0
DTXSID8034792	1	0
DTXSID8034871	1	0
DTXSID8034956	0	0
DTXSID8034877	1	0
DTXSID8035180	0	0
DTXSID8035186	0	0
DTXSID8035423	1	0
DTXSID8037207	0	0
DTXSID8037752	1	1
DTXSID8037594	0	0
DTXSID8037708	1	0
DTXSID8037756	1	1
DTXSID8037750	1	0
DTXSID8037596	0	0
DTXSID8037706	1	0
DTXSID8038770	1	0
DTXSID8038801	1	1
DTXSID8040270	0	0
DTXSID8040274	0	1
DTXSID8040278	0	0
DTXSID8040436	0	0
DTXSID8040438	1	0
DTXSID8040694	1	1
DTXSID8040222	1	0
DTXSID8038855	0	0
DTXSID8038857	0	1
DTXSID8039241	1	0
DTXSID8040723	1	1
DTXSID8040725	1	0
DTXSID8041032	0	0
DTXSID8041379	1	0
DTXSID8040800	0	0
DTXSID8041034	0	0
DTXSID8040698	0	0
DTXSID8041080	0	0
DTXSID8041115	1	0
DTXSID8040727	0	0
DTXSID8041242	1	1
DTXSID8041248	1	0
DTXSID8041117	0	0
DTXSID8040721	0	0
DTXSID8041327	1	0
DTXSID8041329	0	0
DTXSID8041298	0	1
DTXSID8041404	1	0
DTXSID8041400	0	0
DTXSID8041452	1	0
DTXSID8041610	0	0
DTXSID8041321	0	0
DTXSID8041668	1	0
DTXSID8041373	0	0
DTXSID8042052	1	0
DTXSID8041743	1	1
DTXSID8041951	0	0
DTXSID8041959	0	0
DTXSID8042137	1	0
DTXSID8042181	1	0
DTXSID8041957	0	0
DTXSID8041793	1	0
DTXSID8041797	1	0
DTXSID8042187	1	0
DTXSID8042210	0	0
DTXSID8042189	0	0
DTXSID8042260	0	0
DTXSID8041799	0	0
DTXSID8041828	1	0
DTXSID8042632	0	0
DTXSID8042424	1	0
DTXSID8042426	0	0
DTXSID8043814	1	0
DTXSID8042559	1	0
DTXSID8042349	0	1
DTXSID8043941	0	0
DTXSID8042422	1	0
DTXSID8042507	1	0
DTXSID8042509	1	0
DTXSID8042478	0	0
DTXSID8042503	0	0
DTXSID8044206	1	0
DTXSID8044208	0	0
DTXSID8044381	1	0
DTXSID8044383	1	0
DTXSID8044202	0	0
DTXSID8044204	0	0
DTXSID8044389	0	0
DTXSID8044410	1	0
DTXSID8044462	0	0
DTXSID8044591	1	0
DTXSID8044593	1	0
DTXSID8044547	1	0
DTXSID8044595	0	0
DTXSID8044412	0	1
DTXSID8044543	1	0
DTXSID8044464	0	0
DTXSID8044545	1	0
DTXSID8044466	0	0
DTXSID8044414	1	0
DTXSID8044597	1	0
DTXSID8044624	0	0
DTXSID8044626	0	0
DTXSID8044620	0	0
DTXSID8044670	0	0
DTXSID8044622	0	0
DTXSID8044709	1	0
DTXSID8044751	1	0
DTXSID8044757	0	0
DTXSID8044759	0	0
DTXSID8044834	0	0
DTXSID8044830	0	0
DTXSID8044915	1	0
DTXSID8044961	1	0
DTXSID8044678	0	0
DTXSID8044701	0	0
DTXSID8044703	1	0
DTXSID8044836	0	1
DTXSID8044884	0	0
DTXSID8044963	0	0
DTXSID8044886	1	0
DTXSID8044967	0	0
DTXSID8045141	0	0
DTXSID8045226	1	1
DTXSID8045228	1	1
DTXSID8045357	1	0
DTXSID8044888	1	0
DTXSID8045147	1	0
DTXSID8045149	0	0
DTXSID8044882	0	0
DTXSID8045191	0	1
DTXSID8045305	1	0
DTXSID8045359	0	0
DTXSID8045193	0	0
DTXSID8045195	0	0
DTXSID8045220	1	0
DTXSID8045222	1	0
DTXSID8045438	1	0
DTXSID8045480	0	0
DTXSID8045561	0	0
DTXSID8045486	1	0
DTXSID8045565	0	1
DTXSID8045567	0	0
DTXSID8045488	0	0
DTXSID8045569	0	0
DTXSID8045640	0	0
DTXSID8045432	1	0
DTXSID8045513	1	0
DTXSID8045515	0	0
DTXSID8045434	0	0
DTXSID8045519	0	0
DTXSID8045351	1	0
DTXSID8045563	1	0
DTXSID8045694	1	1
DTXSID8045696	0	0
DTXSID8045850	0	0
DTXSID8045698	1	0
DTXSID8045771	1	1
DTXSID8045852	0	1
DTXSID8045854	1	0
DTXSID8045856	1	0
DTXSID8045933	0	0
DTXSID8045773	0	0
DTXSID8045775	1	1
DTXSID8045935	0	0
DTXSID8045777	0	0
DTXSID8045937	1	0
DTXSID8045939	0	0
DTXSID8045648	0	0
DTXSID8045690	1	0
DTXSID8045692	0	0
DTXSID8046163	1	0
DTXSID8046034	0	1
DTXSID8046244	1	0
DTXSID8046246	0	0
DTXSID8046248	0	0
DTXSID8046321	1	0
DTXSID8046323	0	0
DTXSID8046038	0	0
DTXSID8046084	1	0
DTXSID8045983	1	0
DTXSID8046165	0	0
DTXSID8046167	0	0
DTXSID8046088	0	0
DTXSID8046113	1	0
DTXSID8046117	1	0
DTXSID8046119	1	0
DTXSID8045987	1	0
DTXSID8045989	0	0
DTXSID8046086	0	0
DTXSID8046161	0	0
DTXSID8046240	1	0
DTXSID8046242	1	1
DTXSID8046296	1	0
DTXSID8046298	1	0
DTXSID8046325	1	0
DTXSID8046327	0	0
DTXSID8046402	1	0
DTXSID8046404	1	0
DTXSID8046531	1	0
DTXSID8046456	1	0
DTXSID8046535	0	1
DTXSID8046406	0	0
DTXSID8046539	1	1
DTXSID8046581	0	0
DTXSID8046454	0	0
DTXSID8046450	1	1
DTXSID8046610	0	0
DTXSID8046614	1	0
DTXSID8046660	1	0
DTXSID8046662	0	0
DTXSID8046664	1	0
DTXSID8046743	1	0
DTXSID8045800	1	0
DTXSID8045802	1	0
DTXSID8045806	0	0
DTXSID8046585	1	0
DTXSID8046589	0	1
DTXSID8046537	0	0
DTXSID8046791	1	0
DTXSID8046793	1	0
DTXSID8046824	0	0
DTXSID8046795	1	0
DTXSID8046799	1	0
DTXSID8046901	0	0
DTXSID8046903	1	0
DTXSID8046905	1	0
DTXSID8046909	0	0
DTXSID8046822	1	0
DTXSID8046951	1	0
DTXSID8046828	1	0
DTXSID8046870	0	0
DTXSID8046872	1	0
DTXSID8047131	1	0
DTXSID8047139	1	0
DTXSID8047185	1	0
DTXSID8047189	0	1
DTXSID8047264	1	1
DTXSID8047133	0	0
DTXSID8047135	1	0
DTXSID8047266	1	0
DTXSID8047349	1	0
DTXSID8047268	0	0
DTXSID8047262	1	0
DTXSID8047341	1	0
DTXSID8047347	1	1
DTXSID8047397	1	0
DTXSID8047391	0	0
DTXSID8047399	1	0
DTXSID8047420	1	0
DTXSID8047422	1	0
DTXSID8047424	1	0
DTXSID8047426	0	0
DTXSID8047428	1	0
DTXSID8047551	0	0
DTXSID8047501	0	0
DTXSID8047476	0	0
DTXSID8047505	1	1
DTXSID8047680	1	0
DTXSID8047553	1	0
DTXSID8047682	0	0
DTXSID8047890	1	1
DTXSID8047844	1	0
DTXSID8047892	1	0
DTXSID8047846	0	0
DTXSID8047848	0	0
DTXSID8047894	1	0
DTXSID8047840	1	0
DTXSID8047684	0	0
DTXSID8047842	0	0
DTXSID8047713	0	0
DTXSID8047717	1	0
DTXSID8047925	0	0
DTXSID8048577	1	0
DTXSID8048579	0	0
DTXSID8047927	0	0
DTXSID8048521	0	0
DTXSID8048650	0	1
DTXSID8047898	0	0
DTXSID8047929	1	0
DTXSID8047971	0	0
DTXSID8047921	0	0
DTXSID8047973	1	1
DTXSID8048600	1	0
DTXSID8047923	1	0
DTXSID8048652	1	0
DTXSID8048654	0	0
DTXSID8048575	1	0
DTXSID8048602	0	0
DTXSID8048731	0	0
DTXSID8048733	1	0
DTXSID8048735	1	0
DTXSID8048783	1	0
DTXSID8048606	1	0
DTXSID8048785	1	0
DTXSID8048737	1	0
DTXSID8048739	0	1
DTXSID8048787	1	0
DTXSID8048781	1	0
DTXSID8048656	0	0
DTXSID8048789	1	0
DTXSID8048658	1	1
DTXSID8049042	1	0
DTXSID8048860	0	0
DTXSID8048818	1	0
DTXSID8048816	1	1
DTXSID8048995	1	0
DTXSID8048997	1	0
DTXSID8049044	1	0
DTXSID8048864	0	0
DTXSID8048866	1	0
DTXSID8048868	0	0
DTXSID8048810	1	0
DTXSID8048812	0	0
DTXSID8049046	0	0
DTXSID8049048	0	0
DTXSID8048999	0	1
DTXSID8048941	0	0
DTXSID8049200	0	0
DTXSID8049204	0	0
DTXSID8049040	0	0
DTXSID8049252	0	0
DTXSID8049331	0	0
DTXSID8049254	0	0
DTXSID8049381	0	0
DTXSID8049256	1	0
DTXSID8048943	0	1
DTXSID8049333	1	0
DTXSID8049202	1	0
DTXSID8049258	0	0
DTXSID8048945	0	0
DTXSID8049335	0	0
DTXSID8049208	1	0
DTXSID8049383	1	0
DTXSID8049250	0	0
DTXSID8049416	1	0
DTXSID8049389	1	0
DTXSID8049410	1	0
DTXSID8049412	1	0
DTXSID8049414	1	1
DTXSID8048947	0	0
DTXSID8049418	0	0
DTXSID8049337	0	0
DTXSID8048949	1	0
DTXSID8048991	1	0
DTXSID9020031	0	0
DTXSID9020081	1	0
DTXSID9020083	1	0
DTXSID9020089	0	0
DTXSID9020118	0	1
DTXSID9020160	1	0
DTXSID9020112	0	0
DTXSID9020116	0	0
DTXSID9020087	0	0
DTXSID9020110	1	0
DTXSID9020166	1	0
DTXSID9020249	1	0
DTXSID9020293	1	1
DTXSID9020241	1	0
DTXSID9020243	0	0
DTXSID9020245	1	0
DTXSID9020247	1	0
DTXSID9020295	1	0
DTXSID9020299	1	0
DTXSID9020322	0	0
DTXSID9020374	0	1
DTXSID9020372	0	1
DTXSID9020409	1	0
DTXSID9020451	1	0
DTXSID9020401	1	0
DTXSID9020407	0	0
DTXSID9020453	0	0
DTXSID9020580	1	1
DTXSID9020617	1	0
DTXSID9020582	0	0
DTXSID9020538	1	1
DTXSID9020584	0	0
DTXSID9020615	1	0
DTXSID9020663	0	0
DTXSID9020667	0	0
DTXSID9020740	0	0
DTXSID9020742	0	0
DTXSID9020796	0	0
DTXSID9020792	0	0
DTXSID9020827	1	1
DTXSID9020829	1	0
DTXSID9020821	0	0
DTXSID9020825	1	0
DTXSID9020790	0	0
DTXSID9020902	0	0
DTXSID9021134	1	1
DTXSID9020956	1	0
DTXSID9020958	0	1
DTXSID9021130	1	0
DTXSID9020875	0	0
DTXSID9021136	1	0
DTXSID9021059	0	0
DTXSID9020877	1	0
DTXSID9021138	1	0
DTXSID9021182	1	0
DTXSID9021267	1	1
DTXSID9021188	0	0
DTXSID9021342	1	0
DTXSID9021217	1	0
DTXSID9021219	0	1
DTXSID9021344	1	0
DTXSID9021340	1	0
DTXSID9021346	1	0
DTXSID9021215	1	0
DTXSID9021390	0	1
DTXSID9021396	0	0
DTXSID9021398	1	0
DTXSID9021425	1	0
DTXSID9021427	0	0
DTXSID9021479	1	1
DTXSID9021685	0	0
DTXSID9021631	1	0
DTXSID9021633	0	0
DTXSID9021922	0	1
DTXSID9021718	0	0
DTXSID9021762	0	0
DTXSID9021924	1	0
DTXSID9021841	1	0
DTXSID9021843	0	0
DTXSID9021716	1	0
DTXSID9021764	0	0
DTXSID9021847	1	0
DTXSID9021897	1	0
DTXSID9021899	1	0
DTXSID9022027	1	0
DTXSID9022360	1	1
DTXSID9022310	0	1
DTXSID9021976	1	0
DTXSID9022079	1	0
DTXSID9022312	1	1
DTXSID9022100	1	0
DTXSID9022445	1	1
DTXSID9022520	1	0
DTXSID9021928	0	0
DTXSID9021974	1	0
DTXSID9022607	0	0
DTXSID9022655	0	0
DTXSID9022522	1	0
DTXSID9022659	1	0
DTXSID9022730	0	0
DTXSID9022526	1	1
DTXSID9022601	0	0
DTXSID9022524	1	0
DTXSID9022603	1	0
DTXSID9022528	1	1
DTXSID9022944	1	0
DTXSID9023128	0	0
DTXSID9022948	0	0
DTXSID9022780	1	0
DTXSID9022782	1	0
DTXSID9023170	1	1
DTXSID9023095	1	0
DTXSID9022813	1	0
DTXSID9022861	1	0
DTXSID9022815	1	0
DTXSID9023097	1	0
DTXSID9023122	0	0
DTXSID9022734	0	0
DTXSID9022940	1	0
DTXSID9022817	1	0
DTXSID9022736	0	0
DTXSID9022738	1	0
DTXSID9023176	0	0
DTXSID9023201	1	0
DTXSID9023205	1	0
DTXSID9023209	1	0
DTXSID9023255	0	0
DTXSID9023386	1	0
DTXSID9023388	0	0
DTXSID9023041	0	0
DTXSID9023043	1	0
DTXSID9023463	1	1
DTXSID9023049	1	0
DTXSID9023411	1	0
DTXSID9023540	1	1
DTXSID9023413	0	0
DTXSID9023542	0	0
DTXSID9023546	0	0
DTXSID9023419	0	0
DTXSID9023548	0	0
DTXSID9023590	0	0
DTXSID9023621	1	0
DTXSID9023623	1	0
DTXSID9023629	0	0
DTXSID9023673	0	0
DTXSID9023677	1	0
DTXSID9023679	0	0
DTXSID9023889	1	0
DTXSID9023881	1	1
DTXSID9023752	0	0
DTXSID9024304	1	0
DTXSID9024194	0	0
DTXSID9024063	1	0
DTXSID9024431	0	0
DTXSID9024300	1	0
DTXSID9024065	0	0
DTXSID9024437	0	0
DTXSID9023914	0	0
DTXSID9024481	1	1
DTXSID9023966	0	0
DTXSID9024015	1	0
DTXSID9024483	1	0
DTXSID9024485	1	1
DTXSID9024487	1	0
DTXSID9024512	1	0
DTXSID9024568	1	0
DTXSID9024489	1	0
DTXSID9024774	1	0
DTXSID9024726	0	0
DTXSID9024770	1	0
DTXSID9024855	1	0
DTXSID9024772	1	0
DTXSID9024691	0	0
DTXSID9024699	1	0
DTXSID9024930	1	1
DTXSID9024934	1	1
DTXSID9025110	0	0
DTXSID9025112	0	0
DTXSID9025114	1	0
DTXSID9025164	1	0
DTXSID9024980	1	0
DTXSID9025037	1	1
DTXSID9025085	0	0
DTXSID9025087	1	0
DTXSID9025035	1	0
DTXSID9024986	0	0
DTXSID9025291	0	0
DTXSID9025536	1	1
DTXSID9025403	1	0
DTXSID9025370	0	0
DTXSID9025538	0	0
DTXSID9025409	0	0
DTXSID9025293	0	0
DTXSID9025297	0	0
DTXSID9025580	0	0
DTXSID9025299	0	0
DTXSID9025588	1	0
DTXSID9025453	0	0
DTXSID9025455	0	0
DTXSID9025740	0	0
DTXSID9025744	1	0
DTXSID9025742	1	0
DTXSID9025534	0	0
DTXSID9025746	1	0
DTXSID9025794	1	0
DTXSID9025825	1	0
DTXSID9026132	0	0
DTXSID9025873	1	0
DTXSID9025617	1	0
DTXSID9025661	1	0
DTXSID9026053	0	0
DTXSID9026261	0	0
DTXSID9025879	1	0
DTXSID9025665	0	0
DTXSID9026631	1	0
DTXSID9026633	0	0
DTXSID9026710	1	0
DTXSID9026712	0	0
DTXSID9026265	1	1
DTXSID9026558	1	0
DTXSID9026714	0	0
DTXSID9026716	0	0
DTXSID9026718	0	0
DTXSID9026766	0	0
DTXSID9027158	1	0
DTXSID9027233	0	0
DTXSID9027239	1	0
DTXSID9026342	1	0
DTXSID9026423	0	0
DTXSID9027281	1	1
DTXSID9026500	0	0
DTXSID9027312	1	0
DTXSID9027314	0	0
DTXSID9026974	1	0
DTXSID9027368	1	0
DTXSID9027443	0	0
DTXSID9027360	0	0
DTXSID9027021	0	0
DTXSID9027441	1	0
DTXSID9027570	0	0
DTXSID9027522	1	0
DTXSID9027520	0	0
DTXSID9028120	0	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9029223	1	0
DTXSID9029192	0	0
DTXSID9030707	0	0
DTXSID9029691	1	0
DTXSID9031800	1	0
DTXSID9029275	0	0
DTXSID9030048	0	0
DTXSID9029277	1	0
DTXSID9029279	1	0
DTXSID9030258	0	0
DTXSID9029302	0	0
DTXSID9029649	1	0
DTXSID9032406	0	0
DTXSID9032113	0	0
DTXSID9032329	0	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032327	1	0
DTXSID9032375	1	0
DTXSID9032589	1	0
DTXSID9032379	0	0
DTXSID9032581	0	0
DTXSID9032535	0	0
DTXSID9032610	1	0
DTXSID9032614	0	0
DTXSID9032878	0	0
DTXSID9033058	0	0
DTXSID9034232	1	0
DTXSID9034361	1	0
DTXSID9034365	0	0
DTXSID9034282	1	0
DTXSID9034286	0	0
DTXSID9033923	0	0
DTXSID9034070	0	0
DTXSID9034492	0	0
DTXSID9034816	0	0
DTXSID9036226	1	0
DTXSID9036438	1	0
DTXSID9035204	1	0
DTXSID9035620	0	0
DTXSID9034818	0	0
DTXSID9035175	0	0
DTXSID9034864	1	0
DTXSID9037038	0	0
DTXSID9037248	1	0
DTXSID9037749	0	0
DTXSID9036933	0	0
DTXSID9037745	1	1
DTXSID9037741	1	1
DTXSID9037539	1	0
DTXSID9037612	0	1
DTXSID9040134	0	0
DTXSID9040342	0	0
DTXSID9040554	0	1
DTXSID9040635	1	0
DTXSID9040001	1	0
DTXSID9040265	0	1
DTXSID9039238	1	1
DTXSID9040130	0	0
DTXSID9040502	0	0
DTXSID9040269	0	0
DTXSID9040685	0	0
DTXSID9040718	0	0
DTXSID9040760	1	0
DTXSID9041021	0	0
DTXSID9041075	0	0
DTXSID9041104	0	0
DTXSID9041152	1	0
DTXSID9041237	0	0
DTXSID9040714	0	0
DTXSID9040687	1	0
DTXSID9040710	1	0
DTXSID9040712	0	0
DTXSID9040716	1	0
DTXSID9041368	1	0
DTXSID9041441	1	0
DTXSID9041362	1	0
DTXSID9041366	0	0
DTXSID9041491	1	0
DTXSID9041524	0	0
DTXSID9041813	1	0
DTXSID9041861	0	0
DTXSID9042124	0	0
DTXSID9041528	0	0
DTXSID9041607	1	0
DTXSID9043853	0	0
DTXSID9043938	1	0
DTXSID9041653	1	0
DTXSID9042415	1	0
DTXSID9042465	0	1
DTXSID9042203	1	0
DTXSID9041659	0	0
DTXSID9042382	0	0
DTXSID9042592	1	0
DTXSID9042594	1	0
DTXSID9044378	0	0
DTXSID9042259	1	0
DTXSID9044401	0	0
DTXSID9044370	1	0
DTXSID9043988	0	0
DTXSID9044112	1	0
DTXSID9044241	0	0
DTXSID9044247	1	1
DTXSID9044405	0	0
DTXSID9044455	0	0
DTXSID9044407	0	0
DTXSID9044459	1	0
DTXSID9044532	1	0
DTXSID9044320	0	0
DTXSID9044534	1	0
DTXSID9044374	0	0
DTXSID9044328	1	0
DTXSID9044538	1	0
DTXSID9044582	0	0
DTXSID9044584	0	0
DTXSID9044663	1	0
DTXSID9044617	1	0
DTXSID9044667	0	0
DTXSID9044744	0	0
DTXSID9044746	1	0
DTXSID9044790	1	0
DTXSID9044748	1	0
DTXSID9044794	0	0
DTXSID9044796	0	0
DTXSID9044829	1	0
DTXSID9044877	1	0
DTXSID9044871	0	0
DTXSID9044879	0	0
DTXSID9044950	0	0
DTXSID9044827	0	0
DTXSID9044873	0	0
DTXSID9044823	1	0
DTXSID9044825	1	0
DTXSID9044798	0	0
DTXSID9044821	0	1
DTXSID9045182	0	0
DTXSID9045184	1	0
DTXSID9045186	0	0
DTXSID9045188	0	0
DTXSID9045215	1	0
DTXSID9045003	1	0
DTXSID9045005	1	0
DTXSID9045007	1	0
DTXSID9045217	1	0
DTXSID9045267	1	0
DTXSID9045342	1	0
DTXSID9045344	1	0
DTXSID9045132	0	0
DTXSID9045136	1	0
DTXSID9045138	0	0
DTXSID9045429	0	0
DTXSID9045550	1	0
DTXSID9045348	0	0
DTXSID9045394	1	0
DTXSID9045398	0	0
DTXSID9045500	1	0
DTXSID9045425	1	0
DTXSID9045506	0	0
DTXSID9045508	0	0
DTXSID9045346	0	0
DTXSID9045479	0	0
DTXSID9045392	0	0
DTXSID9045556	1	0
DTXSID9045635	1	0
DTXSID9045637	1	0
DTXSID9045558	1	0
DTXSID9045390	0	0
DTXSID9045849	1	0
DTXSID9045891	0	0
DTXSID9045897	0	0
DTXSID9045768	1	0
DTXSID9045845	0	0
DTXSID9045639	0	0
DTXSID9045899	1	0
DTXSID9045922	1	0
DTXSID9045683	1	0
DTXSID9045847	1	0
DTXSID9045895	1	0
DTXSID9045924	1	1
DTXSID9045762	0	0
DTXSID9045766	1	0
DTXSID9045685	1	0
DTXSID9045687	1	0
DTXSID9045843	1	0
DTXSID9045689	1	0
DTXSID9045928	1	1
DTXSID9045976	1	0
DTXSID9046235	1	0
DTXSID9046237	1	1
DTXSID9046239	1	0
DTXSID9046152	1	0
DTXSID9046154	1	0
DTXSID9046156	1	0
DTXSID9046281	0	0
DTXSID9046100	1	1
DTXSID9046283	1	0
DTXSID9046158	1	0
DTXSID9046102	0	0
DTXSID9046104	0	0
DTXSID9046491	0	0
DTXSID9046495	0	0
DTXSID9046106	1	0
DTXSID9046108	1	0
DTXSID9046497	1	0
DTXSID9046499	0	0
DTXSID9046231	0	0
DTXSID9046285	1	0
DTXSID9046287	1	0
DTXSID9046150	0	0
DTXSID9046023	0	0
DTXSID9046029	0	0
DTXSID9046071	0	0
DTXSID9046443	1	0
DTXSID9046445	0	0
DTXSID9046073	1	0
DTXSID9046289	1	0
DTXSID9046520	0	1
DTXSID9046524	0	1
DTXSID9046449	0	0
DTXSID9046784	0	0
DTXSID9046786	1	0
DTXSID9046651	1	1
DTXSID9046572	0	0
DTXSID9046526	1	0
DTXSID9046813	1	0
DTXSID9046570	0	0
DTXSID9046605	1	0
DTXSID9046607	0	0
DTXSID9046815	1	0
DTXSID9046653	1	0
DTXSID9046657	0	0
DTXSID9046578	1	0
DTXSID9046601	0	1
DTXSID9046603	0	0
DTXSID9046817	1	0
DTXSID9046609	1	0
DTXSID9046576	0	0
DTXSID9046732	0	0
DTXSID9046730	1	0
DTXSID9046734	0	0
DTXSID9046736	1	0
DTXSID9046738	1	0
DTXSID9046780	1	0
DTXSID9046992	1	0
DTXSID9047041	0	0
DTXSID9047043	1	0
DTXSID9046994	0	0
DTXSID9046861	1	0
DTXSID9046942	1	0
DTXSID9046863	0	0
