compound	predicted	actual
DTXSID8045434	0	0
DTXSID8045515	0	0
DTXSID8045519	1	0
DTXSID8045351	0	0
DTXSID8045806	0	1
DTXSID8045852	0	0
DTXSID8045698	1	0
DTXSID8045854	0	0
DTXSID8045771	0	0
DTXSID8045777	0	0
DTXSID8045933	0	0
DTXSID8045935	1	0
DTXSID8045937	0	0
DTXSID8045939	0	0
DTXSID8045646	0	0
DTXSID8045983	0	0
DTXSID8045690	1	0
DTXSID8045692	0	0
DTXSID8046161	0	0
DTXSID8046163	1	0
DTXSID8046034	1	0
DTXSID8046086	0	0
DTXSID8046321	0	0
DTXSID8046038	0	0
DTXSID8046088	0	1
DTXSID8045985	0	0
DTXSID8045987	0	0
DTXSID8046113	0	0
DTXSID8046117	1	0
DTXSID8046119	1	0
DTXSID8045989	0	0
DTXSID8046296	1	1
DTXSID8046404	1	0
DTXSID8046244	1	0
DTXSID8046454	1	1
DTXSID8046402	0	0
DTXSID8046531	0	0
DTXSID8046406	1	0
DTXSID8046450	1	0
DTXSID8046456	1	1
DTXSID8046458	1	0
DTXSID8046662	1	1
DTXSID8046664	0	0
DTXSID8045779	0	0
DTXSID8045802	1	0
DTXSID8045804	1	1
DTXSID8046585	1	0
DTXSID8046535	0	0
DTXSID8046589	1	0
DTXSID8046610	1	0
DTXSID8047000	0	0
DTXSID8046743	0	0
DTXSID8047006	1	0
DTXSID8046828	0	0
DTXSID8046903	1	1
DTXSID8046951	1	1
DTXSID8047131	0	0
DTXSID8047050	0	0
DTXSID8047135	0	0
DTXSID8047137	1	0
DTXSID8047139	1	0
DTXSID8047185	0	0
DTXSID8047187	0	0
DTXSID8047052	0	0
DTXSID8047133	0	0
DTXSID8047266	0	0
DTXSID8047056	1	0
DTXSID8047391	0	1
DTXSID8047341	1	0
DTXSID8047347	1	0
DTXSID8047262	1	0
DTXSID8047268	0	1
DTXSID8047397	0	0
DTXSID8047399	0	0
DTXSID8047422	1	0
DTXSID8047349	0	1
DTXSID8047424	1	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047472	0	0
DTXSID8047474	1	0
DTXSID8047551	0	0
DTXSID8047476	1	1
DTXSID8047501	0	0
DTXSID8047680	1	0
DTXSID8047553	1	0
DTXSID8047846	0	0
DTXSID8047682	1	0
DTXSID8047686	0	0
DTXSID8047892	1	0
DTXSID8047894	1	0
DTXSID8047848	0	0
DTXSID8047684	0	0
DTXSID8047713	0	0
DTXSID8047842	0	0
DTXSID8047717	0	0
DTXSID8047844	0	0
DTXSID8047769	0	0
DTXSID8047840	1	0
DTXSID8047925	1	0
DTXSID8047927	0	0
DTXSID8047896	1	0
DTXSID8048600	1	0
DTXSID8048494	1	0
DTXSID8048650	0	1
DTXSID8047898	1	0
DTXSID8047929	1	0
DTXSID8047971	1	0
DTXSID8048521	1	0
DTXSID8047921	0	0
DTXSID8047923	0	1
DTXSID8048733	0	1
DTXSID8048783	1	0
DTXSID8048606	1	0
DTXSID8048737	0	0
DTXSID8048785	1	0
DTXSID8048787	0	0
DTXSID8048739	1	0
DTXSID8048781	1	0
DTXSID8048789	0	0
DTXSID8048656	1	0
DTXSID8048735	0	0
DTXSID8049040	1	0
DTXSID8048860	0	0
DTXSID8048818	1	1
DTXSID8048814	0	1
DTXSID8049042	1	0
DTXSID8048999	0	1
DTXSID8049044	1	0
DTXSID8049046	0	0
DTXSID8048866	0	0
DTXSID8049048	1	0
DTXSID8048868	0	0
DTXSID8048941	0	0
DTXSID8049200	1	0
DTXSID8048812	0	1
DTXSID8049202	1	0
DTXSID8049204	1	0
DTXSID8049331	1	0
DTXSID8049254	1	1
DTXSID8049339	1	0
DTXSID8049381	0	0
DTXSID8049256	1	0
DTXSID8049333	1	0
DTXSID8049335	1	0
DTXSID8049258	1	0
DTXSID8049383	1	0
DTXSID8048943	0	1
DTXSID8048945	0	1
DTXSID8049208	0	0
DTXSID8049250	1	1
DTXSID8049252	1	0
DTXSID8049418	0	0
DTXSID8049389	1	0
DTXSID8049410	0	0
DTXSID8049412	0	1
DTXSID8049414	0	0
DTXSID8048947	1	0
DTXSID8051540	0	0
DTXSID8051544	0	0
DTXSID8051708	1	0
DTXSID8051629	0	0
DTXSID8051754	0	0
DTXSID8051914	0	0
DTXSID8052198	0	0
DTXSID8057643	1	0
DTXSID8057722	1	0
DTXSID8057724	0	0
DTXSID8057645	0	0
DTXSID8057647	0	0
DTXSID8052308	0	0
DTXSID8057695	1	1
DTXSID8057697	0	0
DTXSID8057699	0	0
DTXSID8057720	1	0
DTXSID8057726	1	0
DTXSID8057693	0	0
DTXSID8057649	0	0
DTXSID8057641	1	0
DTXSID8057772	0	0
DTXSID8057774	0	0
DTXSID8057728	1	0
DTXSID8057770	0	0
DTXSID8057691	0	0
DTXSID8057776	0	0
DTXSID8057778	0	0
DTXSID8057853	0	0
DTXSID8057803	0	0
DTXSID8057805	1	0
DTXSID8057807	0	0
DTXSID8057855	0	0
DTXSID8057857	0	0
DTXSID8057851	1	0
DTXSID9020031	1	1
DTXSID9020081	0	0
DTXSID9020083	1	0
DTXSID9020087	0	0
DTXSID9020160	0	0
DTXSID9020112	0	0
DTXSID9020114	1	0
DTXSID9020116	0	1
DTXSID9020110	1	1
DTXSID9020089	0	0
DTXSID9020166	1	1
DTXSID9020168	0	0
DTXSID9020249	1	0
DTXSID9020243	0	1
DTXSID9020293	1	0
DTXSID9020245	0	0
DTXSID9020247	1	1
DTXSID9020295	0	1
DTXSID9020299	1	1
DTXSID9020322	0	0
DTXSID9020407	1	0
DTXSID9020409	1	0
DTXSID9020372	0	1
DTXSID9020376	1	0
DTXSID9020378	1	1
DTXSID9020374	1	1
DTXSID9020451	1	1
DTXSID9020538	1	1
DTXSID9020453	1	1
DTXSID9020580	0	0
DTXSID9020582	0	0
DTXSID9020615	0	0
DTXSID9020669	1	0
DTXSID9020740	0	1
DTXSID9020796	1	1
DTXSID9020792	0	0
DTXSID9020827	1	1
DTXSID9020829	1	0
DTXSID9020825	0	0
DTXSID9021134	1	0
DTXSID9020958	0	1
DTXSID9021053	1	0
DTXSID9020956	0	0
DTXSID9021130	1	0
DTXSID9021059	0	0
DTXSID9021136	1	0
DTXSID9020877	0	0
DTXSID9021138	0	1
DTXSID9020902	0	0
DTXSID9021182	0	0
DTXSID9021184	0	0
DTXSID9021342	1	1
DTXSID9021188	0	0
DTXSID9021217	0	1
DTXSID9021344	1	0
DTXSID9021215	0	0
DTXSID9021390	0	0
DTXSID9021396	0	0
DTXSID9021398	0	0
DTXSID9021477	0	0
DTXSID9021552	1	0
DTXSID9021639	1	0
DTXSID9021685	0	0
DTXSID9021479	1	0
DTXSID9021550	0	0
DTXSID9021689	1	0
DTXSID9021631	0	0
DTXSID9021635	0	0
DTXSID9021762	0	0
DTXSID9021924	0	0
DTXSID9021710	1	0
DTXSID9021718	0	0
DTXSID9021843	0	0
DTXSID9021841	0	0
DTXSID9021847	0	0
DTXSID9021897	0	0
DTXSID9021899	0	0
DTXSID9021978	0	0
DTXSID9022027	0	0
DTXSID9022364	0	0
DTXSID9022366	0	0
DTXSID9022520	1	0
DTXSID9021974	0	0
DTXSID9021976	1	0
DTXSID9022609	1	0
DTXSID9022655	1	0
DTXSID9022657	0	0
DTXSID9022522	0	0
DTXSID9022524	0	0
DTXSID9022601	1	1
DTXSID9022603	0	0
DTXSID9022607	1	0
DTXSID9022944	1	0
DTXSID9023128	1	1
DTXSID9023170	0	0
DTXSID9023095	0	0
DTXSID9022813	1	0
DTXSID9022940	1	0
DTXSID9022734	1	0
DTXSID9022736	0	0
DTXSID9022780	1	0
DTXSID9023201	1	0
DTXSID9022948	1	0
DTXSID9023041	0	0
DTXSID9023388	1	0
DTXSID9023043	1	0
DTXSID9023540	1	0
DTXSID9023542	1	0
DTXSID9023411	1	1
DTXSID9023546	1	0
DTXSID9023419	0	0
DTXSID9023548	0	0
DTXSID9023590	0	0
DTXSID9023255	1	0
DTXSID9023380	0	0
DTXSID9023677	0	0
DTXSID9023679	0	0
DTXSID9023386	1	0
DTXSID9023702	1	0
DTXSID9023706	1	1
DTXSID9023889	1	0
DTXSID9023837	1	0
DTXSID9023881	1	0
DTXSID9023752	0	0
DTXSID9023756	1	1
DTXSID9024065	1	0
DTXSID9024194	1	0
DTXSID9024431	0	0
DTXSID9024304	1	0
DTXSID9024437	0	0
DTXSID9023966	0	0
DTXSID9024015	0	0
DTXSID9024481	0	0
DTXSID9024512	0	0
DTXSID9024485	0	0
DTXSID9024487	0	0
DTXSID9024568	0	0
DTXSID9024774	1	0
DTXSID9024770	1	0
DTXSID9024772	1	0
DTXSID9024855	0	0
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024930	0	1
DTXSID9024934	1	1
DTXSID9024980	1	0
DTXSID9025112	0	0
DTXSID9025114	0	1
DTXSID9025164	1	0
DTXSID9025110	0	0
DTXSID9025243	1	0
DTXSID9025085	0	0
DTXSID9025087	1	1
DTXSID9024986	1	1
DTXSID9025035	0	0
DTXSID9025245	1	0
DTXSID9025249	1	0
DTXSID9025291	0	0
DTXSID9025299	1	1
DTXSID9025536	0	0
DTXSID9025403	0	0
DTXSID9025370	1	0
DTXSID9025401	0	1
DTXSID9025409	0	0
DTXSID9025451	1	0
DTXSID9025538	0	1
DTXSID9025580	0	0
DTXSID9025588	1	0
DTXSID9025742	1	0
DTXSID9025455	0	0
DTXSID9025740	1	0
DTXSID9025744	1	1
DTXSID9025534	0	0
DTXSID9025746	0	0
DTXSID9025794	0	0
DTXSID9026130	1	0
DTXSID9026132	0	0
DTXSID9025796	1	0
DTXSID9025825	1	0
DTXSID9025873	0	0
DTXSID9026059	0	0
DTXSID9025879	1	0
DTXSID9025661	0	0
DTXSID9025665	0	0
DTXSID9026261	1	1
DTXSID9025617	0	0
DTXSID9026689	1	0
DTXSID9026558	0	0
DTXSID9026631	1	0
DTXSID9026633	0	0
DTXSID9026710	0	0
DTXSID9026265	1	0
DTXSID9026342	0	0
DTXSID9026899	0	0
DTXSID9026766	0	0
DTXSID9027158	1	0
DTXSID9027239	1	0
DTXSID9026924	1	0
DTXSID9026423	0	0
DTXSID9027281	0	0
DTXSID9026500	1	0
DTXSID9027310	0	0
DTXSID9027312	0	0
DTXSID9027314	0	0
DTXSID9027368	1	0
DTXSID9027449	1	0
DTXSID9027570	0	0
DTXSID9027441	1	0
DTXSID9027603	1	0
DTXSID9027653	0	1
DTXSID9027528	0	0
DTXSID9027443	0	0
DTXSID9027520	1	0
DTXSID9028120	0	0
DTXSID9029146	0	0
DTXSID9029221	1	0
DTXSID9029223	1	0
DTXSID9029225	0	1
DTXSID9029691	1	0
DTXSID9030707	1	1
DTXSID9029695	1	0
DTXSID9031800	1	0
DTXSID9032113	1	1
DTXSID9030048	1	0
DTXSID9029277	0	0
DTXSID9029279	0	0
DTXSID9030258	0	0
DTXSID9029649	0	0
DTXSID9032327	1	0
DTXSID9032329	0	1
DTXSID9032531	1	1
DTXSID9032533	0	1
DTXSID9032375	0	0
DTXSID9032535	0	0
DTXSID9032610	1	0
DTXSID9032379	1	1
DTXSID9032581	0	1
DTXSID9032614	1	0
DTXSID9032537	0	1
DTXSID9032878	0	0
DTXSID9033058	0	0
DTXSID9033187	0	1
DTXSID9033264	0	0
DTXSID9033896	0	0
DTXSID9033923	0	0
DTXSID9034232	1	0
DTXSID9034282	1	0
DTXSID9034361	1	0
DTXSID9034286	1	0
DTXSID9033979	1	0
DTXSID9034365	1	0
DTXSID9034490	0	0
DTXSID9034492	0	1
DTXSID9036226	1	0
DTXSID9036438	1	0
DTXSID9035206	0	0
DTXSID9035620	0	0
DTXSID9034997	0	1
DTXSID9035175	0	0
DTXSID9034818	0	1
DTXSID9034864	1	0
DTXSID9036515	0	1
DTXSID9037038	1	1
DTXSID9037248	1	0
DTXSID9037246	1	0
DTXSID9037535	0	0
DTXSID9037745	1	0
DTXSID9037749	1	1
DTXSID9037741	1	0
DTXSID9037616	1	0
DTXSID9037539	1	1
DTXSID9037612	1	0
DTXSID9036933	0	0
DTXSID9040134	1	0
DTXSID9040342	0	0
DTXSID9040001	1	0
DTXSID9040554	0	0
DTXSID9040635	0	0
DTXSID9040265	0	1
DTXSID9040269	1	1
DTXSID9040502	0	1
DTXSID9039238	0	0
DTXSID9040683	1	1
DTXSID9040130	1	0
DTXSID9040685	0	0
DTXSID9040718	0	0
DTXSID9040760	0	1
DTXSID9041075	1	0
DTXSID9041152	1	0
DTXSID9041233	1	0
DTXSID9040714	0	0
DTXSID9040687	0	0
DTXSID9040710	0	0
DTXSID9040716	0	0
DTXSID9040712	0	1
DTXSID9041237	0	0
DTXSID9041289	1	1
DTXSID9041368	0	0
DTXSID9041362	1	0
DTXSID9041441	0	0
DTXSID9041366	1	0
DTXSID9041491	0	0
DTXSID9042097	1	0
DTXSID9041520	0	0
DTXSID9041524	0	1
DTXSID9041813	0	0
DTXSID9041815	0	0
DTXSID9042124	1	1
DTXSID9041528	0	0
DTXSID9041607	0	0
DTXSID9043853	0	0
DTXSID9042203	1	1
DTXSID9042259	1	0
DTXSID9042209	1	0
DTXSID9042415	0	0
DTXSID9041659	0	0
DTXSID9043855	0	0
DTXSID9043938	1	0
DTXSID9042382	1	0
DTXSID9042592	1	1
DTXSID9044374	1	0
DTXSID9044401	0	0
DTXSID9042594	0	1
DTXSID9044370	0	0
DTXSID9044403	1	0
DTXSID9044112	0	0
DTXSID9044247	0	0
DTXSID9044299	0	0
DTXSID9044532	1	0
DTXSID9044457	1	0
DTXSID9044407	0	0
DTXSID9044534	1	0
DTXSID9044409	0	0
DTXSID9044320	0	0
DTXSID9044372	0	0
DTXSID9044536	1	0
DTXSID9044322	1	1
DTXSID9044538	1	0
DTXSID9044582	0	0
DTXSID9044663	1	0
DTXSID9044615	0	0
DTXSID9044584	1	0
DTXSID9044619	1	0
DTXSID9044588	1	0
DTXSID9044611	0	0
DTXSID9044613	1	0
DTXSID9044617	1	0
DTXSID9044667	0	0
DTXSID9044742	0	0
DTXSID9044744	0	0
DTXSID9044746	1	0
DTXSID9044748	1	0
DTXSID9044790	0	0
DTXSID9044794	1	0
DTXSID9044796	0	1
DTXSID9044871	0	0
DTXSID9044873	1	0
DTXSID9044877	0	0
DTXSID9044908	0	0
DTXSID9044879	0	0
DTXSID9044829	1	0
DTXSID9044875	0	0
DTXSID9044798	1	1
DTXSID9044821	0	1
DTXSID9045182	0	0
DTXSID9045184	1	1
DTXSID9045188	0	0
DTXSID9045003	0	0
DTXSID9045005	0	0
DTXSID9045007	0	0
DTXSID9045217	1	0
DTXSID9045053	1	0
DTXSID9045267	0	0
DTXSID9045342	1	0
DTXSID9045132	0	1
DTXSID9045136	1	1
DTXSID9045138	0	0
DTXSID9045429	0	0
DTXSID9045348	1	1
DTXSID9045500	0	0
DTXSID9045506	0	0
DTXSID9045425	1	0
DTXSID9045508	1	0
DTXSID9045346	0	0
DTXSID9045394	0	0
DTXSID9045556	0	0
DTXSID9045633	1	0
DTXSID9045635	1	1
DTXSID9045390	0	0
DTXSID9045558	1	1
DTXSID9045392	0	0
DTXSID9045891	0	0
DTXSID9045768	1	0
DTXSID9045845	1	0
DTXSID9045899	0	1
DTXSID9045762	0	0
DTXSID9045683	0	0
DTXSID9045849	0	1
DTXSID9045922	0	1
DTXSID9045685	0	0
DTXSID9045687	0	0
DTXSID9046152	1	1
DTXSID9046281	0	0
DTXSID9046100	1	0
DTXSID9046283	1	0
DTXSID9046158	1	1
DTXSID9046104	1	1
DTXSID9046491	0	0
DTXSID9046495	1	0
DTXSID9046499	0	0
DTXSID9046285	0	0
DTXSID9046108	0	0
DTXSID9046150	0	0
DTXSID9046023	1	0
DTXSID9046029	0	1
DTXSID9046445	1	1
DTXSID9046071	0	0
DTXSID9046073	1	0
DTXSID9046449	0	1
DTXSID9046287	1	0
DTXSID9046443	1	1
DTXSID9046526	1	0
DTXSID9046570	0	0
DTXSID9046817	1	0
DTXSID9046651	1	1
DTXSID9046786	0	0
DTXSID9046813	1	1
DTXSID9046576	1	1
DTXSID9046734	0	0
DTXSID9046738	1	1
DTXSID9046780	1	0
DTXSID9046992	1	1
DTXSID9047049	1	0
DTXSID9047045	1	0
DTXSID9046998	1	0
DTXSID9047043	1	0
DTXSID9046861	1	0
DTXSID9047041	0	0
DTXSID9046942	1	1
DTXSID9047091	1	0
DTXSID9046946	1	0
DTXSID9047095	0	0
DTXSID9047203	1	0
DTXSID9047176	0	0
DTXSID9047126	0	0
DTXSID9047201	0	0
DTXSID9047128	0	0
DTXSID9047205	0	0
DTXSID9047174	1	0
DTXSID9047259	0	0
DTXSID9047255	0	0
DTXSID9047257	1	1
DTXSID9047099	0	0
DTXSID9047120	1	0
DTXSID9047251	0	1
DTXSID9047253	1	1
DTXSID9047330	1	1
DTXSID9047413	0	0
DTXSID9047415	0	0
DTXSID9047461	0	0
DTXSID9047338	1	1
DTXSID9047334	0	1
DTXSID9047419	1	1
DTXSID9047463	0	0
DTXSID9047411	1	0
DTXSID9047542	0	1
DTXSID9047465	0	0
DTXSID9047546	0	0
DTXSID9047548	1	0
DTXSID9047469	0	0
DTXSID9047590	1	0
DTXSID9047594	1	1
DTXSID9047629	1	0
DTXSID9047673	1	0
DTXSID9047677	0	0
DTXSID9047679	0	1
DTXSID9047675	1	0
DTXSID9047833	1	1
DTXSID9047704	0	0
DTXSID9047706	0	0
DTXSID9047839	0	1
DTXSID9047889	1	1
DTXSID9047910	1	0
DTXSID9047912	1	0
DTXSID9047914	1	0
DTXSID9047835	1	0
DTXSID9047837	1	0
DTXSID9048190	0	0
DTXSID9048192	0	0
DTXSID9048510	1	1
DTXSID9048194	1	0
DTXSID9048196	0	1
DTXSID9048198	0	0
DTXSID9047966	1	0
DTXSID9047964	1	0
DTXSID9048512	1	1
DTXSID9048514	1	0
DTXSID9048516	1	0
DTXSID9048778	1	0
DTXSID9048518	1	0
DTXSID9048805	1	0
DTXSID9048801	1	1
DTXSID9048649	0	0
DTXSID9047916	1	1
DTXSID9048693	0	0
DTXSID9048695	1	0
DTXSID9048851	0	0
DTXSID9047918	1	1
DTXSID9048691	1	0
DTXSID9048807	0	0
DTXSID9048803	1	0
DTXSID9048809	1	1
DTXSID9049035	1	1
DTXSID9048722	1	0
DTXSID9048728	1	1
DTXSID9048774	0	0
DTXSID9049037	1	0
DTXSID9049039	0	0
DTXSID9048853	0	0
DTXSID9048855	0	0
DTXSID9049083	1	0
DTXSID9048932	1	0
DTXSID9048859	1	0
DTXSID9049241	1	0
DTXSID9048930	1	0
DTXSID9048934	1	0
DTXSID9049243	1	1
DTXSID9049245	1	0
DTXSID9048936	1	0
DTXSID9048938	1	0
DTXSID9049322	1	0
DTXSID9049297	1	1
DTXSID9049299	1	1
DTXSID9049374	0	0
DTXSID9049293	0	0
DTXSID9049295	0	0
DTXSID9049376	0	0
DTXSID9049247	1	0
DTXSID9049324	0	0
DTXSID9049291	0	0
DTXSID9049403	0	0
DTXSID9049401	1	1
DTXSID9049407	0	0
DTXSID9049405	0	0
DTXSID9051454	0	0
DTXSID9051581	1	0
DTXSID9051618	0	0
DTXSID9057630	0	0
DTXSID9051662	0	0
DTXSID9051824	0	0
DTXSID9057632	0	0
DTXSID9051907	0	0
DTXSID9057634	0	0
DTXSID9057636	0	0
DTXSID9057846	1	0
DTXSID9057711	1	0
DTXSID9057848	1	0
DTXSID9057719	1	1
DTXSID9057638	0	1
DTXSID9057761	0	0
DTXSID9057769	0	0
DTXSID9057763	0	0
DTXSID9057765	0	1
DTXSID9057898	0	1
DTXSID9057680	1	0
DTXSID9057682	0	0
DTXSID9057840	0	0
DTXSID9057686	0	0
DTXSID9057713	0	0
DTXSID9057715	1	1
DTXSID9057842	1	0
DTXSID9057844	1	0
DTXSID9057688	0	0
DTXSID9057767	0	0
